ID	source_form	phon_form	notes/ altern. Forms (AF)	source	cognate_set
102	mōna			Ringe et al.2002
103	mōdor			Ringe et al.2002
104	beorg			Ringe et al.2002
105	mūþ			Ringe et al.2002
106	nama			Ringe et al.2002
107	nearu			Ringe et al.2002
107	enge			Ringe et al.2002
108	nēah			Ringe et al.2002
109	heals			Ringe et al.2002
110	nīowe			Ringe et al.2002
111	niht			Ringe et al.2002
112	nosu			Ringe et al.2002
113	ne			Ringe et al.2002
114	eald			Ringe et al.2002
115	ān			Ringe et al.2002
116	ōþer			Ringe et al.2002
117	mann			Ringe et al.2002
118	plegaþ			Ringe et al.2002
119	tīehþ			Ringe et al.2002
119	drægþ			Ringe et al.2002
120	scȳfþ			Ringe et al.2002
121	regn 		noun	Ringe et al.2002
122	rēad			Ringe et al.2002
123	riht (?)			Ringe et al.2002
124	swīþra			Ringe et al.2002
125	ēa			Ringe et al.2002
126	weg			Ringe et al.2002
126	strǣt			Ringe et al.2002
127	wyrttruma			Ringe et al.2002
128	rāp			Ringe et al.2002
128	sāl			Ringe et al.2002
128	streng			Ringe et al.2002
129	fūl			Ringe et al.2002
130	sinwealt			Ringe et al.2002
131	gnītt			Ringe et al.2002
132	sealt			Ringe et al.2002
133	sand			Ringe et al.2002
134	sægþ			Ringe et al.2002
135	"plicgeþ, scripþ"			Ringe et al.2002
136	sǣ			Ringe et al.2002
137	siehþ			Ringe et al.2002
138	sǣd			Ringe et al.2002
139	sīwaþ			Ringe et al.2002
140	scearp			Ringe et al.2002
140	hwæs			Ringe et al.2002
141	scort			Ringe et al.2002
142	singþ			Ringe et al.2002
143	sitt			Ringe et al.2002
144	hȳd			Ringe et al.2002
145	heofon			Ringe et al.2002
146	slǣpþ			Ringe et al.2002
147	lȳtel			Ringe et al.2002
147	smæl			Ringe et al.2002
148	stincþ 			Ringe et al.2002
149	rēoc			Ringe et al.2002
149	smoca			Ringe et al.2002
150	smēþe			Ringe et al.2002
151	wyrm			Ringe et al.2002
151	nædre			Ringe et al.2002
151	snaca			Ringe et al.2002
152	snāw			Ringe et al.2002
153	sume 		pl.	Ringe et al.2002
154	spǣtt		AF spitt	Ringe et al.2002
155	clīefþ			Ringe et al.2002
156	þringþ			Ringe et al.2002
157	stician		AF stingan	Jember1975
158	stent			Ringe et al.2002
159	steorra			Ringe et al.2002
160	sticca			Ringe et al.2002
160	stæf			Ringe et al.2002
161	stān			Ringe et al.2002
162	riht			Ringe et al.2002
163	sȳcþ		AF sȳgþ	Ringe et al.2002
164	sunne			Ringe et al.2002
165	swilþ			Ringe et al.2002
166	swimþ			Ringe et al.2002
167	tægl			Ringe et al.2002
168	sē			Ringe et al.2002
169	þǣr			Ringe et al.2002
170	hīe			Ringe et al.2002
171	þicce			Ringe et al.2002
172	þynne			Ringe et al.2002
173	(ge)þencþ 			Ringe et al.2002
173	hygþ			Ringe et al.2002
174	þēs			Ringe et al.2002
175	þū			Ringe et al.2002
176	þrīe			Ringe et al.2002
177	wierpþ			Ringe et al.2002
178	bint			Ringe et al.2002
178	tīgþ			Ringe et al.2002
179	tunge			Ringe et al.2002
180	tōþ			Ringe et al.2002
181	trēow			Ringe et al.2002
182	went			Ringe et al.2002
183	twēgen			Ringe et al.2002
184	spīw̄þ			Ringe et al.2002
185	gangeþ			Ringe et al.2002
185	gæþ			Ringe et al.2002
186	wearm			Ringe et al.2002
187	Þwieþ			Ringe et al.2002
187	wæscþ			Ringe et al.2002
188	wæter			Ringe et al.2002
189	wē			Ringe et al.2002
190	wǣt			Ringe et al.2002
190	fūht			Ringe et al.2002
191	hwæt			Ringe et al.2002
192	hwonne			Ringe et al.2002
193	hwær			Ringe et al.2002
194	hwīt			Ringe et al.2002
195	hwā			Ringe et al.2002
196	brād			Ringe et al.2002
196	wīd			Ringe et al.2002
197	wīf			Ringe et al.2002
197	cwēn			Ringe et al.2002
198	wind			Ringe et al.2002
199	fiþeru			Ringe et al.2002
200	wīpaþ			Ringe et al.2002
201	mid			Ringe et al.2002
202	wīf			Ringe et al.2002
203	weald			Ringe et al.2002
203	wudu			Ringe et al.2002
204	wyrm			Ringe et al.2002
205	gē			Ringe et al.2002
206	gēar			Ringe et al.2002
207	geolu			Ringe et al.2002
				
				
				
				
				
				
				
				
				
				
				
				
				
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
