156	nuskaṣṣäṃ			Ringe et al.2002
158	kaltär			Ringe et al.2002
159	ścirye			Ringe et al.2002
160	śakātai		(obl.)	Ringe et al.2002
161	kärweñe			Ringe et al.2002
164	kauṃ			Ringe et al.2002
165	staukkanatär			Ringe et al.2002
166	nāṣṣäṃ			Ringe et al.2002
168	samp			Ringe et al.2002
168	su			Ringe et al.2002
169	omp			Ringe et al.2002
169	tane			Ringe et al.2002
170	cey			Ringe et al.2002
173	pälskanaṃ			Ringe et al.2002
174	se			Ringe et al.2002
175	tuwe			Ringe et al.2002
176	trey			Ringe et al.2002
177	karṣṣäṃ			Ringe et al.2002
177	saläṣṣäṃ 			Ringe et al.2002
178	śanmästär			Ringe et al.2002
178	kärkaṣṣäṃ			Ringe et al.2002
179	kantwo			Ringe et al.2002
180	keme			Ringe et al.2002
181	stām			Ringe et al.2002
182	kluttaṅktär			Ringe et al.2002
182	sporttotär			Ringe et al.2002
183	wi			Ringe et al.2002
184	aṅkaiṁ yamaṣṣäṃ			Ringe et al.2002
185	yaṃ			Ringe et al.2002
186	emalle			Ringe et al.2002
187	laikanatär			Ringe et al.2002
188	war			Ringe et al.2002
189	wes			Ringe et al.2002
190	*karītstse			Ringe et al.2002
191	kuse		cf. WHO	Ringe et al.2002
192	ente			Ringe et al.2002
194	ārkwi			Ringe et al.2002
195	kuse		cf. WHAT	Ringe et al.2002
196	aurtstse			Ringe et al.2002
197	śana			Ringe et al.2002
198	yente			Ringe et al.2002
200	lyyāstär			Ringe et al.2002
201	śle			Ringe et al.2002
202	klyiye			Ringe et al.2002
203	karāś			Ringe et al.2002
203	wartto			Ringe et al.2002
204	yel			Ringe et al.2002
205	yes			Ringe et al.2002
206	pikul			Ringe et al.2002
207	tute			Ringe et al.2002
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
