30	saurugr 		"also ‘impure, sinful’, saurigr"	"Bergsland/Vogt1962, Ringe et al.2002"
30	óhreinn		AF úhreinn	"Bergsland/Vogt1962, Ringe et al.2002"
30	skitinn			Bergsland/Vogt1962
31	hundr			"Bergsland/Vogt1962, Ringe et al.2002"
32	drekka		AF drekkr	"Bergsland/Vogt1962, Ringe et al.2002"
33	Þurr			"Bergsland/Vogt1962, Ringe et al.2002"
34	sljór		AF slær sljór	"Bergsland/Vogt1962, Ringe et al.2002"
35	jóreykr		‘cloud of dust as caused by tramp of horses’	Bergsland/Vogt1962
35	dumba		esp. from threshing	Bergsland/Vogt1962
35	dust			Ringe et al.2002
36	eyra			"Bergsland/Vogt1962, Ringe et al.2002"
37	"mold,  "			Bergsland/Vogt1962
37	jo̜rð		"‘ground, tellus’"	"Bergsland/Vogt1962, Ringe et al.2002"
38	eta		AF etr	"Bergsland/Vogt1962, Ringe et al.2002"
39	egg			"Bergsland/Vogt1962, Ringe et al.2002"
40	auga			"Bergsland/Vogt1962, Ringe et al.2002"
41	falla		AF fellr	"Bergsland/Vogt1962, Ringe et al.2002"
42	fjarri			"Bergsland/Vogt1962, Ringe et al.2002"
42	langt			Ringe et al.2002
43	smjo̜r 		noun	Ringe et al.2002
43	fita		"noun, AF feita "	Bergsland/Vogt1962
44	fað̌ir 			"Bergsland/Vogt1962, Ringe et al.2002"
45	hræðask		"AF vera hræddr, hræðisk"	"Bergsland/Vogt1962, Ringe et al.2002"
45	óttask			Bergsland/Vogt1962
46	fjo̜ðr			"Bergsland/Vogt1962, Ringe et al.2002"
47	fáir			"Bergsland/Vogt1962, Ringe et al.2002"
48	berjask		AF bersk	"Bergsland/Vogt1962, Ringe et al.2002"
48	vegr			Ringe et al.2002
49	naglu			Bergsland/Vogt1962
50	eldr			"Bergsland/Vogt1962, Ringe et al.2002"
51	fiskr			"Bergsland/Vogt1962, Ringe et al.2002"
52	fimm			"Bergsland/Vogt1962, Ringe et al.2002"
53	fljóta			Bergsland/Vogt1962
53	flýtr			Ringe et al.2002
54	flýtr			Ringe et al.2002
54	renna		AF rennr	"Bergsland/Vogt1962, Ringe et al.2002"
55	blóm		AF blómstr	"Bergsland/Vogt1962, Ringe et al.2002"
56	fljúga		AF flýgr	"Bergsland/Vogt1962, Ringe et al.2002"
57	Þoka			"Bergsland/Vogt1962, Ringe et al.2002"
58	fótr			"Bergsland/Vogt1962, Ringe et al.2002"
59	fjórir			"Bergsland/Vogt1962, Ringe et al.2002"
60	frjósa 		‘to ice’ trans.	Bergsland/Vogt1962
60	kala		"‘make feel cold’, AF vera kalt"	Bergsland/Vogt1962
60	frýss		intrans.	Ringe et al.2002
61	aldin			"Bergsland/Vogt1962, Ringe et al.2002"
62	fullr			"Bergsland/Vogt1962, Ringe et al.2002"
63	gefa		AF gefr	"Bergsland/Vogt1962, Ringe et al.2002"
64	góðr			"Bergsland/Vogt1962, Ringe et al.2002"
65	gras			"Bergsland/Vogt1962, Ringe et al.2002"
66	grœnn			"Bergsland/Vogt1962, Ringe et al.2002"
67	Þarma		AF Þarmr	"Bergsland/Vogt1962, Ringe et al.2002"
67	garnar		AF go̜rn	"Bergsland/Vogt1962, Ringe et al.2002"
67	iðr			Bergsland/Vogt1962
67	innyfli			Bergsland/Vogt1962
68	hár			"Bergsland/Vogt1962, Ringe et al.2002"
68	skopt			Ringe et al.2002
69	ho̜nd			"Bergsland/Vogt1962, Ringe et al.2002"
70	hann			"Bergsland/Vogt1962, Ringe et al.2002"
71	ho̜fuð			"Bergsland/Vogt1962, Ringe et al.2002"
72	heyra		AF heyrir	"Bergsland/Vogt1962, Ringe et al.2002"
73	hjarta			"Bergsland/Vogt1962, Ringe et al.2002"
74	Þungr			"Bergsland/Vogt1962, Ringe et al.2002"
74	ho̜fugru			"Bergsland/Vogt1962, Ringe et al.2002"
75	hér		AF hēr	"Bergsland/Vogt1962, Ringe et al.2002"
76	slá		AF slær	"Bergsland/Vogt1962, Ringe et al.2002"
76	lýstr			Ringe et al.2002
76	berr			Ringe et al.2002
76	drepr			Ringe et al.2002
77	halda		AF heldr	"Bergsland/Vogt1962, Ringe et al.2002"
78	horn			"Bergsland/Vogt1962, Ringe et al.2002"
79	hvé		AF (hvernig) hversu	"Bergsland/Vogt1962, Ringe et al.2002"
80	veiða		AF veiðir	"Bergsland/Vogt1962, Ringe et al.2002"
81	verr 		prob. high style	"Bergsland/Vogt1962, Ringe et al.2002"
81	maðr		not specific	Bergsland/Vogt1962
81	bóndi		"e.g. Adam in relation to Eve, but also ‘owner of a farm, master of house’"	Bergsland/Vogt1962
82	ek			"Bergsland/Vogt1962, Ringe et al.2002"
83	íss			"Bergsland/Vogt1962, Ringe et al.2002"
84	ef			"Bergsland/Vogt1962, Ringe et al.2002"
85	í			"Bergsland/Vogt1962, Ringe et al.2002"
86	vega			Bergsland/Vogt1962
86	drepa		"AF drepr, cf. also 76 HIT"	"Bergsland/Vogt1962, Ringe et al.2002"
86	deyðir			Ringe et al.2002
87	kné			"Bergsland/Vogt1962, Ringe et al.2002"
88	vita		AF veit	"Bergsland/Vogt1962, Ringe et al.2002"
89	vatn			"Bergsland/Vogt1962, Ringe et al.2002"
90	hlæja		AF hlær	"Bergsland/Vogt1962, Ringe et al.2002"
91	lauf 		"later collective, AF laufsblað (blað)"	"Bergsland/Vogt1962, Ringe et al.2002"
92	vinstri			"Bergsland/Vogt1962, Ringe et al.2002"
93	fótr			"Bergsland/Vogt1962, Ringe et al.2002"
93	leggr			Ringe et al.2002
94	liggja		AF liggr	"Bergsland/Vogt1962, Ringe et al.2002"
95	lifa		AF lifir	"Bergsland/Vogt1962, Ringe et al.2002"
96	lifr			"Bergsland/Vogt1962, Ringe et al.2002"
97	langr			"Bergsland/Vogt1962, Ringe et al.2002"
98	lús			"Bergsland/Vogt1962, Ringe et al.2002"
99	karl  		"also ‘old man, man of lower rank'"	"Bergsland/Vogt1962, Ringe et al.2002"
99	karlmaðr		"AF maðr, general term, also ‘person’"	"Bergsland/Vogt1962, Ringe et al.2002"
100	margir			"Bergsland/Vogt1962, Ringe et al.2002"
101	hold			Bergsland/Vogt1962
101	kjót		‘food'	"Bergsland/Vogt1962, Ringe et al.2002"
102	tungl			Ringe et al.2002
102	máni			Bergsland/Vogt1962
103	móðir			"Bergsland/Vogt1962, Ringe et al.2002"
104	fjall			"Bergsland/Vogt1962, Ringe et al.2002"
105	munnr			"Bergsland/Vogt1962, Ringe et al.2002"
106	nafn			"Bergsland/Vogt1962, Ringe et al.2002"
107	Þrongr 		"as of shirt, room, opp. of  víðr, AF o̜ngr"	"Bergsland/Vogt1962, Ringe et al.2002"
107	mjór		opp. of  breíðr	Bergsland/Vogt1962
108	nær			"Bergsland/Vogt1962, Ringe et al.2002"
109	svíri			Ringe et al.2002
109	hals			"Bergsland/Vogt1962, Ringe et al.2002"
110	nýr			"Bergsland/Vogt1962, Ringe et al.2002"
111	nótt			Bergsland/Vogt1962
112	nasar			"Bergsland/Vogt1962, Ringe et al.2002"
112	nef			Bergsland/Vogt1962
113	a		"AF at, enclitic"	Bergsland/Vogt1962
113	né		"AF ne, enclitic"	Bergsland/Vogt1962
113	ekki 		"emphatic, also nothing, AF eigi"	"Bergsland/Vogt1962, Ringe et al.2002"
114	forn			Ringe et al.2002
114	gamall			Bergsland/Vogt1962
115	einn			"Bergsland/Vogt1962, Ringe et al.2002"
116	annarr			"Bergsland/Vogt1962, Ringe et al.2002"
117	maðr			"Bergsland/Vogt1962, Ringe et al.2002"
117	gumi 		"archaic, high style"	Bergsland/Vogt1962
118	leika		AF leikr	"Bergsland/Vogt1962, Ringe et al.2002"
119	draga		AF dregr	"Bergsland/Vogt1962, Ringe et al.2002"
119	togar			Ringe et al.2002
120	skúfa		AF skýfir	"Bergsland/Vogt1962, Ringe et al.2002"
120	skjóta			Bergsland/Vogt1962
120	hrinda 		‘push away’	Bergsland/Vogt1962
121	rigna		AF regn (noun)	"Bergsland/Vogt1962, Ringe et al.2002"
122	rauðr			"Bergsland/Vogt1962, Ringe et al.2002"
123	réttr			"Bergsland/Vogt1962, Ringe et al.2002"
124	hœgri			"Bergsland/Vogt1962, Ringe et al.2002"
125	á			"Bergsland/Vogt1962, Ringe et al.2002"
126	gata			Ringe et al.2002
126	vegr			"Bergsland/Vogt1962, Ringe et al.2002"
127	rót			"Bergsland/Vogt1962, Ringe et al.2002"
128	síma			Ringe et al.2002
128	strengr			Ringe et al.2002
128	taug tog		AF taug	"Bergsland/Vogt1962, Ringe et al.2002"
128	reip			"Bergsland/Vogt1962, Ringe et al.2002"
129	fúna 		participle of verb	Bergsland/Vogt1962
129	fúinn 		"of skin, corpse"	"Bergsland/Vogt1962, Ringe et al.2002"
130	kringlóttr 		‘circular’	Bergsland/Vogt1962
130	bo̜llóttr		‘globular’	Bergsland/Vogt1962
130	sívalr		"cylindrical’, AF  valr "	"Bergsland/Vogt1962, Ringe et al.2002"
131	gnúa		AF gnýr	"Bergsland/Vogt1962, Ringe et al.2002"
132	salt			"Bergsland/Vogt1962, Ringe et al.2002"
133	sandr			"Bergsland/Vogt1962, Ringe et al.2002"
134	segir			Ringe et al.2002
134	kveðr 			Ringe et al.2002
135	klá 		"with fingernails', AF klóra (also ‘scratch, tear with fingernails or claws’)"	Bergsland/Vogt1962
135	skefr			Ringe et al.2002
136	sær sjór		Ringe et al. gives these as separate terms	"Bergsland/Vogt1962, Ringe et al.2002"
136	haf			"Bergsland/Vogt1962, Ringe et al.2002"
137	séa sjá		Ringe et al. gives only sér	"Bergsland/Vogt1962, Ringe et al.2002"
138	frjó		AF fræ	"Bergsland/Vogt1962, Ringe et al.2002"
139	sauma 		"only of boats, ultim. cognate, but in the sense of ‘sew’ early loan word from Danish, AF saumar"	Bergsland/Vogt1962
140	hvass		also of point	"Bergsland/Vogt1962, Ringe et al.2002"
140	bitr 		cutting implements	Bergsland/Vogt1962
140	skarpr			Ringe et al.2002
141	skammr			Ringe et al.2002
141	stuttr			Bergsland/Vogt1962
142	gelr			Ringe et al.2002
142	syngva syngja		AF syngr	"Bergsland/Vogt1962, Ringe et al.2002"
143	sitja		AF sitr	"Bergsland/Vogt1962, Ringe et al.2002"
144	húð			"Bergsland/Vogt1962, Ringe et al.2002"
144	skinn			Ringe et al.2002
145	himinn			"Bergsland/Vogt1962, Ringe et al.2002"
146	sofa		AF søfr	"Bergsland/Vogt1962, Ringe et al.2002"
147	lítill			"Bergsland/Vogt1962, Ringe et al.2002"
147	smár			"Bergsland/Vogt1962, Ringe et al.2002"
148	Þefa		AF Þefr (noun)	"Bergsland/Vogt1962, Ringe et al.2002"
149	reykr			"Bergsland/Vogt1962, Ringe et al.2002"
150	sléttr			"Bergsland/Vogt1962, Ringe et al.2002"
151	ormr			"Bergsland/Vogt1962, Ringe et al.2002"
151	naðr			Ringe et al.2002
152	snjór		AF snær	"Bergsland/Vogt1962, Ringe et al.2002"
153	sumir			Ringe et al.2002
153	nøkkorir 		more than a couple rather than some of a group	Bergsland/Vogt1962
154	spýta		AF spýtir	"Bergsland/Vogt1962, Ringe et al.2002"
154	hrækja		"AF hrækir, from noun hráki"	"Bergsland/Vogt1962, Ringe et al.2002"
155	kljúfa		AF klýfr	"Bergsland/Vogt1962, Ringe et al.2002"
156	Þryngr			Ringe et al.2002
156	kreista 		with hand	Bergsland/Vogt1962
157	stinga			Bergsland/Vogt1962
158	standa		AF stendr	"Bergsland/Vogt1962, Ringe et al.2002"
159	stjarna			"Bergsland/Vogt1962, Ringe et al.2002"
160	kefli			Ringe et al.2002
160	stafr			Bergsland/Vogt1962
160	vo̜lr			Bergsland/Vogt1962
161	steinn			"Bergsland/Vogt1962, Ringe et al.2002"
162	beinn			"Bergsland/Vogt1962, Ringe et al.2002"
162	réttr 			"Bergsland/Vogt1962, Ringe et al.2002"
163	súga		AF sýgr	"Bergsland/Vogt1962, Ringe et al.2002"
164	sól			"Bergsland/Vogt1962, Ringe et al.2002"
165	Þrútna			"Bergsland/Vogt1962, Ringe et al.2002"
165	svella 		"of sea, body part, AF svellr"	"Bergsland/Vogt1962, Ringe et al.2002"
166	svima		AF svimmr	"Bergsland/Vogt1962, Ringe et al.2002"
167	hali 		"in general, e.g. of cow, wolf"	"Bergsland/Vogt1962, Ringe et al.2002"
168	Þat		"opp. of this: hinn, hitt"	Bergsland/Vogt1962
168	sá			"Bergsland/Vogt1962, Ringe et al.2002"
169	Þar			"Bergsland/Vogt1962, Ringe et al.2002"
170	Þeir			"Bergsland/Vogt1962, Ringe et al.2002"
171	Þykkr 		"opp. of thin, flat solid objects"	"Bergsland/Vogt1962, Ringe et al.2002"
171	digr 		round objects	Bergsland/Vogt1962
172	Þunnr		of flat objects	"Bergsland/Vogt1962, Ringe et al.2002"
172	mjór		of round objects	Bergsland/Vogt1962
172	grannr 		of round objects	Bergsland/Vogt1962
173	hyggja		"AF hugsa(r ), hyggr"	"Bergsland/Vogt1962, Ringe et al.2002"
174	sjá 			"Bergsland/Vogt1962, Ringe et al.2002"
174	Þessi			"Bergsland/Vogt1962, Ringe et al.2002"
175	Þú			"Bergsland/Vogt1962, Ringe et al.2002"
176	Þrír			"Bergsland/Vogt1962, Ringe et al.2002"
177	verpr			Ringe et al.2002
177	kasta		AF kastar	"Bergsland/Vogt1962, Ringe et al.2002"
178	binda		AF bindr	"Bergsland/Vogt1962, Ringe et al.2002"
179	tunga			"Bergsland/Vogt1962, Ringe et al.2002"
180	to̜nn			"Bergsland/Vogt1962, Ringe et al.2002"
181	tré 			"Bergsland/Vogt1962, Ringe et al.2002"
182	hverfr			Ringe et al.2002
182	snúa(sk)		AF snýr	"Bergsland/Vogt1962, Ringe et al.2002"
183	tveir			"Bergsland/Vogt1962, Ringe et al.2002"
184	spýja		AF spýr	"Bergsland/Vogt1962, Ringe et al.2002"
185	ganga		AF gengr	"Bergsland/Vogt1962, Ringe et al.2002"
186	heitr 		"of fire, summer"	Bergsland/Vogt1962
186	varmr  		"of a day, summer"	"Bergsland/Vogt1962, Ringe et al.2002"
187	Þvá		AF Þvær	"Bergsland/Vogt1962, Ringe et al.2002"
188	vatn			"Bergsland/Vogt1962, Ringe et al.2002"
189	vér		"pl. du. (dual?), AF vit"	"Bergsland/Vogt1962, Ringe et al.2002"
190	vátr			"Bergsland/Vogt1962, Ringe et al.2002"
191	hvat			"Bergsland/Vogt1962, Ringe et al.2002"
192	hvénær			"Bergsland/Vogt1962, Ringe et al.2002"
193	hvar			"Bergsland/Vogt1962, Ringe et al.2002"
194	hvítr			"Bergsland/Vogt1962, Ringe et al.2002"
195	hverr 		"of several, AF hvárr (of two)"	"Bergsland/Vogt1962, Ringe et al.2002"
196	breiðr			"Bergsland/Vogt1962, Ringe et al.2002"
196	víðr			"Bergsland/Vogt1962, Ringe et al.2002"
197	kona		"AF kvæn, kván"	"Bergsland/Vogt1962, Ringe et al.2002"
197	víf 		high style	Bergsland/Vogt1962
198	vindr			"Bergsland/Vogt1962, Ringe et al.2002"
199	vængr			"Bergsland/Vogt1962, Ringe et al.2002"
200	Þerra			Bergsland/Vogt1962
201	með			"Bergsland/Vogt1962, Ringe et al.2002"
202	kvennmaðr			Bergsland/Vogt1962
202	kona			"Bergsland/Vogt1962, Ringe et al.2002"
202	viðr			Ringe et al.2002
202	mo̜rk			Ringe et al.2002
203	skógr			"Bergsland/Vogt1962, Ringe et al.2002"
204	ormr		cf. 151 SNAKE	Ringe et al.2002
204	maðkr 		"in the ground, ‘larva’"	"Bergsland/Vogt1962, Ringe et al.2002"
205	(Þ)ér 		"du. (dual?), AF (Þ)it"	"Bergsland/Vogt1962, Ringe et al.2002"
206	ár			"Bergsland/Vogt1962, Ringe et al.2002"
207	gulr			"Bergsland/Vogt1962, Ringe et al.2002"
				
				
				
				
				
				
				
				
				
				
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
