ID	source_form	phon_form	notes/ altern. Forms (AF)	source	cognate_set
1	вьсь 	vĭsi		"wikiocs, Ringe et al.2002"	
2	и	i		"wikiocs, Ringe et al.2002"	
3	звѣрь			wikiocs	
3		životŭ		Ringe et al.2002	
4		popelŭ		Ringe et al.2002	
5	ѹ			wikiocs	
5	при 	pri		"wikiocs, Ringe et al.2002"	
6		xribĭtŭ		Ringe et al.2002	
7	зълъ	zŭlŭ		"wikiocs, Ringe et al.2002"	
8	кора			wikiocs	
9		ižde		Ringe et al.2002	
9		jelĭma 		Ringe et al.2002	
9	пон̑єжє	ponježe		"wikiocs, Ringe et al.2002"	
10		črěvo		Ringe et al.2002	
11	вєликъ	velikŭ	AF velijĭ	"wikiocs, Ringe et al.2002"	
72	слъішати	slyšitŭ		"wikiocs, Ringe et al.2002"
73	срьдьцє	srŭdĭce		"wikiocs, Ringe et al.2002"
74	тѧжъкъ	težĭkŭ		"wikiocs, Ringe et al.2002"
75	овъдє			wikiocs
75	сьдє	sĭde		"wikiocs, Ringe et al.2002"
76	ѹдарити	udaritŭ		"wikiocs, Ringe et al.2002"
77	дрьжати	drŭžitŭ		"wikiocs, Ringe et al.2002"
78	рогъ	rogŭ		"wikiocs, Ringe et al.2002"
79	яко			wikiocs
79	како	kako		"wikiocs, Ringe et al.2002"
80	ловити	lovitŭ		"wikiocs, Ringe et al.2002"
81	мѫжь	mo̜žŭ		"wikiocs, Ringe et al.2002"
82	азъ	azŭ		"wikiocs, Ringe et al.2002"
83	лєдъ	ledŭ		"wikiocs, Ringe et al.2002"
84		ali		Ringe et al.2002
84	ащє	ašte		"wikiocs, Ringe et al.2002"
85	въ	vŭ		"wikiocs, Ringe et al.2002"
86	ѹбити	ubijetŭ		"wikiocs, Ringe et al.2002"
87	колѣно	kolěno		"wikiocs, Ringe et al.2002"
88		věstŭ		"wikiocs, Ringe et al.2002"
88	вѣдѣти			wikiocs
88	знати	znajetŭ		"wikiocs, Ringe et al.2002"
89	ѥзєръ	jezero		"wikiocs, Ringe et al.2002"
90	смияти	smějetŭ (se̜)		"wikiocs, Ringe et al.2002"
91	листъ	listŭ		"wikiocs, Ringe et al.2002"
92	лѣвъ			wikiocs
92		šujĭ		Ringe et al.2002
93	нога			wikiocs
93		golěnĭ		Ringe et al.2002
94	лєжати	ležitŭ		"wikiocs, Ringe et al.2002"
95	жити			wikiocs
95		živetŭ		Ringe et al.2002
96		je̜tro		Ringe et al.2002
97	дльгъ	dlŭgŭ		"wikiocs, Ringe et al.2002"
98	скипа			Deschler1987
99	мѫжь	mo̜žĭ		"wikiocs, Ringe et al.2002"
100	мъногъ	mŭnogŭ		"wikiocs, Ringe et al.2002"
101	мѧсо	me̜so		"wikiocs, Ringe et al.2002"
102	лѹна	luna		"wikiocs, Ringe et al.2002"
102	мѣсѧць	měse̜cĭ		"wikiocs, Ringe et al.2002"
103	мати	mati		"wikiocs, Ringe et al.2002"
104	гора	gora		"wikiocs, Ringe et al.2002"
105	ѹста	usta		"wikiocs, Ringe et al.2002"
106	имѧ	ime̜		"wikiocs, Ringe et al.2002"
107	ѫзъкъ	o̜zŭkŭ		"wikiocs, Ringe et al.2002"
108	близъ	blizŭ		"wikiocs, Ringe et al.2002"
109		vyja		Ringe et al.2002
109		šija		Ringe et al.2002
110	новъ	novŭ	AF новъіи	"wikiocs, Ringe et al.2002"
111	нощь	noštĭ		"wikiocs, Ringe et al.2002"
112	носъ	nosŭ		"wikiocs, Ringe et al.2002"
113	нє	ne		"wikiocs, Ringe et al.2002"
114		vetŭxŭ		Ringe et al.2002
114	дрєвьнь			Auty1960
114	старъ			wikiocs
115	ѥдинъ	jedinŭ		"wikiocs, Ringe et al.2002"
116	дрѹгъ	drugŭ		"Auty1960, Ringe et al.2002"
116	инъ	inŭ		"wikiocs, Ringe et al.2002"
117	чловѣкъ	člověkŭ		"wikiocs, Ringe et al.2002"
118		igrajetŭ		Ringe et al.2002
119		vlěčetŭ		Ringe et al.2002
120		blaznit	"‘to push, irritate’ "	Deschler1987
121	дъждь	dŭždĭ	noun	"wikiocs, Ringe et al.2002"
122	чръвєнъ	črŭmĭnŭ		"wikiocs, Ringe et al.2002"
123	правъ	pravĭdĭnŭ		"wikiocs, Ringe et al.2002"
124	дєснъ			wikiocs
124	правъ	desnŭ		"wikiocs, Ringe et al.2002"
125	рѣка	rěka		"wikiocs, Ringe et al.2002"
126	пѫть	po̜tĭ		"wikiocs, Ringe et al.2002"
127	корєнь	korenĭ		"wikiocs, Ringe et al.2002"
128		vrŭvĭ		Ringe et al.2002
129		gnilŭ		Ringe et al.2002
130		(o)kruglŭ		Ringe et al.2002
131	трьти	tĭretŭ		"wikiocs, Ringe et al.2002"
132	соль	solĭ		"wikiocs, Ringe et al.2002"
133	пѣсъкъ	pěsǔkŭ		"wikiocs, Ringe et al.2002"
134		pověstŭ		Ringe et al.2002
134	рєщи	rečetŭ		"wikiocs, Ringe et al.2002"
135	чєсати			wikiocs
135		stružet		Ringe et al.2002
136	морѥ	morje		"wikiocs, Ringe et al.2002"
137	видѣти	viditǔ		"wikiocs, Ringe et al.2002"
138	сѣмѧ	sěme̜		"wikiocs, Ringe et al.2002"
139		šijetŭ		Ringe et al.2002
140	остръ	ostrŭ		"wikiocs, Ringe et al.2002"
141	кратъкъ	kratŭkŭ		"wikiocs, Ringe et al.2002"
142	пѣти	pojetŭ		"wikiocs, Ringe et al.2002"
143	сѣдѣти	sěditǔ		"wikiocs, Ringe et al.2002"
144	кожа	koža		"wikiocs, Ringe et al.2002"
145	нєбо	nebo		"wikiocs, Ringe et al.2002"
146	съпати	sŭpitŭ		"wikiocs, Ringe et al.2002"
147	малъ	malŭ		"wikiocs, Ringe et al.2002"
148		vonjajetŭ	(intr.) 	Ringe et al.2002
149	дъімъ	dymŭ		"Nandris1959, Ringe et al.2002 "
150	гладъкъ	gladŭkŭ		"wikiocs, Ringe et al.2002"
151		zmija		Ringe et al.2002
152	снѣгъ	sněgǔ		"wikiocs, Ringe et al.2002"
153		někyji		Ringe et al.2002
153		jeteri		Ringe et al.2002
154	пльвати	pljujetŭ		"wikiocs, Ringe et al.2002"
155		cěpitŭ		Ringe et al.2002
156		těštitŭ		Ringe et al.2002
157	бости			wikiocs
158	стати	stojitŭ	different aspects?	"wikiocs, Ringe et al.2002"
159	звѣзда	zvězda		"wikiocs, Ringe et al.2002"
160	палица			wikiocs
161	камєнь	kamy		"Auty1960, Ringe et al.2002"
162	равьнъ			wikiocs
162	правъ	pravŭ		"wikiocs, Ringe et al.2002"
163	съсати	sŭsetŭ		"wikiocs, Ringe et al.2002"
164	слъньцє	slŭnĭce		"wikiocs, Ringe et al.2002"
166	плавати	plovetŭ		"wikiocs, Ringe et al.2002"
167		opašĭ 	"AF očesŭ, ošibŭ"	Ringe et al.2002
168		je-		Ringe et al.2002
168		onŭ		Ringe et al.2002
168	тъ	tŭ 	"AF та, то"	"wikiocs, Ringe et al.2002"
169	онъдє			wikiocs
169	тѹ	tu		"wikiocs, Ringe et al.2002"
170		oni		Ringe et al.2002
170	ѧ	je-	equivalent?	"wikiocs, Ringe et al.2002"
171	дєбєлъ	debelŭ		"wikiocs, Ringe et al.2002"
172	тьнъкъ	tĭnŭkŭ		"wikiocs, Ringe et al.2002"
173	мъіслити	myslitŭ		"wikiocs, Ringe et al.2002"
174	сь	sĭ		"wikiocs, Ringe et al.2002"
174	овъ	ovŭ		"wikiocs, Ringe et al.2002"
175	тъі 	ty	"Auty1960, Ringe et al.2002"	"wikiocs, Ringe et al.2002"
176	триѥ	trĭje		"wikiocs, Ringe et al.2002"
177		vrŭžetŭ		Ringe et al.2002
177		metetŭ		Ringe et al.2002
178	вѧзати	sŭve̜žetŭ	"AF povrŭzetŭ, Latin form with prefixes?"	"wikiocs, Ringe et al.2002"
179	ѩзъікъ	je̜zykŭ		"Auty1960, Ringe et al.2002"
180	зѫбъ	zo̜bŭ		"wikiocs, Ringe et al.2002"
181	дрѣво	drěvo	AF? do̜bŭ	"wikiocs, Ringe et al.2002"
182		obratitŭ se̜		Ringe et al.2002
183	дъва	dŭva		"wikiocs, Ringe et al.2002"
184	бльвати	bljujetŭ		"wikiocs, Ringe et al.2002"
185		idetŭ		Ringe et al.2002
185	ходити	xoditŭ		"wikiocs, Ringe et al.2002"
186	топлъ	toplŭ		"wikiocs, Ringe et al.2002"
187	мъіти	myjetŭ		"wikiocs, Ringe et al.2002"
188	вода	voda		"wikiocs, Ringe et al.2002"
189	мъі	my		"wikiocs, Ringe et al.2002"
190	мокръ	mokrŭ		"wikiocs, Ringe et al.2002"
191	чьто	čĭto		"wikiocs, Ringe et al.2002"
192	къгда	kogda		"wikiocs, Ringe et al.2002"
193	къдє	kŭde		"wikiocs, Ringe et al.2002"
194	бѣлъ	bělŭ		"wikiocs, Ringe et al.2002"
195	къто	kŭto		"wikiocs, Ringe et al.2002"
196	широкъ	širokŭ		"wikiocs, Ringe et al.2002"
197	жєна	žena		"wikiocs, Ringe et al.2002"
198	вѣтръ	větrŭ		"wikiocs, Ringe et al.2002"
199	крило	krilo		"wikiocs, Ringe et al.2002"
200		tĭretŭ		Ringe et al.2002
201	съ	sŭ		"wikiocs, Ringe et al.2002"
202	жєна	žena		"wikiocs, Ringe et al.2002"
203	лѣсъ	lěsŭ	‘forest’ 	"wikiocs, Ringe et al.2002"
204	чрьвь	črŭvĭ		"wikiocs, Ringe et al.2002"
205	въі	vy		"Auty1960, Ringe et al.2002"
206	лѣто 	lěto		"wikiocs, Ringe et al.2002"
207		žlĭtŭ		Ringe et al.2002
				
				
				
				
				
				
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
