96	yákr̥t			Ringe et al.2002
97	dīrghás			Ringe et al.2002
98	kiṭibha		"bug, louse', AF kiṭibhaka"	sanskrit-lexicon
98	utkuṇa		"bug, louse'"	sanskrit-lexicon
98	āpāli			sanskrit-lexicon
98	yūkā			"sanskrit-lexicon, Ringe et al.2002"
99	nā́			Ringe et al.2002
100	bahávas			Ringe et al.2002
101	mā́s		AF māṃsám	Ringe et al.2002
102	candra			spokensanskrit
102	indu			spokensanskrit
102	soma			spokensanskrit
102	mā́s		"same as 101?, AF maas"	"Ringe et al.2002, spokensanskrit"
103	mā́tā			Ringe et al.2002
104	girís			Ringe et al.2002
105	ā́s 			Ringe et al.2002
106	nā́ma			Ringe et al.2002
107	aṃhús			Ringe et al.2002
108	antikḗ			Ringe et al.2002
109	grīvā́			Ringe et al.2002
110	návas		AF návyas	Ringe et al.2002
111	nak		"AF nakta, akta"	"sanskrit-lexicon, spokensanskrit"
111	kṣap- 		AF kṣapā	"Ringe et al.2002, spokensanskrit"
111	raatri			spokensanskrit
111	niz		AF nizā	spokensanskrit
111	kālī			sanskrit-lexicon
112	ná̄sā			Ringe et al.2002
113	ná			Ringe et al.2002
114	sánas			Ringe et al.2002
115	ḗkas			Ringe et al.2002
116	anyás			Ringe et al.2002
117	mánus			Ringe et al.2002
118	krī́ḍati			Ringe et al.2002
119	kárṣati			Ringe et al.2002
120	nudáti			"Ringe et al.2002, spokensanskrit"
120	tudáti			Ringe et al.2002
121	varṣám			Ringe et al.2002
122	rṓhitas			Ringe et al.2002
123	r̥tás			Ringe et al.2002
123	r̥jús		cf. 162	"Ringe et al.2002, spokensanskrit"
124	dákṣiṇas			Ringe et al.2002
125	síndhus			Ringe et al.2002
125	nadi			"spokensanskrit, Ringe et al.2002"
126	ádhvā			Ringe et al.2002
126	pánthās		"AF? pádya 'way, road, path'"	"sanskrit-lexicon, Ringe et al.2002"
127	mū́lam 			Ringe et al.2002
128	dā́ma			Ringe et al.2002
128	rájjus			Ringe et al.2002
129	pú̄tis			Ringe et al.2002
130	maṇḍala			spokensanskrit
130	vartulas		AF vartula	"Ringe et al.2002, spokensanskrit"
131	gharṣati			"Ringe et al.2002, spokensanskrit"
132	kṣāra			spokensanskrit
132	lavaṇam		AF lavaṇa	"Ringe et al.2002, spokensanskrit"
133	síkatās			Ringe et al.2002
134	bhaṇ		"to speak , say to, call, name"	sanskrit-lexicon
134	ah		"to speak, say, call, state…"	sanskrit-lexicon
134	praṇigad		"to speak , say , declare, AF gadati  "	"sanskrit-lexicon, spokensanskrit"
134	vadati			spokensanskrit
134	kathayati			spokensanskrit
134	brávīti			"Ringe et al.2002, spokensanskrit"
134	vívakti			Ringe et al.2002
135	káṣati			Ringe et al.2002
135	kṣṇáuti			Ringe et al.2002
136	samudrás			Ringe et al.2002
137	páṣyati			Ringe et al.2002
138	bí̄jam			Ringe et al.2002
139	sí̄vyati			Ringe et al.2002
140	tīkṣṇás			Ringe et al.2002
141	hrasvas			"Ringe et al.2002, spokensanskrit"
142	gá̄yati			Ringe et al.2002
143	ā́stē			Ringe et al.2002
144	tvák			Ringe et al.2002
145	dyáus			Ringe et al.2002
146	sásti			Ringe et al.2002
147	árbhas			Ringe et al.2002
148	āghrāṇaṃ karoti		karoti = 'do'	spokensanskrit
148	jighrati		verb	spokensanskrit
148	gandhás 		noun	Ringe et al.2002
149	dhūmás			Ringe et al.2002
150	ślakṣṇás			Ringe et al.2002
151	áhis			Ringe et al.2002
152	himás			Ringe et al.2002
153	kḗ cit			Ringe et al.2002
154	ṣṭhí̄vati			Ringe et al.2002
155	bhinátti			Ringe et al.2002
156	pīḍáyati			Ringe et al.2002
157	vadhyathi		own transliteration	Borooah1877/1971
157	bhinathhiu		own transliteration	Borooah1877/1971
158	tíṣṭhati			Ringe et al.2002
159	star-			Ringe et al.2002
160	daṇḍás			Ringe et al.2002
161	áśmā			Ringe et al.2002
162	r̥jús		cf. 123	Ringe et al.2002
163	dháyati			Ringe et al.2002
164	sú̄ryas			Ringe et al.2002
164	svàr			Ringe et al.2002
165	śváyati			Ringe et al.2002
166	právatē			Ringe et al.2002
167	śḗpas			Ringe et al.2002
168	sá			Ringe et al.2002
169	tátra			Ringe et al.2002
170	tḗ			Ringe et al.2002
171	bahulás			Ringe et al.2002
171	sthūrás			Ringe et al.2002
172	tanús			Ringe et al.2002
173	dī́dhēti			Ringe et al.2002
173	mányatē			Ringe et al.2002
174	ayám			Ringe et al.2002
175	tvám			Ringe et al.2002
176	tráyas			Ringe et al.2002
177	ásyati			Ringe et al.2002
177	kṣipáti			Ringe et al.2002
178	badhnā́ti			Ringe et al.2002
178	dyáti 			Ringe et al.2002
178	náhyati			Ringe et al.2002
178	syáti			Ringe et al.2002
179	jihvá̄			Ringe et al.2002
180	dán			Ringe et al.2002
181	vr̥kṣás			Ringe et al.2002
182	vr̥ṅktḗ			Ringe et al.2002
182	vártatē			Ringe et al.2002
183	dvá̄			Ringe et al.2002
184	vámiti			Ringe et al.2002
185	gácchati			Ringe et al.2002
186	uṣṇás			Ringe et al.2002
187	nḗktēti			"Ringe et al.2002, spokensanskrit"
188	vā́r 		"""ud(á)n-"" given in brackets"	Ringe et al.2002
189	vayám			Ringe et al.2002
190	ā́rdrás			Ringe et al.2002
191	kím			"Ringe et al.2002, spokensanskrit"
191	kád			Ringe et al.2002
192	kadā́			Ringe et al.2002
193	kútra			Ringe et al.2002
193	kvà			Ringe et al.2002
194	śvētás			"Ringe et al.2002, spokensanskrit"
194	árjunas			"Ringe et al.2002, spokensanskrit"
195	kás			Ringe et al.2002
196	urús			Ringe et al.2002
196	pr̥htús			Ringe et al.2002
197	pátnī			Ringe et al.2002
197	jāyā́		AF? jánī also 'woman'	Ringe et al.2002
198	vā́tas		AF? vāyús	Ringe et al.2002
199	pakṣás		AF? parṇám	Ringe et al.2002
200	mā́rṣṭi			Ringe et al.2002
201	sahá			Ringe et al.2002
201	smát			Ringe et al.2002
202	jánī		also 'wife'	Ringe et al.2002
203	vánam			Ringe et al.2002
204	kŕ̥mis			Ringe et al.2002
205	yūyám			Ringe et al.2002
206	vatsarás			Ringe et al.2002
207	háris			Ringe et al.2002
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
