186		gərm	‘hot’ 	Trail1973
186		tapəb	"‘to warm onelsef, by a fire’ "	"Trail1973, Davis1984"
187		dhob		Trail1973
188		pain		Trail1973
189		həmsəb 	"(two), note: obv. no inclusive or exlusive 'we'"	Trail1973
190		bhijəl		Trail1973
191		ki	AF kəthi	"Trail1973, Davis1984, Cardona2003:485"
192		kəhiya (interrog.?)	AF kakhan	"Trail1973, Davis1984"
193	katay			Davis1984
194		ujjər		"Trail1973, Davis1984"
194		dobla 		Trail1973
195		ke		"Trail1973, Davis1984, Cardona2003:485"
197	patnī			Grierson1903/1968b:334
197	bahū			Grierson1903/1968b:334
197	gharwalī			Davis1984
197	strī			"Grierson1903/1968b:334, Davis1984"
198	basāt			Davis1984
198		hawa		"Trail1973, Davis1984"
199		paĩkh	AF pãkhi	"Trail1973, Davis1984"
200	pochəb		to wipe off'	Trail1973
201	laka		accomp?	Davis1984
201	pās		accomp?	Davis1984
201		səŋge	"AF sã, sãge, sāth"	"Trail1973, Davis1984"
202		istrəgən	AF strī	"Trail1973, Davis1984"
202	máugī			Davis1984
202	kanīyā			Davis1984
203		‘wood’ kaʈh		"Trail1973, Davis1984"
203	ban		woods'	Davis1984
204		cali	‘worms’ (disease context’) 	"Trail1973, Davis1984"
205		əhãsəb	(two)	Trail1973
205	tõh sabh		"pl. of 'thou' (?), similar to 189 'we' (lexical gap?)"	Grierson1903/1968b:26
206	barṣ			Davis1984
206		sal		"Trail1973, Davis1984"
207		piyər	AF pīar	"Trail1973, Davis1984"
				
				
				
				
				
				
				
				
				
				
				
				
				
				
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
