41		pɔḍiba	"AF pɔṛ , ‘fall down,lie’ "	"Pattanayak1966, Neukom/Patnaik2003:128"
42		durɔ 	‘distant’	"Pattanayak1966, Neukom/Patnaik2003:17"
43		moṭa	adj.	Neukom/Patnaik2003:57
43		čɔrbi	‘grease’ 	Pattanayak1966
44		baa 	"‘air, father’"	Neukom/Patnaik2003:7
44		bapa 		"Pattanayak1966, Neukom/Patnaik2003:22"
44		pita		Neukom/Patnaik2003:190
45		bhɔyɔ kɔriba		Pattanayak1966
45		ḍɔr-	AF ḍɔriba (inf.)	"Pattanayak1966, Neukom/Patnaik2003:18"
46		pɔkhi		Pattanayak1966
47		ɔḷpɔ 		"Pattanayak1966, Neukom/Patnaik2003:133"
48		lɔṛh-	lɔḍhiba (inf.)	"Pattanayak1966, Neukom/Patnaik2003:18"
48		ǰuddhɔ kɔriba 	‘make war’ ?	Pattanayak1966
49		nɔkhɔ		Pattanayak1966
50		nĩã		"Pattanayak1966, Neukom/Patnaik2003:240"
51		machɔ		"Pattanayak1966, Neukom/Patnaik2003:56"
52		pancɔ		"Pattanayak1966, Neukom/Patnaik2003:8"
53		bhɔs-	AF bhas- 	"Pattanayak1966, Neukom/Patnaik2003:149"
54		bɔh- 		"Pattanayak1966, Neukom/Patnaik2003:279"
55		phulɔ		"Pattanayak1966, Neukom/Patnaik2003:54"
56		uṛ- 	AF uḍiba	"Pattanayak1966, Neukom/Patnaik2003:185"
57		kuhuḍi		Pattanayak1966
58		padɔ 	cf. LEG	"Pattanayak1966, Neukom/Patnaik2003:381"
59		cari	AF čari	"Pattanayak1966, Neukom/Patnaik2003:113"
60		bɔsiǰiba		Pattanayak1966
61		phɔḷɔ	‘of a tree’ 	"Pattanayak1966, Neukom/Patnaik2003:224"
61		gilɔ 		Neukom/Patnaik2003:210
62		purṇṇɔ		Neukom/Patnaik2003:179
62		bhɔrti		Pattanayak1966
63		de-		"Pattanayak1966, Neukom/Patnaik2003:128"
64		bhɔlɔ		"Pattanayak1966, Neukom/Patnaik2003:67"
65		ghasɔ		Pattanayak1966
66		sagua	AF? sɔbuǰɔ	"Pattanayak1966, Neukom/Patnaik2003:68"
67		ɔntɔ		Pattanayak1966
68		baḷɔ 		"Pattanayak1966, Neukom/Patnaik2003:51"
69		hatɔ		"Pattanayak1966, Neukom/Patnaik2003:11"
70		ta	"n-hon.: se (nominative), taa (oblique); hon.: se (nom.), taa-nkɔ"	Neukom/Patnaik2003:53
71		muṇḍɔ		"Pattanayak1966, Neukom/Patnaik2003:101"
72		suṇ-		"Pattanayak1966, Neukom/Patnaik2003:18"
73		hrud(ɔyɔ)	hr- judged as borrowing indicator	"Pattanayak1966, Neukom/Patnaik2003:290"
74		bhari	AF bhara	"Pattanayak1966, Neukom/Patnaik2003:67"
75		eṭhi	"AF eṭhi, eṭhare"	"Pattanayak1966, Neukom/Patnaik2003:92"
76		piṭiba		Pattanayak1966
76		bɔṛe- 	"‘beat’ , AF baṛe- "	"Pattanayak1966, Neukom/Patnaik2003:372"
77		dhɔr- 		"Pattanayak1966, Neukom/Patnaik2003:133"
78		siŋ(h)ɔ		Pattanayak1966
79		kemiti		"Pattanayak1966, Neukom/Patnaik2003:96"
80		sikarɔ (kɔriba)	"lit. hunt do?', ‘hunt of animals' noun"	"Pattanayak1966, Neukom/Patnaik2003:370"
80		goḍeiba	‘to chase’ 	Pattanayak1966
81		swami		Neukom/Patnaik2003:63
81		bɔrɔ		Pattanayak1966
81		pɔti		Neukom/Patnaik2003:198
82		mũ 	"nominative, mo (oblique)"	Neukom/Patnaik2003:84
83		bɔrɔphɔ	cf. SNOW	Pattanayak1966
84		jɔdi		"Pattanayak1966, Neukom/Patnaik2003:140"
85		bhitɔre	"‘inside, interior’+loc., cf. AT"	Pattanayak1966
86		mar-		"Pattanayak1966, Neukom/Patnaik2003:129"
87		aṇṭhu		Neukom/Patnaik2003:132
88		jaṇ-	"habitual, knowing someone, something, get to know"	"Pattanayak1966, Neukom/Patnaik2003:76"
89		hrɔdɔ 	hr- judged to indicate borrowing	Pattanayak1966
90		hɔs-		"Pattanayak1966, Neukom/Patnaik2003:18"
91		pɔt(ɔ)rɔ	judged to indicated Sanskrit borrowing due to –t(ɔ)r- pattern	Pattanayak1966
92		bã		Pattanayak1966
93		goṛɔ		Neukom/Patnaik2003:57
93		padɔ	cf. FOOT	Pattanayak1966
94		kɔreiu		Pattanayak1966
94		pɔṛithiba beḷe 	"‘while lying’ (stem = pɔṛ-, beḷe = ‘when’), see also FALL"	Neukom/Patnaik2003:235 
95		ji-ɔnta	AF ǰiiba	Neukom/Patnaik2003:233 
95		rɔhiba		Pattanayak1966
96		kɔlija	eating context	Neukom/Patnaik2003:291 
96		pḷiha		Pattanayak1966
97		dirghɔ		Neukom/Patnaik2003:67
97		lɔmba 	also of a story	Neukom/Patnaik2003:329
98		ukuṇi		Pattanayak1966
99		purusɔ		Neukom/Patnaik2003:22
99		lokɔ		Neukom/Patnaik2003:54
99		mɔṇisɔ 	also PERSON	Pattanayak1966
100		ɔnekɔ 	"oblique, ɔneke (nominative) "	"Pattanayak1966, Neukom/Patnaik2003:49"
100		bɔhut(ɔ)		"Pattanayak1966, Neukom/Patnaik2003:78"
100		guṛie		Neukom/Patnaik2003:78
101		mansɔ	‘for eating’ 	"Pattanayak1966, Neukom/Patnaik2003:75"
102		jɔnhɔ		"Pattanayak1966, Neukom/Patnaik2003:201"
102		cand(r)ɔ	ndr- supp. to indicate borrowing	"Pattanayak1966, Neukom/Patnaik2003:382"
103		maa		Neukom/Patnaik2003:22
103		bou 		"Pattanayak1966, Neukom/Patnaik2003:149"
104		pɔrbɔtɔ	rb- cluster possibly borrowing	"Pattanayak1966, Neukom/Patnaik2003:126"
105		paṭi		Neukom/Patnaik2003:360
105		tuṇḍɔ- 		Neukom/Patnaik2003:179
105		muhɔ̃		"Pattanayak1966, Neukom/Patnaik2003:317"
106		namɔ	AF nãu	"Pattanayak1966, Neukom/Patnaik2003:15"
107		ɔṇɔsaria 		"Pattanayak1966, Neukom/Patnaik2003:379"
108		ɔdurɔ	‘nearness’ 	Neukom/Patnaik2003:168
108		nikɔṭɔ(-ku) 	lit. ‘near+DAT’	Neukom/Patnaik2003:245 
108		 pakhɔ-ru	lit. ‘from+LOC' 	"Pattanayak1966, Neukom/Patnaik2003:316"
109		bekɔ 		"Pattanayak1966, Neukom/Patnaik2003:166"
110		nua	AF? nɔbyɔ	"Pattanayak1966, Neukom/Patnaik2003:68"
111		rati 		"Pattanayak1966, Neukom/Patnaik2003:63"
111		ɔndharɔ		"Pattanayak1966, Neukom/Patnaik2003:68"
112		nakɔ 		"Pattanayak1966, Neukom/Patnaik2003:221"
113		nahĩ 	AF nɔ- (before verbs)	"Pattanayak1966, Neukom/Patnaik2003:36"
114		buṛha 	of men	Neukom/Patnaik2003:68
114		puruṇa	of things	"Pattanayak1966, Neukom/Patnaik2003:274"
115		ekɔ		"Pattanayak1966, Neukom/Patnaik2003:23"
116		au	‘other (e.g. woman)’	Neukom/Patnaik2003:244
116		ɔnyanyɔ 	"adj., AF ɔnyɔ"	Neukom/Patnaik2003:68
117		lokɔ	cf. also MAN	Neukom/Patnaik2003:11
117		byɔkti		Neukom/Patnaik2003:69
117		mɔṇisɔ	cf. also MAN	"Pattanayak1966, Neukom/Patnaik2003:199"
118		kheḷ-		"Pattanayak1966, Neukom/Patnaik2003:18"
119		ṭaṇ- 		"Pattanayak1966, Neukom/Patnaik2003:89"
120		dhɔka deba		Pattanayak1966
120		ṭheliba		Pattanayak1966
121		bɔrɔs- 	"to rain', noun: bɔrsa, -rs- indicate ""learned borrowing"" (?)"	"Pattanayak1966, Neukom/Patnaik2003:240"
122		rɔŋɡɔ		Pattanayak1966
122		laḷ(ɔ)		"Pattanayak1966, Neukom/Patnaik2003:68"
122		nali		Pattanayak1966
123		(sɔ)ṭhik	"‘correct, exact’"	"Pattanayak1966, Neukom/Patnaik2003:81"
124		ḍahanɔ		"Pattanayak1966, Neukom/Patnaik2003:68"
125		nɔ(d)i		"Pattanayak1966, Neukom/Patnaik2003:75"
126		sɔṛɔkɔ		Neukom/Patnaik2003:369
126		rasta 	‘road’; judged Persian loan	"Pattanayak1966, Neukom/Patnaik2003:50"
126		baṭɔ	"‘way, path’ "	"Pattanayak1966, Neukom/Patnaik2003:44"
127		muḷ- 		Neukom/Patnaik2003:176
127		 siɔ		Pattanayak1966
128		ḍorɔ	AF? dɔuḍiu	"Pattanayak1966, Neukom/Patnaik2003:285"
129		pɔča		Pattanayak1966
129		sɔḍha		Pattanayak1966
130		monḍla 	"Desia Oriya: ‘circle, ring’"	Rau2009
131		ghɔsiba		Pattanayak1966
132		luṇɔ		Pattanayak1966
133		bali		Pattanayak1966
134		kɔhiba 	"‘speak, say’, inf."	"Pattanayak1966, Neukom/Patnaik2003:64"
135		rampuḍiba		Pattanayak1966
136		buṛ- 		Neukom/Patnaik2003:194
136		sɔmudrɔ	dr- judged to indicate borrowing	"Pattanayak1966, Neukom/Patnaik2003:323"
137		dekh- 		"Pattanayak1966, Neukom/Patnaik2003:35"
138		mɔnǰi		Pattanayak1966
139		silei 	‘sewing’ 	"Pattanayak1966, Neukom/Patnaik2003:129"
140		daḍhua		Pattanayak1966
141		geṛa 	"masc., AF geṛa (fem.)"	Neukom/Patnaik2003:67
141		choṭɔ 	see also SMALL	Pattanayak1966
142		ga- 		"Pattanayak1966, Neukom/Patnaik2003:128"
143		bɔs- 	"’sit, sit down'"	"Pattanayak1966, Neukom/Patnaik2003:134"
144		čhalɔ		Pattanayak1966
145		akasɔ		"Pattanayak1966, Neukom/Patnaik2003:54"
145		gɔgɔn- 		Neukom/Patnaik2003:185
145		swɔrgɔ-	religious heaven (?)	Neukom/Patnaik2003:277
146		so-		"Pattanayak1966, Neukom/Patnaik2003:128"
147		choṭɔ 	see also SHORT	"Pattanayak1966, Neukom/Patnaik2003:68"
148		gɔndha-		Neukom/Patnaik2003:130
148		suŋghiba		Pattanayak1966
149		dhũã		"Pattanayak1966, Neukom/Patnaik2003:69"
150		nɔrɔmɔ	‘soft’ 	Neukom/Patnaik2003:68
150		palis	‘smooth’ 	Pattanayak1966
151		sapɔ		"Pattanayak1966, Neukom/Patnaik2003:217"
152		bɔrɔphɔ	cf. ICE	Pattanayak1966
152		tusarɔ		Neukom/Patnaik2003:19
153		kichi 		"Pattanayak1966, Neukom/Patnaik2003:201"
154		chepɔ pɔkeiba		Pattanayak1966
155		čiriba		Pattanayak1966
155		phaḷɔ k-		Pattanayak1966
155		bhagɔ k-		Pattanayak1966
156		nigaḍiba		Pattanayak1966
157		čhuri mariba	cf. KILL	Pattanayak1966
158		ṭhia	‘standing’ 	"Pattanayak1966, Neukom/Patnaik2003:133"
158		ubha	‘standing’	Neukom/Patnaik2003:210
159		tara	AF tɔra	Pattanayak1966
160		laṭhi		Pattanayak1966
161		pɔthɔrɔo		"Pattanayak1966, Neukom/Patnaik2003:117"
161		goṛi 		Neukom/Patnaik2003:249
162		sidha	AF sabsidha	"Pattanayak1966, Neukom/Patnaik2003:68"
163		čusiba		Pattanayak1966
164		surjyɔ		"Pattanayak1966, Neukom/Patnaik2003:254"
165		phuliba		Pattanayak1966
166		pɔhɔ̃r-		"Pattanayak1966, Neukom/Patnaik2003:19"
167		lanjɔ		"Pattanayak1966, Neukom/Patnaik2003:89"
168		se(iṭa) 	distal demonstr.	"Pattanayak1966, Neukom/Patnaik2003:23"
169		se(i)ṭhi 	AF seṭhare	"Pattanayak1966, Neukom/Patnaik2003:62"
170		semane 	"nominative, semanɔ-nkɔ (oblique)"	"Pattanayak1966, Neukom/Patnaik2003:84"
171		moṭa		Pattanayak1966
172		sɔrua		Neukom/Patnaik2003:57
173		dharɔṇa		Neukom/Patnaik2003:58
173		bhaḷ-	AF bhab- 	"Pattanayak1966, Neukom/Patnaik2003:18"
174		e(iṭa)	see also THAT (proximal demonstr.)	"Pattanayak1966, Neukom/Patnaik2003:7"
175		tumɔ 	"polite oblique, tume (nominative)"	"Pattanayak1966, Neukom/Patnaik2003:84"
175		to	"fam. obl., tu (nom.)"	Neukom/Patnaik2003:84
175		apɔṇɔ-nkɔ 	"obl., apɔṇɔ (nom.) "	Neukom/Patnaik2003:84
176		tini		"Pattanayak1966, Neukom/Patnaik2003:35"
177		phing- 		Neukom/Patnaik2003:273
177		phopaḍiba		Pattanayak1966
178		bɔndh-		Pattanayak1966
179		jibhɔ		"Pattanayak1966, Neukom/Patnaik2003:321"
180		dantɔ		"Pattanayak1966, Neukom/Patnaik2003:110"
181		gɔchɔ		"Pattanayak1966, Neukom/Patnaik2003:19"
182		ol(ɔ)ṭeiba		Pattanayak1966
183		dui		"Pattanayak1966, Neukom/Patnaik2003:24"
184		banti		Pattanayak1966
185		cal(i)	‘walking’	"Pattanayak1966, Neukom/Patnaik2003:18"
185		bul-iba	"‘to walk’, inf."	Neukom/Patnaik2003:235
186		gɔrɔmɔ		Pattanayak1966
187		dho-	AF dhu-	"Pattanayak1966, Neukom/Patnaik2003:128"
188		paṇi		"Pattanayak1966, Neukom/Patnaik2003:56"
189		ame 	"nominative, amɔ (oblique)"	"Pattanayak1966, Neukom/Patnaik2003:84"
190		tinta		Pattanayak1966
190		bhiǰa		Pattanayak1966
191		kɔɔṇɔ		"Pattanayak1966, Neukom/Patnaik2003:7"
192		ketebele	AF kebe	"Pattanayak1966, Neukom/Patnaik2003:95"
193		kẽũṭhiki	AF keũṭhareu	"Pattanayak1966, Neukom/Patnaik2003:92"
194		dhɔbɔḷɔ	AF  dhɔḷa	"Pattanayak1966, Neukom/Patnaik2003:68"
195		kaha 	"oblique, kie (nominative)"	"Pattanayak1966, Neukom/Patnaik2003:100"
196		cɔuḍau 		Pattanayak1966
196		osaria	AF osarɔ	Neukom/Patnaik2003:132
197		pɔtni	tn- supposed to mark Sanskrit borrowing	Neukom/Patnaik2003:198
197		stri		Pattanayak1966
198		pɔbɔnɔ 		"Pattanayak1966, Neukom/Patnaik2003:8"
198		bɔtasɔ		Neukom/Patnaik2003:180
199		pɔkhi 	cf. FEATHER	Pattanayak1966
199		ḍeṇa		Pattanayak1966
200		počhi		Pattanayak1966
201		sɔnge		"Pattanayak1966, Neukom/Patnaik2003:59"
202		stri		Neukom/Patnaik2003:22
202		mɔhiḷa		"Pattanayak1966, Neukom/Patnaik2003:237"
202		maikinia	cf. also WIFE	Pattanayak1966
203		bɔṇɔ	‘forest’	"Pattanayak1966, Neukom/Patnaik2003:347"
203		ǰɔŋgɔlɔ		Pattanayak1966
204		pokɔ		"Pattanayak1966, Neukom/Patnaik2003:46"
205		mane		Pattanayak1966
205		tumɔmanɔ-nkɔ 	"polite: oblique, tumemane (nominative)"	Neukom/Patnaik2003:84
205		apɔṇɔmanɔ-nkɔ 	"hon. obl., apɔṇɔmane (nom.) "	Neukom/Patnaik2003:84
206		bɔrsɔ		"Pattanayak1966, Neukom/Patnaik2003:46"
207		hɔḷɔdia		Pattanayak1966
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
