46		pakhi	 also ‘wing’ 199	Pattanayak1966
47	koto din		" ‘a few days’, Mayang"	Grierson1903/1968a:432
47	alap dinar		 ‘few days'	Grierson1903/1968a:406
47		kɒm takɒr		Pattanayak1966
48		zuz		Pattanayak1966
49		nɒkh		Pattanayak1966
50	zui		AF Mayang: ji	"Pattanayak1966, Grierson1903/1968a:439"
51		mas		Pattanayak1966
52		pas	AF pāz-go	"Pattanayak1966, Grierson1903/1968a:437"
53		opɒŋ		Pattanayak1966
54		bɒ	formally the same as 16 BLOW	Pattanayak1966
55		phul		Pattanayak1966
56		uru		Pattanayak1966
57		kuɔli		Pattanayak1966
58	bhâri 		AF bhuru (judged unrelated)	"Grierson1903/1968a:437, Pattanayak1966"
58	jāng		AF Mayang	Grierson1903/1968a:427
59		sāri 		Pattanayak1966
60		got mar		Pattanayak1966
61		phɒl		Pattanayak1966
61		guti		Pattanayak1966
62		bhɒra		Pattanayak1966
63		di	AF denā (inf.) (Mayang)	"Grierson1903/1968a:403, Pattanayak1966"
64	bhāl 			"Grierson1903/1968a:441, Pattanayak1966"
64	uttam			Grierson1903/1968a:441
64	hobā 		also ‘beautiful’ (Mayang)	Grierson1903/1968a:429
65		ghãh		Pattanayak1966
66		xeuzia		Pattanayak1966
67		bhuru		Pattanayak1966
68	sul(i)			Grierson1903/1968a:438
69	hāt		AF āt	"Grierson1903/1968a:437, Pattanayak1966"
70		xi		"Pattanayak1966, Grierson1903/1968a:406"
70	teõ 			Grierson1903/1968a:406
71		mur		Pattanayak1966
71	tik		add. form in Mayang	Grierson1903/1968a:438
72		xun		Pattanayak1966
73		hridɒe  	hr- judged to indicate borrowing	Pattanayak1966
74		bhari		Pattanayak1966
75	iyāt			"Grierson1903/1968a:407, Pattanayak1966"
76	mār(ā) 		Assamese (Sibsagar) 'beat'	Grierson1903/1968a:440
76	kilāni 		Mayang 'beat (of men)'	Grierson1903/1968a:440
76		pit		Pattanayak1966
77		dhɒr		Pattanayak1966
78		xiŋ		Pattanayak1966
79		kɛnɛkɔi		Pattanayak1966
80		sikar kɒr	‘to chase’ 	Pattanayak1966
80		khɛd		Pattanayak1966
81	pai 		"one's own husband', AF paiyer (‘your, non-hon.’), paiy(er)a (‘your, hon.’), paiyek (‘his’)"	Grierson1903/1968a:402
81		giriɛk		Pattanayak1966
82		mɒe	"AF may, maï, (Mayang) mi "	"Pattanayak1966, Grierson1903/1968a:402"
83		bɒrɒph		Pattanayak1966
84	te		Mayang	Grierson1903/1968a:440
84		z̤âdi		Pattanayak1966
85		bhitɒrɒt	" ‘in, inside’"	Pattanayak1966
86		mar		Pattanayak1966
87	a~.thu		more popular equivalents first	xobdo.net
87	ja.nu			xobdo.net
88		zan		Pattanayak1966
89		hrɒd 	judged borrowing due to hr-	Pattanayak1966
90		hãh		Pattanayak1966
91	 kalā 		"‘leaf, plantain’"	Grierson1903/1968a:399
91		pat		Pattanayak1966
92		baõ		Pattanayak1966
93		bhɔri		Pattanayak1966
94		bagɒr		Pattanayak1966
95	zī- 			"Grierson1903/1968a:403, Pattanayak1966"
95	jingtā		"‘surviving, living’ Mayang"	Grierson1903/1968a:429
96		zɒkrit		Pattanayak1966
97		dighɒl		Pattanayak1966
98		okɒni	AF ukɒni	Pattanayak1966
99	mānuh			"Pattanayak1966, Grierson1903/1968a:402"
99	mūni		Mayang	Grierson1903/1968a:438
100	miyām 		‘many’ Mayang	Grierson1903/1968a:420
100		bɒhut		Pattanayak1966
101		maŋxɒ		Pattanayak1966
102	junāk		Mayang	Grierson1903/1968a:439
102	chāt		Mayang	Grierson1903/1968a:439
102		sandra 	ndr-cluster supposed to indicate borrowing	Pattanayak1966
102		zon		Pattanayak1966
103	āi		"one's one mother', AF mār (your, non-hon.), mārā (your, hon.), māk (‘his’)"	Grierson1903/1968a:438
103	mālōk		add. Term in Mayang	Grierson1903/1968a:438
104		pɒrbɒt	judged borrowing (-rb-)	Pattanayak1966
105		mukh 		Pattanayak1966
105	 thōtā 		Mayang	Grierson1903/1968a:438
106		nam		Pattanayak1966
107		thɛk		Pattanayak1966
108	osar		AF osarat	"Grierson1903/1968a:407, Pattanayak1966"
108	lāgi			Grierson1903/1968a:416
108	kādā(t)  		Mayang	Grierson1903/1968a:429
109	ḍiṅgi			"Grierson1903/1968a:407, Pattanayak1966"
109	nārē		Mayang	Grierson1903/1968a:433
110		nɔtun		Pattanayak1966
111	rāti 			"Grierson1903/1968a:429, Pattanayak1966"
111		nixa	both 111  are rated unrelated	Pattanayak1966
112	nāk			"Grierson1903/1968a:437, Pattanayak1966"
113	no-		"besides na-, nā, ni-, nu-, ne-"	Grierson1903/1968a:403
113		"nai, nɛ"		Pattanayak1966
114		purɒna		Pattanayak1966
115	ek		"ezan, eṭa ‘one/a [tea-pot]’,p. 412"	"Pattanayak1966, Grierson1903/1968a:406"
115	āg 		"‘one [day]’; AF ākhnāt, āgo"	Grierson1903/1968a:429
116	anya 		‘another’	Grierson1903/1968a:400
116	ārāko		another' (Mayang)	Grierson1903/1968a:430
117	bhâniyek-zânī		‚his-sister-person'	Grierson1903/1968a:412
117	lōk		Mayang dialect	Grierson1903/1968a:421
117		purux		Pattanayak1966
118		khɛl		Pattanayak1966
119		tan		Pattanayak1966
120		thɛl		Pattanayak1966
121		 bɒrɒx	"‘to rain’, AF ‘rain, nn.’ boron(e) (Mayang)"	"Pattanayak1966, Grierson1903/1968a:435"
122		rɒŋa 	related to ‘color’ raŋ	Pattanayak1966
123	thik 		"adv., Mayang"	Grierson1903/1968a:430
123		xuddhɒ		Pattanayak1966
124		xõ		Pattanayak1966
125		nɔdi	AF nɔi 	"Pattanayak1966, Grierson1903/1968a:401"
126		rasta	‘road’ (considered Persian loan)	Pattanayak1966
126		bat	‘path’ 	Pattanayak1966
127		xia		Pattanayak1966
128		rɔsi		Pattanayak1966
129		pɒsa		Pattanayak1966
130		ghɛr 	‘circle’ 	Pattanayak1966
131		ghãh		Pattanayak1966
132		lon		Pattanayak1966
132		nun		Pattanayak1966
133		bali		Pattanayak1966
134		kɒ 		Pattanayak1966
135		ãsor		Pattanayak1966
136		xagɒr		Pattanayak1966
137		dɛkh		Pattanayak1966
138		guti/xɒ̃s 	not sure whether separate terms (would have been noted differently…)	Pattanayak1966
139		xi		Pattanayak1966
140		soka		Pattanayak1966
141		suti		Pattanayak1966
142	isāyā 		‘singing’ (Mayang dialect)	Grierson1903/1968a:420
142		ga		Pattanayak1966
143		bah	AF bahak	"Pattanayak1966, Grierson1903/1968a:445"
143	bōnā		Mayang	Grierson1903/1968a:440
144		sal		Pattanayak1966
145	swaragar 		"‘heaven’, AF sworgo"	Grierson1903/1968a:407
145		akax		Pattanayak1966
146		xo	"‘lie down, sleep’"	Pattanayak1966
146	gumjeiyā 		"‘sleeping (nn.)’, Mayang"	Grierson1903/1968a:430
147		xɔru		Pattanayak1966
148		xuŋ		Pattanayak1966
149		dhõa		Pattanayak1966
150		mihi		Pattanayak1966
151	tāngloi 		Mayang	Grierson1903/1968a:430
151		 xap	AF horop 'serpent' (Mayang)	"Pattanayak1966, Grierson1903/1968a:430"
152		bɒrɒph	same as for ICE 83	Pattanayak1966
153	kono		"koto-din ‘some [days]’, Mayang p. 426"	Grierson1903/1968a:406
153		kisuman		Pattanayak1966
154		thua		"Pattanayak1966, Grierson1903/1968a:401"
155		phal		Pattanayak1966
156		sɛp	also ‘to press’	Pattanayak1966
157		bɒdh		Pattanayak1966
158		uth 		Pattanayak1966
158	thiyā howā		AF thia hou	Grierson1903/1968a:440
158	ūbāni		Mayang	Grierson1903/1968a:440
159	tarā 		AF Mayang terā	"Pattanayak1966, Grierson1903/1968a:439"
160		lathi		Pattanayak1966
161		xil		Pattanayak1966
162		pon		Pattanayak1966
163		suh		Pattanayak1966
164		xurzzɒ	AF West. Assamese: h̰ūryū	"Pattanayak1966, Grierson1903/1968a:439"
164	beli		"Mayang, West Assamese"	Grierson1903/1968a:439
165		phul		Pattanayak1966
166		xãtor		Pattanayak1966
167		lɛz	AF nɛz	Pattanayak1966
168	h̰i(ye) 		"‘that, he’ com. gen. (non-hon.), AF h̰eye "	Grierson1903/1968a:402
168		xeito		Pattanayak1966
168	au		"AF o, u (demonstr.)"	Grierson1903/1968a:422
168	"teõ, tẽwe"		"that, he' com. gen. (honorific)"	Grierson1903/1968a:402
169	tāt(e) 			"Pattanayak1966, Grierson1903/1968a:406"
170	tānō		Mayang	Grierson1903/1968a:422
170		xihɒ̃t		Pattanayak1966
171		dath		Pattanayak1966
172		patɒl		Pattanayak1966
173		bhab 	AF  bhābi ‘thinking'	"Pattanayak1966, Grierson1903/1968a:412"
174	e		demonstr.	Grierson1903/1968a:422
174	eõ		"com. gen. (hon.), AF ẽwe"	Grierson1903/1968a:402
174	i(ye) 		"com. gen. (non-hon.), AF eye,"	Grierson1903/1968a:402
175	tay 		"sg, non-hon."	Grierson1903/1968a:402
175	tumi 		hon.	"Pattanayak1966, Grierson1903/1968a:402"
175	āpuni 		"to a superior, Western Assamese"	Grierson1903/1968a:437
175	ti		Mayang	Grierson1903/1968a:422
176		tini		Pattanayak1966
177		dɔlia		Pattanayak1966
178		bandh		Pattanayak1966
179	zīb(h)a		"in Mayang: jū, jibrā"	"Pattanayak1966, Grierson1903/1968a:438"
180		dat		"Pattanayak1966, Grierson1903/1968a:438"
181		gɒs 		Pattanayak1966
182		ohot		Pattanayak1966
183		dui	"AF duyō-go, dūgō, diyō-gō "	"Pattanayak1966, Grierson1903/1968a:430"
184		bɔmikɒr 		Pattanayak1966
185	z(w)ā̤-		go'	Grierson1903/1968a:403
185	bule 		‘walking’ Mayang	Grierson1903/1968a:429
185		phur		Pattanayak1966
186		gɒrɒm		Pattanayak1966
187		dho		Pattanayak1966
188	pānī			"Pattanayak1966, Grierson1903/1968a:439"
189	āmi			"Pattanayak1966, Grierson1903/1968a:402"
190		tita		Pattanayak1966
191	ki(he) 		"sg., AF kitā (Mayang), p.422"	"Pattanayak1966, Grierson1903/1968a:402"
192		ketia		Pattanayak1966
193		kɔt		Pattanayak1966
194		bɒga		Pattanayak1966
195	kon(e) 		"sg., AF kuṇ(i), kung(go) (Mayang), p.422"	"Pattanayak1966, Grierson1903/1968a:402"
196		bɒhɒlu		Pattanayak1966
197	ghainī		"one's own wife', AF  (‘my’), ghainīyer (‘your, non-hon’), ghainīyā (‘your, hon’), ghainīyek (‘his’)"	Grierson1903/1968a:402
197	mālōk		Mayang	Grierson1903/1968a:421
197		pɒtni  	tn- judged to point to Sanskrit borrowing	Pattanayak1966
198		bɒtah	see also 16 'blow'	Pattanayak1966
199		pakhi	 also 46 ‘feather’	Pattanayak1966
200		mɒs		Pattanayak1966
201		xɔite		Pattanayak1966
202	māiki mānuh			Grierson1903/1968a:439
202	tirotā 			"Pattanayak1966, Grierson1903/1968a:439"
203		kathɒni		Pattanayak1966
204		pok		Pattanayak1966
205	ta		non-hon.	Grierson1903/1968a:402
205	tomo(lāk) 		"AF tumi (Mayang), p. 422"	"Grierson1903/1968a:402, Pattanayak1966"
206		bɒsɒr		Pattanayak1966
207		hɔlɔdhia		Pattanayak1966
