55	ἄνθος			Woodhouse1910
56	πέτεσθαι		AF? ποτάσθαι 	Woodhouse1910
57	ὀμίχλη			Woodhouse1910
58	πούς			Woodhouse1910
59	τέτταρες			Woodhouse1910
60	πηγνῦναι 		trans.	Woodhouse1910
60	ἀποπηγνύναι 		trans.	Woodhouse1910
60	πήγνυθαι		intrans. 	Woodhouse1910
61	καρπός		AF ‘all kinds of fruit’ παγκαρπία	Woodhouse1910
62	πλήρης		"‘full, filled’, AF πλέως "	Woodhouse1910
63	νἐμειν			Woodhouse1910
63	δίδωμαι 		"‘give; offer; grant, allow"	Woodhouse1910
64	καλὀσ			Woodhouse1910
64	χρηστός 		"‘useful, serviceable; good, honest, worthy’ "	Woodhouse1910
64	ἀγαθός             		‘good of persons and things  '	Woodhouse1910
65	χλόη			Woodhouse1910
65	βοτάνη		grass for pasture'	Woodhouse1910
65	πόα			Woodhouse1910
66	χλωρός			Woodhouse1910
67	ἔντερα			Woodhouse1910
67	σπλάγχνα			Woodhouse1910
68	θρίξ 		‘single hair’	Woodhouse1910
68	κόμη 		also collectively	Woodhouse1910
69	χείρ			Woodhouse1910
70	ἐκεῖνος			Woodhouse1910
70	οὖτος			Woodhouse1910
70	ὅδε			Woodhouse1910
71	κορυπἠ			Woodhouse1910
71	κεφαλή			Woodhouse1910
72	ἀκούειν			Woodhouse1910
73	κεάρ			Woodhouse1910
73	καρδία			Woodhouse1910
74	ὲμβριθἠσ			Woodhouse1910
74	βαρύς			Woodhouse1910
75	ἐνταῦθα 		"‘here; in this place, to this place’"	Woodhouse1910
75	ταὐτη		AF?  τῇδε	Woodhouse1910
75	ὦδε			Woodhouse1910
75	τῇ μἐν…τῇ δἐ		‘here…there’ 	Woodhouse1910
75	ἐνθάδε 		"‘here, there’ "	Woodhouse1910
76	τὐπτειν			Woodhouse1910
76	κροὐθειν			Woodhouse1910
77	ἲσχειν			Woodhouse1910
77	λαμβἀνειν		‘grasp’ 	Woodhouse1910
77	ἒχειν			Woodhouse1910
78	κέρας			Woodhouse1910
79	πῶς		AF? τῆ	Woodhouse1910
80	θηρεύειν		AF θηραν	Woodhouse1910
81	ὰνηρ			Woodhouse1910
81	πὀσισ		see also MAN	Woodhouse1910
82	ἐγώ			Woodhouse1910
82	ὴμεῖσ			Woodhouse1910
83	κρύσταλλος			Woodhouse1910
84	εἰ		 ‘if; whether (in indirect question)’ 	Woodhouse1910
84	ἐάν		"AF ἄν, ἤν  'if (with subj.)'"	Woodhouse1910
85	ἐν			Woodhouse1910
86	ἀποκτείνειν 			Woodhouse1910
86	φονεὐειν			Woodhouse1910
86	ὰναλἰσκειν			Woodhouse1910
87	γόνυ			Woodhouse1910
88	εὶδἐναι			Woodhouse1910
88	ὲπἰστασθαι			Woodhouse1910
89	λίμνη			Woodhouse1910
90	γελᾶν			Woodhouse1910
91	χλόη		‘young leaves’ 	Woodhouse1910
91	φύλλον			Woodhouse1910
92	ἀριστερός		"‘on the left, left; ominous’"	Woodhouse1910
92	εὺὠνυμοσ			Woodhouse1910
92	λαιὀσ			Woodhouse1910
93	σκέλος			Woodhouse1910
93	κώλον			Woodhouse1910
94	κεῖσθαι 		‘be in a certain situation’ 	Woodhouse1910
94	κατακλίνεσθαι 		‘recline’ 	Woodhouse1910
94	κατακεῖσθαι		‘lie down’ 	Woodhouse1910
95	ζἠν			Woodhouse1910
95	εἶναι			Woodhouse1910
96	ἧπαρ			Woodhouse1910
97	μακρός 		in space and time	Woodhouse1910
98	φθείρ			Woodhouse1910
99	ἀνήρ 		"‘man, male; warrior; husband; 'real man'"	Woodhouse1910
100	πολύς		"‘much, many’"	Woodhouse1910
101	κρέας			Woodhouse1910
101	σῖτοσ		food context	Woodhouse1910
101	τροφἠ		food context	Woodhouse1910
102	μήνη			Woodhouse1910
102	σελήνη		AF σεληναία	Woodhouse1910
103	μήτηρ			Woodhouse1910
104	ὄρος 		"‘mountain, hill’"	Woodhouse1910
105	στόμα			Woodhouse1910
106	ὄνομα			Woodhouse1910
107	στενός		"‘narrow; close, confined’"	Woodhouse1910
108	ἐγγύς 		‘near;  next to’	Woodhouse1910
108	πέλας			Woodhouse1910
108	πλησἰον			Woodhouse1910
109	τράχηλος			Woodhouse1910
109	αὐχήν			Woodhouse1910
110	νέος 		"‘young; new; unexpected, strange’"	Woodhouse1910
110	καινὀσ			Woodhouse1910
111	νύξ			Woodhouse1910
111	εὺφρὀνη			Woodhouse1910
112	μυκτήρ		also 'nostril'	Woodhouse1910
112	ῥίς		also ‘nostril'	Woodhouse1910
113	οὐ 		for negation of statements	Woodhouse1910
113	μή 		for negation of most infinitives and individual words	Woodhouse1910
114	παλαιός 		"‘old, ancient, aged’"	Woodhouse1910
114	χρὀνιοσ 		‘long existing’	Woodhouse1910
115	εἷς			Woodhouse1910
116	ἄλλος 		"‘another, other of more than two’"	Woodhouse1910
116	ἒτεροσ		‘other of two’	Woodhouse1910
117	ἄνθρωπος		human'	Woodhouse1910
117	σῶμα		‘body; person’	Woodhouse1910
117	ὶδιὠτησ 		"‘individual, private’"	Woodhouse1910
117	τισ		"enclitic, ‘anyone’ "	Woodhouse1910
118	παιδίαν παίζειν		‘play games’ 	Woodhouse1910
118	ὰθὔρειν			Woodhouse1910
118	πεἰζειν  		‘play as children’ 	Woodhouse1910
119	σπαν 		AF ἐπισπαν	Woodhouse1910
119	ἕλκειν		AF ἐφελκειν	Woodhouse1910
120	ὠστίζεσθαι		‘jostle’ 	Woodhouse1910
120	ὠθεῖν			Woodhouse1910
121	ψακάζω 		‘to drizzle’	Woodhouse1910
121	ὕει 		‘it rains’	Woodhouse1910
122	μιλτόπρεπτος			Woodhouse1910
122	πυρρός			Woodhouse1910
122	ἐρυθρός			Woodhouse1910
123	ὀρθός		straight; upright; correct’	Woodhouse1910
123	ναμερτἠσ			Woodhouse1910
123	ὰληθἠσ 			Woodhouse1910
124	δεξιός		"‘on the right; fortunate; dexterous, skillful, clever’"	Woodhouse1910
125	ποταμός			Woodhouse1910
125	ῤοἠ		‘stream’ 	Woodhouse1910
126	ὁδός 		"‘road, path, way; journey’"	Woodhouse1910
126	οἶμοσ		‘path’	Woodhouse1910
126	τρἰβοσ 		‘path’	Woodhouse1910
127	στέλεχος 		‘trunk’	Woodhouse1910
127	ῥίζα			Woodhouse1910
128	κάλως			Woodhouse1910
128	πεῖσμα			Woodhouse1910
128	δεσμός			Woodhouse1910
128	σπάρτον			Woodhouse1910
128	τόνος			Woodhouse1910
128	καλώδιον			Woodhouse1910
129	σαθρός			Woodhouse1910
130	κυκλοτερής			Woodhouse1910
130	περιφερής 			Woodhouse1910
130	σφαιροειδής			Woodhouse1910
131	τρίβειν			Woodhouse1910
132	ἅλς 		"‘salt, grain of salt’"	Woodhouse1910
133	ψάμαθος			Woodhouse1910
133	ἄμμος			Woodhouse1910
134	λέγειν		"‘say, speak, recount’ "	Woodhouse1910
135	κνῆν 		κνῆσθαι ‘scratch oneself’	Woodhouse1910
136	θάλαττα			Woodhouse1910
137	ὁρᾶν			Woodhouse1910
138	σπέρμα			Woodhouse1910
139	ῥαπτειν			Woodhouse1910
140	τομός			Woodhouse1910
140	ὀξύθηκτος			Woodhouse1910
140	θηκτός			Woodhouse1910
140	(συν)τεθηγμένος			Woodhouse1910
141	βραχἰς		‘short; small’	Woodhouse1910
142	μελωδεῖν			Woodhouse1910
142	ὑμνεῖν 			Woodhouse1910
142	ἄδειν			Woodhouse1910
143	ἵζειν		AF καθίζειν	Woodhouse1910
143	καθῆσθαι			Woodhouse1910
144	χρώς		AF χροιά	Woodhouse1910
145	οὐρανός 		"‘heaven, the heavens, sky’"	Woodhouse1910
145	αὶυἠρ			Woodhouse1910
146	(καθ)εὕδειν			Woodhouse1910
147	μικρός 		"‘small, little’, see also SHORT, FEW"	Woodhouse1910
148	ὀσφραίνεσθαι			Woodhouse1910
149	καπνός			Woodhouse1910
150	λεῖος		AF λευρός	Woodhouse1910
151	ἔχιδνα		AF? ἔχις	Woodhouse1910
151	ὄφις			Woodhouse1910
151	δράκων		AF δράκαινα	Woodhouse1910
151	ἑρπετόν			Woodhouse1910
151	νιφάς			Woodhouse1910
152	χιών			Woodhouse1910
153	τις 		"enclitic (for persons), see FEW"	Woodhouse1910
154	(κατα)πτύειν		"‘spit at’, also διαπτύειν, ‘spit out’ ἐκπτύειν"	Woodhouse1910
155	διαιρεῖν		‘to divide’ 	Woodhouse1910
155	διαλαμβάνειν		‘to divide’ 	Woodhouse1910
155	τέμνειν		to cleave'	Woodhouse1910
155	σχίζειν		‘to cleave’ 	Woodhouse1910
156	πιέζειν			Woodhouse1910
156	θλίβειν			Woodhouse1910
156	συνωθεῖν		‘to compress’ 	Woodhouse1910
157	κεντεῖν			Woodhouse1910
158	ἵστἀναι 		trans.	Woodhouse1910
159	ἀστήρ		ἄστρον	Woodhouse1910
160	ῥάβδος		‘staff’ 	Woodhouse1910
160	βακτηρίς		AF βάκτρον 	Woodhouse1910
160	κλών		‘twig’ 	Woodhouse1910
161	λίθος 		"‘a particular variety of stone, e.g., magnet, crystal’"	Woodhouse1910
161	πἐτροσ			Woodhouse1910
162	εὺθἰσ 		as opposed to 'crooked’	Woodhouse1910
163	σπᾶν			Woodhouse1910
163	(αφ)έλκειν 			Woodhouse1910
163	μαστόν		‘suck the breast’ 	Woodhouse1910
164	ἥλιος			Woodhouse1910
164	φοῖβοσ 			Woodhouse1910
165	κυμαίνειν		‘swell with waves’	Woodhouse1910
165	ἀλδαίνειν 		make grow'	Woodhouse1910
165	αὐξάνειν 		"‘increase’, AF , αὔξειν "	Woodhouse1910
165	οἶδμα		swell (of the sea)'	Woodhouse1910
165	σἀλοσ		'swell (of the sea)'	Woodhouse1910
166	νεῖν		trans. 	Woodhouse1910
167	οὐρά		AF οὐραῖα	Woodhouse1910
167	κέρκος			Woodhouse1910
168	ὲκεῖνοσ			Woodhouse1910
169	ἐκεῖ 		"‘in that place, there’, see also HERE"	Woodhouse1910
169	αὺτοὐ		‘on the spot’	Woodhouse1910
170	οὗτοι			Woodhouse1910
170	οἵδε			Woodhouse1910
170	ἐκεῖνοι			Woodhouse1910
171	παχύς 		"‘thick, stout’"	Woodhouse1910
171	πυκνὀσ			Woodhouse1910
172	ἰσχνός		‘lean’	Woodhouse1910
172	λεπτός		"as opposed to 'thick, close’ "	Woodhouse1910
173	οἴ(ο)μαι 		"‘think, suppose, believe’ "	Woodhouse1910
173	γιγνώσκω		"1p sg, ‘come to know, get to know; perceive; think, judge’ "	socrates
173	νοέω 		"1p sg, ‘perceive; apprehend; think, deem’"	socrates
173	φρονεῖν 		‘reflect’	Woodhouse1910
173	νομἰζειν		"consider, hold'"	Woodhouse1910
173	ἂγειν 		"consider, hold'"	Woodhouse1910
173	ὴγεῖσθαι		"‘consider, hold’"	Woodhouse1910
174	ὂδε 		adj.	Woodhouse1910
174	οὗτος			Woodhouse1910
175	σύ			Woodhouse1910
176	τρεῖς			Woodhouse1910
177	βάλλειν  		"‘throw, strike’"	Woodhouse1910
177	ῥίπτειν 		"‘throw, hurl’"	Woodhouse1910
178	δεῖν		‘bind’ 	Woodhouse1910
179	γλῶττα 		"‘tongue, language’"	Woodhouse1910
180	ὀδούς			Woodhouse1910
181	δένδρον			Woodhouse1910
181	φυτόν		’plant’ 	Woodhouse1910
182	τρέπειν 		"‘turn, direct; change; put to flight (in battle)’ "	Woodhouse1910
182	στρέφειν 		"‘turn, twist, spin’"	Woodhouse1910
183	δύο 		AF δισσαἰ	Woodhouse1910
184	ἐμεῖν		AF ἐξεμεῖν	Woodhouse1910
185	βαίνειν 		"‘walk, step, go’"	Woodhouse1910
185	(περι)πατεῖν			Woodhouse1910
186	θερμός			Woodhouse1910
187	λούειν		‘wash the body’ 	Woodhouse1910
187	νίζειν		"wash hands and feet’, ‘cleanse by washing’ ἀπονίζειν "	Woodhouse1910
187	πλίνειν		‘clothes’ 	Woodhouse1910
188	ὕδωρ			Woodhouse1910
188	νᾶμα			Woodhouse1910
188	δρὀσοσ			Woodhouse1910
189	ἡμεῖς			Woodhouse1910
190	νοτερός			Woodhouse1910
190	διάβροχος 			Woodhouse1910
190	ὑγρός			Woodhouse1910
191	τι		see also WHO	Woodhouse1910
191	ὂ			Woodhouse1910
192	πότε			Woodhouse1910
193	ποῦ			Woodhouse1910
194	λευκός 			Woodhouse1910
194	ἀργής		‘bright’ 	Woodhouse1910
195	τίς 		who? which? what?; (adj.) which? what?	Woodhouse1910
196	εὐρύς 		"‘wide, broad’"	Woodhouse1910
197	γυνή 		‘woman; lady; wife’	Woodhouse1910
198	πνεὐμα			Woodhouse1910
198	ἄνεμος			Woodhouse1910
199	πτέρυξ		AF πτερόν	Woodhouse1910
200	ὰπομἀσσειν			Woodhouse1910
200	περιψῆν			Woodhouse1910
201	σύν 		"together with, with'"	Woodhouse1910
201	μετά 		"among, with'"	Woodhouse1910
202			see WIFE	Woodhouse1910
203	ὕλη		‘forest’ 	Woodhouse1910
204	εὐλή			Woodhouse1910
204	ἑρπετόν		‘creeping thing’ 	Woodhouse1910
205	ὑμεῖς			Woodhouse1910
206	ἔτος ὲνιαυτοσ			Woodhouse1910
207	ξανθός		AF ξουθός	Woodhouse1910
				
				
				
				
				
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
