121	vasaṇu		‘to fall as rain’ 	Trumpp1986:278
122	sumxu			mewaram
122	ggaRho			mewaram
123	dursu			Trumpp1986:149
124	ḍ̄ākhiṇō			Trumpp1986:xlvi
124	sājō			Trumpp1986:69
125	nəndī 			Trumpp1986:639
126	mārikha 		‘way’	Trumpp1986:ix
126	randu		‘path’ 	Trumpp1986:25
126	kūī		"‘street’, AF kūe"	Trumpp1986:97
127	paaRa		AF? jaRa	mewaram
128	ra(s)sī			Trumpp1986:xlvii
128	nōṛī 			Trumpp1986:117
130	golu		"‘round, circular’"	mewaram
130	aaspaasu		‘round about’	mewaram
131	gahaṇu			Trumpp1986:264
132	sēndhōlūṇu		‘rocksalt’	Trumpp1986:vi
132	lūṇu		‘salt’ 	Trumpp1986:viii
133	dhūṛy-o		" ‘duststorm’, lit. ‘that what makes sand’"	Trumpp1986:62
133	vārī			Trumpp1986:75
134		cəv- 	‘said’ cəyō	Cardona2003:644
134	čūṇu			Trumpp1986:xxix
134	ḡālhā-inu  		‘to speak’	Trumpp1986:251
134	kahaṇu		to say'	Trumpp1986:264
135	khãhaṇn			Trumpp1986:264
136		səmḍu		Cardona2003:631
136	sāgaru			Trumpp1986:xii
137	disaṇu 		‘to see’ 	Trumpp1986:263
137	pasaṇu			Trumpp1986:262
138	sibaṇu		‘to sow’ 	Trumpp1986:263
139	sibarnu			mewaram
141	bindiro		‘short (animate)'	mewaram
142	g̑ãyũ		"we sing’, g̑āyō 'sang' "	Cardona2003:632
143	veh-aṇu			Trumpp1986:256
144	khala		"‘skin, bark, peel, crust, rind, shell, husk, hide generally of a goat or sheep  leather’"	mewaram
145	surgu			Trumpp1986:xxxvii
146		sumh- 		Cardona2003:644
146	ninḍra		‘sleep’ 	Trumpp1986:x
147	nanḍhō			Trumpp1986:25
147	thōrō		‘little’ 	Trumpp1986:78
148	siunghaṇu		AF sunghaṇu	Trumpp1986:264
149	duuhon		"‘smoke, fume, vapour, smoking fire’"	mewaram
151	balā̄			Trumpp1986:428
151	sapu			Trumpp1986:xxxvii
152	barfa		also ICE	mewaram
153			see also FEW	Ludewig2009
155	čīr-ō 		‘saywer’ (derived from the verbal stem ‘to split’) 	Trumpp1986:36
156	thanhaṇu		‘to compress’ 	Trumpp1986:26
157	gapaṇu		‘to stick in mud’ 	Trumpp1986:277
158	qā-imu		‘standing’ 	Trumpp1986:29
158	ubahaṇu		‘to stand’ 	Trumpp1986:272
159	tārō			Trumpp1986:36
160	ḍ̄anḍu			Trumpp1986:xx
160	dōḡī		‘a thick stick’ 	Trumpp1986:96
161	patharu			mewaram
162	sãõ			Trumpp1986:59
163	čuhaṇu		‘to soak up’ 	Trumpp1986:263
164	sūriǰu		"AF siju, shams"	"Trumpp1986:xxxvi, mewaram"
165	suj̄aṇu		‘to be swollen’ 	Trumpp1986:276
166	tāru-ū		‘swimmer’ 	Cardona2003:639
167	puchhu			mewaram
168	sō  		"‘that one, m.’ "	Cardona2003:641
168	uhā 		"‘that, f.’ "	Cardona2003:641
168	hū/ō		"AF ū, ō, mean also ‘he, she’"	"Trumpp1986:198, Cardona2003:642"
169		(h)utē	lit. ‘that place’	Cardona2003:649
169	tithe 		‘in that place’ 	Trumpp1986:xxxix
170	hī/ū		"originally demonstrative pl. pronoun, hi = prox., hu = remote"	Cardona2003:642
171			see also FAT	Ludewig2009
174		ihō	"m., ihā (f.) "	Cardona2003:640
175		tũ 		Cardona2003:642
176	trē		AF ṭē	"Cardona2003:632, Trumpp1986:157"
177	viǰhaṇu			Trumpp1986:265
178	b̄andhu		‘to bind’ 	Trumpp1986:262
179	j̄ibha			Trumpp1986:xlvii
180		ḍ̑əndu		Cardona2003:631
181	vaṇu			Trumpp1986:16
182	phiraṇu 			Trumpp1986:255
182	var-aṇu		 ‘to return’	Trumpp1986:251
183		b̑ə	AF b̄a	Cardona2003:641
184	chhanDarnu		"‘to separate the dirt and tares from grain in a winnowing fan, to sift, to dust, shake off dust,  o sprinkle or damp by sprinkling, to vomit’"	mewaram
185		vəñənu	"‘to go’, AF ‘going’ vēndō "	Cardona2003:649
185	hal-aṇu		going'	Trumpp1986:48
185	bhauṇaṇu		‘to wander about’ 	Trumpp1986:vii
186	koso		"‘warm, hot, torrid’"	mewaram
187		dhvəṇu	"trans., AF dhu-anu "	Cardona2003:643
188		pāṇī		Cardona2003:639
189		əsĩ	AF asĩ	Cardona2003:632
190	aalo		"‘wet, moist, green’"	mewaram
191	kēharo		"AF kēhō, kuj̄āṛō, ‘what, which, why, also used adjectively’"	Trumpp1986:208
191	čhā 		"‘of what source/kind?, neuter only"	Trumpp1986:208
191	kōhu		"‘why, what for?’, neuter only"	Trumpp1986:208
192	kaḍ̄ehĩ		AF kaḍ̄ehẽ	Trumpp1986:394
193	kite		AF kate	Trumpp1986:394
194	ačhō			Trumpp1986:59
195		kə̃h 	"obl., kēru (nom., m.) "	Cardona2003:631
196	vēkirō		‘broad’ 	Trumpp1986:59
197	ǰōe		AF zōe	Trumpp1986:240
198	vāu		AF? pavanu	Trumpp1986:xxviii
200	ughaṇu			Trumpp1986:262
201	sã		AF sanu	Cardona2003:649
202		maiə		Cardona2003:632
202	aurata 		prob. from Arabic	Trumpp1986:vii
202	zālũ			Trumpp1986:27
202	nāre 		‘a woman’	Trumpp1986:xi
203	vaṇakāre		"AF vaṇakāru, lit. ‘that which produces trees"	Trumpp1986:62
204	kiiRo		"‘worm, any creeping thing, a reptile boil’"	mewaram
205	(t)ə̃vhĩ 		"AF also tav(h)ĩ, tahĩ, taĩ, avhī/ē, ahĩ, ãĩ"	"Trumpp1986:192, Cardona2003:642"
206	varehu			Trumpp1986:72
				
				
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
