85	iekš			wikilatv
86	nònâvẽ		AF nògalina	Ringe et al.2002
87	celis			Ringe et al.2002
88	zina			Ringe et al.2002
89	ęzęrs			Ringe et al.2002
90	smejas			Ringe et al.2002
91	lapa			Ringe et al.2002
92	krèiss			Ringe et al.2002
93	kãja			Ringe et al.2002
94	gul ̜			Ringe et al.2002
95	dzîvõ			Ringe et al.2002
96	aknas			Ringe et al.2002
97	garš			Ringe et al.2002
98	uts			Ringe et al.2002
99	vĩrs			Ringe et al.2002
100	daũdzi			Ringe et al.2002
101	gal ̜-a			Ringe et al.2002
102	mẽness			Ringe et al.2002
103	mãte			Ringe et al.2002
104	kal ̂-ns		spaces or dashes inserted	Ringe et al.2002
105	mute			Ringe et al.2002
106	vā̀rds 		<à̄> should look like <ḕ>	Ringe et al.2002
107	šàurs			Ringe et al.2002
108	tuvu			Ringe et al.2002
109	kakls			Ringe et al.2002
110	jaûns			Ringe et al.2002
111	nakts			Ringe et al.2002
112	dęguns			Ringe et al.2002
113	ne   			Ringe et al.2002
114	vęcs			Ringe et al.2002
115	viêns			Ringe et al.2002
116	cits			Ringe et al.2002
117	cìlvę̄ks			Ringe et al.2002
118	rõtal ̜-ãjas		spaces or dashes inserted	Ringe et al.2002
118	spẽlẽjas			Ringe et al.2002
119	vę̀lk			Ringe et al.2002
120	stumj			Ringe et al.2002
120	bĩda			Ringe et al.2002
121	liêtus			Ringe et al.2002
122	sar̂kans			Ringe et al.2002
123	pareĩzs			Ringe et al.2002
124	labaĩs			Ringe et al.2002
125	upe			Ringe et al.2002
126	cel ̜š			Ringe et al.2002
127	sakne			Ringe et al.2002
128	vìrve			Ringe et al.2002
128	taũva			Ringe et al.2002
129	sapuvis			Ringe et al.2002
129	satrunẽjis			Ringe et al.2002
130	apal ̜-š		spaces or dashes inserted	Ringe et al.2002
131	beȓž			Ringe et al.2002
132	sā̀ls 		<à̄> should look like <ḕ>	Ringe et al.2002
133	smìlts			Ringe et al.2002
134	tèic			Ringe et al.2002
134	saka			Ringe et al.2002
135	kasa		AF kašã	Ringe et al.2002
136	jũra			Ringe et al.2002
137	redz			Ringe et al.2002
138	sę̃kla			Ringe et al.2002
139	šuj			Ringe et al.2002
140	ass			Ringe et al.2002
141	îss			Ringe et al.2002
142	dziêd			Ringe et al.2002
143	sę̂d		AF  sež	Ringe et al.2002
144	âda			Ringe et al.2002
145	debess			Ringe et al.2002
146	gul ̜			Ringe et al.2002
147	mazs			Ringe et al.2002
148	ôž			Ringe et al.2002
148	smiȓd		intr.	Ringe et al.2002
149	dũmi			Ringe et al.2002
150	gludęns			Ringe et al.2002
151	čũska			Ringe et al.2002
152	snìegs			Ringe et al.2002
153	daži			Ringe et al.2002
154	spl ̜-aũj		"AF spl ̜-auda, spaces or dashes inserted"	Ringe et al.2002
155	skal ̂-da		"AF šk ̜-el ̜, spaces or dashes inserted"	Ringe et al.2002
156	spiêž			Ringe et al.2002
157	durt			wikilatv
158	stãv			Ringe et al.2002
159	zvàigzne			Ringe et al.2002
160	spiẽk ̜-is		spaces or dashes inserted	Ringe et al.2002
160	nũja			Ringe et al.2002
161	akmens			Ringe et al.2002
162	tàisns		AF tìešs	Ringe et al.2002
163	zîž			Ringe et al.2002
164	saũle			Ringe et al.2002
165	pàmpst			Ringe et al.2002
165	tûkst			Ringe et al.2002
166	pel ̂-d		spaces or dashes inserted	Ringe et al.2002
167	aste			Ringe et al.2002
168	tas			Ringe et al.2002
169	tùr			Ringe et al.2002
170	vin ̜-i		spaces or dashes inserted	Ringe et al.2002
171	bìezs			Ringe et al.2002
171	ręsns			Ringe et al.2002
172	tiêvs			Ringe et al.2002
173	dõmã			Ringe et al.2002
174	šis			Ringe et al.2002
175	tu			Ringe et al.2002
176	trîs			Ringe et al.2002
177	męt			Ringe et al.2002
177	sviêž			Ringe et al.2002
178	sìen			Ringe et al.2002
179	mèle			Ringe et al.2002
180	zòbs			Ringe et al.2002
181	kòks			Ringe et al.2002
182	vḕrš			Ringe et al.2002
182	grìež 		intr.	Ringe et al.2002
183	divi			Ringe et al.2002
184	vemj			Ringe et al.2002
185	iêt			Ringe et al.2002
185	staĩgã			Ringe et al.2002
186	sìlts			Ringe et al.2002
187	mazgã			Ringe et al.2002
188	ûdens			Ringe et al.2002
189	mẽs			Ringe et al.2002
190	slapjš			Ringe et al.2002
191	kas			Ringe et al.2002
192	kad			Ringe et al.2002
193	kùr			Ringe et al.2002
194	bal ̃-ts		spaces or dashes inserted	Ringe et al.2002
195	kas			Ringe et al.2002
196	plats			Ringe et al.2002
197	siẽva			Ringe et al.2002
198	vẽjš			Ringe et al.2002
199	spā̀rns 		<à̄> should look like <ḕ>	Ringe et al.2002
200	slaũka			Ringe et al.2002
201	ar			Ringe et al.2002
202	siẽviẽte			Ringe et al.2002
203	mežs			Ringe et al.2002
204	tā̀̀rps 		<à̄> should look like <ḕ>	Ringe et al.2002
205	jũs			Ringe et al.2002
206	gads			Ringe et al.2002
207	dzęl ̂-tęns		spaces or dashes inserted	Ringe et al.2002
				
				
				
				
				
				
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
