188	wundan			Ringe et al.2002
189	mes			Ringe et al.2002
191	ka			Ringe et al.2002
192	kadan			Ringe et al.2002
193	quei			Ringe et al.2002
194	gaylis 			Ringe et al.2002
195	kas			Ringe et al.2002
197	gennan		"acc., AF genno"	Ringe et al.2002
198	wetro			Ringe et al.2002
199	skreīlē			Ringe et al.2002
201	sen			Ringe et al.2002
202	gennan		"acc., AF genno, cf. WIFE 197"	Ringe et al.2002
203	median			Ringe et al.2002
204	slayx		‘earthworm’	Ringe et al.2002
205	ioūs			Ringe et al.2002
206	mettan 			Ringe et al.2002
207	gelatynan 			Ringe et al.2002
				
				
				
				
				
				
				
				
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
