145	eprer			Ringe et al.2002
146	klisnāṣ			Ringe et al.2002
147	lykäly			Ringe et al.2002
147	tsru			Ringe et al.2002
148	wräṣ			Ringe et al.2002
151	arṣāl			Ringe et al.2002
153	ṣome		pl.	Ringe et al.2002
155	kotnaṣ			Ringe et al.2002
156	nuskaṣṣäṃ			Ringe et al.2002
158	kälytär			Ringe et al.2002
159	śreñ		pl.	Ringe et al.2002
160	ṣtop			Ringe et al.2002
161	pāreṃ			Ringe et al.2002
164	koṃ			Ringe et al.2002
168	säm			Ringe et al.2002
169	tmaṃ			Ringe et al.2002
170	cem			Ringe et al.2002
173	pältsäṅkāṣ			Ringe et al.2002
174	säs			Ringe et al.2002
175	tu			Ringe et al.2002
176	tre			Ringe et al.2002
177	worta-ṃ 		(pret.)	Ringe et al.2002
178	śanmästär			Ringe et al.2002
178	kärk-			Ringe et al.2002
179	käntu			Ringe et al.2002
180	kam			Ringe et al.2002
181	ṣtām			Ringe et al.2002
182	sparcwatär			Ringe et al.2002
183	wu			Ringe et al.2002
185	yäṣ			Ringe et al.2002
186	sāt			Ringe et al.2002
187	likäṣ			Ringe et al.2002
188	wär			Ringe et al.2002
189	was			Ringe et al.2002
190	wipo			Ringe et al.2002
191	kus		cf. WHO	Ringe et al.2002
192	äntā 			Ringe et al.2002
192	kupre 			Ringe et al.2002
193	ta			Ringe et al.2002
194	ārki			Ringe et al.2002
195	kus		cf. WHAT	Ringe et al.2002
196	wärts			Ringe et al.2002
197	śäṃ			Ringe et al.2002
198	want			Ringe et al.2002
200	lyāseñc		(3pl.)	Ringe et al.2002
201	śla			Ringe et al.2002
202	kuli			Ringe et al.2002
203	kārāś			Ringe et al.2002
203	wärt			Ringe et al.2002
204	walyi		pl.	Ringe et al.2002
205	yas			Ringe et al.2002
206	pkul			Ringe et al.2002
				
				
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
