37		dhəra 	‘earth’ 	Gusain2004:5
37		 jəmĩ 		Gusain2004:7
38	jīm 			Grierson1908:308
38		kha-e	‘eating	Gusain2004:63
40	ā̃kh			Grierson1908:305
40	năĭṇ			Grierson1908:305
41		pəɽ	imp. ‘fall!’	Gusain2004:59
41	nānkh 		‘drop down’	jatland
42	aḷagō 			Grierson1908:310
42		dur 	directional	Gusain2004:32
42	āntarai			jatland
43	pōdō 		"‘fat, unwieldy’, prob. of a human"	macalister
44	bāp			Grierson1908:305
45		bhəi	‘fear' noun	Gusain2004:16
45		ɖər	fear' noun	Gusain2004:72
46		pãnkh		Gusain2004:10
47	thōṛā		as in ‘a few [days]’ 	"Gusain2004:67, jatland"
48		leɽ-ai	‘fighting’ 	Gusain2004:36
49	nūṃ		‘toe or finger nail'	macalister
50	bāsadēw 		AF? bāste	"Grierson1908:308, jatland"
50		lay		Gusain2004:12
51		məchəli		Gusain2004:10
52	pã̄ch			Grierson1908:304
54	bahaṇō			Grierson1908:29
55	sāthakā		‘flowers’	macalister
55		phul		Gusain2004:12
56	uḍaṇō			Grierson1908:29
58	pag		AF peg	Grierson1908:305
59	ch(i)yār			Grierson1908:304
61		məhuo 	‘a fruit’  any fruit?	Gusain2004:5
61	faḷ 		‘fruits’	jatland
62	haikala		"‘full, complete’"	macalister
63		deɳo 		"Gusain2004:46, Grierson1908:310"
64	bhalō 			Grierson1908:312
64		ʈhik 	as in ‘good work'	Gusain2004:58
64		accho  	as in ‘good (boy/progress’)	Gusain2004:30
65	charo		"‘fudder, grass’"	freewebs
68	bāḷ			Grierson1908:305
68	kēs			Grierson1908:305
69	hāt		AF hāth	Grierson1908:305
70		u		Gusain2004:49
70		o 	"direct (?), iɳ (obl.), both mascul. (originally prox. demonstr. pron.) "	Gusain2004:23
70		bo 	"(direct), bɪɳ (obl.) (originally distal demonstr. pron.) "	Gusain2004:23
71	māthō			Grierson1908:305
71		sɪr		Gusain2004:4
71		bhoɖ 		Gusain2004:7
72		suɳ	infl. form? 	Gusain2004:72
73	hika 		"Dang.(?) ‘the breast, the heart’ "	macalister
73	hivaḍo			jatland
73	kāḷjo 			jatland
74	lūntho  		‘heavy or grand’	jatland
74	sai'lo 		"masc., AF sai'lī (f.)"	jatland
75		əʈʈhɛ	stative	Gusain2004:32
76	kūṭ		‘to beat’ 	Grierson1908:310
76		ʈhokalã	‘going to beat’ 	Gusain2004:70
76	māraṇō		‚to strike’	Grierson1908:29
78		sing		Gusain2004:14
79	kyānna 		"Chaur.(?), AF kasyāṃ; kasēka; kaiṃyāṃu; kainyāṃ"	"jatland, macalister"
81	kantha  		Tora. (?)	macalister
81	paraṇyōṃ 		"‘a husband, a married man’"	macalister
81	lauṇṭhō 		"‘husband, a paramour’"	macalister
81	pālati  		 ‘husbandman’ (sic)	macalister
81	dhaṇī 		"‘owner, husband’"	jatland
81	moṭyār 		"‘husband, young man’"	jatland
81	bālam		AF? Bhartār	jatland
82		mɛ̃	"AF mhũ, direct (?), mɛ (obl.)"	Gusain2004:22
83		bərəph 		Gusain2004:8
84	jē 			Grierson1908:310
85		mɛ 		Gusain2004:26
85	māṃyaṃ 		"Tora. (?) ‘in, within’, māṃyanai (Shekh.) ‘in, within'"	macalister
86	kāṭagērabō 			macalister
86	mār aṇō			Grierson1908:29
87		goɖo		Gusain2004:56
88		ʈhah 	‘knowledge’ 	Gusain2004:72
88		ja-ɳɛ 	‘know’	Gusain2004:72
89	nāḍī  		Dung.(?)	macalister
90		hãns-i 	‘laughter’ 	Gusain2004:36
91		pətto		Gusain2004:15
92	khōbalyā		‘the left hand’ (no ‘hand’ morpheme?)	macalister
93		per		Gusain2004:16
94	chāpalabō 		"‘to lie in wait, to conceal, to hide’"	macalister
95	nimhabō 		"‘to be carried on, to live, to continue’"	macalister
95	sarajīvata vhaibō 		" ‘to revive, to be alive’"	macalister
97		məmbo		Gusain2004:30
99	minakh			Grierson1908:305
99	ādamī  		AF admi	"Grierson1908:305, Gusain2004:20"
100	bōlā 		Tora.(?)	macalister
102	cand 		AF chandaramā-jī  	"Grierson1908:308, Gusain2004:9"
103	mā			Grierson1908:306
104	ḍūṅgara		‘a hill’	macalister
105	mū̃ḍō			Grierson1908:306
106	be-nam		"‘namelessness’ , (be- = neg. part.)"	Gusain2004:37
107	khapacyō 		‘a narrow confined place’	macalister
107	gaḷī 		"‘a narrow passage in a fencing, street ‘"	jatland
108	kanăĭ		AF?  ‘from near’ kɘnnɛ	"Gusain2004:72, Grierson1908:310"
108	năĭṛō		"AF? neɽɛ (directional), neḍo"	"Gusain2004:34, Grierson1908:310, jatland"
108	urai 			jatland
108	gōdăĭ 			Grierson1908:310
109	nād			jatland
110	navallā  		"Shekh. (?), AF nuṃvāṃ "	macalister
111		rat		Gusain2004:53
112	nāk			"Grierson1908:305, Gusain2004:26"
113		koni 	unmarked neg. part.	Gusain2004:45
113		nĩ 	"subjunct., imp., cond., neither…nor constructions + inf. Phrase, AF nã "	Gusain2004:45
114	buɖa-po		‘oldness’ 	Gusain2004:34
115	ēk			Grierson1908:304
116		biji 		Gusain2004:5
117		log	‘persons’ 	Gusain2004:11
117	jaṇau		‘a person’ (Central Eastern Rajasthani)	Grierson1908:34
118		khel-ɛ	‘third person plays’ 	Gusain2004:60
119		ləm-aɽi	‘puller’ (suffix = nominalizer)	Gusain2004:35
120	rallō 		‘a push’	macalister
120	ḍhavakā 		"Dang. (?) ‘a push, a shove’"	macalister
121	me(h)		prob. noun: plus tone 	"Gusain2004:17, jatland"
121		bərsat 	"noun, barsyār ‘rained’"	"Gusain2004:65, jatland"
122		lal		Gusain2004:11
123		sawəɭ	(which sense?)	Gusain2004:12
124	jīvaṇū		jivanu hata = ‘the right hand’	macalister
124	dānyī 		‘rightside’	jatland
125		nədi		Gusain2004:60
126		marəg	‘way’ 	Gusain2004:11
126		səɽək	‘road’ 	Gusain2004:11
126		rəsto 	‘path’	Gusain2004:19
127		jəɽ 		Gusain2004:5
128	raṇḍū 		Shekh. (?)	macalister
128	jūṇṇa		"‘life, a coil of rope'"	macalister
128	jewaḍī			jatland
129		kədẽ 		Gusain2004:7
132	khāro 		",salty’; khārḍō ‘land covered with salt’"	"jatland, macalister"
132	lūn 		‘salt’	jatland
133	bekaro			jatland
134		keh-	AF kahaṇō	"Gusain2004:47, Grierson1908:29"
134		bol-ɳo	‘to speak’ 	Gusain2004:46
135	kucarabō		AF  dantakucarabo 'to clean the teeth’	macalister
136		səmdər 		Gusain2004:9
137	dēkhaṇō			Grierson1908:29
138	gokhroo		‘seeds of a grass used to feed cattles’ 	freewebs
139	siwaṇō			Grierson1908:29
140		tikho	of a knife?	Grierson1908:30
140	pāṇa		‘the sharp edge of a cutting instrument’	macalister
142		ga-	AF gātō	"Gusain2004:61, Grierson1908:29"
143		bɛʈhɳo	AF băĭṭh 	"Grierson1908:308, Gusain2004:48"
144		cam		Gusain2004:38
145	āmmara			macalister
146	so		"‘sleep’ (probably noun), AF sūwaṇo "	"Gusain2004:17, Grierson1908:26"
146		nind 	‘sleeping’	Gusain2004:32
147	lhō&dcirc;ō 		"(sic!) ‘small, young’"	macalister
148		bãs	wordclass?	Gusain2004:7
149		dhũnwo		Gusain2004:12
151		sap		Gusain2004:8
153		kiɳ	‘some property’ 	Gusain2004:72
155			see also CUT	Ludewig2009
156		dab	‘press’ wordclass?	Gusain2004:13
157		əɽ 		Gusain2004:5
158	ūbō-hō 			"Grierson1908:310, jatland"
159	tārō 			Grierson1908:308
160		ɖoko 	wordclass?	Gusain2004:14
161		bhãʈɛ 	"infl. form?, AF bhāṭō"	"Gusain2004:73, macalister"
162		pādarō  	Chaur. (?)	macalister
163	chūnghai			jatland
163	sōsabō		to suck up’	macalister
164	sūraj-jī 			Grierson1908:308
165		phalo	‘swelling’ 	Gusain2004:13
166	tērū 		‘a swimmer’	macalister
168		bo	"masc., ba (f.) (prox. demonstr. pronoun) "	Gusain2004:23
169		uʈʈhɛ	stative	Gusain2004:32
170		ɛ 	direct (?)	Gusain2004:23
170		iɳā 	obl. (originally prox. dem.  pron.)	Gusain2004:23
170		bɛ 	"direct (?), bɪɳã  (obl.) (originally distal dem.  pron.)"	Gusain2004:23
171	jāḍō		"AF ṭhāḍō ‘thick, coarse’"	macalister
172	jhīṇī 		"‘thin, transparent’"	jatland
173	soc-ɳo		"also ‘believe, reckon’"	Gusain2004:12
174		o	"masc., a (f.), prox. demonstr. pron."	Gusain2004:23
175		tũ 	"direct, tɛ (obl.)"	Gusain2004:22
176	tīn			Grierson1908:304
177		nakh		Gusain2004:13
179	jīb			Grierson1908:305
180	dā̃t			Grierson1908:305
181		jaɭ	‘a tree’ 	Gusain2004:15
181	rūnkh			jatland
181	līm 		"AF nīm, both Nimadi"	Grierson1908:60
182		dabh 	wordclass?	Gusain2004:13
182	uthēlabō  		‘to turn over’	macalister
182	bāva&dcirc;abō		"sic! (intrans.) ‘to return, to come back’"	macalister
183	bē			Grierson1908:304
183	dōy		AF do	"Grierson1908:304, Gusain2004:56"
184	chādabō 			macalister
185	jā		"‘go’ jā, AF jaɳo"	"Grierson1908:308, Gusain2004:46"
185		sɛr	‘walking’ 	Gusain2004:4
186	nivāñca 		‘warmth’	macalister
187	labo- 		?	macalister
188	jaḷ 			Grierson1908:308
188		paɳi	AF pāṇidor	"Gusain2004:15, jatland"
189		mhe 	"direct, mha (obl.)"	Gusain2004:22
190		sil 	‘damp’ 	Gusain2004:6
190	ālo			jatland
191	kãi 		"direct, kiɳ (obl.)"	Gusain2004:25
192	kadyāṃ 		"Chaur.(?); kainā  m. Dang. (?); ‘when, on what day’"	macalister
193		kəʈʈhɛ		Gusain2004:58
194		səphed		Gusain2004:61
194		dhoɭo		Gusain2004:11
195		kuɳ 	"direct, or kiɳ (obl.)"	Gusain2004:25
197	jōṛāyat			Grierson1908:308
197	bahū 		AF bhəu	"Grierson1908:308, Gusain2004:16"
197	gaurjān 		AF? Gorḍīr	jatland
198		pun 		Gusain2004:6
201	sāgai 		"Shekh.(?) ‘with, along with’"	macalister
201	bhēlai		"Shekh.(?) ‘with, along with’"	macalister
201	lāraiṃ 		‘with’ (Dung. (?)	macalister
201		syũ 	 postposition as in ‘with a pen’ 	Gusain2004:60
202	lugāī  			"Grierson1908:305, Gusain2004:10"
202		əurət		Gusain2004:16
202		nar	‘women’ 	Gusain2004:16
203		kaʈh	‘wood’ 	Gusain2004:13
205		the	"direct, tha (obl.)"	Gusain2004:22
206		sal		Gusain2004:11
206	baras		 ‘years’	Grierson1908:68
				
				
				
				
				
				
				
				
				
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
