44	patēr			"Kessler2001, Ringe et al.2002, Rea1973"
45	timēre		"verb, AF timet"	"Kessler2001, Ringe et al.2002, Rea1973"
46	penna			"Kessler2001, Ringe et al.2002"
46	pluma			Rea1973
47	pauci			"Kessler2001, Ringe et al.2002, Rea1973"
48	pugnāre		AF pugnat	"Kessler2001, Ringe et al.2002, Rea1973"
49	ungius			Ringe et al.2002
50	ignis			"Kessler2001, Ringe et al.2002, Rea1973"
51	piscis			"Kessler2001, Ringe et al.2002, Rea1973"
52	quinque			"Kessler2001, Ringe et al.2002, Rea1973"
53	nāre			Rea1973
53	fluitat			Ringe et al.2002
54	fluere		AF fluit 	"Kessler2001, Ringe et al.2002, Rea1973"
55	flos			"Kessler2001, Ringe et al.2002, Rea1973"
56	volāre		AF volat 	"Kessler2001, Ringe et al.2002, Rea1973"
57	nebula			"Kessler2001, Ringe et al.2002, Rea1973"
58	pēs			"Kessler2001, Ringe et al.2002, Rea1973"
59	quattuor			"Kessler2001, Ringe et al.2002, Rea1973"
60	gelāre		AF gelat	"Kessler2001, Ringe et al.2002, Rea1973"
61	pomum			"Kessler2001, Ringe et al.2002"
62	plenus			"Kessler2001, Ringe et al.2002"
63	dāre		AF dat 	"Kessler2001, Ringe et al.2002, Rea1973"
64	bonus			"Kessler2001, Ringe et al.2002, Rea1973"
65	gramen			"Kessler2001, Ringe et al.2002"
65	herba			Rea1973
66	viridis			"Kessler2001, Ringe et al.2002, Rea1973"
67	intestina			"Kessler2001, Ringe et al.2002"
67	viscera			Rea1973
68	capillus			"Kessler2001, Ringe et al.2002, Rea1973"
69	manus			"Kessler2001, Ringe et al.2002, Rea1973"
70	is			"Kessler2001, Ringe et al.2002"
71	caput			"Kessler2001, Ringe et al.2002, Rea1973"
72	audīre		AF audit 	"Kessler2001, Ringe et al.2002, Rea1973"
73	cor			"Kessler2001, Ringe et al.2002, Rea1973"
74	gravis			"Kessler2001, Ringe et al.2002"
75	hic			"Kessler2001, Ringe et al.2002, Rea1973"
76	ferit			"Kessler2001, Ringe et al.2002"
77	tenēre		AF tenet	"Kessler2001, Ringe et al.2002, Rea1973"
78	cornu			"Kessler2001, Ringe et al.2002"
79	quōmodo			"Rea1973, Ringe et al.2002"
79	quando			Rea1973
79	quī			Ringe et al.2002
80	venatur 		AF vēnāri	"Kessler2001, Ringe et al.2002, Rea1973"
81	marītus			"Kessler2001, Ringe et al.2002, Rea1973"
82	ego			"Kessler2001, Ringe et al.2002, Rea1973"
83	glacies			"Kessler2001, Ringe et al.2002, Rea1973"
84	si)			"Kessler2001, Ringe et al.2002, Rea1973"
85	in			"Kessler2001, Ringe et al.2002, Rea1973"
86	interficit			"Kessler2001, Ringe et al.2002"
86	occīdere			Rea1973
87	genu			"Kessler2001, Ringe et al.2002"
88	scīre		AF scit 	"Kessler2001, Ringe et al.2002, Rea1973"
89	lacus			"Kessler2001, Ringe et al.2002, Rea1973"
90	rīdēre		AF ridet 	"Kessler2001, Ringe et al.2002, Rea1973"
91	folium			"Kessler2001, Ringe et al.2002, Rea1973"
92	sinister			"Kessler2001, Ringe et al.2002, Rea1973"
93	crūs			"Rea1973, Ringe et al.2002"
94	jacēre		AF iacet	"Kessler2001, Ringe et al.2002, Rea1973"
95	vīvere		AF vivit	"Rea1973, Ringe et al.2002"
96	iecur			"Kessler2001, Ringe et al.2002, Rea1973"
97	longus			"Kessler2001, Ringe et al.2002, Rea1973"
98	pediculus (pedīculus)			"Kessler2001, Ringe et al.2002, Rea1973"
99	vir			"Kessler2001, Ringe et al.2002, Rea1973"
100	multi			"Kessler2001, Ringe et al.2002, Rea1973"
101	carō			"Kessler2001, Ringe et al.2002, Rea1973"
102	luna			"Kessler2001, Ringe et al.2002"
103	māter			"Kessler2001, Ringe et al.2002, Rea1973"
104	mōns			"Kessler2001, Ringe et al.2002, Rea1973"
105	ōs			"Kessler2001, Ringe et al.2002, Rea1973"
106	nōmen			"Kessler2001, Ringe et al.2002, Rea1973"
107	angustus			"Kessler2001, Ringe et al.2002, Rea1973"
108	prope			"Kessler2001, Ringe et al.2002, Rea1973"
109	collum			"Kessler2001, Ringe et al.2002, Rea1973"
110	novos 			"Kessler2001, Ringe et al.2002, Rea1973"
111	nox			"Kessler2001, Ringe et al.2002, Rea1973"
112	nāsus			"Kessler2001, Ringe et al.2002, Rea1973"
113	non			"Kessler2001, Ringe et al.2002, Rea1973"
114	vetus			"Kessler2001, Ringe et al.2002, Rea1973"
115	ūnus			"Kessler2001, Ringe et al.2002, Rea1973"
116	alius			"Kessler2001, Ringe et al.2002"
116	alter			Rea1973
117	persōna			Rea1973
117	homō			Ringe et al.2002
118	lūdere		AF ludit 	"Kessler2001, Ringe et al.2002, Rea1973"
119	trahere		AF trahit	"Kessler2001, Ringe et al.2002, Rea1973"
120	trudit			"Kessler2001, Ringe et al.2002"
120	pellere			Rea1973
121	pluvia		noun	"Kessler2001, Ringe et al.2002, Rea1973"
122	ruber			"Kessler2001, Ringe et al.2002, Rea1973"
123	rēctus			"Rea1973, Ringe et al.2002"
124	dexter			"Kessler2001, Ringe et al.2002, Rea1973"
125	flūmen			"Kessler2001, Ringe et al.2002, Rea1973"
126	semita		‘path’	Kessler2001
126	via			Rea1973
127	rādix			"Kessler2001, Ringe et al.2002, Rea1973"
128	fūnis			"Rea1973, Ringe et al.2002"
129	putridus 		AF pūtidus	"Kessler2001, Ringe et al.2002, Rea1973"
130	rotundus			"Kessler2001, Ringe et al.2002"
131	fricāre		AF fricat	"Kessler2001, Ringe et al.2002, Rea1973"
132	sāl			"Kessler2001, Ringe et al.2002, Rea1973"
133	arēna		AF harena	"Kessler2001, Ringe et al.2002, Rea1973"
134	dicit			"Kessler2001, Ringe et al.2002"
135	scabit			"Kessler2001, Ringe et al.2002"
135	radere			Rea1973
136	mare			"Kessler2001, Ringe et al.2002, Rea1973"
137	vidēre		AF videt	"Kessler2001, Ringe et al.2002, Rea1973"
138	sēmen			"Kessler2001, Ringe et al.2002, Rea1973"
139	suere		AF suit 	"Kessler2001, Ringe et al.2002, Rea1973"
140	acūtus			"Kessler2001, Ringe et al.2002, Rea1973"
141	brevis			"Kessler2001, Ringe et al.2002, Rea1973"
142	canere		AF canit 	"Kessler2001, Ringe et al.2002, Rea1973"
143	sedēre		AF sedet 	"Kessler2001, Ringe et al.2002, Rea1973"
144	cutis			"Kessler2001, Ringe et al.2002"
144	pellis			Rea1973
145	caelum 			"Kessler2001, Ringe et al.2002, Rea1973"
146	dormīre		AF dormit 	"Kessler2001, Ringe et al.2002, Rea1973"
147	parvos 		AF parvus	"Kessler2001, Ringe et al.2002, Rea1973"
148	olfacit		"AF olēre, olet"	"Kessler2001, Ringe et al.2002, Rea1973"
149	fūmus			"Kessler2001, Ringe et al.2002, Rea1973"
150	lēvis			"Kessler2001, Ringe et al.2002, Rea1973"
151	angius			"Kessler2001, Ringe et al.2002"
151	serpēns			Rea1973
152	nix			"Kessler2001, Ringe et al.2002, Rea1973"
153	aliqui			"Kessler2001, Ringe et al.2002, Rea1973"
154	spuere		AF spuit	"Kessler2001, Ringe et al.2002, Rea1973"
155	findere		AF findit 	"Kessler2001, Ringe et al.2002, Rea1973"
155	scindit			Ringe et al.2002
156	premit			"Kessler2001, Ringe et al.2002"
156	stringere			Rea1973
157	fodit			Kessler2001
157	percutere			Rea1973
158	stāre		AF stat	"Kessler2001, Ringe et al.2002, Rea1973"
159	stēlla			"Kessler2001, Ringe et al.2002, Rea1973"
160	baculum			"Kessler2001, Ringe et al.2002"
161	lapis			"Kessler2001, Ringe et al.2002, Rea1973"
162	rectus 			"Kessler2001, Ringe et al.2002, Rea1973"
163	sūgere		AF sugit	"Kessler2001, Ringe et al.2002, Rea1973"
164	sol 			"Kessler2001, Ringe et al.2002, Rea1973"
165	tumēre		AF tumet 	"Kessler2001, Ringe et al.2002, Rea1973"
166	nāre		AF nat 	"Kessler2001, Ringe et al.2002, Rea1973"
167	cauda			"Kessler2001, Ringe et al.2002, Rea1973"
168	illud		AF ille	"Kessler2001, Ringe et al.2002, Rea1973"
169	ibi			"Kessler2001, Ringe et al.2002, Rea1973"
169	illīc			Rea1973
170	ei			"Kessler2001, Ringe et al.2002, Rea1973"
171	crassus		cf. FAT 43	"Kessler2001, Ringe et al.2002"
171	spissus			Rea1973
172	tenius			"Kessler2001, Ringe et al.2002"
172	macer			Rea1973
173	cōgitāre		AF cogitat 	"Kessler2001, Ringe et al.2002, Rea1973"
174	hoc			"Kessler2001, Rea1973"
174	hic			Ringe et al.2002
175	tu			"Kessler2001, Ringe et al.2002, Rea1973"
176	tres (trēs)			"Kessler2001, Ringe et al.2002, Rea1973"
177	jacēre		AF iacit 	"Kessler2001, Ringe et al.2002, Rea1973"
178	ligāre		AF ligat	"Kessler2001, Ringe et al.2002, Rea1973"
179	lingua			"Kessler2001, Ringe et al.2002, Rea1973"
180	dens 			"Kessler2001, Ringe et al.2002, Rea1973"
181	arbor			"Kessler2001, Ringe et al.2002, Rea1973"
182	vertere		AF vertitur	"Rea1973, Ringe et al.2002"
183	duo 			"Kessler2001, Ringe et al.2002, Rea1973"
184	vomere		AF vomit 	"Kessler2001, Ringe et al.2002, Rea1973"
185	ambulāre		AF ambulat	"Rea1973, Ringe et al.2002"
186	tepidus			"Rea1973, Ringe et al.2002"
186	calidus			Rea1973
187	lavāre		AF lavat	"Kessler2001, Ringe et al.2002, Rea1973"
188	aqua			"Kessler2001, Ringe et al.2002, Rea1973"
189	nos 			"Kessler2001, Ringe et al.2002, Rea1973"
190	umidus		AF hūmidus	"Kessler2001, Ringe et al.2002, Rea1973"
191	quid			"Kessler2001, Ringe et al.2002, Rea1973"
192	quando			"Rea1973, Ringe et al.2002"
193	ubi			"Rea1973, Ringe et al.2002"
194	albus			"Kessler2001, Ringe et al.2002, Rea1973"
195	quis			"Kessler2001, Ringe et al.2002, Rea1973"
196	latus 			"Kessler2001, Ringe et al.2002, Rea1973"
197	uxor			"Kessler2001, Ringe et al.2002, Rea1973"
198	ventus			"Kessler2001, Ringe et al.2002, Rea1973"
199	ala 			"Kessler2001, Ringe et al.2002, Rea1973"
200	tergere		AF terget 	"Kessler2001, Ringe et al.2002, Rea1973"
201	cum			"Kessler2001, Ringe et al.2002, Rea1973"
202	mulier			"Kessler2001, Ringe et al.2002"
202	fēmina			Rea1973
203	silva			"Kessler2001, Ringe et al.2002, Rea1973"
204	vermis			"Kessler2001, Ringe et al.2002, Rea1973"
205	vōs		listed under ‘you’	"Kessler2001, Ringe et al.2002, Rea1973"
206	annus			"Kessler2001, Ringe et al.2002, Rea1973"
207	flavus 		AF flavos	"Kessler2001, Ringe et al.2002, Rea1973"
				
				
				
				
				
				
				
				
				
				
				
				
				
				
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
