91	list			"wikiserb, Grujić1969"
92	levi		AF lijevi	"wikiserb, Grujić1969"
93	noga			"wikiserb, Kordić1997:6"
94	ležati			"wikiserb, Grujić1969"
95	živeti		AF živjeti	"wikiserb, Grujić1969"
96	jetra			"wikiserb, Grujić1969"
97	dug			"wikiserb, Kordić1997:6"
98	vaška		AF vaš	"wikiserb, Grujić1969"
99	muškarac			"wikiserb, Grujić1969"
100	mnogo			"wikiserb, Grujić1969"
101	meso			"wikiserb, Grujić1969"
102	mesec 		AF mjesec	"wikiserb, Grujić1969"
103	majka			"wikiserb, Grujić1969"
104	planina		the mountains' (collect.)	"wikiserb, Grujić1969"
104	gora		the mountain' sg.	"wikiserb, Grujić1969"
105	usta			"wikiserb, Kordić1997:9"
106	ime			"wikiserb, Kordić1997:8"
107	uzak			"wikiserb, Grujić1969"
108	blizak			"wikiserb, Grujić1969"
109	šija			"wikiserb, Grujić1969"
109	vrat		judged more neutral	"wikiserb, Grujić1969"
110	nov			"wikiserb, Kordić1997:7"
111	noć			"wikiserb, Kordić1997:10"
112	nos			"wikiserb, Grujić1969"
113	ne			"wikiserb, Kordić1997:51"
114	star			"wikiserb, Kordić1997:19"
115	jedan			"wikiserb, Kordić1997:30"
116	ini			wikiserb
116	drugi  		"derived from 'second', judged more neutral"	"wikiserb, Grujić1969"
117	čovek		AF čovek	"wikiserb, Kordić1997:9"
118	igrati			"wikiserb, Grujić1969"
119	vući			"wikiserb, Grujić1969"
120	gurnuti			"wikiserb, Kordić1997:37"
120	gurati			"wikiserb, Grujić1969"
121	kiša		"noun, ‘to rain’ = pada kiša (‘rain falls’)"	"wikiserb, Grujić1969"
122	crven			"wikiserb, Grujić1969"
123	ispravan			wikiserb
123	tačan		judged more neutral	"wikiserb, Grujić1969"
124	desni			"wikiserb, Grujić1969"
125	reka		AF  rijeka	"wikiserb, Grujić1969"
126	cesta			"wikiserb, Kordić1997:7"
126	put		"way, road, path'"	"wikiserb, Grujić1969"
127	koren		AF korijen	"wikiserb, Grujić1969"
128	uže		"cord, string'"	wikiserb
128	konopac		rope'	"wikiserb, Grujić1969"
129	gnjio			wikiserb
129	truo		judged more neutral	"wikiserb, Grujić1969"
130	okrugao			"wikiserb, Grujić1969"
131	trljati		AF  treti	"wikiserb, Grujić1969"
132	so			"wikiserb, Grujić1969"
133	pesak		AF pijesak	"wikiserb, Grujić1969"
134	govoriti		to speak'	Kordić1997:34
134	reći 		to say'	"wikiserb, Kordić1997:41"
134	kazati		"to say, reckon'"	wikiserb
135	grepsti 		"to scratch, grate, scrape'"	Grujić1969
135	češati		also reflexive	"wikiserb, Grujić1969"
136	more			"wikiserb, Grujić1969"
137	videti		AF vidjeti	"wikiserb, Grujić1969"
138	seme		AF sjeme	"wikiserb, Grujić1969"
139	šiti			"wikiserb, Grujić1969"
140	oštar			"wikiserb, Grujić1969"
141	kratak			"wikiserb, Grujić1969"
142	pevati		AF pjevati	"wikiserb, Grujić1969"
143	sesti		"‘sit down’, AF  sjesti "	"wikiserb, Grujić1969"
144	koža			"wikiserb, Grujić1969"
145	nebo			"wikiserb, Kordić1997:10"
146	spavati			"wikiserb, Grujić1969"
147	mali		AF mal(en)	"wikiserb, Kordić1997:21"
148	mirisati		judged more neutral	"wikiserb, Grujić1969"
148	njušiti			"wikiserb, Grujić1969"
149	dim			"wikiserb, Grujić1969"
150	gladak			"wikiserb, Grujić1969"
151	zmija			"wikiserb, Grujić1969"
152	sneg		AF snijeg	"wikiserb, Kordić1997:4"
153	nekoliko			"wikiserb, Grujić1969"
154	pljuvati			"wikiserb, Kordić1997:37"
155	razdeliti		AF razdijeliti	"wikiserb, Grujić1969"
155	podeliti		"AF podijeliti, judged more neutral"	"wikiserb, Grujić1969"
156	stisnuti			"wikiserb, Grujić1969"
157	ubosti			"wikiserb, Grujić1969"
158	stati			"wikiserb, Grujić1969"
159	zvezda		AF zvijezda	"wikiserb, Grujić1969"
160	palica			"wikiserb, Grujić1969"
161	kamen			"wikiserb, Grujić1969"
162	ravan			"wikiserb, Grujić1969"
163	sisati			"wikiserb, Grujić1969"
164	sunce			"wikiserb, Grujić1969"
165	oteći			"wikiserb, Grujić1969"
166	plivati			"wikiserb, Grujić1969"
167	rep			"wikiserb, Grujić1969"
168	onaj 		deictic: distal	"wikiserb, Kordić1997:25"
168	taj			"wikiserb, Kordić1997:65"
169	eno 			Grujić1969
169	tamo		presentative	"wikiserb, Kordić1997:29"
170	oni 		"(m.), one (f.), ona (n.) "	"wikiserb, Kordić1997:22"
171	debeo			"wikiserb, Grujić1969"
172	tanak			"wikiserb, Grujić1969"
173	misliti			"wikiserb, Grujić1969"
174	ovaj		"prox. deictic: m., ova (f.), ovo (n.)  "	"wikiserb, Grujić1969"
175	ti			"wikiserb, Kordić1997:22"
176	tri			"wikiserb, Kordić1997:30"
177	zbaciti		AF (non-perf.?) baciti	"wikiserb, Grujić1969"
178	vezati			"wikiserb, Grujić1969"
179	jezik			"wikiserb, Grujić1969"
180	zub			"wikiserb, Kordić1997:10"
181	drvo			"wikiserb, Kordić1997:55"
182	skrenuti			"wikiserb, Grujić1969"
183	dva			"wikiserb, Kordić1997:30"
184	povraćati		judged more neutral	"wikiserb, Grujić1969"
184	bljuvati		"to vomit, puke'"	"wikiserb, Grujić1969"
185	hodati			"wikiserb, Grujić1969"
186	topao			"wikiserb, Grujić1969"
187	prati			"wikiserb, Kordić1997:43"
188	voda			"wikiserb, Kordić1997:8"
189	mi			"wikiserb, Kordić1997:22"
190	mokar			"wikiserb, Grujić1969"
191	šta		AF što	"wikiserb, Kordić1997:26"
192	kad		AF kada	"wikiserb, Grujić1969"
193	gde		AF gdje	"wikiserb, Grujić1969"
194	beo		"AF bijel, beo judged more neutral"	"wikiserb, Grujić1969"
195	ko		AF tko	"wikiserb, Kordić1997:26"
196	širok			"wikiserb, Grujić1969"
197	supruga		wife'	"wikiserb, Grujić1969"
197	žena		also 'woman'	"wikiserb, Grujić1969"
198	vetar		AF vjetar	"wikiserb, Grujić1969"
199	krilo			"wikiserb, Grujić1969"
200	brisati			"wikiserb, Grujić1969"
201	s		AF sa (dependent on following sound)	"wikiserb, Grujić1969"
202	žena		"also 'wife', cf. 197"	"wikiserb, Kordić1997:10"
203	šuma		"forest', judged more neutral"	"wikiserb, Grujić1969"
203	gora			"wikiserb, Grujić1969"
204	crv			"wikiserb, Kordić1997:10"
205	vi			"wikiserb, Kordić1997:22"
206	godina			"wikiserb, Grujić1969"
207	žut			"wikiserb, Grujić1969"
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
