130	krenn		"‘round, circular’"	"wikicorn, Jago1887"
130	pyr			Jago1887
131	rutya			"wikicorn, Jago1887"
131	gneska			Jago1887
132	hoelan		AF holan	"wikicorn, freelangcorn"
133	tewes			"wikicorn, freelangcorn"
134	leverel		AF lavary	"wikicorn, Jago1887"
134	cewsel		AF kensel	Jago1887
134	cows			Jago1887
135	kravas			wikicorn
135	scrivinas			Jago1887
135	sclum		AF sclow	Jago1887
136	mor			"wikicorn, freelangcorn"
137	gweles		"supposed to be derived from 'bos', to be"	"wikicorn, freelangcorn, Ball1993:449"
138		hazən 	AF hasenn	"Wmffre1998:20, wikicorn"
139	gwrias			wikicorn
139	sewya			wikicorn
140	lymm			"wikicorn, Jago1887"
141	berr			"wikicorn, Jago1887"
142		kanə	"‘singing’, AF kana"	"Wmffre1998:55, wikicorn"
143	esedha			"wikicorn, freelangcorn"
144	kroghen		AF croghen	"wikicorn, freelangcorn"
145	ebron		AF ebrenn	"Wmffre1998:13, wikicorn"
146	koska		AF cuska	"wikicorn, freelangcorn"
147		biən	AF byghan	"Wmffre1998:26, wikicorn"
148	klywes		"AF clewas, clowas, clewes"	"wikicorn, Jago1887"
148	blasa			wikicorn
149	mog			wikicorn
150	leven			wikicorn
150	gwastas			wikicorn
151	sarf			wikicorn
151	gorthfyl		"‘snake, reptile’"	"freelangcorn, Jago1887"
151	aer			Jago1887
151	nader			Jago1887
152		er 	AF ergh	"Wmffre1998:48, wikicorn"
153		radn 		Wmffre1998:39
153	re			Jago1887
153	nebes		(cf. ‘few’ 47)	"wikicorn, Jago1887"
154	trewa			"wikicorn, Jago1887"
154	berya			wikicorn
154	shyndyz			Jago1887
155	folsa		"AF fallia, fellia"	"wikicorn, Jago1887"
156	gwaska			"wikicorn, Jago1887"
156	gwrynya			wikicorn
156	strotha			wikicorn
157	gwana			"wikicorn, Jago1887"
157	pyghya			wikicorn
158	sevel			"wikicorn, freelangcorn"
159	steren		AF sterenn	"wikicorn, freelangcorn"
160	prennyer			Jago1887
161	karrak		‘rock’ 	Wmffre1998:19
161		me:n	‘stone’ 	"Wmffre1998:21, wikicorn, Jago1887"
162	ewn		(cf. ‘right’ 123)	wikicorn
163	sugna			wikicorn
163	dena			"wikicorn, Jago1887"
164	howl			"wikicorn, freelangcorn"
165	hwythfi		AF hwedhy	"wikicorn, Jago1887"
166	neuvya		AF nyja	"wikicorn, freelangcorn"
167	lost			"wikicorn, Jago1887"
168		na 		Wmffre1998:29
168	an…se			wikicorn
168	hen		"‘that there, the same’, AF hedna, henna"	"Jago1887, Ball1993:440"
169	ena			"wikicorn, Jago1887"
170		ən dʒej  	"an dzhei = Late Corn. indep. form, AF dzhei (clitic form)"	"Wmffre1998:30, wikicorn, Jago1887, Ball1993:442"
170		i	"Middle Corn. independ. Form, AF y, -y (enclitic)"	Ball1993:441
170	gi		"Late Corn. enclitic form, AF ge"	Ball1993:442
170	aga		seems to be Middle Corn. Possessive form	"Jago1887, Ball1993:441"
171	tew			"wikicorn, Jago1887"
171	braz			Jago1887
171	liaz			Jago1887
172	moen			"wikicorn, Jago1887"
172	tanow			"wikicorn, Jago1887"
173	prederi			wikicorn
173	 tibias			Jago1887
174	ma		AF an…ma	"Wmffre1998:29, wikicorn"
174	hebma		"all are Late Cornish forms, AF ebah"	Ball1993:440
175		tʃi 		Wmffre1998:30
175	ty			wikicorn
176		trəj 	"AFf. təjr, tri (m.?)"	"Wmffre1998:40, wikicorn"
177	tewlel			"wikicorn, Jago1887"
177	doulla			Jago1887
177	redeuly		"‘throw, cast away’"	Jago1887
178	kelmi		AF kelmy	"wikicorn, freelangcorn"
179	taves		AF tavot	"wikicorn, Jago1887"
180		danz		"Wmffre1998:21, wikicorn"
181		gweðən	AF gwydhenn	"Wmffre1998:18, wikicorn"
182	treylya		"‘turn, turn back’ "	"wikicorn, Jago1887"
182	nedhé		"‘twist, spin’ "	Jago1887
183		dew	"AF diw = f., "	"Wmffre1998:40, wikicorn"
184	hwyja			"wikicorn, Jago1887"
185	kerdhes			"wikicorn, freelangcorn"
186	toemm			"wikicorn, Jago1887"
186	claiar			Jago1887
186	mygil			Jago1887
187	golghi			"wikicorn, Jago1887"
187	hambrokkia			Jago1887
188	dowr			"wikicorn, freelangcorn"
189		nəj	AF ni	"Wmffre1998:30, wikicorn"
190	glyb		AF gwlygh	"wikicorn, freelangcorn"
191		pandrə 	"‘what, why’ (lit. ‘which thing?’), AF drə "	Wmffre1998:37
191	pyth		pron. subj.	wikicorn
192		pan termən 	(lit. ‘which time’)	Wmffre1998:38
192	p’eur		(sic)	wikicorn
193		pəle:	"(lit. ‘which place’), AF ple"	"Wmffre1998:38, wikicorn"
194		gwidn	AF gwyynn	"Wmffre1998:29, wikicorn"
195		piw		"Wmffre1998:37, wikicorn"
196	ledan			"wikicorn, Jago1887"
197	gwreg			"wikicorn, freelangcorn"
198		awəl		Wmffre1998:25
198	gwyns			wikicorn
199		askell		"wikicorn, Jago1887"
200	sygha		"AF syché, seché, zeha"	"wikicorn, Jago1887"
200	ystynny			Jago1887
201		gen	AF genz	"Wmffre1998:34, wikicorn"
202	benyn			"wikicorn, freelangcorn"
203		predn  	‘wood’	Wmffre1998:24
203	koeswik		‘forest’	"wikicorn, freelangcorn"
204	pryv		AF prýf	"wikicorn, freelangcorn"
204	kenak		"‘lugworm, small worm’"	"freelangcorn, Jago1887"
205		w̥ej	AF hwi	"Wmffre1998:31, wikicorn"
206		bledhan 	AF blydhen	"Wmffre1998:15, wikicorn"
207		melən	AF melyn	"Wmffre1998:29, wikicorn"
