ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
137	SOX (AOR. PAASE, PPLE. PAARE)			DyenDB	137-005	A	137-005
138	KOKE (SING.), FARE (COLLECTIVE)			DyenDB	138-006	A	138-006
139	KEPIN			DyenDB	139-007	A	139-007
140	I-ECURE			DyenDB		A	
141	I SKURTERE			DyenDB	141-010	A	141-010
142	KENDON			DyenDB	142-009	A	142-009
143	RII (PER DHEEU), (AOR. MBETA (...) NDINA)			DyenDB	143-005	A	143-005
144	LEKURE			DyenDB	144-003	A	144-003
145	INEZOT			DyenDB		A	
146	FLEE (AOR. FJETA)			DyenDB	146-010	A	146-010
147	I VOGELE			DyenDB	147-009	A	147-009
148	BIE EERE			DyenDB	148-006	A	148-006
149	KAMNUA			DyenDB	149-005	A	149-005
150	MALAKO			DyenDB		A	
151	GARPER			DyenDB	151-010	A	151-010
152	BORE			DyenDB	152-005	A	152-005
153	CA			DyenDB	153-204	A	153-204
154	PESTIIN			DyenDB	154-002	A	154-002
155	SKIER			DyenDB	155-007	A	155-007
156	STRIDHIN			DyenDB	156-016	A	156-016
157	CEPON ME THIKE			DyenDB	157-005	A	157-005
158	RII (AOR. (M)BETA  (N)DINA)			DyenDB	158-003	A	158-003
159	IIU			DyenDB	159-006	A	159-006
160	SKOP			DyenDB	160-009	A	160-009
161	GUUR			DyenDB	161-007	A	161-007
162	I DREJTE			DyenDB	162-012	A	162-012
163	MENT   PII SI LEPUSE			DyenDB		A	
164	DIEU			DyenDB	164-004	A	164-004
165	FRIXEM			DyenDB	165-011	A	165-011
166	LUAN NOT			DyenDB	166-009	A	166-009
167	BIST			DyenDB	167-017	A	167-017
168	AJ (M.), AJO (F.), ATA (N. +M. PL.)			DyenDB	168-200	A	168-200
169	ATJE			DyenDB	169-203	A	169-203
170	ATA			DyenDB	170-200	A	170-200
171	I TRAS			DyenDB	171-004	A	171-004
172	I XOU			DyenDB	172-006	A	172-006
173	SKEPSEM			DyenDB		A	
174	KII (M.), KIJO (F.), KETA (N. +M. PL.)			DyenDB	174-200	A	174-200
175	TI			DyenDB	175-200	A	175-200
176	TRE (M.), TRII (F.)			DyenDB	176-002	A	176-002
177	STIE (AOR. STIVA, PPLE. STIIRE )			DyenDB	177-010	A	177-010
178	LIDHIN			DyenDB	178-200	A	178-200
179	GLHUXE			DyenDB	179-201	A	179-201
180	DHEMP			DyenDB	180-002	A	180-002
181	DHENDRO			DyenDB		A	
182	PRIREM			DyenDB	182-004	A	182-004
183	DI (M.), DII (F.)			DyenDB	183-002	A	183-002
184	VIEU (AOR. VOWA)			DyenDB	184-007	A	184-007
185	ECEN			DyenDB	185-012	A	185-012
186	NGROXETE			DyenDB	186-002	A	186-002
187	LAAN			DyenDB	187-008	A	187-008
188	UJE			DyenDB	188-004	A	188-004
189	NA			DyenDB	189-002	A	189-002
190	I-NOTISURE   I-LAGURE			DyenDB	190-008	A	190-008
191	CE			DyenDB	191-003	A	191-003
192	KUUR			DyenDB	192-200	A	192-200
193	KU			DyenDB	193-200	A	193-200
194	I BARDH			DyenDB	194-004	A	194-004
195	KUS			DyenDB	195-200	A	195-200
196	I GERE			DyenDB	196-002	A	196-002
197	GRUA			DyenDB	197-205	A	197-205
198	EERE			DyenDB	198-002	A	198-002
199	PENDE			DyenDB		A	
200	SFUNGARISIN			DyenDB		A	
201	ME			DyenDB	201-202	A	201-204
202	GRUA			DyenDB	202-203	A	202-203
203	DHASO			DyenDB		A	
204	KRIMP			DyenDB	204-200	A	204-200
205	JU			DyenDB	205-200	A	205-200
206	VIT			DyenDB	206-007	A	206-007
207	I VERDHE			DyenDB	207-007	A	207-007
