ID	source_form	phon_form	notes	source	cognate_class	reliability
066	ZELENY			DyenDB	066-200	A
067	CRJEWO			DyenDB	067-003	A
068	WLOS			DyenDB	068-203	A
069	RUKA			DyenDB	069-005	A
070	WON			DyenDB	070-200	A
071	HLOWA			DyenDB	071-002	A
072	SLYSEC			DyenDB	072-205	A
073	WUTROBA			DyenDB	073-004	A
074	CEZKI			DyenDB	074-007	A
075	TU			DyenDB	075-211	A
076	DYRIC			DyenDB	076-205	A
077	DZERZEC			DyenDB	077-010	A
079	KAK			DyenDB	079-200	A
080	LOJIC			DyenDB	080-005	A
081	MUZ			DyenDB	081-206	A
082	JA			DyenDB	082-200	A
083	LOD			DyenDB	083-204	A
084	JELI-ZO			DyenDB	084-002	A
085	W			DyenDB	085-200	A
086	ZABIC			DyenDB	086-008	A
088	ZNAC			DyenDB	088-202	A
089	JEZOR			DyenDB	089-002	A
090	SMJEC SO			DyenDB	090-004	A
091	LIST			DyenDB	091-002	A
092	LEWY			DyenDB	092-009	A
093	HWIZDZEL			DyenDB	093-006	A
094	LEZEC			DyenDB	094-003	A
095	ZIC			DyenDB	095-005	A
096	JATRA			DyenDB	096-203	A
097	DOLHI			DyenDB	097-200	A
098	WOS			DyenDB	098-203	A
099	CLOWJEK			DyenDB	099-203	A
100	MNOHO			DyenDB	100-200	A
101	MJASO			DyenDB	101-007	A
103	MAC			DyenDB	103-200	A
104	HORA			DyenDB	104-205	A
105	WUSTA			DyenDB	105-200	A
106	MJENO			DyenDB	106-003	A
107	WUZKY			DyenDB	107-202	A
108	BLIZKI			DyenDB	108-002	A
109	SIJA			DyenDB	109-200	A
110	NOWY			DyenDB	110-200	A
111	NOC			DyenDB	111-004	A
112	NOS			DyenDB	112-005	A
113	NE			DyenDB	113-005	A
114	STARY			DyenDB	114-002	A
115	JEDYN			DyenDB	115-200	A
116	DRUHI			DyenDB	116-200	A
117	WOSOBA			DyenDB	117-002	A
118	HRAC			DyenDB	118-200	A
119	CAHAC			DyenDB	119-206	A
120	TOLC			DyenDB	120-006	A
121	DESC			DyenDB	121-003	A
122	CERWJENY			DyenDB	122-005	A
123	PRAWY			DyenDB	123-002	A
125	REKA			DyenDB	125-003	A
126	PUC			DyenDB	126-004	A
127	KORJEN			DyenDB	127-004	A
128	POWJAC			DyenDB	128-201	A
129	HNILY			DyenDB	129-004	A
131	TREC			DyenDB	131-003	A
132	SOL			DyenDB	132-002	A
133	PESK			DyenDB	133-002	A
134	RJEC			DyenDB	134-200	A
135	SKRABAC			DyenDB	135-203	A
136	MORJO			DyenDB	136-204	A
137	WIDZEC			DyenDB	137-003	A
138	SYMJO			DyenDB	138-200	A
139	SIC			DyenDB	139-200	A
140	WOTRY			DyenDB	140-200	A
141	KROTKI			DyenDB	141-012	A
142	SPEWAC			DyenDB	142-006	A
143	SEDZEC			DyenDB	143-200	A
144	KOZA			DyenDB	144-005	A
145	NJEBJO			DyenDB	145-002	A
146	SPAC			DyenDB	146-200	A
147	MALY			DyenDB	147-011	A
148	WON			DyenDB	148-200	A
149	DYM			DyenDB	149-200	A
150	HLADKI			DyenDB	150-209	A
151	ZMIJA			DyenDB	151-004	A
152	SNEH			DyenDB	152-004	A
153	NEKELKO			DyenDB	153-204	A
154	PLUWAC			DyenDB	154-206	A
155	LAMAC			DyenDB	155-005	A
156	ZIMAC			DyenDB	156-006	A
157	KLOC			DyenDB	157-006	A
158	STEJEC			DyenDB	158-205	A
159	HWEZDA			DyenDB	159-003	A
160	KIJ			DyenDB	160-004	A
161	KAMJEN			DyenDB	161-006	A
163	CYCAC			DyenDB	163-202	A
164	SLONCO			DyenDB	164-203	A
165	ZAPUCHAC			DyenDB	165-203	A
166	PLUWAC			DyenDB	166-003	A
167	WOPUS			DyenDB	167-003	A
168	WON			DyenDB	168-202	A
169	TAM			DyenDB	169-203	A
170	WONI			DyenDB	170-202	A
171	TOLSTY			DyenDB	171-214	A
173	MYSLIC			DyenDB	173-211	A
174	TON			DyenDB	174-205	A
175	TY			DyenDB	175-200	A
176	TRI			DyenDB	176-002	A
177	MJETAC			DyenDB	177-208	A
178	WJAZAC			DyenDB	178-002	A
179	JAZYK			DyenDB	179-200	A
180	ZUB			DyenDB	180-002	A
181	STOM			DyenDB	181-003	A
182	WJERCEC			DyenDB	182-202	A
183	DWAJ			DyenDB	183-002	A
184	BLUWAC			DyenDB	184-218	A
185	HIC			DyenDB	185-016	A
186	COPLY			DyenDB	186-006	A
187	MYC			DyenDB	187-203	A
188	WODA			DyenDB	188-004	A
189	MY			DyenDB	189-002	A
190	MOKRY			DyenDB	190-007	A
191	STO			DyenDB	191-003	A
192	HDY			DyenDB	192-200	A
193	HDZE			DyenDB	193-200	A
194	BELY			DyenDB	194-203	A
195	STO			DyenDB	195-200	A
196	SEROKI			DyenDB	196-005	A
198	WETR			DyenDB	198-202	A
199	KRIDLO			DyenDB	199-003	A
200	WUTREC			DyenDB	200-004	A
201	Z			DyenDB	201-200	A
202	ZONA			DyenDB	202-204	A
204	CREW			DyenDB	204-200	A
205	WY			DyenDB	205-200	A
206	LETO			DyenDB	206-008	A
207	ZOLTY			DyenDB	207-200	A
