ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
148	WON			DyenDB	148-200	A	148-200
149	DYM			DyenDB	149-200	A	149-200
150	GLADKI			DyenDB	150-205	A	150-209
151	ZMIJA			DyenDB	151-004	A	151-004
152	SNEG			DyenDB	152-004	A	152-004
153	NEKOTARY			DyenDB	153-204	A	153-204
154	PLUWAS			DyenDB	154-205	A	154-206
155	LOMIS			DyenDB	155-005	A	155-005
156	GNESIS			DyenDB	156-005	A	156-005
157	KLOJS			DyenDB	157-006	A	157-006
158	STOJAS			DyenDB	158-202	A	158-205
159	GWEZDA			DyenDB	159-003	A	159-003
160	KOLK			DyenDB		A	
161	KAMEN			DyenDB	161-006	A	161-006
163	CYCAS			DyenDB	163-202	A	163-202
164	SLYNCO			DyenDB	164-203	A	164-203
165	SPUCHAS SE			DyenDB	165-203	A	165-203
166	PLUWAS			DyenDB	166-003	A	166-003
167	HOGON			DyenDB	167-009	A	167-009
168	WON			DyenDB	168-200	A	168-202
169	TAM			DyenDB	169-203	A	169-203
170	WONI			DyenDB	170-200	A	170-202
171	TLUSTY			DyenDB	171-214	A	171-214
173	MYSLIS			DyenDB	173-209	A	173-211
174	TEN			DyenDB	174-200	A	174-205
175	TY			DyenDB	175-200	A	175-200
176	TSI			DyenDB	176-002	A	176-002
177	MJATAS			DyenDB	177-208	A	177-208
178	WEZAS			DyenDB	178-002	A	178-002
179	JEZYK			DyenDB	179-200	A	179-200
180	ZUB			DyenDB	180-002	A	180-002
181	STROM			DyenDB	181-003	A	181-003
182	WERSES			DyenDB	182-200	A	182-202
183	DWA			DyenDB	183-002	A	183-002
184	BLUWAS			DyenDB	184-216	A	184-218
185	HIS			DyenDB	185-016	A	185-016
186	SOPLY			DyenDB	186-006	A	186-006
187	MYS			DyenDB	187-203	A	187-203
188	WODA			DyenDB	188-004	A	188-004
189	MY			DyenDB	189-002	A	189-002
190	MOKSY			DyenDB	190-007	A	190-007
191	CO			DyenDB	191-003	A	191-003
192	GDY			DyenDB	192-200	A	192-200
193	ZO			DyenDB	193-200	A	193-200
194	BELY			DyenDB	194-203	A	194-203
195	CHTO			DyenDB	195-200	A	195-200
196	SYROKI			DyenDB	196-005	A	196-005
198	WETS			DyenDB	198-200	A	198-202
199	KSIDLO			DyenDB	199-003	A	199-003
200	HUSERAS			DyenDB		A	
201	Z			DyenDB	201-200	A	201-200
202	ZONA			DyenDB	202-204	A	202-204
204	CERW			DyenDB	204-200	A	204-200
205	WY			DyenDB	205-200	A	205-200
206	LETO			DyenDB	206-008	A	206-008
207	ZOLTY			DyenDB	207-200	A	207-200
