ID	source_form	phon_form	notes	source	cognate_class	reliability
82	JA			DyenDB	078-200	A
83	LED			DyenDB	079-204	A
84	JESTLI			DyenDB	080-002	A
85	V			DyenDB	081-200	A
88	VEDETI, ZNATI			DyenDB	083-200	A
89	JEZERO			DyenDB	084-002	A
91	LIST			DyenDB	086-002	A
92	LEVY			DyenDB	087-009	A
93	NOHA			DyenDB	088-003	A
96	JATRA			DyenDB	091-203	A
97	DLOUHY			DyenDB	092-200	A
98	VES			DyenDB	093-203	A
99	MUZ			DyenDB	094-203	A
100	MNOHO, MNOHY			DyenDB	095-200	A
101	MASO			DyenDB	096-007	A
103	MATKA			DyenDB	097-200	A
104	HORA			DyenDB	098-203	A
105	USTA			DyenDB	099-200	A
106	JMENO			DyenDB	100-003	A
107	UZKY			DyenDB	101-200	A
108	BLIZKY			DyenDB	102-002	A
109	KRK, SIJE			DyenDB	103-200	A
110	NOVY			DyenDB	104-200	A
111	NOC			DyenDB	105-004	A
112	NOS			DyenDB	106-005	A
113	NE			DyenDB	107-005	A
114	STARY			DyenDB	108-002	A
115	JEDEN			DyenDB	109-200	A
116	JINY, DRUHY			DyenDB	110-200	A
117	OSOBA			DyenDB	111-002	A
122	CERVENY			DyenDB	116-005	A
123	SPRAVNY			DyenDB	117-002	A
124	PRAVY			DyenDB	118-003	A
125	REKA			DyenDB	119-003	A
126	CESTA			DyenDB	120-005	A
127	KOREN			DyenDB	121-004	A
128	PROVAZ			DyenDB	122-201	A
129	SHNILY, ZETLELY			DyenDB	123-004	A
131	TRITI			DyenDB	124-003	A
132	SUL			DyenDB	125-002	A
133	PISEK			DyenDB	126-002	A
135	SKRABATI SE			DyenDB	128-200	A
136	MORE			DyenDB	129-200	A
138	SEME, ZRNO			DyenDB	131-200	A
140	OSTRY			DyenDB	133-200	A
141	KRATKY			DyenDB	134-012	A
144	KUZE			DyenDB	137-005	A
145	NEBE			DyenDB	138-002	A
147	MALY			DyenDB	140-011	A
149	KOUR			DyenDB	142-200	A
150	HLADKY			DyenDB	143-205	A
151	HAD			DyenDB	144-002	A
152	SNIH			DyenDB	145-004	A
153	NEKTERY			DyenDB	146-204	A
159	HVEZDA			DyenDB	152-003	A
160	TYCKA, HUL			DyenDB	153-011	A
161	KAMEN			DyenDB	154-006	A
162	PRIMY			DyenDB	155-005	A
164	SLUNCE			DyenDB	157-203	A
167	OCAS			DyenDB	160-016	A
168	TO, KTERY, ONEN			DyenDB	161-200	A
169	TAM			DyenDB	162-203	A
170	ONI			DyenDB	163-200	A
171	HUSTY			DyenDB	164-206	A
172	TENKY			DyenDB	165-002	A
174	TO TENTO			DyenDB	167-200	A
175	TY			DyenDB	168-200	A
176	TRI			DyenDB	169-002	A
13	KOUSATI			DyenDB	013-011	A
16	FOUKATI			DyenDB	016-005	A
19	DYCHATI			DyenDB	018-002	A
20	HORETI			DyenDB	019-200	A
24	PRIJITI			DyenDB	023-203	A
25	POCITATI			DyenDB	024-009	A
26	REZATI			DyenDB	025-207	A
28	ZEMRITI			DyenDB	027-003	A
29	KOPATI			DyenDB	028-203	A
32	PITI			DyenDB	031-004	A
38	JISTI			DyenDB	037-006	A
41	UPADNOUTI			DyenDB	040-207	A
45	BATI SE			DyenDB	044-200	A
48	BOJOVATI, ZAPASITI			DyenDB	047-011	A
53	VZNASETI SE, DRZETI SE NA VODE			DyenDB	051-101	A
54	TECI			DyenDB	052-004	A
56	LETATI			DyenDB	054-202	A
60	MRZNOUTI			DyenDB	058-005	A
63	DAVATI			DyenDB	060-200	A
72	SLYSETI			DyenDB	069-205	A
76	UHODITI			DyenDB	073-001	A
80	LOVITI			DyenDB	076-005	A
86	ZABITI			DyenDB	082-008	A
90	SMATI SE			DyenDB	085-004	A
94	LEZETI			DyenDB	089-003	A
95	ZITI			DyenDB	090-005	A
118	HRATI			DyenDB	112-200	A
119	TAHATI			DyenDB	113-206	A
120	STRKATI			DyenDB	114-010	A
121	PRSETI			DyenDB	115-011	A
134	RICI			DyenDB	127-200	A
137	VIDETI			DyenDB	130-003	A
139	SITI			DyenDB	132-200	A
142	ZPIVATI			DyenDB	135-006	A
143	SEDETI			DyenDB	136-200	A
146	SPATI			DyenDB	139-200	A
148	CITITI			DyenDB	141-200	A
154	PLIVATI			DyenDB	147-205	A
155	STIPATI, ROZSTIPNOUTI			DyenDB	148-006	A
156	ZMACKNOUTI, STISKNOUTI			DyenDB	149-007	A
157	BODNOUTI, BODATI			DyenDB	150-205	A
158	STATI			DyenDB	151-202	A
163	SSATI			DyenDB	156-202	A
165	OPUCHNOUTI			DyenDB	158-203	A
166	PLAVATI			DyenDB	159-003	A
173	MYSLETI			DyenDB	166-209	A
177	HAZETI			DyenDB	170-009	A
178	VAZATI, SVAZOVATI			DyenDB	171-002	A
182	TOCITI, OTACETI			DyenDB	175-200	A
184	ZVRACETI			DyenDB	177-216	A
185	PROCHAZETI SE, CHODITI			DyenDB	178-016	A
187	MYTI			DyenDB	180-203	A
179	JAZYK			DyenDB	172-200	A
180	ZUB			DyenDB	173-002	A
181	STROM			DyenDB	174-003	A
183	DVA, DVE			DyenDB	176-002	A
186	TEPLY			DyenDB	179-006	A
188	VODA			DyenDB	181-004	A
189	MY			DyenDB	182-002	A
190	MOKRY, VLHKY			DyenDB	183-007	A
191	CO			DyenDB	184-003	A
192	KDY			DyenDB	185-200	A
193	KDE			DyenDB	186-200	A
194	BILY			DyenDB	187-203	A
195	KDO			DyenDB	188-200	A
196	SIROKY			DyenDB	189-005	A
197	MANZELKA			DyenDB	190-200	A
198	VITR			DyenDB	191-200	A
199	KRIDLO			DyenDB	192-003	A
200	UTIRATI			DyenDB	193-004	A
201	S			DyenDB	194-200	A
202	ZENA			DyenDB	195-204	A
203	LES			DyenDB	196-200	A
204	CERV			DyenDB	197-200	A
205	VY			DyenDB	198-200	A
206	ROK			DyenDB	199-003	A
207	ZLUTY			DyenDB	200-200	A
