ID	source_form	phon_form	notes	source	cognate_class	reliability
32	DA PIE			DyenDB	4	A
38	DA JADE			DyenDB	6	A
41	DA PADA			DyenDB	207	A
45	DA SE STRAXUVA			DyenDB	10	A
48	DA SE BIE			DyenDB	11	A
53	DA SE NOSI			DyenDB		A
54	DA TECE			DyenDB	4	A
56	DALETI			DyenDB	202	A
60	DA ZAMREZVA			DyenDB	5	A
63	DA DAVA			DyenDB	200	A
72	DA CUVA			DyenDB	205	A
76	DA UDARI			DyenDB	205	A
80	DA XODIS NA LOV			DyenDB	5	A
86	DA UBIVA			DyenDB	8	A
90	DA SE SMEE			DyenDB	4	A
94	DA LEZI			DyenDB	3	A
95	DA ZIBEE			DyenDB	5	A
118	DA IGRAE			DyenDB	200	A
119	DA DERPA			DyenDB		A
120	DA BUTA			DyenDB	4	A
121	DA VALI			DyenDB		A
134	DA KAZVA			DyenDB	200	A
137	DA VIZDA			DyenDB	3	A
139	DA SIE			DyenDB	200	A
142	DA PEE			DyenDB	6	A
143	DA SEDI			DyenDB	200	A
146	DA SPI			DyenDB	200	A
148	DA POMIRISVA			DyenDB	4	A
154	DA PLJUE			DyenDB	203	A
155	DA RAZCEPI			DyenDB	200	A
156	DA STISNE			DyenDB	7	A
157	DA NAMUSI			DyenDB		A
158	DA STOI			DyenDB	202	A
163	DA SMUCI			DyenDB	202	A
165	DA SE PODUE			DyenDB		A
166	DA PLURA			DyenDB	3	A
173	DA MISLI			DyenDB	209	A
177	DA XVERLJA			DyenDB		A
178	DA VREZVA			DyenDB	3	A
182	DA SE VERTI			DyenDB	200	A
184	DA POVERNE			DyenDB	216	A
185	DA VERVI			DyenDB		A
187	DA MIE			DyenDB	203	A
179	EZIK			DyenDB	200	A
180	ZEB			DyenDB	2	A
181	DERVO			DyenDB	206	A
183	DVE			DyenDB	2	A
186	TOPLO			DyenDB	6	A
188	VODA			DyenDB	4	A
189	NIE			DyenDB	2	A
190	MOKRO			DyenDB	7	A
191	KAKVO			DyenDB	3	A
192	KOGA			DyenDB	200	A
193	KEDE			DyenDB	200	A
194	BJALO			DyenDB	203	A
195	KOJ			DyenDB	200	A
196	SIROKO			DyenDB	5	A
197	SEPRUGA			DyenDB	200	A
198	VJATER			DyenDB	200	A
199	KRILO			DyenDB	3	A
200	IZTRIVANE			DyenDB	4	A
201	S, SES			DyenDB	200	A
202	ZENA			DyenDB	203	A
203	GORA			DyenDB	203	A
204	CERVEJ			DyenDB	200	A
205	VIE			DyenDB	200	A
206	GODINA			DyenDB	5	A
207	ZELTO			DyenDB	200	A
