ID	source_form	phon_form	notes	source	cognate_class	reliability
114	STARY			DyenDB	2	A
115	JEDEN			DyenDB	200	A
116	DRUGI			DyenDB	200	A
117	OSOBA			DyenDB	2	A
122	CZERWONY			DyenDB	5	A
123	POPRAWNY			DyenDB	2	A
125	RZEKA			DyenDB	3	A
126	DROGA			DyenDB	203	A
127	KORZEN			DyenDB	4	A
128	POWROZ			DyenDB	201	A
129	ZGNILY			DyenDB	4	A
131	TRZEC			DyenDB	3	A
132	SOL			DyenDB	2	A
133	PIASEK			DyenDB	2	A
135	SKROBAC			DyenDB	200	A
136	MORZE			DyenDB	200	A
138	SIEMIE			DyenDB	200	A
140	OSTRY			DyenDB	200	A
141	KROTKI			DyenDB	12	A
144	SKORA			DyenDB	206	A
145	NIEBO			DyenDB	2	A
147	MALY			DyenDB	11	A
149	DYM			DyenDB	200	A
150	GLADKI			DyenDB	205	A
151	ZMIJA			DyenDB	4	A
152	SNIEG			DyenDB	4	A
153	NIEJAKI			DyenDB	204	A
159	GWIAZDA			DyenDB	3	A
160	PALKA			DyenDB	2	A
161	KAMIEN			DyenDB	6	A
164	SLONCE			DyenDB	203	A
167	OGON			DyenDB	9	A
168	TAMTEN			DyenDB	200	A
169	TAM			DyenDB	203	A
170	ONI			DyenDB	200	A
171	TLUSTY			DyenDB	212	B
174	TEN			DyenDB	200	A
175	TY			DyenDB	200	A
176	TRZY			DyenDB	2	A
13	KASAC			DyenDB	11	A
16	DAC			DyenDB	203	A
19	DYSZEC			DyenDB	2	A
20	PALIC			DyenDB	200	A
24	PRZYCHODZIC			DyenDB	203	A
25	LICZYC			DyenDB	6	A
26	RZEZAC			DyenDB	207	A
28	UMRZEC			DyenDB	3	A
29	KOPAC			DyenDB	203	A
32	PIC			DyenDB	4	A
38	JESC			DyenDB	6	A
41	PASC			DyenDB	207	A
45	BAC SIE			DyenDB	200	A
48	WOJOWAC			DyenDB	11	A
54	CIEC			DyenDB	4	A
56	LECIEC			DyenDB	202	A
60	MROZIC			DyenDB	5	A
63	DAC			DyenDB	200	A
72	SLYSZEC			DyenDB	205	A
76	UDERZAC			DyenDB	205	A
80	POLOWAC			DyenDB	5	A
86	ZABIC			DyenDB	8	A
90	SMIAC SIE			DyenDB	4	A
94	LEZAC			DyenDB	3	A
95	ZYC			DyenDB	5	A
118	GRAC			DyenDB	200	A
119	CIAGNAC			DyenDB	206	A
120	PCHAC			DyenDB	5	A
121	DESZCZ			DyenDB	3	A
134	RZEC			DyenDB	200	A
137	WIDZIEC			DyenDB	3	A
139	SZYC			DyenDB	200	A
142	SPIEWAC			DyenDB	6	A
143	SIEDZIEC			DyenDB	200	A
146	SPAC			DyenDB	200	A
148	WON			DyenDB	200	A
154	PLUC			DyenDB	203	A
155	LAMAC			DyenDB	5	A
156	GNIESC			DyenDB	5	A
157	KLUC			DyenDB	6	A
158	STAC			DyenDB	202	A
163	SSAC			DyenDB	202	A
165	PUCHNAC			DyenDB	203	A
166	PLYWAC			DyenDB	3	A
173	MYSLEC			DyenDB	209	A
177	MIOTAC			DyenDB	208	A
178	WIAZAC			DyenDB	2	A
182	WIERCIC			DyenDB	200	A
184	WYMIOTOWAC			DyenDB	2	A
185	ISC			DyenDB	16	A
187	MYC			DyenDB	203	A
179	JEZYK			DyenDB	200	A
180	ZAB			DyenDB	2	A
181	DRZEWO			DyenDB	206	A
183	DWA			DyenDB	2	A
186	CIEPLY			DyenDB	6	A
188	WODA			DyenDB	4	A
189	MY			DyenDB	2	A
190	MOKRY			DyenDB	7	A
191	CO			DyenDB	3	A
192	KIEDY			DyenDB	200	A
193	GDZIE			DyenDB	200	A
194	BIALY			DyenDB	203	A
195	KTO			DyenDB	200	A
196	SZEROKI			DyenDB	5	A
198	WIATR			DyenDB	200	A
199	SKRZYDLO			DyenDB	3	A
200	WYCIERAC			DyenDB	4	A
201	Z			DyenDB	200	A
202	KOBIETA			DyenDB	5	A
204	CZERW			DyenDB	200	A
205	WY			DyenDB	200	A
206	ROK			DyenDB	3	A
207	ZOLTY			DyenDB	200	A
