ID	source_form	phon_form	notes	source	cognate_class	reliability
91	PAN, PANDERU			DyenDB	086-207	A
92	DABU			DyenDB	087-007	A
93	PEG			DyenDB	088-001	A
97	LAMBU			DyenDB	092-003	A
99	MANES			DyenDB	094-203	A
100	GHERU (BEHU)			DyenDB	095-208	A
101	MAS			DyenDB	096-007	A
103	MA, BA, MATA			DyenDB	097-200	A
104	PERWET, PEHAR			DyenDB	098-206	A
105	MOH, MOHRU			DyenDB	099-200	A
106	NAM			DyenDB	100-003	A
107	SAKRU			DyenDB	101-213	A
108	PASE			DyenDB	102-006	A
109	GELU, GERDEN			DyenDB	103-006	A
110	NEWU			DyenDB	104-200	A
111	RAT, RATU			DyenDB	105-003	A
112	NAK			DyenDB	106-005	A
113	NEHI			DyenDB	107-005	A
114	BUDDHU, GHERERU, JUNU			DyenDB	108-200	A
115	EK			DyenDB	109-200	A
116	BIJU ("SECOND")			DyenDB	110-003	A
117	RYEKTI, MANES			DyenDB	111-209	A
122	LAL			DyenDB	116-002	A
123	SACU, KHERU			DyenDB	117-100	A
124	JEMELU			DyenDB	118-001	A
125	NEDI			DyenDB	119-203	A
126	RESTO			DyenDB	120-200	A
127	MUL			DyenDB	121-200	A
128	DORERU			DyenDB	122-003	A
131	GHESWU			DyenDB	124-200	A
132	MITHU			DyenDB	125-200	A
133	RETI			DyenDB	126-200	A
135	KHEJEWALWU			DyenDB	128-209	A
136	DERIGO			DyenDB	129-001	A
138	BI			DyenDB	131-002	A
140	DHARDAR, DHARWALU			DyenDB	133-003	A
141	TUKU, BETKO (PERSON)			DyenDB	134-001	A
144	CAMERI			DyenDB	137-206	A
145	AKAS			DyenDB	138-006	A
147	NAHNU			DyenDB	140-001	A
149	DHUMARO			DyenDB	142-200	A
150	SUWALU			DyenDB	143-001	A
151	SAP, (NAG)			DyenDB	144-006	A
152	BEREF			DyenDB	145-002	A
153	KETLAK, THORU			DyenDB	146-204	A
159	TARO			DyenDB	152-004	A
160	LAKRI (WOOD = LAKRU)			DyenDB	153-200	A
161	PETTNER			DyenDB	154-009	A
162	SIDHU			DyenDB	155-006	A
164	SURDJ			DyenDB	157-203	A
167	PUCHRI			DyenDB	160-006	A
168	PELU			DyenDB	161-001	A
169	TYA			DyenDB	162-203	A
170	EO, TEO			DyenDB	163-200	A
171	JARU			DyenDB	164-005	A
172	PATLU, DUBLU			DyenDB	165-200	A
174	A			DyenDB	167-200	A
175	TU			DyenDB	168-200	A
176	TRAN			DyenDB	169-002	A
13	KERERWU			DyenDB	013-101	A
16	FUKWU, FUKAWU (INTR.)			DyenDB	016-006	A
19	SWASLEWO			DyenDB	018-008	A
20	BELWU			DyenDB	019-209	A
24	AWEWU			DyenDB	023-200	A
25	GENEWU			DyenDB	024-002	A
26	KAPWU			DyenDB	025-010	A
28	MERWU			DyenDB	027-003	A
29	KHODWU			DyenDB	028-009	A
32	PIWU			DyenDB	031-004	A
38	KHAWU			DyenDB	037-200	A
41	PERWU			DyenDB	040-203	A
45	DERWU, BIHWU			DyenDB	044-200	A
48	LEREWU			DyenDB	047-002	A
53	TEREWU			DyenDB	051-002	A
54	WEHEWU			DyenDB	052-215	A
56	URWU			DyenDB	054-200	A
60	THERWU, JHAMEWU, JHAMI JEWU			DyenDB	058-004	A
63	APWU			DyenDB	060-001	A
72	SAMBHELEWU			DyenDB	069-001	A
76	MAREWU			DyenDB	073-211	A
80	SIKAR KERWO			DyenDB	076-004	A
86	MAREWU			DyenDB	082-200	A
90	HESWU			DyenDB	085-007	A
94	SUWU, (ARA PERWU)			DyenDB	089-203	A
95	JIWEWU			DyenDB	090-005	A
118	REMOWU			DyenDB	112-001	A
119	KHECWU			DyenDB	113-209	A
120	DHEKKELWU			DyenDB	114-210	A
121	WERSAD PERE CUE			DyenDB	115-013	A
134	KEHEWU			DyenDB	127-206	A
137	JOWU			DyenDB	130-001	A
139	SIWEWU			DyenDB	132-200	A
142	GAWU			DyenDB	135-002	A
143	BESWU			DyenDB	136-206	A
146	UGHEWU, SUWU			DyenDB	139-200	A
148	SUGHEWU			DyenDB	141-209	A
154	THURWU			DyenDB	147-400	A
156	NICOWEWU			DyenDB	149-018	A
158	UBHA, ENEWU (UBHEWU)			DyenDB	151-202	A
163	CUSWU			DyenDB	156-002	A
165	SUJWU			DyenDB	158-004	A
166	TERWU			DyenDB	159-004	A
173	VICARWU, VICAR KERWO			DyenDB	166-206	A
177	NAKHWU			DyenDB	170-001	A
178	BAHDHWU			DyenDB	171-203	A
182	FERWU			DyenDB	175-205	A
184	ULTI KERWI, OKWA			DyenDB	177-200	A
185	CALWU			DyenDB	178-003	A
187	DHOWU			DyenDB	180-200	A
179	JIB			DyenDB	172-200	A
180	DAT			DyenDB	173-003	A
181	JHAR			DyenDB	174-007	A
183	BE			DyenDB	176-002	A
186	GEREM			DyenDB	179-002	A
188	PANI			DyenDB	181-200	A
189	EHME			DyenDB	182-002	A
190	BHIHNU			DyenDB	183-201	A
191	SU			DyenDB	184-100	A
192	RYARE			DyenDB	185-001	A
193	RYA			DyenDB	186-001	A
194	SEFED, DHOHLU			DyenDB	187-002	A
195	KON			DyenDB	188-200	A
196	POHLU			DyenDB	189-100	A
197	PETNI			DyenDB	190-213	A
198	PEWEN			DyenDB	191-001	A
199	PAKH			DyenDB	192-005	A
200	LUCHWU			DyenDB	193-001	A
201	SATHE			DyenDB	194-200	A
202	STRI			DyenDB	195-205	A
203	JENGEE			DyenDB	196-212	A
204	KIRO			DyenDB	197-004	A
205	TEME			DyenDB	198-003	A
206	VERES, SAL, (VERS)			DyenDB	199-200	A
207	PILU			DyenDB	200-203	A
