ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
126	VIA			DyenDB	126-008	A	126-008
127	RAIGHINA			DyenDB	127-003	A	127-003
128	FUNE			DyenDB	128-008	A	128-008
129	MALZU			DyenDB	129-008	A	129-008
131	FRIGARE			DyenDB	131-002	A	131-002
132	SALE			DyenDB	132-002	A	132-002
133	RENA			DyenDB	133-206	A	133-208
134	NARRER			DyenDB	134-013	A	134-013
135	RATTARE			DyenDB	135-002	A	135-002
136	MARE			DyenDB	136-200	A	136-204
137	BIDERE			DyenDB	137-003	A	137-003
138	SEMEN			DyenDB	138-200	A	138-200
139	COSIRE			DyenDB	139-200	A	139-200
140	ARRODATU			DyenDB	140-008	A	140-008
141	CURZU			DyenDB	141-012	A	141-012
142	CANTARE			DyenDB	142-003	A	142-003
143	SEZZERE			DyenDB	143-200	A	143-200
144	PEDDE			DyenDB	144-200	A	144-200
145	CHELU			DyenDB	145-003	A	145-003
146	DORMIRE			DyenDB	146-004	A	146-004
147	PICOCCU			DyenDB	147-007	A	147-007
148	INTENDERE			DyenDB		A	
149	FUMU			DyenDB	149-200	A	149-200
150	LISU			DyenDB	150-202	A	150-202
151	SERPENTE			DyenDB	151-006	A	151-006
152	NIE			DyenDB	152-004	A	152-004
153	CALCHI			DyenDB	153-204	A	153-204
154	RUSPIARE			DyenDB	154-004	A	154-004
155	ISPACCARE			DyenDB	155-203	A	155-205
156	PREMERE			DyenDB	156-200	A	156-200
157	PUNGHERE			DyenDB	157-200	A	157-200
158	ISTARE			DyenDB	158-202	A	158-205
159	ISTELLA			DyenDB	159-004	A	159-004
160	BASTONE			DyenDB	160-005	A	160-005
161	PEDRA			DyenDB	161-202	A	161-202
162	DERETTU			DyenDB	162-203	A	162-203
163	SUZZARE			DyenDB	163-202	A	163-206
164	SOLE			DyenDB	164-203	A	164-203
165	UNFIARE			DyenDB	165-206	A	165-209
166	NADARE			DyenDB	166-008	A	166-008
167	COA			DyenDB	167-203	A	167-203
168	CUDDU			DyenDB	168-209	A	168-209
169	INNI			DyenDB	169-003	A	169-003
170	IPSOS (M.PL.)			DyenDB	170-207	A	170-207
171	RUSSU			DyenDB	171-209	A	171-209
172	SUTTILE			DyenDB	172-003	A	172-003
173	PENSARE			DyenDB	173-213	A	173-215
174	CUSTU			DyenDB	174-200	A	174-204
175	TUE			DyenDB	175-200	A	175-200
176	TRES			DyenDB	176-002	A	176-002
177	BETTARE			DyenDB	177-205	A	177-205
178	LIGARE			DyenDB	178-200	A	178-200
179	LIMBA			DyenDB	179-200	A	179-200
180	DENTE			DyenDB	180-003	A	180-003
181	ARBURE			DyenDB	181-006	A	181-006
182	GIRARE			DyenDB	182-200	A	182-200
183	DUOS			DyenDB	183-002	A	183-002
184	VOMITARE			DyenDB	184-004	A	184-004
185	PASSIZZARE			DyenDB	185-200	A	185-200
186	CALDU			DyenDB	186-003	A	186-003
187	SAMUNARE			DyenDB		A	
188	ABBA			DyenDB	188-003	A	188-003
189	NOS			DyenDB	189-002	A	189-002
190	UMIDU			DyenDB	190-011	A	190-011
191	CHI			DyenDB	191-003	A	191-003
192	CANDU			DyenDB	192-200	A	192-200
193	INUE			DyenDB	193-200	A	193-200
194	BIANCU			DyenDB	194-200	A	194-200
195	CHINI			DyenDB	195-200	A	195-200
196	LARGU			DyenDB	196-003	A	196-003
197	FEMINA			DyenDB	197-208	A	197-208
198	BENTU			DyenDB	198-200	A	198-202
199	ALA			DyenDB	199-006	A	199-006
200	PULIRE			DyenDB		A	
201	CUM			DyenDB	201-211	A	201-211
202	FEMINA			DyenDB	202-200	A	202-200
203	ISCI			DyenDB		A	
204	BERME			DyenDB	204-203	A	204-205
205	VOS			DyenDB	205-200	A	205-200
206	ANNU			DyenDB	206-002	A	206-002
207	GROGU			DyenDB	207-005	A	207-005
