ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
121	BRECHEI			DyenDB	121-009	A	121-009
122	ERUTHROUS			DyenDB	122-003	A	122-003
123	ORTHOS			DyenDB		A	
124	DEKSEIA			DyenDB	124-002	A	124-002
125	POTAMOS			DyenDB	125-010	A	125-010
126	HODOS			DyenDB		A	
127	RIDZA			DyenDB	127-003	A	127-003
128	CHONDRON SCHOINION			DyenDB	128-011	A	128-011
131	TRIBO			DyenDB	131-003	A	131-003
132	HALAS			DyenDB	132-002	A	132-002
133	AMMOS			DyenDB	133-006	A	133-006
134	LEGO			DyenDB	134-007	A	134-007
135	KSUO			DyenDB	135-200	A	135-200
136	THALASSA			DyenDB	136-206	A	136-206
137	HORO, BLEPO			DyenDB	137-012	A	137-012
138	SPOROS			DyenDB	138-007	A	138-007
139	RAPTO			DyenDB	139-006	A	139-006
140	AICHMEROS			DyenDB		A	
141	BRACHUS			DyenDB		A	
142	ADO			DyenDB		A	
143	KEIMAI			DyenDB	143-201	A	143-201
144	DERMA			DyenDB	144-208	A	144-208
145	OURANOS			DyenDB	145-009	A	145-009
146	KOIMOMAI			DyenDB	146-007	A	146-007
147	MIKROS			DyenDB	147-008	A	147-008
148	OSFRAINOMAI			DyenDB		A	
150	LEIOS			DyenDB	150-205	A	150-207
151	OFUS			DyenDB	151-200	A	151-200
152	CHION			DyenDB	152-200	A	152-200
153	MERIKOI			DyenDB	153-204	A	153-212
154	PTUO			DyenDB	154-205	A	154-206
155	SPADZO			DyenDB	155-004	A	155-004
156	PIEDZO			DyenDB	156-013	A	156-013
157	KTUPO			DyenDB	157-002	A	157-002
158	HISTAMAI			DyenDB	158-202	A	158-205
159	ASTER			DyenDB	159-004	A	159-004
160	KSULON			DyenDB	160-012	A	160-012
161	PETRA			DyenDB	161-002	A	161-002
162	EITHUS			DyenDB		A	
163	ROUFO			DyenDB	163-004	A	163-004
164	HELIOS			DyenDB	164-203	A	164-203
165	PRIDZOMAI			DyenDB	165-200	A	165-200
166	KOLUMBO			DyenDB	166-006	A	166-006
167	OURA			DyenDB	167-013	A	167-013
168	HOTI			DyenDB	168-200	A	168-200
169	EKEI			DyenDB	169-004	A	169-004
170	AUTOI			DyenDB	170-200	A	170-204
171	PUKNOS			DyenDB	171-002	A	171-002
172	ARAIOS			DyenDB	172-008	A	172-008
173	SKEPTOMAI			DyenDB	173-200	A	173-200
174	AUTO, TOUTO			DyenDB	174-200	A	174-202
175	ESU, SO			DyenDB	175-200	A	175-200
176	TREIS, TRIA			DyenDB	176-002	A	176-002
177	RIPTO			DyenDB	177-211	A	177-213
178	PROSDENO			DyenDB	178-009	A	178-009
179	GLOSSA			DyenDB	179-002	A	179-002
180	ODOUS			DyenDB	180-003	A	180-003
181	DENDRON			DyenDB	181-207	A	181-207
182	STREFO			DyenDB	182-211	A	182-211
183	DUO			DyenDB	183-002	A	183-002
184	EMESSO			DyenDB	184-205	A	184-209
185	BADIDZO			DyenDB		A	
186	THERMOS			DyenDB	186-002	A	186-002
187	PLINO			DyenDB	187-005	A	187-005
188	HUDOR			DyenDB	188-004	A	188-004
189	HEMEIS			DyenDB	189-002	A	189-002
190	HUGROS			DyenDB	190-011	A	190-011
191	TI			DyenDB	191-003	A	191-003
192	POTE			DyenDB	192-200	A	192-200
193	POU			DyenDB	193-200	A	193-200
194	LEUKOS			DyenDB		A	
195	POIOS			DyenDB	195-200	A	195-200
196	FARDUS			DyenDB	196-203	A	196-203
197	SUDZUGOS			DyenDB		A	
198	ANEMOS			DyenDB	198-003	A	198-003
199	PTERON			DyenDB	199-200	A	199-200
200	SFOUGGIDZO			DyenDB	200-003	A	200-003
201	META			DyenDB	201-202	A	201-204
202	GUNE			DyenDB	202-204	A	202-204
203	DASOS			DyenDB	203-007	A	203-007
204	SKOLEKS			DyenDB	204-002	A	204-002
205	SEIS			DyenDB	205-002	A	205-002
206	ETOS			DyenDB	206-007	A	206-007
207	KITRINON			DyenDB	207-006	A	207-006
