ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
050	AGO			DyenDB	050-004	A	050-004
051	MACHO			DyenDB	051-002	A	051-002
052	PAC			DyenDB	052-002	A	052-002
053	PAURANU			DyenDB	053-102	C	053-102
054	BAGNU, BAHANU			DyenDB	054-215	A	054-216
055	PHUL			DyenDB	055-004	A	055-004
056	URNU			DyenDB	056-200	A	056-200
057	KUIRO, RUD			DyenDB	057-003	A	057-003
058	KHUTTO, GORO, PAU			DyenDB	058-200	A	058-201
059	CAR			DyenDB	059-002	A	059-002
060	JAMNU			DyenDB	060-004	A	060-004
061	PHAL			DyenDB	061-002	A	061-002
063	DINU			DyenDB	063-200	A	063-200
064	BHALO, JATI, ACCHA			DyenDB	064-200	A	064-201
065	GHAS			DyenDB	065-008	A	065-008
066	HARIYO			DyenDB	066-200	A	066-200
067	ANRA			DyenDB	067-200	A	067-200
068	KAPAL, BAL			DyenDB	068-204	A	068-204
069	HAT			DyenDB	069-200	A	069-200
070	TYO, SO			DyenDB	070-200	A	070-205
071	MANTO, MATH, SIR, TAUKO			DyenDB	071-205	A	071-206
072	SUNNU			DyenDB	072-205	A	072-205
073	HIYO, MUTU			DyenDB	073-200	A	073-201
074	GARAU, BHARI			DyenDB	074-200	A	074-205
075	YATA, YAHA			DyenDB	075-200	A	075-201
076	THOKNU, HANNU			DyenDB	076-211	A	076-212
079	KASO			DyenDB	079-200	A	079-200
080	SIKAR KHELNU, LAGARNU			DyenDB	080-004	A	080-004
081	POI, LOGNE, PURUKH			DyenDB	081-010	A	081-010
082	MA			DyenDB	082-200	A	082-200
083	HIU			DyenDB	083-007	A	083-007
084	JADI			DyenDB	084-203	A	084-209
085	MA			DyenDB	085-200	A	085-202
086	MARNU			DyenDB	086-200	A	086-200
088	JANNU			DyenDB	088-200	A	088-202
089	JHIL, TAL, POKHARI			DyenDB	089-206	A	089-210
090	HASNU			DyenDB	090-007	A	090-007
091	PAT			DyenDB	091-005	A	091-005
092	DEBRE			DyenDB	092-007	A	092-007
093	KHUTTO			DyenDB	093-014	A	093-014
094	KOLTE SUTNU			DyenDB	094-203	A	094-203
095	JIUNU			DyenDB	095-005	A	095-005
096	KALEJO			DyenDB	096-200	A	096-200
097	LAMU			DyenDB	097-003	A	097-003
098	JUMRO			DyenDB	098-204	A	098-204
099	MANCHE, LOGNE, PURUKH			DyenDB	099-203	A	099-206
100	DHER, GHANERO			DyenDB	100-206	A	100-207
101	MASU			DyenDB	101-007	A	101-007
103	AMA			DyenDB	103-204	A	103-205
104	PARBAT			DyenDB	104-206	A	104-206
105	MUKH			DyenDB	105-200	A	105-202
106	NAU			DyenDB	106-003	A	106-003
107	SAGURO			DyenDB	107-213	A	107-217
108	NIRA			DyenDB	108-204	A	108-205
109	MANTO			DyenDB	109-003	A	109-003
110	NAULO, NAYA			DyenDB	110-200	A	110-200
111	RAT			DyenDB	111-003	A	111-003
112	NAK			DyenDB	112-005	A	112-005
113	NA			DyenDB	113-005	A	113-005
114	BURO			DyenDB	114-200	A	114-202
115	EK			DyenDB	115-200	A	115-200
116	ARU, ARKO			DyenDB	116-008	A	116-008
117	MANIS, MANCHE			DyenDB	117-209	A	117-216
118	KHELNU			DyenDB	118-011	A	118-011
119	KHAICNU, TANNU			DyenDB	119-209	A	119-210
120	GHACETNU, THELNU, DHAKELNU			DyenDB	120-210	A	120-211
121	BARSANU			DyenDB	121-013	A	121-013
122	RATO			DyenDB	122-004	A	122-004
123	THIK			DyenDB	123-007	A	123-007
124	DAINU			DyenDB	124-201	A	124-201
125	DARIYA, NAD			DyenDB	125-203	A	125-204
126	BATO			DyenDB	126-003	A	126-003
127	JARO			DyenDB	127-200	A	127-200
128	DORI			DyenDB	128-003	A	128-003
129	MAKINU (VB.), BISADDE			DyenDB		A	
131	GHASNU, MALNU, MARNU			DyenDB	131-200	A	131-201
132	NUN			DyenDB	132-200	A	132-202
133	RETI			DyenDB	133-200	A	133-200
134	BHANNU			DyenDB	134-011	A	134-011
135	KANYAUNU			DyenDB	135-005	A	135-005
136	SAMUDRA			DyenDB	136-005	A	136-005
137	DEKHNU			DyenDB	137-010	A	137-010
138	BIU			DyenDB	138-002	A	138-002
139	SIUNU			DyenDB	139-200	A	139-200
140	DHARILO, LAGNE			DyenDB	140-003	A	140-003
141	CHOTO			DyenDB	141-008	A	141-008
142	GAUNU			DyenDB	142-002	A	142-002
143	BAITHANU			DyenDB	143-205	A	143-205
144	KHALO			DyenDB	144-100	C	144-100
145	AKAS, SAGAR			DyenDB	145-006	A	145-006
146	SUTNU			DyenDB	146-200	A	146-200
147	CHOTO, JHINU, SANU			DyenDB	147-204	A	147-205
148	SUNNU			DyenDB	148-208	A	148-208
149	DHUWA			DyenDB	149-200	A	149-200
150	SALAKKA			DyenDB		A	
151	SAP			DyenDB	151-006	A	151-006
152	HIU			DyenDB	152-200	A	152-200
153	KOI			DyenDB	153-204	A	153-204
154	THUKNU			DyenDB	154-202	A	154-202
155	PHARNU, CIRNU			DyenDB	155-200	A	155-201
156	MICNU			DyenDB		A	
157	GOPNU, GHOCNU			DyenDB	157-202	A	157-202
158	UBHINU			DyenDB	158-202	A	158-202
159	TARO			DyenDB	159-004	A	159-004
160	JHATARO, LATHO, LAURO			DyenDB	160-200	A	160-201
161	DHUNGO			DyenDB	161-008	A	161-008
162	SOJO			DyenDB	162-004	A	162-004
163	CUSNU			DyenDB	163-002	A	163-002
164	SURJE			DyenDB	164-203	A	164-203
165	SUJNU, SUNINU			DyenDB	165-004	A	165-004
166	PAURANU			DyenDB	166-010	A	166-010
167	PUCHAR			DyenDB	167-006	A	167-006
168	U, TYO			DyenDB	168-200	A	168-203
169	TYAHA, UTA			DyenDB	169-203	A	169-204
170	TI			DyenDB	170-200	A	170-200
171	KHASRO			DyenDB	171-203	A	171-205
172	PATALO, MASINU			DyenDB	172-200	A	172-200
173	CITAUNU, GUNNU			DyenDB		A	
174	YO			DyenDB	174-200	A	174-204
175	TA, TIMI			DyenDB	175-200	A	175-200
176	TIN			DyenDB	176-002	A	176-002
177	APHALNU, HALNU			DyenDB	177-008	A	177-008
178	GATHNU, BADHNU			DyenDB	178-203	A	178-204
179	JIBRO			DyenDB	179-200	A	179-200
180	DAT			DyenDB	180-003	A	180-003
181	GACH, RUKH			DyenDB	181-203	A	181-204
182	PHARKANU, PHIRNU			DyenDB	182-205	A	182-206
183	DUI			DyenDB	183-002	A	183-002
184	UGELNU, CHADNU			DyenDB	184-200	A	184-200
185	HIRNU, DULNU			DyenDB	185-008	A	185-008
186	NIYANU			DyenDB		A	
187	DHUNU, PAKHALNU, MAJNU			DyenDB	187-200	A	187-201
188	PANI			DyenDB	188-200	A	188-202
189	HAMI			DyenDB	189-002	A	189-002
190	CISO			DyenDB		A	
191	KE, KO			DyenDB	191-003	A	191-003
192	KABA			DyenDB	192-200	A	192-200
193	KAHA			DyenDB	193-200	A	193-200
194	SETO			DyenDB	194-205	A	194-205
195	KUN, KO			DyenDB	195-200	A	195-200
196	CAURO, PHATILO, GAJILO			DyenDB	196-206	A	196-207
197	AIMAI, JOI, STRI, SWASNI			DyenDB	197-006	A	197-006
198	BATAS			DyenDB	198-204	A	198-204
199	PWAKH			DyenDB	199-005	A	199-005
200	PUCHNU			DyenDB	200-014	A	200-014
201	SANA, SAMET, SATH			DyenDB	201-200	A	201-200
202	AIMAI, SWASNI, TIRIYA, STRI			DyenDB	202-205	A	202-210
203	BAN			DyenDB	203-212	A	203-212
204	KIRO			DyenDB	204-004	A	204-004
205	TIMIHARU			DyenDB	205-003	A	205-003
206	BARSA, SAL			DyenDB	206-200	A	206-201
207	PAHELO			DyenDB	207-202	A	207-202
