ID	source_form	phon_form	notes	source	cognate_class	reliability
167	RUMPA, STJART			DyenDB	167-201	A
168	ATT			DyenDB		A
169	DAR			DyenDB	169-203	A
170	DE			DyenDB	170-200	A
171	TJOCK			DyenDB	171-212	A
172	TUNN			DyenDB	172-002	A
173	TANKA			DyenDB	173-003	A
174	DEN HAR			DyenDB	174-201	A
175	DU			DyenDB	175-200	A
176	TRE			DyenDB	176-002	A
177	KASTA, SLUNGA			DyenDB	177-002	A
178	BINDA, KNYTA			DyenDB	178-203	A
179	TUNGA			DyenDB	179-200	A
180	TAND, FRAMTAND			DyenDB	180-003	A
181	TRA(D)			DyenDB	181-206	A
182	VANDA SIG OM			DyenDB	182-210	A
183	TVA			DyenDB	183-002	A
184	KRAKAS, KASTA OPP			DyenDB	184-214	A
185	GA			DyenDB	185-005	A
186	VARM			DyenDB	186-002	A
187	TVATTA			DyenDB	187-009	A
188	VATTEN			DyenDB	188-004	A
189	VI			DyenDB	189-002	A
190	VAT			DyenDB	190-005	A
191	VAD, VA			DyenDB	191-003	A
192	NAR			DyenDB	192-202	A
193	VAR			DyenDB	193-200	A
194	VIT			DyenDB	194-205	A
195	VEM, HOCKEN			DyenDB	195-200	A
196	VID, BRED			DyenDB	196-201	A
197	HUSTRU, GUMMA			DyenDB	197-005	A
198	VIND			DyenDB	198-202	A
199	VINGE			DyenDB	199-002	A
200	TORKA (AV)			DyenDB	200-008	A
201	MED			DyenDB	201-205	A
202	KVINNA			DyenDB	202-204	A
203	SKOGAR			DyenDB	203-002	A
204	MASK			DyenDB	204-203	A
205	NI			DyenDB		A
206	AR			DyenDB	206-004	A
207	GUL			DyenDB	207-200	A
