ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
045	KAOUT AON, DOUJA			DyenDB	045-006	A	045-006
046	PLUN, PLU			DyenDB	046-005	A	046-005
047	NEBEUT			DyenDB	047-005	A	047-005
050	TAN			DyenDB	050-006	A	050-006
051	PESK			DyenDB	051-007	A	051-007
052	PEMP			DyenDB	052-002	A	052-002
053	NEUI, BEZA WAR NEUN, WAR VORDO			DyenDB	053-004	A	053-004
054	BERA, DIVERA, REDEK			DyenDB	054-005	A	054-005
055	BLEUN, BLEUNV			DyenDB	055-002	A	055-002
056	NIJAL			DyenDB	056-009	A	056-009
057	LATAR, LUGENN, LUSENN, MORENN, MOGIDELL, BRUMENN			DyenDB	057-210	A	057-212
058	TROAD			DyenDB	058-204	A	058-204
059	PEVAR (M), PEDER (F)			DyenDB	059-002	A	059-002
060	REVI, RIVA			DyenDB	060-208	A	060-208
061	FROUEZ			DyenDB	061-009	A	061-009
063	REI, AOTREN			DyenDB	063-203	A	063-203
064	MAT			DyenDB	064-006	A	064-006
065	LETON			DyenDB		A	
066	GWER, GLAS (ALSO BLUE AND GREY)			DyenDB	066-200	A	066-201
067	BOUZELLOU			DyenDB	067-005	A	067-005
068	BLEO			DyenDB	068-208	A	068-208
069	DOURN			DyenDB	069-006	A	069-006
070	HEN			DyenDB	070-200	A	070-209
071	PENN			DyenDB	071-004	A	071-004
072	KLEVOUT, KLEVET			DyenDB	072-205	A	072-205
073	KALON			DyenDB	073-005	A	073-005
074	POUNNER			DyenDB	074-010	A	074-010
075	AMAN, DU-MAN			DyenDB	075-205	A	075-205
076	SKEI			DyenDB	076-005	A	076-005
077	DERC'HEL			DyenDB	077-006	A	077-006
079	PENAOS, PENOS			DyenDB	079-200	A	079-200
080	KAS KUIT			DyenDB	080-003	A	080-003
081	OZAC'H, PRIED			DyenDB		A	
082	ME			DyenDB	082-200	A	082-200
083	SKOURN, SKORN			DyenDB	083-004	A	083-004
084	MA, MAR			DyenDB	084-005	A	084-005
085	E, EN			DyenDB	085-200	A	085-200
086	LAZA			DyenDB	086-002	A	086-002
088	GOUZOUT, GOUT			DyenDB	088-200	A	088-200
089	LENN, LOUC'H, LOC'H			DyenDB	089-200	A	089-201
090	C'HOARZIN			DyenDB	090-002	A	090-002
091	DEIL			DyenDB	091-203	A	091-203
092	KLEIZ			DyenDB	092-005	A	092-005
093	GARR, GAR			DyenDB	093-010	A	093-010
094	SOUCHA, GOURVEZ			DyenDB	094-004	A	094-004
095	BEVA			DyenDB	095-005	A	095-005
096	AVU			DyenDB	096-003	A	096-003
097	HIR			DyenDB	097-004	A	097-004
098	LAOU			DyenDB	098-201	A	098-201
099	DEN			DyenDB	099-200	A	099-200
100	KALZ, E-LEIZ, MEURBET			DyenDB	100-203	A	100-204
101	KIG			DyenDB	101-003	A	101-003
103	MAMM			DyenDB	103-207	A	103-207
104	MENEZ			DyenDB	104-002	A	104-002
105	GENOU, BEG			DyenDB	105-204	A	105-205
106	HANO, HANV			DyenDB	106-003	A	106-003
107	ENK, STRIZ, MOAN			DyenDB	107-200	A	107-205
108	TOST, NES, E-KICHEN			DyenDB	108-010	A	108-010
109	GOUZOUG, GOUG			DyenDB	109-004	A	109-004
110	NEVEZ			DyenDB	110-200	A	110-200
111	NOZ			DyenDB	111-004	A	111-004
112	FRI			DyenDB	112-010	A	112-010
113	NAMM, NAREN			DyenDB		A	
114	KOZ, HIR-HOALET			DyenDB	114-007	A	114-007
115	UNAN, EUN, EUR, EUL			DyenDB	115-200	A	115-200
116	ALL			DyenDB	116-207	A	116-207
117	DEN			DyenDB	117-004	A	117-004
118	C'HOARI, EBATA			DyenDB	118-004	A	118-004
119	TENNA			DyenDB	119-010	A	119-010
120	LUSKA, BOUNTA			DyenDB	120-008	A	120-008
121	GLAOIA, FLAVA, OBER GLAO			DyenDB	121-006	A	121-006
122	RUZ			DyenDB	122-003	A	122-003
123	EEUN, REIZ, REIZEK, GWIRION			DyenDB	123-006	A	123-006
124	DEHOU			DyenDB	124-002	A	124-002
125	STEIR, STER			DyenDB	125-012	A	125-012
126	HENT			DyenDB	126-014	A	126-014
127	GWRIZIENN			DyenDB	127-003	A	127-003
128	KORDENN			DyenDB	128-002	A	128-002
129	BREIN			DyenDB	129-011	A	129-011
131	RENVIA, RIMIA, SKRABA, FROTA, RUZA			DyenDB	131-006	A	131-006
132	HOLEN, C'HOALEN			DyenDB	132-002	A	132-002
133	TRAEZ			DyenDB	133-007	A	133-007
134	LAVAROUT, LAVARET, LARET			DyenDB	134-009	A	134-009
135	KRAVAT, SKRABA, DISKRABA, RIMIA			DyenDB	135-200	A	135-204
136	MOR			DyenDB	136-200	A	136-204
137	GWELOUT, GWELET			DyenDB	137-004	A	137-004
138	HAD, SPER			DyenDB	138-200	A	138-200
139	GWRAIT			DyenDB	139-008	A	139-008
140	LEMM			DyenDB	140-002	A	140-002
141	BERR			DyenDB	141-002	A	141-002
142	KANA			DyenDB	142-003	A	142-003
143	AZEZA, KOAZEA, MONT EN E GOAZE			DyenDB	143-200	A	143-200
144	KROC'HEN			DyenDB	144-207	A	144-207
145	NENV			DyenDB		A	
146	KOUSKET, HUNIA, HUNI			DyenDB	146-008	A	146-008
147	BIHAN, MUNUT			DyenDB	147-004	A	147-004
148	KLEVOUT (EUR C'HOUEZ)			DyenDB	148-007	A	148-007
149	MOGED, MOGEDENN			DyenDB	149-003	A	149-003
150	KOMPEZ, KUNV, LUFR, LINTR			DyenDB	150-400	C	150-400
151	AER (NAER)			DyenDB	151-008	A	151-008
152	ERC'H			DyenDB	152-003	A	152-003
153	BENNAK			DyenDB		A	
154	SKOPA, TUFA, KRANCHAT			DyenDB	154-003	A	154-003
155	FAOUTA			DyenDB	155-206	A	155-208
156	STARDA, STENNA			DyenDB		A	
157	GOUSTILHA, KONTELLA			DyenDB		A	
158	WAR ZAV, EN E ZAV, SOUNN			DyenDB	158-202	A	158-205
159	STERED			DyenDB	159-004	A	159-004
160	BAZ			DyenDB	160-010	A	160-010
161	MAEN			DyenDB	161-003	A	161-003
162	EEUN, EUN			DyenDB	162-200	A	162-200
163	SUN			DyenDB	163-202	A	163-206
164	HEOL			DyenDB	164-203	A	164-203
165	C'HOUEZA, STAMBOUC'HA, PENBOUFI			DyenDB	165-007	A	165-007
166	NEUNVIER, NEUI, NEUNVIAL, NEUIAL			DyenDB	166-008	A	166-008
167	LOST			DyenDB	167-014	A	167-014
168	AN DRA-ZE, KEMENT-SE			DyenDB	168-200	A	168-200
169	AZE (CLOSE), AHONT (FAR)			DyenDB	169-207	A	169-208
170	I, INT			DyenDB	170-206	A	170-206
171	TEO, TEV, FETIS, TUZUM			DyenDB	171-212	A	171-213
172	MOAN, TANO			DyenDB	172-002	A	172-002
173	PREDERIA			DyenDB		A	
174	AN DRA-MAN, KEMENT-MAN			DyenDB	174-002	A	174-002
175	TE			DyenDB	175-200	A	175-200
176	TRI (M), TEIR (F)			DyenDB	176-002	A	176-002
177	TEUREL, STLEPEL, STLAPA			DyenDB	177-004	A	177-004
178	STAGA, EREN, KEVREA, LIAMMA			DyenDB		A	
179	TEOD			DyenDB	179-200	A	179-200
180	DANT			DyenDB	180-003	A	180-003
181	GWEZ			DyenDB	181-009	A	181-009
182	TURGNA			DyenDB		A	
183	DAOU (M), DIOU (F)			DyenDB	183-002	A	183-002
184	C'HOUEDI, DISLONKA, DISTEUREL			DyenDB	184-210	A	184-210
185	KERZOUT, KERZET			DyenDB	185-004	A	185-004
186	TOMM			DyenDB	186-006	A	186-006
187	GWALC'HI			DyenDB	187-002	A	187-002
188	DOUR			DyenDB	188-005	A	188-005
189	NI			DyenDB	189-002	A	189-002
190	(TO WET)  GLEBIA, DOURA			DyenDB	190-003	A	190-003
191	PETRA			DyenDB	191-003	A	191-003
192	PEUR, PEGOULS, PE VARE			DyenDB	192-200	A	192-200
193	PELEC'H			DyenDB	193-201	A	193-201
194	GWENN			DyenDB	194-003	A	194-003
195	PIOU			DyenDB	195-200	A	195-200
196	LEDAN, EC'HON, FRANK, LARK			DyenDB	196-203	A	196-205
197	GWREG, PRIED			DyenDB	197-003	A	197-003
198	AVEL, GWENT			DyenDB	198-200	A	198-202
199	ASKELL			DyenDB	199-007	A	199-007
200	TORCHA, SEC'HA, DIZEC'HA			DyenDB	200-009	A	200-009
201	GANT			DyenDB	201-211	A	201-211
202	MAOUEZ			DyenDB	202-006	A	202-006
203	KOAD			DyenDB	203-008	A	203-008
204	PRENV			DyenDB	204-200	A	204-200
205	C'HOUI			DyenDB	205-200	A	205-200
206	BLOAZ			DyenDB	206-006	A	206-006
207	MELEN			DyenDB	207-002	A	207-002
