ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
063	DUOTI			DyenDB	063-200	A	063-200
064	GERAS			DyenDB	064-011	A	064-011
065	ZOLE			DyenDB	065-003	A	065-003
066	ZALIAS			DyenDB	066-200	A	066-200
067	VIDURIAI, ZARNOS			DyenDB	067-205	A	067-207
068	PLAUKAS			DyenDB	068-002	A	068-002
069	RANKA			DyenDB	069-005	A	069-005
070	JIS			DyenDB	070-211	A	070-211
071	GALVA			DyenDB	071-002	A	071-002
072	GIRDE TI			DyenDB	072-002	A	072-002
073	SIRDIS			DyenDB	073-200	A	073-200
074	SUNKUS			DyenDB	074-005	A	074-005
075	CIA			DyenDB	075-211	A	075-216
076	MUSTI			DyenDB		A	
077	LAIKYTI			DyenDB	077-007	A	077-007
079	KAIP			DyenDB	079-200	A	079-200
080	MEDZIOTI			DyenDB	080-002	A	080-002
081	VYRAS			DyenDB	081-203	A	081-203
082	AS			DyenDB	082-200	A	082-200
083	LEDAS			DyenDB	083-204	A	083-204
084	JEI, JEIGU, KAD			DyenDB	084-203	A	084-208
085	I			DyenDB	085-200	A	085-200
086	UZMUSTI			DyenDB	086-004	A	086-004
088	ZINOTI			DyenDB	088-200	A	088-202
089	EZERAS			DyenDB	089-002	A	089-002
090	JUOKTIS			DyenDB	090-009	A	090-009
091	LAPAS			DyenDB	091-004	A	091-004
092	KAIRYS			DyenDB	092-015	A	092-015
093	KOJA			DyenDB	093-005	A	093-005
094	GULETI			DyenDB	094-006	A	094-006
095	GYVENTI			DyenDB	095-005	A	095-005
096	KEPENOS (PL.), KEPENYS (PL.)			DyenDB	096-005	A	096-005
097	ILGAS			DyenDB	097-200	A	097-200
098	UTELE			DyenDB	098-202	A	098-202
099	VYRAS			DyenDB	099-200	A	099-202
100	DAUG			DyenDB	100-004	A	100-004
101	MESA			DyenDB	101-007	A	101-007
103	MOTINA			DyenDB	103-200	A	103-200
104	KALNAS			DyenDB	104-004	A	104-004
105	BURNA			DyenDB	105-005	A	105-005
106	VARDAS			DyenDB	106-002	A	106-002
107	SIAURAS, ANKSTAS			DyenDB	107-200	A	107-209
108	ARTI			DyenDB	108-009	A	108-009
109	KAKLAS			DyenDB	109-207	A	109-207
110	NAUJAS			DyenDB	110-200	A	110-200
111	NAKTIS			DyenDB	111-004	A	111-004
112	NOSIS			DyenDB	112-005	A	112-005
113	NE- (PREFIX)			DyenDB	113-005	A	113-005
114	SENAS			DyenDB	114-008	A	114-008
115	NIENAS, VIENERI (COLL.)			DyenDB	115-200	A	115-200
116	KITAS			DyenDB	116-006	A	116-006
117	ASMUO			DyenDB		A	
118	ZAISTI, ZAISTI			DyenDB	118-100	C	118-100
119	TRAUKTI			DyenDB	119-007	A	119-007
120	STUMTI			DyenDB	120-200	A	120-200
121	LYTI			DyenDB	121-005	A	121-005
122	RAUDONAS			DyenDB	122-003	A	122-003
123	TAISYKLINGAS			DyenDB	123-004	A	123-004
124	DESINYS			DyenDB	124-002	A	124-002
125	UPE			DyenDB	125-002	A	125-002
126	KELIAS			DyenDB	126-002	A	126-002
127	SAKNIS			DyenDB	127-002	A	127-002
128	VIRVE			DyenDB	128-005	A	128-005
129	SUPUVES			DyenDB	129-005	A	129-005
131	TRINTI			DyenDB	131-003	A	131-003
132	DRUSKA			DyenDB	132-006	A	132-006
133	SMELIS, SMELYS			DyenDB	133-003	A	133-003
134	SAKYTI			DyenDB	134-005	A	134-005
135	KASYTI, KRAPSTYTI			DyenDB	135-200	A	135-201
136	JURA			DyenDB	136-002	A	136-002
137	MATYTI			DyenDB	137-011	A	137-011
138	SEKLA			DyenDB	138-200	A	138-200
139	SIUTI			DyenDB	139-200	A	139-200
140	ASTRUS			DyenDB	140-200	A	140-200
141	TRUMPAS			DyenDB	141-009	A	141-009
142	DAINUOTI			DyenDB	142-007	A	142-007
143	SEDETI			DyenDB	143-200	A	143-200
144	ODA			DyenDB	144-002	A	144-002
145	DANGUS			DyenDB	145-010	A	145-010
146	MIEGOTI			DyenDB	146-003	A	146-003
147	MAZAS			DyenDB	147-005	A	147-005
148	UZUOSTI			DyenDB	148-205	A	148-207
149	DUMAI			DyenDB	149-200	A	149-200
150	SVELNUS, NESIURKSTUS			DyenDB		A	
151	GYVATE, ZALTYS			DyenDB	151-009	A	151-009
152	SNIEGAS			DyenDB	152-004	A	152-004
153	KELI, KELETAS			DyenDB	153-002	A	153-002
154	SPIAUTI			DyenDB	154-205	A	154-206
155	SKELTI			DyenDB	155-206	A	155-208
156	SUSPAUSTI			DyenDB	156-014	A	156-014
157	DURTI			DyenDB	157-007	A	157-007
158	STOVETI			DyenDB	158-202	A	158-205
159	ZVAIGZDE			DyenDB	159-003	A	159-003
160	PAGALYS			DyenDB		A	
161	AKMUO			DyenDB	161-006	A	161-006
162	TIESUS			DyenDB	162-003	A	162-003
163	CIULPTI			DyenDB	163-005	A	163-005
164	SAULE			DyenDB	164-203	A	164-203
165	PUSTI			DyenDB	165-203	A	165-203
166	PLAUKTI			DyenDB	166-003	A	166-003
167	UODEGA			DyenDB	167-007	A	167-007
168	TAS			DyenDB	168-200	A	168-200
169	TEN, TENAI			DyenDB	169-203	A	169-203
170	JIE, JOS			DyenDB	170-206	A	170-206
171	STORAS			DyenDB	171-003	A	171-003
172	PLONAS			DyenDB	172-005	A	172-005
173	GALVOTI, MASTYTI			DyenDB		A	
174	SIS, SITAS			DyenDB	174-200	A	174-201
175	TU			DyenDB	175-200	A	175-200
176	TRYS			DyenDB	176-002	A	176-002
177	MESTI			DyenDB	177-208	A	177-208
178	RISTI			DyenDB	178-003	A	178-003
179	LIEZUVIS			DyenDB	179-200	A	179-200
180	DANTIS			DyenDB	180-003	A	180-003
181	MEDIS			DyenDB	181-010	A	181-010
182	KRYPTI, SUKTI			DyenDB	182-008	A	182-008
183	DU, DVI			DyenDB	183-002	A	183-002
184	VEMTI			DyenDB	184-004	A	184-004
185	VAIKSCIOTI			DyenDB	185-010	A	185-010
186	SILTAS			DyenDB	186-003	A	186-003
187	MAZGOTI			DyenDB	187-200	A	187-202
188	VANDUO			DyenDB	188-004	A	188-004
189	MES			DyenDB	189-002	A	189-002
190	SLAPIAS			DyenDB	190-006	A	190-006
191	KAS			DyenDB	191-003	A	191-003
192	KADA			DyenDB	192-200	A	192-200
193	KUR			DyenDB	193-200	A	193-200
194	BALTAS			DyenDB	194-203	A	194-203
195	KAS			DyenDB	195-200	A	195-200
196	PLATUS			DyenDB	196-203	A	196-205
197	ZMONA			DyenDB	197-213	A	197-215
198	VEJAS			DyenDB	198-200	A	198-202
199	SPARNAS			DyenDB	199-201	A	199-201
200	SLUOSTYTI			DyenDB	200-012	A	200-012
201	SU			DyenDB	201-201	A	201-201
202	MOTERISKE			DyenDB		A	
203	MISKAS			DyenDB	203-203	A	203-205
204	SLIEKAS, KIRMELE			DyenDB	204-200	A	204-200
205	JUS			DyenDB	205-200	A	205-200
206	METAI			DyenDB	206-009	A	206-009
207	GELTONAS			DyenDB	207-200	A	207-200
