ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
109	KHOR			DyenDB	109-209	A	109-209
110	NEVO			DyenDB	110-200	A	110-200
111	RAKI  RAT			DyenDB	111-003	A	111-003
112	NAK			DyenDB	112-005	A	112-005
113	IN, NI			DyenDB	113-005	A	113-005
114	PHURO			DyenDB	114-003	A	114-003
115	YEK			DyenDB	115-200	A	115-200
116	AVER			DyenDB		A	
117	MANUS			DyenDB	117-209	A	117-216
118	KHELAV			DyenDB	118-011	A	118-011
119	SWRDAV			DyenDB		A	
120	SPILDAV			DyenDB		A	
121	BRWSUNT			DyenDB	121-013	A	121-013
122	LOLO			DyenDB	122-002	A	122-002
123	TAMAMI			DyenDB		A	
124	CACO			DyenDB		A	
125	POTAMI			DyenDB		A	
126	DROM			DyenDB		A	
127	RIZA			DyenDB		A	
128	SKINI			DyenDB		A	
129	SAPYO			DyenDB	129-005	A	129-005
131	TRIVO			DyenDB		A	
132	LON			DyenDB	132-200	A	132-202
133	KISAY			DyenDB		A	
134	PHENAV			DyenDB	134-011	A	134-011
135	XALMAN			DyenDB	135-210	A	135-210
136	DENIZI			DyenDB	136-100	C	136-100
137	DIKHAV			DyenDB		A	
138	GIV			DyenDB		A	
139	SUVAV			DyenDB	139-200	A	139-200
141	XARNO			DyenDB		A	
142	GILABAV			DyenDB		A	
143	BESAV			DyenDB	143-206	A	143-206
144	MORKHI			DyenDB		A	
145	URANOS			DyenDB	145-009	A	145-009
146	PASLAV			DyenDB		A	
147	XURDO			DyenDB	147-400	C	147-400
148	KHANDAV			DyenDB		A	
149	DUMANO			DyenDB	149-200	A	149-200
150	ISYO			DyenDB		A	
151	SAP			DyenDB	151-006	A	151-006
152	YIV			DyenDB		A	
153	XARNWK			DyenDB		A	
154	CUNGAR			DyenDB		A	
155	CHINAV			DyenDB	155-200	A	155-200
159	CERAIN			DyenDB		A	
160	KAS			DyenDB		A	
161	BAR			DyenDB	161-100	C	161-100
162	ISYO			DyenDB		A	
164	KHAM			DyenDB	164-203	A	164-205
165	SUVLI  AV			DyenDB	165-004	A	165-004
166	NAYAV			DyenDB		A	
167	PORIN			DyenDB		A	
168	KODOVA			DyenDB		A	
169	KOTE			DyenDB		A	
170	KOLA			DyenDB		A	
172	KISLO			DyenDB		A	
173	DWSINIRIM			DyenDB		A	
174	KOVA			DyenDB		A	
175	TU			DyenDB	175-200	A	175-200
176	TRIN			DyenDB	176-002	A	176-002
177	CHAV			DyenDB	177-005	A	177-005
178	PHANDAV			DyenDB	178-203	A	178-203
179	CHIP			DyenDB	179-200	A	179-200
180	DANT			DyenDB	180-003	A	180-003
181	KOPAC			DyenDB		A	
183	DUI			DyenDB	183-002	A	183-002
184	CHADAMAN			DyenDB	184-200	A	184-200
185	PIRAV			DyenDB		A	
186	TATO			DyenDB	186-004	A	186-004
187	XALAVAV			DyenDB		A	
188	PAI			DyenDB	188-200	A	188-202
189	AMEN			DyenDB	189-002	A	189-002
190	KINGO			DyenDB		A	
191	SO			DyenDB	191-100	C	191-100
192	KANA			DyenDB	192-200	A	192-200
193	KAY			DyenDB	193-200	A	193-200
194	PARNO			DyenDB		A	
195	KON			DyenDB	195-200	A	195-200
196	BULO			DyenDB	196-100	C	196-100
197	ROMNI  JUVLI			DyenDB		A	
198	BALVAL			DyenDB		A	
199	PHAK			DyenDB	199-005	A	199-005
200	SULAVAV			DyenDB		A	
201	BARABERI			DyenDB	201-005	A	201-005
202	ROMNI  JUVLI			DyenDB		A	
204	KERMO			DyenDB	204-200	A	204-200
205	TUMEN			DyenDB	205-003	A	205-003
206	BRES			DyenDB		A	
207	SARI			DyenDB		A	
