ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
154	SPYTA			DyenDB	154-205	A	154-206
155	KLJUFA			DyenDB	155-003	A	155-003
156	KREISTA			DyenDB	156-010	A	156-010
157	STINGA			DyenDB	157-004	A	157-004
158	STANDA			DyenDB	158-202	A	158-205
159	STJARNA			DyenDB	159-004	A	159-004
161	STEINN			DyenDB	161-004	A	161-004
162	BEINN			DyenDB	162-203	A	162-205
163	SJUGA			DyenDB	163-202	A	163-206
164	SOL			DyenDB	164-203	A	164-203
165	BOLGNA			DyenDB	165-006	A	165-006
166	SYNDA			DyenDB	166-002	A	166-002
168	THESSI, THETTA			DyenDB	168-200	A	168-200
169	THAR(NA)			DyenDB	169-203	A	169-203
170	THEIR			DyenDB	170-200	A	170-200
171	THYKKR, DIGR			DyenDB	171-212	A	171-212
172	THUNNR, MJOR, GRANNR			DyenDB	172-002	A	172-002
173	HUGSA			DyenDB	173-006	A	173-006
174	THESSI, THETTA			DyenDB	174-200	A	174-206
175	THU			DyenDB	175-200	A	175-200
176	THRIR			DyenDB	176-002	A	176-002
177	KASTA			DyenDB	177-002	A	177-002
178	BINDA			DyenDB	178-203	A	178-203
179	TUNGA			DyenDB	179-200	A	179-200
180	TONN			DyenDB	180-003	A	180-003
181	TRE			DyenDB	181-206	A	181-206
182	SNUA(SK)			DyenDB	182-208	A	182-208
183	TVEIR			DyenDB	183-002	A	183-002
184	KASTA UPP			DyenDB	184-212	A	184-215
185	GANGA			DyenDB	185-005	A	185-005
187	THVO			DyenDB	187-009	A	187-009
188	VATN			DyenDB	188-004	A	188-004
189	VIO			DyenDB	189-002	A	189-002
190	VOTUR			DyenDB	190-005	A	190-005
191	HVAO			DyenDB	191-003	A	191-003
192	HVENAER			DyenDB	192-200	A	192-200
193	HVAR			DyenDB	193-200	A	193-200
194	HVITR			DyenDB	194-205	A	194-205
195	HVER			DyenDB	195-200	A	195-200
196	VIOR, BREIOR			DyenDB	196-200	A	196-201
197	KONA, EIGINKONA			DyenDB	197-200	A	197-200
198	VINDR			DyenDB	198-200	A	198-202
199	VAENGR			DyenDB	199-002	A	199-002
200	THURRKA			DyenDB	200-008	A	200-008
201	MEO			DyenDB	201-205	A	201-205
202	KONA, KVENNMAOR			DyenDB	202-204	A	202-204
203	SKOGR			DyenDB	203-002	A	203-002
204	MAOKR			DyenDB	204-203	A	204-203
205	THIO			DyenDB	205-005	A	205-005
206	AR			DyenDB	206-004	A	206-004
207	GULR			DyenDB	207-200	A	207-200
