ID	source_form	phon_form	notes	source	cognate_class	reliability
061	BUDUGH			DyenDB		A
063	DAL			DyenDB	063-200	A
064	BARI (PERSON)			DyenDB		A
065	KHOD			DyenDB	065-010	A
066	GANANCH			DyenDB	066-007	A
067	AKHIK			DyenDB	067-101	C
068	MAZ			DyenDB	068-010	A
069	ZARK			DyenDB	069-203	A
071	GALOKH			DyenDB	071-005	A
072	LUREL			DyenDB	072-205	A
073	SIRD			DyenDB	073-200	A
074	ZUNNER			DyenDB	074-009	A
075	HOS			DyenDB		A
076	ZARNELL			DyenDB	076-008	A
077	BURNE			DyenDB	077-100	C
079	INCHBES			DyenDB	079-204	A
080	VORSAL			DyenDB	080-006	A
081	AMOUSIN			DyenDB	081-004	A
082	YES			DyenDB	082-200	A
083	SAR			DyenDB	083-009	A
084	YETE			DyenDB		A
085	MECHE			DyenDB	085-202	A
086	SBANNELL			DyenDB	086-003	A
088	KIDNAL			DyenDB	088-200	A
089	LICH			DyenDB	089-203	A
090	KHUNTAL			DyenDB		A
091	DEREF			DyenDB	091-006	A
092	ZAGH (ZARK)			DyenDB	092-014	A
093	SAROONK			DyenDB		A
094	SUDEL			DyenDB	094-204	A
095	ABRIL			DyenDB	095-003	A
096	LIART (JIYER)			DyenDB	096-008	A
097	YERGAR			DyenDB	097-204	A
098	OCHIL			DyenDB	098-009	A
099	MART			DyenDB	099-209	A
100	SHAD			DyenDB	100-011	A
101	MIS			DyenDB	101-007	A
103	MIRE			DyenDB	103-200	A
104	LEV			DyenDB	104-006	A
105	BERAN			DyenDB	105-005	A
106	ANOON			DyenDB	106-003	A
108	MOD			DyenDB	108-007	A
109	VIZ			DyenDB		A
110	NOR			DyenDB	110-200	A
111	KISHER			DyenDB	111-005	A
112	KIT			DyenDB	112-003	A
113	VOCH			DyenDB	113-004	A
114	HIN			DyenDB	114-008	A
115	MEG			DyenDB	115-002	A
116	URISH			DyenDB	116-209	A
117	ANTZ			DyenDB	117-008	A
118	GHAGHAL			DyenDB	118-010	A
119	KASHEL			DyenDB	119-008	A
120	HUREL			DyenDB	120-014	A
121	ANZREV			DyenDB	121-008	A
122	GARMIR			DyenDB	122-202	A
123	SHIDAG			DyenDB		A
125	GED			DyenDB	125-011	A
126	JANBA			DyenDB	126-007	A
127	ARMAD			DyenDB	127-005	A
128	CHUVAN			DyenDB		A
129	PUDAZ			DyenDB		A
131	SHUPEL			DyenDB	131-012	A
132	AGH			DyenDB	132-002	A
133	AVAZ			DyenDB	133-010	A
134	USELL			DyenDB	134-006	A
135	KEREL (GERK)			DyenDB	135-008	A
137	DESNEL			DyenDB	137-009	A
138	SERM			DyenDB		A
139	GAREL			DyenDB	139-009	A
140	SOOR			DyenDB	140-009	A
141	GARJ			DyenDB	141-012	A
142	YERKEL			DyenDB	142-008	A
143	NUSDEL			DyenDB	143-004	A
144	MORT			DyenDB	144-101	C
145	GULIMA OT			DyenDB		A
146	KUNANAL			DyenDB	146-200	A
147	BUZDIG			DyenDB		A
148	HOD (HOD USKAL)			DyenDB	148-207	A
149	MOOGH			DyenDB	149-003	A
150	SHIDAG			DyenDB		A
151	OTZ			DyenDB	151-200	A
152	SZUN			DyenDB	152-200	A
154	TUKNEL			DyenDB	154-206	A
155	JEGHKEL			DyenDB		A
157	ZARNEL			DyenDB	157-102	C
158	GAYNEL			DyenDB		A
159	ARD			DyenDB	159-004	A
160	PAYD (I)			DyenDB		A
161	KAR			DyenDB	161-201	A
162	SHIDAG			DyenDB		A
163	KASHEL			DyenDB	163-006	A
164	AREV			DyenDB	164-002	A
165	SURIL			DyenDB	165-100	C
166	LOGHAL			DyenDB	166-012	A
167	BOCH			DyenDB	167-018	A
168	AYT			DyenDB	168-200	A
169	HON			DyenDB		A
170	ANONK			DyenDB	170-003	A
171	HASD (T)			DyenDB		A
172	BARAK			DyenDB		A
173	GHORIL			DyenDB		A
174	AYS			DyenDB	174-200	A
176	YEREK			DyenDB	176-002	A
177	NEDEL			DyenDB		A
178	GABEL			DyenDB	178-008	A
179	LEZOO			DyenDB	179-200	A
180	AGRA			DyenDB		A
181	SZAR			DyenDB	181-002	A
182	TARNEL			DyenDB	182-006	A
183	YERGU			DyenDB	183-002	A
184	PISKEL			DyenDB	184-006	A
185	KALEB			DyenDB		A
186	DAK			DyenDB		A
187	LUVAL			DyenDB	187-010	A
188	CZOOR			DyenDB	188-006	A
189	MENK			DyenDB	189-002	A
190	TATZ			DyenDB		A
191	INCH			DyenDB	191-003	A
192	YERP			DyenDB	192-003	A
193	OOR			DyenDB	193-203	A
194	SBIDAG			DyenDB	194-006	A
195	OV			DyenDB	195-200	A
196	LINE			DyenDB	196-205	A
197	GIN			DyenDB	197-200	A
198	HOV			DyenDB		A
199	TEV			DyenDB	199-008	A
200	SURPEL			DyenDB		A
201	HED			DyenDB	201-003	A
202	GIN			DyenDB	202-204	A
203	ANDAR			DyenDB	203-005	A
204	VORT			DyenDB	204-003	A
205	TOOK			DyenDB	205-004	A
206	DARI			DyenDB	206-012	A
207	TEKHIN			DyenDB		A
