ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
075	HIER			DyenDB	075-003	A	075-003
076	SCHLAGEN, TREFFEN			DyenDB	076-200	A	076-201
077	HALTEN			DyenDB	077-200	A	077-200
079	WIE			DyenDB	079-200	A	079-200
080	JAGEN			DyenDB	080-007	A	080-007
081	EHEMANN, GATTE			DyenDB	081-206	A	081-206
082	ICH			DyenDB	082-200	A	082-200
083	EIS			DyenDB	083-005	A	083-005
084	WENN			DyenDB	084-008	A	084-008
085	IN			DyenDB	085-200	A	085-200
086	TOTEN			DyenDB	086-205	A	086-207
088	WISSEN			DyenDB	088-200	A	088-200
089	SEE			DyenDB	089-004	A	089-004
090	LACHEN			DyenDB	090-200	A	090-200
091	BLATT			DyenDB	091-204	A	091-204
092	LINK			DyenDB	092-006	A	092-006
093	BEIN			DyenDB	093-200	A	093-202
094	LIEGEN			DyenDB	094-003	A	094-003
095	LEBEN			DyenDB	095-002	A	095-002
096	LEBER			DyenDB	096-002	A	096-002
097	LANG			DyenDB	097-200	A	097-200
098	LAUS			DyenDB	098-200	A	098-200
099	MANN			DyenDB	099-203	A	099-205
100	VIELE			DyenDB	100-203	A	100-203
101	FLEISCH			DyenDB	101-006	A	101-006
103	MUTTER			DyenDB	103-200	A	103-200
104	BERG			DyenDB	104-200	A	104-200
105	MUND			DyenDB	105-007	A	105-007
106	NAME			DyenDB	106-003	A	106-003
107	ENG			DyenDB	107-200	A	107-202
108	NAHE			DyenDB	108-200	A	108-200
109	HALS, NACKEN			DyenDB	109-204	A	109-205
110	NEU			DyenDB	110-200	A	110-200
111	NACHT			DyenDB	111-004	A	111-004
112	NASE			DyenDB	112-005	A	112-005
113	NICHT			DyenDB	113-005	A	113-005
114	ALT			DyenDB	114-006	A	114-006
115	EIN			DyenDB	115-200	A	115-200
116	ANDER			DyenDB	116-205	A	116-205
117	MENSCH			DyenDB	117-209	A	117-216
118	SPIELEN			DyenDB	118-203	A	118-205
119	ZIEHEN			DyenDB	119-204	A	119-205
120	STOSSEN			DyenDB	120-200	A	120-200
121	REGNEN			DyenDB	121-002	A	121-002
122	ROT			DyenDB	122-003	A	122-003
123	RECHT			DyenDB	123-200	A	123-200
124	RECHT			DyenDB	124-200	A	124-200
125	FLUSS			DyenDB	125-200	A	125-202
126	WEG, LANDSTRASSE			DyenDB	126-209	A	126-209
127	WURZEL			DyenDB	127-003	A	127-003
128	SEIL			DyenDB		A	
129	FAUL			DyenDB	129-006	A	129-006
131	REIBEN			DyenDB	131-203	A	131-203
132	SALZ			DyenDB	132-002	A	132-002
133	SAND			DyenDB	133-004	A	133-004
134	SAGEN			DyenDB	134-005	A	134-005
135	KRATZEN			DyenDB	135-006	A	135-006
136	SEE, MEER OZEAN			DyenDB	136-200	A	136-203
137	SEHEN			DyenDB	137-005	A	137-005
138	SAAT			DyenDB	138-200	A	138-200
139	NAHEN			DyenDB	139-004	A	139-004
140	SCHARF			DyenDB	140-004	A	140-004
141	KURZ			DyenDB	141-003	A	141-003
142	SINGEN			DyenDB	142-005	A	142-005
143	SITZEN			DyenDB	143-200	A	143-200
144	HAUT			DyenDB	144-200	A	144-202
145	HIMMEL			DyenDB	145-200	A	145-200
146	SCHLAFEN			DyenDB	146-005	A	146-005
147	KLEIN			DyenDB	147-002	A	147-002
148	RIECHEN			DyenDB	148-003	A	148-003
149	RAUCH			DyenDB	149-002	A	149-002
150	GLATT			DyenDB	150-205	A	150-209
151	SCHLANGE			DyenDB	151-203	A	151-203
152	SCHNEE			DyenDB	152-004	A	152-004
153	ETWAS			DyenDB		A	
154	SPEIEN			DyenDB	154-205	A	154-206
155	SPALTEN			DyenDB	155-002	A	155-002
156	DRUCKEN			DyenDB	156-009	A	156-009
157	ERSTECHEN			DyenDB	157-003	A	157-003
158	STEHEN			DyenDB	158-202	A	158-205
159	STERN			DyenDB	159-004	A	159-004
160	STOCK			DyenDB	160-013	A	160-013
161	STEIN			DyenDB	161-004	A	161-004
162	GERADE			DyenDB	162-010	A	162-010
163	SAUGEN			DyenDB	163-202	A	163-206
164	SONNE			DyenDB	164-203	A	164-203
165	SCHWELLEN			DyenDB	165-002	A	165-002
166	SCHWIMMEN			DyenDB	166-002	A	166-002
167	SCHWANZ			DyenDB	167-002	A	167-002
168	DAS, JENE			DyenDB	168-200	A	168-200
169	DORT			DyenDB	169-203	A	169-203
170	SIE			DyenDB	170-200	A	170-200
171	DICK			DyenDB	171-212	A	171-212
172	DUNN			DyenDB	172-002	A	172-002
173	DENKEN			DyenDB	173-003	A	173-003
174	DIESER			DyenDB	174-200	A	174-206
175	DU			DyenDB	175-200	A	175-200
176	DREI			DyenDB	176-002	A	176-002
177	WERFEN			DyenDB	177-211	A	177-213
178	BINDEN			DyenDB	178-203	A	178-203
179	ZUNGE			DyenDB	179-200	A	179-200
180	ZAHN			DyenDB	180-003	A	180-003
181	BAUM			DyenDB	181-004	A	181-004
182	WENDEN			DyenDB	182-208	A	182-210
183	ZWEI			DyenDB	183-002	A	183-002
184	ASUBRECHEN			DyenDB	184-003	A	184-003
185	GEHEN			DyenDB	185-005	A	185-005
186	WARM			DyenDB	186-002	A	186-002
187	WASCHEN			DyenDB	187-006	A	187-006
188	WASSER			DyenDB	188-004	A	188-004
189	WIR			DyenDB	189-002	A	189-002
190	NASS			DyenDB	190-004	A	190-004
191	WAS			DyenDB	191-003	A	191-003
192	WANN			DyenDB	192-200	A	192-200
193	WO			DyenDB	193-200	A	193-200
194	WEISS			DyenDB	194-205	A	194-205
195	WER			DyenDB	195-200	A	195-200
196	BREIT			DyenDB	196-200	A	196-202
197	FRAU, GATTIN			DyenDB	197-005	A	197-005
198	WIND			DyenDB	198-200	A	198-202
199	FLUGEL			DyenDB	199-004	A	199-004
200	WISCHEN			DyenDB		A	
201	MIT			DyenDB	201-205	A	201-205
202	WEIB			DyenDB	202-003	A	202-003
203	WALD			DyenDB	203-209	A	203-211
204	WURM			DyenDB	204-203	A	204-205
205	IHR			DyenDB	205-200	A	205-200
206	JAHR			DyenDB	206-004	A	206-004
207	GELB			DyenDB	207-200	A	207-200
