ID	source_form	phon_form	notes	source	cognate_class	reliability
191	KYA			DyenDB	191-003	A
192	KAILE			DyenDB	192-200	A
193	KAHAN			DyenDB	193-200	A
194	SETO			DyenDB	194-205	A
195	KO			DyenDB	195-200	A
196	GAJILO			DyenDB	196-206	A
197	SWASHNI			DyenDB	197-006	A
198	BATAS			DyenDB	198-204	A
200	POCHHNU, GASNU			DyenDB	200-014	A
201	SITA, SANG			DyenDB	201-200	A
202	AIMAI			DyenDB	202-211	A
203	BAN			DyenDB	203-212	A
205	TIMIHARU			DyenDB	205-003	A
206	SAL			DyenDB	206-202	A
207	PAHILO			DyenDB	207-202	A
