ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
057	IMHLA, TUMAN			DyenDB	057-200	A	057-203
058	STAPA			DyenDB	058-004	A	058-004
059	CATYRY			DyenDB	059-002	A	059-002
060	ZJAMARATYVAC'			DyenDB	060-005	A	060-005
061	PLOD			DyenDB	061-200	A	061-202
063	DAVAC'			DyenDB	063-200	A	063-200
064	DOBRY, DOBRA			DyenDB	064-004	A	064-004
065	TRAVA			DyenDB	065-006	A	065-006
066	ZJALENY			DyenDB	066-200	A	066-200
067	KISKI			DyenDB	067-002	A	067-002
068	VOLAS			DyenDB	068-203	A	068-203
069	RUKA			DyenDB	069-005	A	069-005
070	EN			DyenDB	070-200	A	070-200
071	GALAVA			DyenDB	071-002	A	071-002
072	CUC'			DyenDB	072-205	A	072-207
073	SERCA			DyenDB	073-200	A	073-200
074	CJAZKI			DyenDB	074-007	A	074-007
075	TUT, TUTAKA			DyenDB	075-211	A	075-211
076	UDARAC'			DyenDB	076-205	A	076-205
077	TPYMAC'			DyenDB	077-005	A	077-005
079	JAK			DyenDB	079-201	A	079-201
080	NALJARAC'			DyenDB	080-005	A	080-005
081	SUZENEC			DyenDB		A	
082	JA			DyenDB	082-200	A	082-200
083	LED			DyenDB	083-204	A	083-204
084	KALI			DyenDB	084-203	A	084-207
085	U			DyenDB	085-200	A	085-200
086	ZABIVAC'			DyenDB	086-008	A	086-008
088	VEDAC'			DyenDB	088-200	A	088-200
089	VOZERA			DyenDB	089-002	A	089-002
090	C'MJAJACCA			DyenDB	090-004	A	090-004
091	LIST			DyenDB	091-002	A	091-002
092	LEVY			DyenDB	092-009	A	092-009
093	NAGA			DyenDB	093-003	A	093-003
094	ABKLADAC'			DyenDB		A	
095	ZYC'			DyenDB	095-005	A	095-005
096	VANTROBA			DyenDB	096-203	A	096-203
097	DAWHI, DOWHA			DyenDB	097-200	A	097-200
098	VOS			DyenDB	098-203	A	098-203
099	MUZCYNA, CALAVEK			DyenDB	099-203	A	099-204
100	SMAT			DyenDB		A	
101	MJASA			DyenDB	101-007	A	101-007
103	MACI			DyenDB	103-200	A	103-200
104	HARA			DyenDB	104-203	A	104-205
105	ROT			DyenDB	105-002	A	105-002
106	IMJA, PROZ'VIMCA			DyenDB	106-003	A	106-003
107	VUZKI, VUZKA			DyenDB	107-200	A	107-202
108	BLIZKI, BLIZKA			DyenDB	108-002	A	108-002
109	KARAK			DyenDB	109-200	A	109-202
110	NOVY, NOVA			DyenDB	110-200	A	110-200
111	NOC			DyenDB	111-004	A	111-004
112	NOS			DyenDB	112-005	A	112-005
113	NE			DyenDB	113-005	A	113-005
114	STARY			DyenDB	114-002	A	114-002
115	ADZIN			DyenDB	115-200	A	115-200
116	INSY			DyenDB	116-204	A	116-204
117	ASOBA			DyenDB	117-002	A	117-002
118	HULJAC', ZABAWLJACCA			DyenDB	118-009	A	118-009
119	CJAHNUC'			DyenDB	119-206	A	119-206
120	PXAC'			DyenDB	120-005	A	120-005
122	CYRVONY			DyenDB	122-005	A	122-005
123	PRAVIDLOVY, -A			DyenDB	123-002	A	123-002
124	PRAVY			DyenDB	124-003	A	124-003
125	RAKA			DyenDB	125-003	A	125-003
126	SLJAX			DyenDB	126-203	A	126-205
127	KARIN'			DyenDB	127-004	A	127-004
128	VJAROWKA			DyenDB	128-005	A	128-005
129	HNILY			DyenDB	129-004	A	129-004
131	CERCI, SARAVAC'			DyenDB	131-003	A	131-003
132	SOL'			DyenDB	132-002	A	132-002
133	PJASOK			DyenDB	133-002	A	133-002
134	SKAZAC'			DyenDB	134-200	A	134-202
135	CYXACCA			DyenDB	135-200	A	135-200
136	MORA			DyenDB	136-200	A	136-204
137	BACYC'			DyenDB	137-006	A	137-006
138	NASEN'NE			DyenDB	138-200	A	138-203
139	SYC'			DyenDB	139-200	A	139-200
140	VOSTRY			DyenDB	140-200	A	140-200
141	KAROTKI, KAROTKA			DyenDB	141-012	A	141-012
142	PJAJAC'			DyenDB	142-006	A	142-006
143	SJADZEC'			DyenDB	143-200	A	143-200
144	SKURA			DyenDB	144-206	A	144-206
145	NEBA			DyenDB	145-002	A	145-002
146	SPAC'			DyenDB	146-200	A	146-200
147	MALY			DyenDB	147-011	A	147-011
148	CUC' PAX			DyenDB	148-200	A	148-203
149	DYM			DyenDB	149-200	A	149-200
150	HLADKI			DyenDB	150-205	A	150-209
151	Z'MJAJA			DyenDB	151-004	A	151-004
152	S'NEH			DyenDB	152-004	A	152-004
153	NEKATORY, NEJKI			DyenDB	153-204	A	153-205
154	PLERAC'			DyenDB	154-205	A	154-206
155	RAZSCAPLJAC'			DyenDB	155-006	A	155-006
156	SCISKAC', VYCISKAC'			DyenDB	156-007	A	156-007
157	PRABIC'			DyenDB		A	
158	STAMC'			DyenDB	158-202	A	158-205
159	ZORKA			DyenDB	159-002	A	159-002
160	KIJ			DyenDB	160-004	A	160-004
161	KAMEN'			DyenDB	161-006	A	161-006
162	PROSTY, PROSTA			DyenDB	162-008	A	162-008
163	SSAC'			DyenDB	163-202	A	163-206
164	SONCA			DyenDB	164-203	A	164-203
165	PUXNUC'			DyenDB	165-203	A	165-203
166	PLAVAC'			DyenDB	166-003	A	166-003
167	XVOST			DyenDB	167-007	A	167-007
168	HETY			DyenDB	168-200	A	168-200
169	TAM			DyenDB	169-203	A	169-203
170	JANY			DyenDB	170-200	A	170-202
171	TAWSTY			DyenDB	171-214	A	171-214
172	CENKI			DyenDB	172-002	A	172-002
173	DUMAC'			DyenDB	173-209	A	173-209
174	HETA			DyenDB	174-200	A	174-205
175	TY			DyenDB	175-200	A	175-200
176	TRY			DyenDB	176-002	A	176-002
177	KIDAC'			DyenDB	177-208	A	177-210
178	VJAZAC'			DyenDB	178-002	A	178-002
179	JAZYK			DyenDB	179-200	A	179-200
180	ZUB			DyenDB	180-002	A	180-002
181	DREVA			DyenDB	181-206	A	181-206
182	PAVORACYVAC'			DyenDB	182-200	A	182-202
183	DVA			DyenDB	183-002	A	183-002
184	VYRACAC'			DyenDB	184-216	A	184-216
185	SPACYRAVAC', ISCI			DyenDB	185-016	A	185-016
186	CEPLY			DyenDB	186-006	A	186-006
187	MYC'			DyenDB	187-203	A	187-203
188	VADA			DyenDB	188-004	A	188-004
189	MY			DyenDB	189-002	A	189-002
190	MOKRY, MOKRA			DyenDB	190-007	A	190-007
191	STO			DyenDB	191-003	A	191-003
192	KALI			DyenDB	192-004	A	192-004
193	DZE			DyenDB	193-200	A	193-200
194	BELY			DyenDB	194-203	A	194-203
195	XTO			DyenDB	195-200	A	195-200
196	SYROKI			DyenDB	196-005	A	196-005
197	ZONKA			DyenDB	197-200	A	197-200
198	VECER			DyenDB	198-200	A	198-202
199	KRYLO			DyenDB	199-003	A	199-003
200	VYCIRAC'			DyenDB	200-004	A	200-004
201	Z			DyenDB	201-200	A	201-200
202	ZANCYNA			DyenDB	202-204	A	202-204
203	LES			DyenDB	203-200	A	203-202
204	CARVJAK			DyenDB	204-200	A	204-200
205	VY			DyenDB	205-200	A	205-200
206	HOD			DyenDB	206-005	A	206-005
207	ZOWTY			DyenDB	207-200	A	207-200
