ID	source_form	phon_form	notes	source	cognate_class	reliability
164	SOLNCE			DyenDB	164-203	A
165	PUXNUT			DyenDB	165-203	A
166	PLYT			DyenDB	166-003	A
167	XVOST			DyenDB	167-007	A
168	TOT			DyenDB	168-200	A
169	TAM			DyenDB	169-203	A
170	ONI			DyenDB	170-202	A
171	TOLSTYJ			DyenDB	171-214	A
172	TONKIJ			DyenDB	172-002	A
173	DUMAT			DyenDB	173-209	A
174	ETOT			DyenDB	174-205	A
175	TY			DyenDB	175-200	A
176	TRI			DyenDB	176-002	A
177	BROSAT			DyenDB		A
178	VJAZAT			DyenDB	178-002	A
179	JAZYK			DyenDB	179-200	A
180	ZUB			DyenDB	180-002	A
181	DEREVO			DyenDB	181-206	A
182	POVORACIVAT			DyenDB	182-202	A
183	DVA			DyenDB	183-002	A
184	RVAT			DyenDB	184-005	A
185	XODIT			DyenDB	185-016	A
186	TEPLYJ			DyenDB	186-006	A
187	MYT			DyenDB	187-203	A
188	VODA			DyenDB	188-004	A
189	MY			DyenDB	189-002	A
190	MOKRYJ			DyenDB	190-007	A
191	CTO			DyenDB	191-003	A
192	KOGDA			DyenDB	192-200	A
193	GDE			DyenDB	193-200	A
194	BELYJ			DyenDB	194-203	A
195	KTO			DyenDB	195-200	A
196	SIROKIJ			DyenDB	196-005	A
197	ZENA			DyenDB	197-200	A
198	VETER			DyenDB	198-202	A
199	KRYLO			DyenDB	199-003	A
200	VYTIRAT			DyenDB	200-004	A
201	S			DyenDB	201-200	A
202	ZENSCINA			DyenDB	202-204	A
203	LES			DyenDB	203-202	A
204	CERV			DyenDB	204-200	A
205	VY			DyenDB	205-200	A
206	GOD			DyenDB	206-005	A
207	ZELTYJ			DyenDB	207-200	A
