ID	source_form	phon_form	notes	source	cognate_class	reliability
150	LLIS			DyenDB	150-202	A
151	SERP, SERPENT			DyenDB	151-006	A
152	NEU			DyenDB	152-004	A
153	COLCOM			DyenDB	153-204	A
154	ETJEGAR, EIXIR PANSAS			DyenDB		A
155	CRIVELLAR, ESQUERDAR			DyenDB		A
156	COMPRIMIR, ESTRENYER, PITJAR			DyenDB	156-203	A
157	PEGAR, ENGANYAR, BURLAR, MOCAR			DyenDB		A
159	ESTELA, ESTEL			DyenDB	159-004	A
160	PERN, GARROT			DyenDB		A
161	PEDRA, ROCH			DyenDB	161-203	A
162	RECTE, DRET			DyenDB	162-203	A
163	XUCLAR, TRAGAR, ATRACAR			DyenDB	163-206	A
164	SOL			DyenDB	164-203	A
165	INFLAR, ENTUMIR			DyenDB	165-208	A
166	SURAR			DyenDB		A
167	CUA, LLUFA			DyenDB	167-203	A
168	ES, AQUEIX, EIX			DyenDB	168-210	A
169	AQUI			DyenDB	169-202	A
171	GROS, GRUIXUT, ESPES			DyenDB	171-210	A
172	FLACH, PRIM			DyenDB		A
173	DONAR PIENSO			DyenDB	173-215	A
174	AQUEST, EST			DyenDB	174-204	A
175	TEU, TON, TA			DyenDB	175-200	A
176	TRES			DyenDB	176-002	A
177	LLANSAR, ETJEGAR, TIRAR, DISPARAR, DECANTARSE			DyenDB	177-201	A
178	UNIR, JUNTAR, LLIGAR			DyenDB	178-200	A
179	LLENGUA			DyenDB	179-200	A
180	DENT			DyenDB	180-003	A
181	ARBRE, ABRE			DyenDB	181-006	A
182	TORNAR			DyenDB	182-010	A
183	DOS			DyenDB	183-002	A
184	TRAURER, GITAR			DyenDB		A
185	ANAR, CAMINAR			DyenDB	185-202	A
186	CALENT			DyenDB	186-003	A
187	RENTAR, CERAR			DyenDB		A
188	AYGUA			DyenDB	188-003	A
189	NOSALTRES			DyenDB	189-002	A
190	MULLADA, MULLADURA			DyenDB	190-012	A
191	QUIN, QUE			DyenDB	191-003	A
192	QUANT			DyenDB	192-200	A
193	AHONT			DyenDB	193-200	A
194	BLANCH			DyenDB	194-200	A
195	QUI			DyenDB	195-200	A
196	AMPLE			DyenDB	196-004	A
197	MULLER, DONA			DyenDB	197-212	A
198	VENT, AYRE			DyenDB	198-202	A
199	FILA, FLIERA, RENGLERA			DyenDB		A
200	NETEJAR, ESCURAR, LLIMPIAR			DyenDB	200-206	A
201	AB			DyenDB	201-208	A
202	DONA			DyenDB	202-202	A
203	BOSCH			DyenDB	203-208	A
204	CUCH, CUCA			DyenDB		A
205	VOSALTRES			DyenDB	205-200	A
206	ANY			DyenDB	206-002	A
207	GROCH			DyenDB	207-005	A
