ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
081	PETI			DyenDB	081-203	A	081-205
082	ME			DyenDB	082-200	A	082-200
083	BERPH			DyenDB	083-202	A	083-202
084	EGER, YEDI			DyenDB	084-203	A	084-209
085	ENDER, -ME			DyenDB	085-200	A	085-201
086	MARNA			DyenDB	086-200	A	086-200
088	JANNA			DyenDB	088-200	A	088-202
089	JHIL			DyenDB	089-206	A	089-209
090	HESNA			DyenDB	090-007	A	090-007
091	PETTA			DyenDB	091-005	A	091-005
092	BAYA			DyenDB	092-204	A	092-205
093	TAG			DyenDB	093-009	A	093-009
094	LETNA			DyenDB	094-008	A	094-008
095	JINA (BE ALIVE)			DyenDB	095-005	A	095-005
096	DIL			DyenDB		A	
097	LEMBA			DyenDB	097-003	A	097-003
098	JU			DyenDB	098-204	A	098-204
099	ADMI			DyenDB		A	
100	BOHT			DyenDB	100-009	A	100-009
101	MAS			DyenDB	101-007	A	101-007
103	MA			DyenDB	103-200	A	103-200
104	PEHAR			DyenDB	104-206	A	104-208
105	MUKH			DyenDB	105-200	A	105-202
106	NAM			DyenDB	106-003	A	106-003
107	SEKRA, TENG			DyenDB	107-213	A	107-216
108	PAS			DyenDB	108-006	A	108-006
109	GERDEN			DyenDB	109-210	A	109-211
110	NEYA			DyenDB	110-200	A	110-200
111	RAT			DyenDB	111-003	A	111-003
112	NAK			DyenDB	112-005	A	112-005
113	NA, NEHI			DyenDB	113-005	A	113-005
114	BURHA (ANIMATE), PURANA (INANIMATE)			DyenDB	114-200	A	114-201
115	EK			DyenDB	115-200	A	115-200
116	DUSRA			DyenDB	116-007	A	116-007
117	LOG, INSAN			DyenDB	117-209	A	117-213
118	KHELNA			DyenDB	118-011	A	118-011
119	KHICNA			DyenDB	119-209	A	119-211
120	DEBANA			DyenDB		A	
121	BERESNA, BARIS+HONA			DyenDB	121-013	A	121-013
122	LAL			DyenDB	122-002	A	122-002
123	THIK			DyenDB	123-007	A	123-007
124	DAYA			DyenDB	124-201	A	124-201
125	NEDI			DyenDB	125-203	A	125-203
126	RASTA, SEREK			DyenDB	126-200	A	126-201
127	MUL			DyenDB	127-200	A	127-202
128	RESSA			DyenDB	128-200	A	128-200
129	SERA			DyenDB	129-010	A	129-010
131	REGERNA			DyenDB	131-005	A	131-005
132	NEMEK			DyenDB		A	
133	BALU			DyenDB	133-200	A	133-202
134	KEHNA			DyenDB	134-206	A	134-206
135	KHEROCNA			DyenDB	135-211	A	135-211
136	SEMUDR, SAGER			DyenDB	136-005	A	136-005
137	DEKHNA			DyenDB	137-010	A	137-010
138	BIJ			DyenDB	138-002	A	138-002
139	SINA			DyenDB	139-200	A	139-200
140	TEJ			DyenDB	140-006	A	140-006
141	CHOTA			DyenDB	141-008	A	141-008
142	GANA			DyenDB	142-002	A	142-002
143	BETHNA			DyenDB	143-205	A	143-205
144	CAM			DyenDB	144-206	A	144-206
145	AKAS, ASMAN			DyenDB	145-006	A	145-006
146	SONA			DyenDB	146-200	A	146-200
147	CHOTA			DyenDB	147-204	A	147-204
148	SUGHNA			DyenDB	148-208	A	148-208
149	DHUA			DyenDB	149-200	A	149-200
150	CIKNA			DyenDB	150-100	C	150-100
151	SAP			DyenDB	151-006	A	151-006
152	BERPH			DyenDB	152-002	A	152-002
153	KUCH, KOI, KEI			DyenDB	153-204	A	153-204
154	KHUKNA			DyenDB		A	
155	CIRNA			DyenDB	155-200	A	155-200
156	NICORNA			DyenDB	156-018	A	156-018
157	CHURA+MARNA			DyenDB	157-202	A	157-204
158	KHERA+HONA			DyenDB	158-200	A	158-200
159	TARA			DyenDB	159-004	A	159-004
160	DENDA			DyenDB	160-007	A	160-007
161	PETTHER			DyenDB	161-009	A	161-009
162	SIDHA			DyenDB	162-006	A	162-006
163	CUSNA			DyenDB	163-002	A	163-002
164	SUREJ			DyenDB	164-203	A	164-203
165	PHULNA			DyenDB	165-005	A	165-005
166	TERNA			DyenDB	166-004	A	166-004
167	PUCH			DyenDB	167-006	A	167-006
168	VOH			DyenDB	168-200	A	168-204
169	VEHA			DyenDB	169-203	A	169-205
170	VE, YE			DyenDB	170-206	A	170-206
171	MOTA			DyenDB	171-203	A	171-204
172	DUBLA, PETLA			DyenDB	172-200	A	172-202
173	SOCNA			DyenDB	173-206	A	173-206
174	YEH			DyenDB	174-200	A	174-204
175	TU			DyenDB	175-200	A	175-200
176	TIN			DyenDB	176-002	A	176-002
177	PHEKNA			DyenDB	177-007	A	177-007
178	BADHNA			DyenDB	178-203	A	178-203
179	JIBH			DyenDB	179-200	A	179-200
180	DAT			DyenDB	180-003	A	180-003
181	PER			DyenDB		A	
182	MURNA			DyenDB	182-002	A	182-002
183	DO			DyenDB	183-002	A	183-002
184	ULTI+KERNA			DyenDB	184-200	A	184-204
185	CELNA			DyenDB	185-003	A	185-003
186	GEREM			DyenDB	186-002	A	186-002
187	DHONA			DyenDB	187-200	A	187-200
188	PANI			DyenDB	188-200	A	188-202
189	HEM			DyenDB	189-002	A	189-002
190	BHIGA			DyenDB	190-200	A	190-200
191	KYA			DyenDB	191-003	A	191-003
192	KEB			DyenDB	192-200	A	192-200
193	KEHA			DyenDB	193-200	A	193-200
194	SEPHED			DyenDB	194-002	A	194-002
195	KON			DyenDB	195-200	A	195-200
196	CORA			DyenDB	196-206	A	196-208
197	PETNI			DyenDB	197-213	A	197-213
198	VAYU, HEVA			DyenDB	198-200	A	198-203
199	PENKH			DyenDB	199-005	A	199-005
200	MITANA			DyenDB		A	
201	SATH			DyenDB	201-200	A	201-200
202	ORET, STRI			DyenDB	202-205	A	202-207
203	JENGEL			DyenDB	203-212	A	203-214
204	KIRA			DyenDB	204-004	A	204-004
205	TUM (INFORMAL), AP (FORMAL)			DyenDB	205-003	A	205-003
206	SAL, VERS			DyenDB	206-200	A	206-201
207	PILA			DyenDB	207-203	A	207-203
