ID	source_form	phon_form	notes	source	cognate_class	reliability
92	ARISTERO			DyenDB	087-013	A
93	PODI			DyenDB	088-200	A
96	SEKOTI			DyenDB	091-006	A
97	MAKRUS			DyenDB	092-002	A
98	PSULLOS			DyenDB	093-005	A
99	ANTRAS			DyenDB	094-214	A
100	POLLOI			DyenDB	095-203	A
101	KREAS			DyenDB	096-009	A
103	MANA, MAMA, METERA			DyenDB	097-200	A
104	BOUNO			DyenDB	098-210	A
105	STOMA			DyenDB	099-008	A
106	ONOMA			DyenDB	100-003	A
107	STENOS			DyenDB	101-004	A
108	KONTA			DyenDB	102-013	A
109	LAIMOS			DyenDB	103-005	A
110	KAINOURGIOS			DyenDB	104-002	A
111	NUCHTA			DyenDB	105-004	A
112	MUTI			DyenDB	106-006	A
113	ME, DEN			DyenDB	107-003	A
114	PALEOS			DyenDB	108-204	A
115	HENAS, MIA, HENA			DyenDB	109-002	A
116	ALLOS			DyenDB	110-207	A
117	PROSOPO			DyenDB	111-203	A
122	KOKKINO			DyenDB	116-006	A
123	SOSTO			DyenDB	117-003	A
124	DEKSI			DyenDB	118-002	A
125	POTAMOS, POTAMI			DyenDB	119-010	A
126	DROMOS			DyenDB	120-015	A
127	RIDZA			DyenDB	121-003	A
128	SKOINI			DyenDB	122-011	A
131	TRIBO			DyenDB	124-003	A
132	HALATI			DyenDB	125-002	A
133	HAMMOS			DyenDB	126-006	A
135	KSUNO			DyenDB	128-200	A
136	THALASSA			DyenDB	129-206	A
138	SPOROS			DyenDB	131-007	A
140	MUTEROS			DyenDB	133-001	A
141	KONTOS			DyenDB	134-006	A
144	DERMA			DyenDB	137-208	A
145	OURANOS			DyenDB	138-009	A
147	MIKROS			DyenDB	140-008	A
150	MALAKOS			DyenDB	143-001	A
151	FIDI			DyenDB	144-200	A
152	CHIONI			DyenDB	145-200	A
153	MERIKOI			DyenDB	146-209	A
159	ASTRO			DyenDB	152-004	A
160	KSULARAKI			DyenDB	153-012	A
161	PETRA			DyenDB	154-002	A
162	ISIOS			DyenDB	155-002	A
164	HELIOS			DyenDB	157-203	A
167	OURA			DyenDB	160-013	A
168	HOTI			DyenDB	161-200	A
169	EKEI			DyenDB	162-004	A
170	AUTOI			DyenDB	163-200	A
171	PUKNOS			DyenDB	164-002	A
172	ARAIOS			DyenDB	165-008	A
174	AUTO			DyenDB	167-201	A
175	ESU, SU			DyenDB	168-200	A
176	TREIS, TRIA			DyenDB	169-002	A
13	DAGKONO			DyenDB	013-008	A
16	FUSAEI			DyenDB	016-006	A
19	ANAPNEO			DyenDB	018-006	A
20	KAIOMAI			DyenDB	019-002	A
24	ERCHOMAI			DyenDB	023-209	A
25	METRAO			DyenDB	024-003	A
26	KOBO			DyenDB	025-009	A
28	PETHAINO			DyenDB	027-002	A
29	SKABO			DyenDB	028-203	A
32	PINO			DyenDB	031-004	A
38	TROO			DyenDB	037-005	A
41	PEFTO			DyenDB	040-006	A
45	FOBAMAI			DyenDB	044-005	A
48	POLEMAO			DyenDB	047-005	A
53	PLEO			DyenDB	051-005	A
54	TRECHO			DyenDB	052-207	A
56	PETAO			DyenDB	054-002	A
60	PAGONO			DyenDB	058-002	A
63	DINO			DyenDB	060-200	A
72	AKOUO			DyenDB	069-003	A
76	CHLUPAO			DyenDB	073-209	A
80	KUNEGAO			DyenDB	076-012	A
86	SKOTONO			DyenDB	082-210	A
90	GELAO			DyenDB	085-006	A
94	KATHOMAI			DyenDB	089-001	A
95	DZO			DyenDB	090-005	A
118	PAIDZO			DyenDB	112-008	A
119	TRABAO			DyenDB	113-002	A
120	SPROCHNO			DyenDB	114-213	A
121	BRECHEI			DyenDB	115-009	A
134	LEO			DyenDB	127-007	A
137	BLEPO			DyenDB	130-012	A
139	RABO			DyenDB	132-006	A
142	TRAGOUDAO			DyenDB	135-004	A
143	KATHOMAI			DyenDB	136-201	A
146	KOIMAMAI			DyenDB	139-007	A
148	MURIDZO			DyenDB	141-011	A
154	FTUNO			DyenDB	147-205	A
155	SPAO			DyenDB	148-004	A
156	PIEDZO			DyenDB	149-013	A
157	CHTUPAO			DyenDB	150-002	A
158	STEKOMAI			DyenDB	151-202	A
163	ROUFAO			DyenDB	156-004	A
165	PRIDZOMAI, FOUSKONO			DyenDB	158-200	A
166	KOLUMPAO			DyenDB	159-006	A
173	SKEPTOMAI			DyenDB	166-200	A
177	RICHNO			DyenDB	170-211	A
178	DENO			DyenDB	171-009	A
182	GURNAO			DyenDB	175-212	A
184	KANO EMETTO			DyenDB	177-207	A
185	PERPATAO			DyenDB	178-011	A
187	PLENO			DyenDB	180-005	A
179	GLOSSA			DyenDB	172-002	A
180	DONTI			DyenDB	173-003	A
181	DENTRO			DyenDB	174-207	A
183	DUO			DyenDB	176-002	A
186	DZESTOS			DyenDB	179-007	A
188	NERO			DyenDB	181-002	A
189	EMEIS			DyenDB	182-002	A
190	BREMMENOS			DyenDB	183-010	A
191	TI			DyenDB	184-003	A
192	POTE			DyenDB	185-200	A
193	POU			DyenDB	186-200	A
194	ASPROS			DyenDB	187-005	A
195	POIOS			DyenDB	188-200	A
196	FARDUS			DyenDB	189-203	A
197	GUNAIKA			DyenDB	190-200	A
198	ANEMOS			DyenDB	191-003	A
199	FTERO			DyenDB	192-200	A
200	SKOUPIDZO			DyenDB	193-200	A
201	MADZI			DyenDB	194-202	A
202	GUNAIKA			DyenDB	195-204	A
203	DASOS			DyenDB	196-007	A
204	SKOULEKI			DyenDB	197-002	A
205	ESEIS, SEIS			DyenDB	198-002	A
206	CHRONOS			DyenDB	199-013	A
207	KITRINO			DyenDB	200-006	A
