ID	source_form	phon_form	notes	source	cognate_class	reliability
118	A (SE) JUCA			DyenDB	3	A
119	A TRAGE			DyenDB	200	A
120	A IMPINGE, A IMBRINCI			DyenDB	3	A
121	A PLOUA			DyenDB	4	A
134	A ZICE, A SPUNE			DyenDB	3	A
137	A VEDEA			DyenDB	3	A
139	A COASE			DyenDB	200	A
142	A CINTA			DyenDB	3	A
143	A SEDEA			DyenDB	200	A
146	A DORMI			DyenDB	4	A
148	A MIROSI			DyenDB		A
154	A SCUIPA			DyenDB	203	A
155	A (SE) DESPICA			DyenDB		A
156	A STOARCE, A STRINGE			DyenDB	200	B
157	A INJUNGHIA CU PUMNALUL			DyenDB	200	B
158	A STA (IN PICIOARE)			DyenDB	4	A
163	A SUGE			DyenDB	202	A
165	A (SE) UMFLA			DyenDB	206	A
166	A INOTA			DyenDB	8	A
173	A (SE) GINDI (LA)			DyenDB		A
177	LANSA, A ARUNCA, A AZVIRLI			DyenDB	200	A
178	A LEGA			DyenDB	200	A
182	A VIRA, A COTI			DyenDB	9	A
184	A VOMITA			DyenDB	4	A
185	A SE PLIMBA, MERGE			DyenDB		A
187	A (SE) SPALA			DyenDB	4	A
179	LIMBA			DyenDB	200	A
180	DINTE, ZIMT			DyenDB	3	A
181	ARBORE, POM			DyenDB	6	A
183	DOI			DyenDB	2	A
186	CALD, CALDUROS			DyenDB	3	A
188	APA			DyenDB	3	A
189	NOI			DyenDB	2	A
190	UD			DyenDB	11	A
191	CE			DyenDB	3	A
192	CIND			DyenDB	200	A
193	UNDE, INCOTRO			DyenDB	200	A
194	ALB			DyenDB	200	A
195	CINE			DyenDB	200	A
196	LARG, LAT			DyenDB	3	A
197	SOTIE, NEVASTA			DyenDB		A
198	VINT			DyenDB	200	A
199	ARIPA			DyenDB		A
200	A STERGE			DyenDB	6	A
201	CU			DyenDB	211	A
202	FEMEIE			DyenDB	200	A
203	PADURE			DyenDB	4	A
204	VIERME			DyenDB	203	A
205	VOI			DyenDB	200	A
206	AN			DyenDB	2	A
207	GALBEN			DyenDB	200	A
