ID	source_form	phon_form	notes	source	cognate_class	reliability
105	STOMA			DyenDB	099-008	A
106	ONOMA			DyenDB	100-003	A
107	STENOS			DyenDB	101-004	A
108	KONTA, SIMA			DyenDB	102-013	A
109	LAIMOS			DyenDB	103-005	A
110	KAINOURGIOS			DyenDB	104-002	A
111	NUCHTA			DyenDB	105-004	A
112	MUTE			DyenDB	106-006	A
113	DE, OCHI			DyenDB	107-003	A
114	GEROS			DyenDB	108-203	A
115	HENA			DyenDB	109-002	A
116	ALLOS			DyenDB	110-207	A
117	PROSOPO, ANTHROPOS, KURIOS, ATOMO			DyenDB	111-203	A
122	KOKKINOS			DyenDB	116-006	A
123	SOSTOS			DyenDB	117-003	A
124	DEKSIOS, DEKSES			DyenDB	118-002	A
125	POTAMI			DyenDB	119-010	A
126	DROMOS			DyenDB	120-015	A
127	RIDZA			DyenDB	121-003	A
128	SKOINI, PALAMARI			DyenDB	122-011	A
131	TRIBO			DyenDB	124-003	A
132	HALATI			DyenDB	125-002	A
133	AMMOS			DyenDB	126-006	A
135	KSUNO			DyenDB	128-200	A
136	THALASSA			DyenDB	129-206	A
138	SPOROS			DyenDB	131-007	A
140	KOFTEROS			DyenDB	133-007	A
141	KONTOS			DyenDB	134-006	A
144	PETSI			DyenDB	137-209	A
145	OURANOS			DyenDB	138-009	A
147	MIKROS			DyenDB	140-008	A
149	KAPNOS			DyenDB	142-004	A
150	HOMALOS			DyenDB	143-004	A
151	FIDI			DyenDB	144-200	A
152	CHIONI			DyenDB	145-200	A
153	LIGOS, MERIKOI			DyenDB	146-212	A
159	ASTERI			DyenDB	152-004	A
160	KLARI			DyenDB	153-001	A
161	PETRA			DyenDB	154-002	A
162	ISIOS			DyenDB	155-002	A
164	HELIOS			DyenDB	157-203	A
167	OURA			DyenDB	160-013	A
168	EKEINOS			DyenDB	161-200	A
169	EKEI			DyenDB	162-004	A
170	AUTOI, TOUS			DyenDB	163-201	A
171	PACHUS, CHONTROS			DyenDB	164-200	A
172	PSILOS			DyenDB	165-009	A
174	AUTOS, TOUTOS			DyenDB	167-200	A
175	ESU, SE			DyenDB	168-200	A
176	TRIA			DyenDB	169-002	A
13	DAGKANO			DyenDB	013-008	A
16	FUSO			DyenDB	016-006	A
19	ANAPNEO			DyenDB	018-006	A
20	KAIETAI (3 SG.)			DyenDB	019-002	A
24	ERCHOMAI			DyenDB	023-209	A
25	METRO			DyenDB	024-003	A
26	KOBO			DyenDB	025-009	A
28	PETHAINO, PSOFO			DyenDB	027-002	A
29	SKABO			DyenDB	028-203	A
32	PINO			DyenDB	031-004	A
38	TROGO			DyenDB	037-005	A
41	PEFTO			DyenDB	040-006	A
45	FOBAMAI			DyenDB	044-005	A
48	PALEUO, POLEMO			DyenDB	047-005	A
53	PLEO			DyenDB	051-005	A
54	REO, TRECHO			DyenDB	052-206	A
56	PETO			DyenDB	054-002	A
60	PAGONO			DyenDB	058-002	A
63	DINO			DyenDB	060-200	A
72	AKOUO			DyenDB	069-003	A
76	CHTUPO			DyenDB	073-208	A
80	KUNEGO			DyenDB	076-012	A
86	SKOTONO, KSEKANO, THANATONO			DyenDB	082-210	A
90	GELO			DyenDB	085-006	A
94	KSAPLONOMAI			DyenDB	089-005	A
95	DZO			DyenDB	090-005	A
118	PAIDZO			DyenDB	112-008	A
119	TRABO			DyenDB	113-002	A
120	SPROCHNO, SKOUNTO			DyenDB	114-213	A
121	BRECHEI			DyenDB	115-009	A
134	LEGO, LEO			DyenDB	127-007	A
137	BLEPO			DyenDB	130-012	A
139	RABO			DyenDB	132-006	A
142	TRAGOUDO			DyenDB	135-004	A
143	KATHOMAI			DyenDB	136-201	A
146	KOIMAMAI			DyenDB	139-007	A
148	MURIDZOMAI			DyenDB	141-011	A
154	FTUNO			DyenDB	147-205	A
155	KOBO			DyenDB	148-001	A
156	SFIGGO			DyenDB	149-001	A
158	STEKOMAI			DyenDB	151-202	A
163	ROUFO, BUDZAINO, THELADZO			DyenDB	156-004	A
165	PREDZOMAI			DyenDB	158-200	A
166	KOLUMPO			DyenDB	159-006	A
173	NOMIDZO			DyenDB	166-201	A
177	RICHNO			DyenDB	170-211	A
178	DENO			DyenDB	171-009	A
182	STRIBO, GURISZO, GURNO			DyenDB	175-211	A
184	KANO, KSERNO			DyenDB	177-205	A
185	PERPATO			DyenDB	178-011	A
187	PLENO			DyenDB	180-005	A
179	GLOSSA			DyenDB	172-002	A
180	DONTI			DyenDB	173-003	A
181	DENTRO			DyenDB	174-207	A
183	DUO			DyenDB	176-002	A
186	DZESTOS			DyenDB	179-007	A
188	NERO			DyenDB	181-002	A
189	EMEIS, MEIS, MAS			DyenDB	182-002	A
190	BREMENOS			DyenDB	183-010	A
191	TI			DyenDB	184-003	A
192	POTE			DyenDB	185-200	A
193	POU			DyenDB	186-200	A
194	ASPRAS			DyenDB	187-005	A
195	POIOS			DyenDB	188-200	A
196	FARDUS, PLATUS			DyenDB	189-203	A
197	GUNAIKA			DyenDB	190-200	A
198	AERAS			DyenDB	191-004	A
199	FTERO, FTEROUGA			DyenDB	192-200	A
200	KATHARIDZO, SKOUPIDZO			DyenDB	193-200	A
201	MADZI, ME			DyenDB	194-202	A
202	GUNAIKA			DyenDB	195-204	A
203	DASOS			DyenDB	196-007	A
204	SKOULEKI			DyenDB	197-002	A
205	ESEIS, SEIS, SAS			DyenDB	198-002	A
206	CHRONOS			DyenDB	199-013	A
207	KITRINOS			DyenDB	200-006	A
