ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
065	ZALE			DyenDB	065-003	A	065-003
066	ZALS			DyenDB	066-200	A	066-200
067	ZARNAS			DyenDB	067-205	A	067-207
068	MATS			DyenDB		A	
069	ROKA			DyenDB	069-005	A	069-005
070	VINS			DyenDB	070-211	A	070-211
071	GALVA			DyenDB	071-002	A	071-002
072	DZIRDET			DyenDB	072-002	A	072-002
073	SIRDS			DyenDB	073-200	A	073-200
074	SMAGS			DyenDB		A	
075	SEIT			DyenDB	075-211	A	075-216
076	IESIST			DyenDB		A	
077	TURET			DyenDB		A	
079	KA			DyenDB	079-200	A	079-200
080	MEDIT			DyenDB	080-002	A	080-002
081	VIRS			DyenDB	081-203	A	081-203
082	ES			DyenDB	082-200	A	082-200
083	LEDUS			DyenDB	083-204	A	083-204
084	JA			DyenDB	084-203	A	084-209
086	NOGALINAT, NONAVET			DyenDB		A	
088	ZINAT			DyenDB	088-200	A	088-202
089	EZERS			DyenDB	089-002	A	089-002
090	SMIETIES			DyenDB	090-004	A	090-004
091	LAPA			DyenDB	091-004	A	091-004
092	KREISAIS			DyenDB		A	
093	KAJA			DyenDB	093-005	A	093-005
094	GULET			DyenDB	094-006	A	094-006
095	DZIVOT			DyenDB	095-005	A	095-005
096	AKNAS			DyenDB	096-200	A	096-202
097	GARS			DyenDB		A	
098	UTS			DyenDB	098-202	A	098-202
099	VIRIETIS			DyenDB	099-200	A	099-202
100	DAUDZ			DyenDB	100-004	A	100-004
101	GALA			DyenDB		A	
103	MATE			DyenDB	103-200	A	103-200
104	KALNS			DyenDB	104-004	A	104-004
105	MUTE			DyenDB	105-200	A	105-202
106	VARDS			DyenDB	106-002	A	106-002
107	SAURS			DyenDB	107-200	A	107-210
108	TUVU			DyenDB		A	
109	KAKLS			DyenDB	109-207	A	109-207
110	JAUNS			DyenDB		A	
111	NAKTS			DyenDB	111-004	A	111-004
112	DEGUNS			DyenDB		A	
113	NE			DyenDB	113-005	A	113-005
114	VECS			DyenDB	114-010	A	114-010
115	VIENS			DyenDB	115-200	A	115-200
116	CITS			DyenDB	116-006	A	116-006
117	PERSONA			DyenDB		A	
118	SPELET			DyenDB		A	
119	VILKT			DyenDB	119-206	A	119-208
120	GRUST			DyenDB		A	
121	LIT (LIETUS)			DyenDB	121-005	A	121-005
122	SARKANS			DyenDB	122-201	A	122-201
123	PAREIZS			DyenDB		A	
124	LABAIS			DyenDB		A	
125	UPE			DyenDB	125-002	A	125-002
126	CELS			DyenDB	126-002	A	126-002
127	SAKNE			DyenDB	127-002	A	127-002
128	VIRVE			DyenDB	128-005	A	128-005
129	SAPUVIS, SATRUDEJIS			DyenDB	129-005	A	129-005
131	BERZT			DyenDB		A	
132	SALS			DyenDB	132-002	A	132-002
133	SMILTIS			DyenDB	133-003	A	133-003
134	SACIT, TEIKT, RUNAT			DyenDB	134-005	A	134-005
135	KASIT			DyenDB	135-200	A	135-200
136	JURA			DyenDB	136-002	A	136-002
137	REDZET			DyenDB		A	
138	SEKLA			DyenDB	138-200	A	138-200
139	SUT			DyenDB	139-200	A	139-200
140	ASS			DyenDB	140-200	A	140-200
141	ISS			DyenDB		A	
142	DZIEDAT			DyenDB		A	
143	SEDET			DyenDB	143-200	A	143-200
144	ADA			DyenDB	144-002	A	144-002
145	DEBESS			DyenDB	145-002	A	145-002
146	GULET			DyenDB		A	
147	MAZS			DyenDB	147-005	A	147-005
148	OST			DyenDB	148-205	A	148-207
149	DUMI			DyenDB	149-200	A	149-200
150	GLUDS, LIDZENS			DyenDB	150-205	A	150-209
151	CUSKA			DyenDB		A	
152	SNIEGS			DyenDB	152-004	A	152-004
153	KADS, DAZI, DRUSKU			DyenDB	153-204	A	153-204
154	SPLAUTIES			DyenDB	154-205	A	154-206
155	SASKALDIT, SASKELT			DyenDB	155-206	A	155-207
156	SPIEST			DyenDB	156-014	A	156-014
157	IEDURT, IESPRAUST			DyenDB	157-007	A	157-007
158	STAVET			DyenDB	158-202	A	158-205
159	ZVAIGZNE			DyenDB	159-003	A	159-003
160	NUJA, KOKS			DyenDB		A	
161	AKMENS			DyenDB	161-006	A	161-006
162	TAISNI			DyenDB	162-003	A	162-003
163	ZIST, SUKT			DyenDB	163-202	A	163-206
164	SAULE			DyenDB	164-203	A	164-203
165	PAMPT, TUKT			DyenDB	165-103	C	165-103
166	PELDETIES			DyenDB		A	
167	ASTE			DyenDB	167-007	A	167-007
168	TAS			DyenDB	168-200	A	168-200
169	TUR			DyenDB	169-203	A	169-203
170	VINI			DyenDB		A	
171	BIEZS			DyenDB	171-200	A	171-200
172	TIEVS			DyenDB	172-002	A	172-002
173	DOMAT			DyenDB	173-209	A	173-209
174	SIS			DyenDB	174-200	A	174-200
175	TU			DyenDB	175-200	A	175-200
176	TRIS			DyenDB	176-002	A	176-002
177	MEST, SVIEST			DyenDB	177-208	A	177-208
178	SIET			DyenDB		A	
179	MELE			DyenDB		A	
180	ZOBS			DyenDB	180-002	A	180-002
181	KOKS			DyenDB		A	
182	PAGRIEZT, PAVERST			DyenDB	182-200	A	182-202
183	DIVI			DyenDB	183-002	A	183-002
184	VEMT			DyenDB	184-004	A	184-004
185	IET, STAIGAT			DyenDB	185-016	A	185-016
186	SILTS			DyenDB	186-003	A	186-003
187	MAZGAT			DyenDB	187-200	A	187-202
188	UDENS			DyenDB	188-004	A	188-004
189	MES			DyenDB	189-002	A	189-002
190	SLAPS			DyenDB	190-006	A	190-006
191	KAS			DyenDB	191-003	A	191-003
192	KAD			DyenDB	192-200	A	192-200
193	KUR			DyenDB	193-200	A	193-200
194	BALTS			DyenDB	194-203	A	194-203
195	KAS, KURS			DyenDB	195-200	A	195-200
196	PLATS			DyenDB	196-203	A	196-205
197	SIEVA			DyenDB		A	
198	VEJS			DyenDB	198-200	A	198-202
199	SPARNS			DyenDB	199-201	A	199-201
200	SLAUCIT			DyenDB	200-012	A	200-012
201	AR			DyenDB		A	
202	SIEVIETE			DyenDB		A	
203	MEZA			DyenDB	203-203	A	203-205
204	TARPS			DyenDB		A	
205	JUS			DyenDB	205-200	A	205-200
206	GADS			DyenDB		A	
207	DZELTENS			DyenDB	207-200	A	207-200
