ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
081	ECHTGENOOT, MAN			DyenDB	081-206	A	081-209
082	IK			DyenDB	082-200	A	082-200
083	YS			DyenDB	083-005	A	083-005
085	IN, BY, OP			DyenDB	085-200	A	085-200
086	DOODEN			DyenDB	086-205	A	086-207
088	WETEN			DyenDB	088-200	A	088-200
089	MEER			DyenDB	089-005	A	089-005
090	LACHEN			DyenDB	090-200	A	090-200
091	BLAD			DyenDB	091-204	A	091-204
092	LINKSCH			DyenDB	092-006	A	092-006
093	BEEN			DyenDB	093-200	A	093-202
094	LIGGEN			DyenDB	094-003	A	094-003
095	LEVEN			DyenDB	095-002	A	095-002
096	LEVER			DyenDB	096-002	A	096-002
097	LANG			DyenDB	097-200	A	097-200
098	LUIS			DyenDB	098-200	A	098-200
099	MAN			DyenDB	099-203	A	099-205
100	VEEL, VELE			DyenDB	100-203	A	100-203
101	VLEESCH			DyenDB	101-006	A	101-006
103	MOEDER, MAMA			DyenDB	103-200	A	103-202
104	BERG			DyenDB	104-200	A	104-200
105	MOND			DyenDB	105-007	A	105-007
106	NAEM			DyenDB	106-003	A	106-003
107	NAAUW			DyenDB	107-200	A	107-208
108	DICHT BY			DyenDB	108-200	A	108-202
109	HALS			DyenDB	109-204	A	109-206
110	NIEUW			DyenDB	110-200	A	110-200
111	NACHT			DyenDB	111-004	A	111-004
112	NEUS			DyenDB	112-005	A	112-005
113	NIET			DyenDB	113-005	A	113-005
114	OUD			DyenDB	114-006	A	114-006
115	EEN			DyenDB	115-200	A	115-200
116	ANDERE			DyenDB	116-205	A	116-205
117	PERSOON, MENSCH			DyenDB	117-209	A	117-219
118	SPELEN			DyenDB	118-203	A	118-205
119	TREKKEN			DyenDB	119-004	A	119-004
120	DUWEN			DyenDB	120-203	A	120-205
121	REGENEN			DyenDB	121-002	A	121-002
122	ROOD			DyenDB	122-003	A	122-003
123	GOED			DyenDB		A	
124	REGTSCH			DyenDB	124-200	A	124-200
125	RIVIER			DyenDB	125-200	A	125-200
126	WEG			DyenDB	126-209	A	126-209
127	WORTEL			DyenDB	127-003	A	127-003
128	TOUW			DyenDB	128-006	A	128-006
129	VERROTTEN			DyenDB	129-200	A	129-200
131	SCHUREN			DyenDB	131-203	A	131-205
132	ZOUT			DyenDB	132-002	A	132-002
133	ZAND			DyenDB	133-004	A	133-004
134	ZEGGEN			DyenDB	134-005	A	134-005
135	KRABBEN			DyenDB	135-207	A	135-207
136	ZEE			DyenDB	136-200	A	136-202
137	ZIEN			DyenDB	137-005	A	137-005
138	ZAED			DyenDB	138-200	A	138-200
139	NAIJEN			DyenDB	139-004	A	139-004
140	SCHERP			DyenDB	140-004	A	140-004
141	KORT			DyenDB	141-003	A	141-003
142	ZINGEN			DyenDB	142-005	A	142-005
143	ZITTEN			DyenDB	143-200	A	143-200
144	HUID			DyenDB	144-200	A	144-202
145	HEMEL			DyenDB	145-200	A	145-200
146	SLAPEN			DyenDB	146-005	A	146-005
147	KLEIN			DyenDB	147-002	A	147-002
148	RUIKEN			DyenDB	148-003	A	148-003
149	ROOK			DyenDB	149-002	A	149-002
150	GLAD, EFFEN			DyenDB	150-205	A	150-209
151	SLANG			DyenDB	151-203	A	151-203
152	SNEEUW			DyenDB	152-004	A	152-004
153	EENIGE, SOMMIGE			DyenDB	153-200	A	153-202
154	SPUWEN			DyenDB	154-205	A	154-206
155	SPLITSEN			DyenDB	155-002	A	155-002
156	WRINGEN			DyenDB	156-003	A	156-003
157	STEKEN			DyenDB	157-003	A	157-003
158	STAEN			DyenDB	158-202	A	158-205
159	STER			DyenDB	159-004	A	159-004
160	STOK			DyenDB	160-013	A	160-013
161	STEEN			DyenDB	161-004	A	161-004
162	RECHT			DyenDB	162-203	A	162-203
163	ZUIGEN			DyenDB	163-202	A	163-206
164	ZON			DyenDB	164-203	A	164-203
165	OPZWELLEN			DyenDB	165-002	A	165-002
166	ZWEMMEN			DyenDB	166-002	A	166-002
167	STEERT			DyenDB	167-200	A	167-202
168	DAT, DIE			DyenDB	168-200	A	168-200
169	DAER			DyenDB	169-203	A	169-203
170	ZY			DyenDB	170-200	A	170-200
171	DIK			DyenDB	171-212	A	171-212
172	DUN			DyenDB	172-002	A	172-002
173	DENKEN			DyenDB	173-003	A	173-003
174	DIT, DEZE			DyenDB	174-200	A	174-206
175	U, GY			DyenDB	175-003	A	175-003
176	DRIE			DyenDB	176-002	A	176-002
177	WERPEN			DyenDB	177-211	A	177-213
178	BINDEN			DyenDB	178-203	A	178-203
179	TONG			DyenDB	179-200	A	179-200
180	TAND			DyenDB	180-003	A	180-003
181	BOOM			DyenDB	181-004	A	181-004
182	DRAAIJEN			DyenDB	182-003	A	182-003
183	TWEE			DyenDB	183-002	A	183-002
184	BRAKEN			DyenDB	184-003	A	184-003
185	LOOPEN			DyenDB	185-014	A	185-014
186	WARM			DyenDB	186-002	A	186-002
187	WASSCHEN			DyenDB	187-006	A	187-006
188	WATER			DyenDB	188-004	A	188-004
189	WY			DyenDB	189-002	A	189-002
190	NAT			DyenDB	190-004	A	190-004
191	WAT			DyenDB	191-003	A	191-003
192	WANNEER			DyenDB	192-200	A	192-200
193	WAER			DyenDB	193-200	A	193-200
194	WIT			DyenDB	194-205	A	194-205
195	WIE			DyenDB	195-200	A	195-200
196	WYD			DyenDB	196-200	A	196-200
197	ECHTGENOOTE, VROUW			DyenDB	197-005	A	197-005
198	WIND			DyenDB	198-200	A	198-202
199	VLEUGEL			DyenDB	199-004	A	199-004
200	VEEG			DyenDB	200-002	A	200-002
201	MET			DyenDB	201-205	A	201-205
202	VROUW			DyenDB	202-002	A	202-002
203	BOSCH, WOUD			DyenDB	203-209	A	203-210
204	WORM			DyenDB	204-203	A	204-205
205	U, GY			DyenDB	205-200	A	205-200
206	JAER			DyenDB	206-004	A	206-004
207	GEEL			DyenDB	207-200	A	207-200
