ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
095	LASUN, ZUWUN			DyenDB	095-005	A	095-005
096	JIGAR, KALEJA			DyenDB	096-200	A	096-201
097	ZYUTHU			DyenDB		A	
098	ZOV			DyenDB	098-204	A	098-204
099	MARD, PORUSH, NAR, ZONU			DyenDB	099-203	A	099-207
100	SETHAH			DyenDB		A	
101	MAZ			DyenDB	101-007	A	101-007
103	MOJU			DyenDB	103-200	A	103-200
104	BAL, PARBATH			DyenDB	104-206	A	104-206
105	MOKH, OS			DyenDB	105-200	A	105-201
106	NAV			DyenDB	106-003	A	106-003
107	TANG			DyenDB	107-213	A	107-213
108	NISH			DyenDB	108-206	A	108-206
109	KORU			DyenDB	109-209	A	109-209
110	NOWU			DyenDB	110-200	A	110-200
111	RATH			DyenDB	111-003	A	111-003
112	NAST			DyenDB	112-005	A	112-005
113	NA			DyenDB	113-005	A	113-005
114	BUDA			DyenDB	114-200	A	114-202
115	OKU, AKH			DyenDB	115-200	A	115-200
116	BYAKH, PAR			DyenDB	116-003	A	116-003
117	ZAN, MURTH			DyenDB	117-007	A	117-007
118	GINDUN			DyenDB		A	
119	LAMUN			DyenDB		A	
120	ZIRU DINU			DyenDB		A	
121	RUD PYONU, WASHUN			DyenDB	121-010	A	121-010
122	WOZOLU			DyenDB		A	
124	DACHYUNU			DyenDB	124-002	A	124-002
125	KOL			DyenDB		A	
126	WATH			DyenDB	126-003	A	126-003
127	MUL			DyenDB	127-200	A	127-202
128	RAZ			DyenDB	128-400	C	128-400
129	DODURU			DyenDB		A	
131	MALUN, MATHUN			DyenDB	131-200	A	131-200
132	NUN			DyenDB	132-200	A	132-202
133	SEKH			DyenDB	133-203	A	133-203
134	WANUN			DyenDB		A	
135	KASHUN			DyenDB	135-202	A	135-202
136	SODAR, SAGAR, SAMANDAR			DyenDB	136-005	A	136-005
137	WUCHUN			DyenDB		A	
138	BYOLU			DyenDB	138-002	A	138-002
139	SUWUN			DyenDB	139-200	A	139-200
140	TEZ			DyenDB	140-006	A	140-006
141	TSHOTU			DyenDB	141-008	A	141-008
142	GEWUN			DyenDB	142-002	A	142-002
143	BEHUN			DyenDB	143-206	A	143-206
144	TSAM			DyenDB	144-206	A	144-206
145	NAB			DyenDB	145-002	A	145-002
146	SHONGUN			DyenDB	146-200	A	146-200
147	LUKU, LOKUTU, NIKA			DyenDB		A	
148	PHUKUN			DyenDB		A	
149	DAH			DyenDB	149-200	A	149-200
150	SATORU			DyenDB		A	
151	SARAPH			DyenDB		A	
152	SHIN			DyenDB	152-201	A	152-201
154	THOKUN			DyenDB	154-202	A	154-202
155	PHALUN, PHATUN			DyenDB	155-200	A	155-202
157	TASANUN			DyenDB		A	
158	THODU WOTHUN			DyenDB	158-204	A	158-204
159	TARUKH			DyenDB	159-004	A	159-004
160	LURU			DyenDB	160-200	A	160-202
161	WATH, KUNU			DyenDB	161-100	C	161-100
162	SYODU			DyenDB	162-006	A	162-006
163	TSAHUN			DyenDB	163-002	A	163-002
164	SURE			DyenDB	164-203	A	164-203
165	HANUN, WOTHUN			DyenDB		A	
166	TSATH, LAYUNU			DyenDB	166-100	C	166-100
167	LOTU			DyenDB		A	
168	ATH, TIH			DyenDB	168-200	A	168-208
169	TOR, TOTU			DyenDB	169-203	A	169-203
170	TIM			DyenDB	170-200	A	170-200
171	MOTU			DyenDB	171-203	A	171-204
172	TONU, NYUKU			DyenDB	172-002	A	172-002
173	ZANUN			DyenDB		A	
174	ATH, YIH			DyenDB	174-200	A	174-204
175	TSAH			DyenDB	175-201	A	175-201
176	TREH			DyenDB	176-002	A	176-002
177	TSHUNUN			DyenDB		A	
178	GANDUN			DyenDB	178-203	A	178-205
179	ZEV			DyenDB	179-200	A	179-200
180	DAND			DyenDB	180-003	A	180-003
181	KULU			DyenDB		A	
183	ZAH (DOYE = OBL.)			DyenDB	183-002	A	183-002
184	WAMUN			DyenDB	184-004	A	184-004
185	PAKUN			DyenDB		A	
186	WUSHUNU			DyenDB		A	
187	CHALUN, SORSHUN			DyenDB	187-100	C	187-100
188	PONU			DyenDB	188-200	A	188-202
189	ASI			DyenDB	189-002	A	189-002
190	ODURU, KYONU			DyenDB		A	
191	KYAH			DyenDB	191-003	A	191-003
192	KAR			DyenDB	192-200	A	192-200
193	KATI, KOTU			DyenDB	193-200	A	193-200
194	CHOTU			DyenDB	194-100	C	194-100
195	KYAH			DyenDB	195-200	A	195-200
196	KHULA			DyenDB		A	
197	KOLAY			DyenDB		A	
198	WAV			DyenDB	198-200	A	198-202
199	PAKH			DyenDB	199-005	A	199-005
200	WOTHARUN			DyenDB		A	
201	SUTY, SAN			DyenDB	201-200	A	201-200
202	ZANANA, TRIY			DyenDB	202-205	A	202-205
203	WAN			DyenDB	203-212	A	203-212
204	KIRM, KYOMU			DyenDB	204-200	A	204-200
205	TOHI			DyenDB	205-003	A	205-003
206	WAHAR, WARIH			DyenDB		A	
207	LEDORU			DyenDB		A	
