ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
047	KAM, NOKIFOJA			DyenDB	047-204	A	047-204
048	CANG KARDAN, MUBORIZA KARDAN			DyenDB	048-006	A	048-006
050	OTAS, ALOV			DyenDB	050-200	A	050-200
051	MOXI			DyenDB	051-002	A	051-002
052	PANC			DyenDB	052-002	A	052-002
053	SINO KARDAN, SINOVARI KARDAN			DyenDB		A	
054	CORI SUD			DyenDB	054-100	C	054-100
055	GUL, SUKUFA			DyenDB	055-003	A	055-003
056	PARVOZ KARDAN, PARIDAN			DyenDB	056-003	A	056-003
057	TUMAN, WAFS			DyenDB		A	
058	PO, POJ			DyenDB	058-200	A	058-200
059	COR			DyenDB	059-002	A	059-002
060	JAX KARDAN, JAX BASTAN			DyenDB	060-200	A	060-200
061	MEVA			DyenDB	061-004	A	061-004
063	DODAN			DyenDB	063-200	A	063-200
064	XUB, HAWZ			DyenDB	064-205	A	064-206
065	ALAF			DyenDB	065-004	A	065-004
066	SABZ, KABUD			DyenDB	066-002	A	066-002
067	RUDA, SLANG			DyenDB	067-007	A	067-007
068	MUJ			DyenDB	068-003	A	068-003
069	DAST			DyenDB	069-200	A	069-200
070	VAJ, U			DyenDB	070-214	A	070-214
071	SAR, KALLA			DyenDB	071-205	A	071-205
072	SUNIDAN			DyenDB	072-205	A	072-205
073	DIL			DyenDB	073-007	A	073-007
074	VAZNIN, SANGI VAZNIN			DyenDB	074-207	A	074-208
075	DAR NI CO, NI CO			DyenDB		A	
076	ZADAN, ZARBA ZADAN			DyenDB	076-210	A	076-210
077	DAST GIRIFTAN			DyenDB	077-200	A	077-202
079	CI TAVR, CI XEL			DyenDB	079-205	A	079-205
080	SIKOR KARDAN, SAJD KARDAN			DyenDB	080-004	A	080-004
081	SAVXAR, SUJ			DyenDB	081-007	A	081-007
082	MAN			DyenDB	082-200	A	082-200
083	JAX			DyenDB	083-002	A	083-002
084	AGAR			DyenDB	084-010	A	084-010
085	BA			DyenDB	085-206	A	085-206
086	ZADAN, KUFTAN, SAR BURIDAN			DyenDB	086-012	A	086-012
088	DONISTAN, FAXMIDAN, OGOX BUDAN			DyenDB	088-200	A	088-202
089	KUL			DyenDB	089-206	A	089-206
090	XANDIDAN			DyenDB	090-010	A	090-010
091	BARG			DyenDB	091-003	A	091-003
092	CAP			DyenDB	092-002	A	092-002
093	PO, POJ			DyenDB	093-200	A	093-200
094	DAROZ KASIDAN, XOBIDAN			DyenDB	094-002	A	094-002
095	ZINDAGI KARDAN, ZISTAN			DyenDB	095-005	A	095-005
096	CIGAR			DyenDB	096-200	A	096-202
097	DAROZ, DUR			DyenDB	097-200	A	097-200
099	MARD			DyenDB	099-203	A	099-209
100	BIS ER, XELE, ZIED			DyenDB	100-003	A	100-003
101	GUST			DyenDB	101-004	A	101-004
103	MODAR			DyenDB	103-200	A	103-200
104	KUX			DyenDB	104-003	A	104-003
105	DAXAN			DyenDB	105-203	A	105-203
106	NOM, ISM			DyenDB	106-003	A	106-003
107	TANG, BORIK, KAMBAR			DyenDB	107-212	A	107-214
108	NAZDIK, KARIB			DyenDB	108-203	A	108-203
109	GARDAN			DyenDB	109-006	A	109-006
110	NAV, TOZA, NAVBAROMAD			DyenDB	110-200	A	110-201
111	SAB			DyenDB	111-002	A	111-002
112	BINI, FUK, TUMSUK, DIMOW, NUL			DyenDB	112-004	A	112-004
113	NA, NE			DyenDB	113-005	A	113-005
114	PIR, KUXANSOL			DyenDB	114-003	A	114-003
115	JAK			DyenDB	115-200	A	115-200
116	DIGAR			DyenDB	116-002	A	116-002
117	ODAM, INSON, KAS, SAXA			DyenDB	117-209	A	117-210
118	BOZI KARDAN			DyenDB	118-002	A	118-002
119	KASIDAN, KASOLA KARDAN			DyenDB	119-005	A	119-005
120	TELA DODAN, FUSURDAN			DyenDB	120-216	A	120-216
121	BORON BORIDA ISTODAAST			DyenDB	121-010	A	121-010
122	SURX			DyenDB	122-200	A	122-200
123	ODILONA, BOINSOFONA			DyenDB		A	
124	BEGUNOX, BEAJB			DyenDB		A	
125	DAR E, RUD			DyenDB	125-206	A	125-207
126	POX			DyenDB		A	
127	RESA, ASL, ASOS, WAFS			DyenDB	127-203	A	127-205
128	ARWAMCINI			DyenDB		A	
129	PUSIDA			DyenDB	129-007	A	129-007
131	SOIGAN, SUDAN, MOLIDAN			DyenDB	131-200	A	131-200
132	NAMAK			DyenDB	132-003	A	132-003
134	GUFTAN, GAP ZADAN			DyenDB	134-002	A	134-002
135	XORIDAN			DyenDB	135-212	A	135-212
136	BAXR			DyenDB	136-003	A	136-003
137	DIDAN, TAMOSO KARDAN			DyenDB	137-002	A	137-002
138	DON, DONA			DyenDB	138-004	A	138-004
139	DUXTAN			DyenDB	139-003	A	139-003
140	TEZ			DyenDB	140-005	A	140-005
141	KUTOX			DyenDB	141-011	A	141-011
142	XONDAN, SAROIDAN			DyenDB	142-202	A	142-202
143	NISASTAN, SISTAN			DyenDB	143-002	A	143-002
144	PUST			DyenDB	144-004	A	144-004
145	OSMON			DyenDB	145-005	A	145-005
146	XOBIDAN			DyenDB	146-002	A	146-002
147	XUDR, MAJDA			DyenDB	147-400	C	147-400
148	XIS KARDAN			DyenDB	148-010	A	148-010
149	DUD			DyenDB	149-200	A	149-200
150	XAMVOR, TAXT			DyenDB		A	
151	MOR			DyenDB	151-003	A	151-003
152	BARF			DyenDB	152-002	A	152-002
153	ANDAK, KAM			DyenDB	153-204	A	153-204
154	TUF KARDAN			DyenDB	154-200	A	154-200
156	FUSURDAN, FISOR DODAN			DyenDB	156-015	A	156-015
157	OB DODAN, OBUTOB DODAN			DyenDB		A	
158	ISTODAN			DyenDB	158-202	A	158-205
159	SITORA			DyenDB	159-004	A	159-004
160	TAEK, ASO			DyenDB		A	
161	SANG			DyenDB	161-005	A	161-005
162	ROST, MUSTAKIM			DyenDB	162-203	A	162-203
163	MAKIDAN			DyenDB	163-200	A	163-200
164	OFTOB			DyenDB	164-200	A	164-200
165	VARAM KARDAN, OMOSIDAN			DyenDB	165-101	C	165-101
166	SINO KARDAN			DyenDB	166-005	A	166-005
167	DUM			DyenDB	167-005	A	167-005
168	ON, XAMON			DyenDB	168-200	A	168-207
169	DAR ON CO			DyenDB	169-102	C	169-102
171	WAFS, FARBEX			DyenDB		A	
172	TUNUK, BORIK			DyenDB	172-002	A	172-002
173	FIKR KARDAN			DyenDB	173-002	A	173-002
174	XAMIN			DyenDB	174-212	A	174-213
175	TU			DyenDB	175-200	A	175-200
176	SE			DyenDB	176-002	A	176-002
177	PARTOFTAN, ANDOXTAN			DyenDB	177-006	A	177-006
178	BASTAN, BOFTAN			DyenDB	178-203	A	178-203
179	ZABON			DyenDB	179-202	A	179-202
180	DANDON			DyenDB	180-003	A	180-003
181	DARAXT, CUB			DyenDB	181-200	A	181-200
182	GARDONDAN, TOFTAN			DyenDB		A	
183	DU			DyenDB	183-002	A	183-002
184	KANDAN			DyenDB	184-008	A	184-008
185	RAFTAN, OMADAN			DyenDB	185-002	A	185-002
186	GARM			DyenDB	186-002	A	186-002
187	MUSTAN			DyenDB		A	
188	OB			DyenDB	188-203	A	188-203
189	MO, MOEN			DyenDB	189-002	A	189-002
190	TAR, NAM			DyenDB	190-002	A	190-002
191	CI			DyenDB	191-003	A	191-003
192	KAJ			DyenDB	192-200	A	192-200
193	KUCO			DyenDB	193-200	A	193-200
194	SAFED			DyenDB	194-205	A	194-205
195	KI			DyenDB	195-200	A	195-200
196	VASE			DyenDB		A	
197	ZAN, ZAVCA			DyenDB	197-200	A	197-200
198	SAMOL, BOD			DyenDB	198-205	A	198-206
199	BOL, KANOT			DyenDB		A	
200	POK KARDAN			DyenDB	200-013	A	200-013
201	AZ			DyenDB	201-100	C	201-100
202	ZAN			DyenDB	202-204	A	202-204
203	CANGAL, BESA			DyenDB	203-212	A	203-214
204	KIRM			DyenDB	204-200	A	204-200
205	SUMO, SUMOEN			DyenDB	205-200	A	205-200
206	SOL			DyenDB	206-010	A	206-010
207	ZARD			DyenDB	207-200	A	207-200
