ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
052	CINQ			DyenDB	052-002	A	052-002
053	FLOUTA, FLOUQUEJA			DyenDB	053-003	A	053-003
054	COULA, RAJA			DyenDB	054-209	A	054-210
055	FLOUR, FLOUS			DyenDB	055-002	A	055-002
056	VOULA, RAUBA			DyenDB	056-005	A	056-005
057	NEBLO, SAGARES			DyenDB	057-200	A	057-206
058	PED			DyenDB	058-200	A	058-200
059	QUATRE			DyenDB	059-002	A	059-002
060	GELA, JALA			DyenDB	060-204	A	060-204
061	FRU, FRUCHO			DyenDB	061-003	A	061-003
063	DOUNA, BAIA			DyenDB	063-200	A	063-201
064	BON, ONO			DyenDB	064-002	A	064-002
065	ERBO, GERME			DyenDB	065-002	A	065-002
066	VERT, ERDO			DyenDB	066-008	A	066-008
067	BUDEU, BOUIEU			DyenDB	067-009	A	067-009
068	PEU, CABEU			DyenDB	068-200	A	068-201
069	MAIN			DyenDB	069-002	A	069-002
070	EU			DyenDB	070-002	A	070-002
071	TESTO, CABESSO, CAP			DyenDB	071-200	A	071-201
072	ENTENDRE, AUSI			DyenDB	072-200	A	072-201
073	COR			DyenDB	073-200	A	073-200
074	LOURD, GREU, EVO			DyenDB	074-200	A	074-202
075	EICI, CAI			DyenDB	075-211	A	075-216
076	PICA, TABASA, BACELA			DyenDB		A	
077	TENI			DyenDB	077-004	A	077-004
079	COUME			DyenDB	079-200	A	079-200
080	CASSA			DyenDB	080-003	A	080-003
081	MARIT, OME			DyenDB	081-200	A	081-201
082	IEU			DyenDB	082-200	A	082-200
083	GLACO, GEU			DyenDB	083-200	A	083-200
084	SE			DyenDB	084-003	A	084-003
085	DINS, DEDINS, EN			DyenDB	085-200	A	085-200
086	TUA, PERI			DyenDB	086-009	A	086-009
088	SABE, SAUPRE			DyenDB	088-002	A	088-002
089	LAU, CLAR			DyenDB	089-200	A	089-200
090	RIRE			DyenDB	090-003	A	090-003
091	FUEIO, RAMO			DyenDB	091-200	A	091-200
092	GAUCHE, AUCHO			DyenDB	092-008	A	092-008
093	CAMBO, GARRO			DyenDB	093-004	A	093-004
094	COUCHA, JAIRE			DyenDB	094-200	A	094-201
095	VIEURE			DyenDB	095-005	A	095-005
096	FEGE			DyenDB	096-004	A	096-004
097	LONG, LONGO			DyenDB	097-200	A	097-200
098	PESOU			DyenDB	098-003	A	098-003
099	OME			DyenDB	099-200	A	099-200
100	MANT, ANTO			DyenDB		A	
101	VIANDO, CAR			DyenDB	101-203	A	101-204
103	MAIRE			DyenDB	103-200	A	103-200
104	MOUNTAGNO			DyenDB	104-002	A	104-002
105	BOUCO, AIS			DyenDB	105-006	A	105-006
106	NOUM			DyenDB	106-003	A	106-003
107	ESTRE, ECHO			DyenDB	107-200	A	107-200
108	PROCHE			DyenDB	108-005	A	108-005
109	COU, COUI			DyenDB	109-204	A	109-206
110	NOUVEU			DyenDB	110-200	A	110-200
111	NUE, NIUE			DyenDB	111-004	A	111-004
112	NAS			DyenDB	112-005	A	112-005
113	NOUN, NANI			DyenDB	113-005	A	113-005
114	VIEI, VIEIO			DyenDB	114-010	A	114-010
115	UN, UNO			DyenDB	115-200	A	115-200
116	AUTRE			DyenDB	116-009	A	116-009
117	PERSOUNO, GENT			DyenDB	117-206	A	117-206
118	JOUGA			DyenDB	118-003	A	118-003
119	TIRA, TRAIRE			DyenDB	119-200	A	119-202
120	BUTA, EMPEGNE			DyenDB	120-207	A	120-208
121	PLOURE			DyenDB	121-004	A	121-004
122	ROUGE, JO			DyenDB	122-003	A	122-003
123	JUST, USTO			DyenDB	123-200	A	123-202
124	DRE, ECHO			DyenDB	124-200	A	124-200
125	RIBIERO			DyenDB	125-200	A	125-200
126	ROUTO			DyenDB		A	
127	RACINO			DyenDB	127-003	A	127-003
128	CORDO			DyenDB	128-010	A	128-010
129	POURRI, COUNFI, IDO			DyenDB	129-002	A	129-002
131	FRETA			DyenDB	131-002	A	131-002
132	SAU			DyenDB	132-002	A	132-002
133	SABLO			DyenDB	133-206	A	133-206
134	DIRE			DyenDB	134-003	A	134-003
135	GRATA			DyenDB	135-002	A	135-002
136	MAR			DyenDB	136-200	A	136-204
137	VEIRE			DyenDB	137-003	A	137-003
138	GRANO			DyenDB	138-005	A	138-005
139	COURDURA			DyenDB	139-200	A	139-200
140	TRANCHU, TAIU			DyenDB	140-207	A	140-207
141	BREU, EVO			DyenDB		A	
142	CANTA			DyenDB	142-003	A	142-003
143	ASSETA, ASSEIRE			DyenDB	143-200	A	143-200
144	PEAU			DyenDB	144-200	A	144-200
145	CEU			DyenDB	145-003	A	145-003
146	DOURMI			DyenDB	146-004	A	146-004
147	PICHOT, OTO, PICHOUN			DyenDB	147-003	A	147-003
148	SENTI			DyenDB	148-205	A	148-205
149	FUM, FUMADO			DyenDB	149-200	A	149-200
150	UNI, IDO, PLANIE			DyenDB	150-202	A	150-204
151	SERP, SERPENT			DyenDB	151-006	A	151-006
152	NEU			DyenDB	152-004	A	152-004
153	QUAUQUIS-UN			DyenDB	153-204	A	153-204
154	ESCUPI, SALIVA			DyenDB	154-205	A	154-206
155	ESPECA, FENDRE			DyenDB	155-203	A	155-203
156	SARRA, PRESSA			DyenDB	156-200	A	156-207
157	POUGNARDA			DyenDB	157-200	A	157-200
158	ARRESTA, ESTRE DEBOUT			DyenDB	158-005	A	158-005
159	ESTELLO			DyenDB	159-004	A	159-004
160	BASTOUN, TRICO, CANO			DyenDB	160-005	A	160-005
161	PEIRO, CLAPO			DyenDB	161-202	A	161-202
162	DRE, IERO, DRECHURIE			DyenDB	162-203	A	162-203
163	SUCA, CHUCHA, TETA			DyenDB	163-202	A	163-206
164	SOULEU			DyenDB	164-203	A	164-203
165	ENFLA, BOUFIGA, GOUNFLA			DyenDB	165-206	A	165-209
166	NADA			DyenDB	166-008	A	166-008
167	CO			DyenDB	167-203	A	167-203
168	AQUEST, ESTO			DyenDB	168-209	A	168-211
169	LA, CAI, SIAN			DyenDB	169-200	A	169-200
170	ELI			DyenDB	170-207	A	170-209
171	ESPES, ESSO			DyenDB	171-209	A	171-211
172	MINCE, INCO			DyenDB	172-204	A	172-204
173	PENSA, CUJA			DyenDB	173-213	A	173-215
174	CO, ACO			DyenDB	174-200	A	174-200
175	TU, TE			DyenDB	175-200	A	175-200
176	TRES			DyenDB	176-002	A	176-002
177	JITA, TRAIRE, BANDI			DyenDB	177-205	A	177-205
178	LIA, LIGA			DyenDB	178-200	A	178-200
179	LENGO			DyenDB	179-200	A	179-200
180	DENT			DyenDB	180-003	A	180-003
181	AUBRE			DyenDB	181-006	A	181-006
182	VIRA, VIROUIA			DyenDB	182-009	A	182-009
183	DOUS, DOS			DyenDB	183-002	A	183-002
184	BOUMI, REGOULA			DyenDB	184-004	A	184-004
185	MARCHA, ANA, SE GANDI			DyenDB	185-006	A	185-006
186	CAUD, AUDO			DyenDB	186-003	A	186-003
187	LAVA			DyenDB	187-004	A	187-004
188	AIGO			DyenDB	188-003	A	188-003
189	NOUS, NAUTRE			DyenDB	189-002	A	189-002
190	MUIA, IME, IMO, MOUISSE			DyenDB	190-012	A	190-012
191	QUE			DyenDB	191-003	A	191-003
192	QUAND, QUOURO			DyenDB	192-200	A	192-200
193	OUNTE, MOUNTE			DyenDB	193-200	A	193-200
194	BLANC, ANCO			DyenDB	194-200	A	194-200
195	QUE, QUAU, QU'			DyenDB	195-200	A	195-200
196	LARG, ARGO, LARGE			DyenDB	196-003	A	196-003
197	MOUIE			DyenDB	197-208	A	197-212
198	VENT, AURO			DyenDB	198-200	A	198-202
199	ALO			DyenDB	199-006	A	199-006
200	EISSUGA			DyenDB	200-203	A	200-203
201	EME			DyenDB		A	
202	FEMO			DyenDB	202-200	A	202-200
203	FOUREST, SEUVO			DyenDB	203-206	A	203-206
204	VERME, TORO, CANIHO			DyenDB	204-203	A	204-205
205	VOUS, VAUTRE			DyenDB	205-200	A	205-200
206	AN, ANNADO			DyenDB	206-002	A	206-002
207	JAUNE, AUNO			DyenDB	207-201	A	207-201
