ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
084	CHE, KE			DyenDB	084-210	A	084-210
085	KSHE, PA...KSHE			DyenDB	085-205	A	085-205
086	WEZHLEL			DyenDB	086-006	A	086-006
088	KHABAR, MOLIM (KNOWN)			DyenDB		A	
090	KHANDEL			DyenDB	090-010	A	090-010
091	PONRYE			DyenDB	091-208	A	091-208
092	KINR			DyenDB	092-003	A	092-003
093	LANGRA, PSHA			DyenDB	093-200	A	093-206
094	LMOSTEL			DyenDB		A	
095	PAEDEL			DyenDB		A	
096	YENNA			DyenDB	096-009	A	096-009
097	WIZHD			DyenDB	097-007	A	097-007
098	SPAZHA			DyenDB	098-002	A	098-002
099	NAR, NER, SARAI			DyenDB	099-203	A	099-214
100	DER			DyenDB	100-206	A	100-206
101	GHOSHA, GHESHA			DyenDB	101-004	A	101-004
103	MOR, MER			DyenDB	103-200	A	103-200
104	GHAR			DyenDB	104-203	A	104-205
105	KHWULA			DyenDB	105-100	C	105-100
106	NUM			DyenDB	106-003	A	106-003
107	TANG			DyenDB	107-212	A	107-212
108	NEZDE, TSARMA			DyenDB	108-203	A	108-203
109	GHWORA, MAGHZAI, MA KANDAI			DyenDB	109-006	A	109-006
110	NEWAI			DyenDB	110-200	A	110-200
111	SHPA			DyenDB	111-002	A	111-002
112	PEZA, WARBIZ, WARSAK			DyenDB	112-009	A	112-009
113	NA			DyenDB	113-005	A	113-005
114	ZOR			DyenDB	114-005	A	114-005
115	YO			DyenDB	115-200	A	115-200
116	BEL, NOR			DyenDB	116-004	A	116-004
117	KAS, TAN			DyenDB	117-209	A	117-212
118	MAZSHILEDEL			DyenDB		A	
119	WUKSHEL, KSHEL			DyenDB	119-005	A	119-005
120	PORI WAHEL			DyenDB	120-015	A	120-015
121	WAREDEL			DyenDB	121-010	A	121-010
122	SIR			DyenDB	122-200	A	122-200
123	SAHI			DyenDB	123-100	C	123-100
124	SHAI			DyenDB	124-204	A	124-204
125	DARYOB, TOI			DyenDB	125-206	A	125-206
126	LYAR			DyenDB	126-010	A	126-010
127	WEKH, BEKH			DyenDB	127-203	A	127-203
128	PERAI			DyenDB	128-009	A	128-009
129	WROST			DyenDB	129-009	A	129-009
131	MASHEL			DyenDB	131-008	A	131-008
132	MOLGA			DyenDB	132-004	A	132-004
133	SHEGGA			DyenDB	133-203	A	133-203
134	WEYEL			DyenDB	134-008	A	134-008
135	GARAWEL			DyenDB	135-009	A	135-009
136	SAMUNDAR DARYOB			DyenDB	136-006	A	136-006
137	KATEL, LIDEL			DyenDB	137-007	A	137-007
138	TEMNA, TEMNA			DyenDB	138-205	A	138-205
139	GANDEL			DyenDB		A	
140	TERA			DyenDB	140-005	A	140-005
141	LAND			DyenDB	141-007	A	141-007
142	SANDARA (SONG)			DyenDB		A	
143	KSHENAWEL, NOSTAI, PAND, (SITTING)			DyenDB	143-203	A	143-203
144	TSARMAN			DyenDB	144-206	A	144-206
145	ASMON			DyenDB	145-005	A	145-005
146	KHEB (SLEEP  SB. )			DyenDB	146-002	A	146-002
147	KAM, KAMKAI, WRIKAI WOR			DyenDB	147-202	A	147-203
149	DE YOR LIGAI			DyenDB		A	
150	SHOE, SHWE			DyenDB	150-201	A	150-201
151	MANGER			DyenDB		A	
152	WOVRA			DyenDB	152-002	A	152-002
153	DZENE, TSE			DyenDB	153-400	C	153-400
154	TIKAWEL			DyenDB	154-201	A	154-201
155	CHAWEL			DyenDB		A	
158	DAREDEL			DyenDB	158-002	A	158-002
159	STORAI			DyenDB	159-004	A	159-004
160	LARGAI			DyenDB	160-008	A	160-008
161	KONRAI, TIZHA			DyenDB		A	
162	SAM, SIKH			DyenDB	162-007	A	162-007
163	RAVDEL			DyenDB	163-003	A	163-003
164	LMER, MYER			DyenDB	164-003	A	164-003
165	PARSEDEL			DyenDB	165-009	A	165-009
166	LAMBEYA (SWIMMING)			DyenDB	166-011	A	166-011
167	LAKAI			DyenDB	167-010	A	167-010
168	AGHA, HAGHA			DyenDB	168-205	A	168-205
169	WOLATA			DyenDB	169-002	A	169-002
170	AGHA			DyenDB	170-211	A	170-211
171	GHWUT			DyenDB		A	
172	NARAI			DyenDB	172-007	A	172-007
174	DAI, DA, DAGHA			DyenDB	174-003	A	174-003
175	TE			DyenDB	175-200	A	175-200
176	DRE			DyenDB	176-002	A	176-002
177	ACHAWEL, WOCHAWEL, TREYEL			DyenDB	177-005	A	177-005
178	TAREL			DyenDB	178-006	A	178-006
179	ZHEBBA			DyenDB	179-202	A	179-202
180	GHWOSH, GHOSH			DyenDB	180-004	A	180-004
181	WUNA			DyenDB	181-200	A	181-202
182	GERZEDEL			DyenDB	182-007	A	182-007
183	DWA			DyenDB	183-002	A	183-002
184	KAI (VOMITING)			DyenDB	184-008	A	184-008
185	SAIL			DyenDB		A	
186	TOD			DyenDB	186-005	A	186-005
187	WINZEL			DyenDB	187-007	A	187-007
188	EBO			DyenDB	188-203	A	188-203
189	MIZH			DyenDB	189-002	A	189-002
190	LIMD, TOND			DyenDB	190-202	A	190-202
191	KIM, TSE			DyenDB	191-003	A	191-003
192	KALLA			DyenDB	192-200	A	192-200
193	CHERE			DyenDB	193-204	A	193-204
194	SPIN			DyenDB	194-206	A	194-206
195	TSOK			DyenDB	195-201	A	195-201
196	PLAN			DyenDB	196-212	A	196-212
197	TABAR			DyenDB		A	
198	BOD			DyenDB	198-205	A	198-205
199	PAR, WAZAR			DyenDB	199-201	A	199-203
200	MASHEL			DyenDB		A	
201	SARA, DE...SARA, PA...SARA			DyenDB	201-200	A	201-200
202	SHEZA			DyenDB	202-007	A	202-007
203	ZANGAL			DyenDB	203-212	A	203-214
204	CHENJAI			DyenDB		A	
205	TUS, TOSE			DyenDB	205-100	C	205-100
206	KOL			DyenDB	206-011	A	206-011
207	ZYER			DyenDB	207-200	A	207-200
