ID	source_form	phon_form	notes	source	cognate_class	reliability
150	GLADKIJ			DyenDB	205	A
151	ZMEJA			DyenDB	4	A
152	SNEG			DyenDB	4	A
153	NEKIJ			DyenDB	204	A
159	ZVEZDA			DyenDB	3	A
160	PALKA			DyenDB	2	A
161	KAMEN			DyenDB	6	A
164	SOLNCE			DyenDB	203	A
167	CHVOST			DyenDB	7	A
168	TOT			DyenDB	200	A
169	TAM			DyenDB	203	A
170	ONI			DyenDB	200	A
171	TOLSTYJ			DyenDB	212	A
174	ETOT			DyenDB	200	A
175	TY			DyenDB	200	A
176	TRI			DyenDB	2	A
13	KUSAT			DyenDB	11	A
16	DUT			DyenDB	203	A
19	DYSAT			DyenDB	2	A
20	ZEC			DyenDB	200	A
24	PRICHODIT			DyenDB	203	A
25	SCEST			DyenDB	9	A
26	REZAT			DyenDB	207	A
28	MERET			DyenDB	3	A
29	KOPAT			DyenDB	203	A
32	PIT			DyenDB	4	A
38	JEST			DyenDB	6	A
41	PAST			DyenDB	207	A
45	BOJAT S A			DyenDB	200	A
48	BOROT S A			DyenDB	8	A
54	TEC			DyenDB	4	A
56	LETET			DyenDB	202	A
60	MOROZIT			DyenDB	5	A
63	DAT			DyenDB	200	A
72	SLUSAT			DyenDB	205	A
76	UDARIT			DyenDB	205	A
80	OCHOTIT S A			DyenDB	8	A
86	UBIT			DyenDB	8	A
90	SMEJAT S A			DyenDB	4	A
94	LEZAT			DyenDB	3	A
95	ZYT			DyenDB	5	A
118	IGRAT			DyenDB	200	A
119	T AGAT			DyenDB	206	A
120	TOLKAT			DyenDB	6	A
121	DOZD			DyenDB	3	A
134	SKAZAT			DyenDB	200	A
137	VIDET			DyenDB	3	A
139	SYT			DyenDB	200	A
142	PET			DyenDB	6	A
143	SIDET			DyenDB	200	A
146	SPAT			DyenDB	200	A
148	ZAPACH			DyenDB	200	A
154	PLEVAT			DyenDB	203	A
155	LOMIT			DyenDB	5	A
156	GNESTI			DyenDB	5	A
157	KOLOT			DyenDB	6	A
158	STOJAT			DyenDB	202	A
163	SOSAT			DyenDB	202	A
165	PUCHNUT			DyenDB	203	A
166	PLAVAT			DyenDB	3	A
173	MYSLIT			DyenDB	209	A
177	METAT			DyenDB	208	A
178	V AZAT			DyenDB	2	A
182	VERTET			DyenDB	200	A
184	RVAT			DyenDB	5	A
185	ITTI			DyenDB	16	A
187	MYT			DyenDB	203	A
179	JAZYK			DyenDB	200	A
180	ZUB			DyenDB	2	A
181	DEREVO			DyenDB	206	A
183	DVA			DyenDB	2	A
186	T OPLYJ			DyenDB	6	A
188	VODA			DyenDB	4	A
189	MY			DyenDB	2	A
190	MOKRYJ			DyenDB	7	A
191	STO			DyenDB	3	A
192	KOGDA			DyenDB	200	A
193	GDE			DyenDB	200	A
194	BELYJ			DyenDB	203	A
195	KTO			DyenDB	200	A
196	SYROKIJ			DyenDB	5	A
198	VETER			DyenDB	200	A
199	KRYLO			DyenDB	3	A
200	VYTIRAT			DyenDB	4	A
201	S			DyenDB	200	A
202	ZENSCINA			DyenDB	203	A
204	CERV			DyenDB	200	A
205	VY			DyenDB	200	A
206	LETA			DyenDB	8	A
207	ZOLTYJ			DyenDB	200	A
