ID	source_form	phon_form	notes	source	cognate_class	reliability
152	SNEG			DyenDB	4	A
153	NEKOJ			DyenDB	204	A
159	DZVEZDA			DyenDB	3	A
160	PALICA			DyenDB	2	A
161	KAMEN			DyenDB	6	A
164	SLNCE			DyenDB	203	A
167	OPASKA			DyenDB	3	A
168	TOJ			DyenDB	200	A
169	TAMU			DyenDB	203	A
170	TIE			DyenDB	200	A
171	DEBEL			DyenDB	7	A
174	OVOJ			DyenDB	200	A
175	TI			DyenDB	200	A
176	TRI			DyenDB	2	A
13	KASAM			DyenDB	11	A
16	DUJAM			DyenDB	203	A
19	DISAM			DyenDB	2	A
20	ZEZAM			DyenDB	200	A
24	IDAM			DyenDB	203	A
25	BROJAM			DyenDB	5	A
26	REZAM			DyenDB	207	A
28	UMRAM			DyenDB	3	A
29	KOPAM			DyenDB	203	A
32	PIJAM			DyenDB	4	A
38	JADAM			DyenDB	6	A
41	PADNAM			DyenDB	207	A
45	BOJAM SE			DyenDB	200	A
48	BORAM SE			DyenDB	8	A
54	TECAM			DyenDB	4	A
56	LETNAM			DyenDB	202	A
60	MRZNAM			DyenDB	5	A
63	DAM			DyenDB	200	A
72	SLUSAM			DyenDB	205	A
76	UDARAM			DyenDB	205	A
80	LOVAM			DyenDB	5	A
86	UBIVAM			DyenDB	8	A
90	SMEAM SE			DyenDB	4	A
94	LEZAM			DyenDB	3	A
95	ZIVEAM			DyenDB	5	A
118	IGRAM			DyenDB	200	A
119	VLECAM			DyenDB	206	A
120	TURKAM			DyenDB		A
121	DOZD			DyenDB	3	A
134	KAZAM			DyenDB	200	A
137	VIDAM			DyenDB	3	A
139	SIAM			DyenDB	200	A
142	PEJAM			DyenDB	6	A
143	SEDAM			DyenDB	200	A
146	SPIJAM			DyenDB	200	A
148	MIRIZBA			DyenDB	4	A
154	PLUKAM			DyenDB	203	A
155	SLOMAM			DyenDB	5	A
156	STEGAM			DyenDB	4	A
157	BODAM			DyenDB	205	A
158	STOAM			DyenDB	202	A
163	CICAM			DyenDB	202	A
165	NADUVAM SE			DyenDB	203	A
166	PLIVAM			DyenDB	3	A
173	MISLAM			DyenDB	209	A
177	FRLAM			DyenDB	11	A
178	VRZAM			DyenDB	3	A
182	VRTAM			DyenDB	200	A
184	BLUVAM			DyenDB	216	A
185	IDAM			DyenDB	16	A
187	MIJAM			DyenDB	203	A
179	JAZIK			DyenDB	200	A
180	ZAB			DyenDB	2	A
181	DRVO			DyenDB	206	A
183	DVA			DyenDB	2	A
186	TOPOL			DyenDB	6	A
188	VODA			DyenDB	4	A
189	NIE			DyenDB	2	A
190	MOKAR			DyenDB	7	A
191	STO			DyenDB	3	A
192	KOGA			DyenDB	200	A
193	KADE			DyenDB	200	A
194	BEL			DyenDB	203	A
195	KOJ			DyenDB	200	A
196	SIROK			DyenDB	5	A
198	VETER			DyenDB	200	A
199	KRILO			DyenDB	3	A
200	BRISAM			DyenDB	5	A
201	S			DyenDB	200	A
202	ZENA			DyenDB	203	A
204	CRVEC			DyenDB	200	A
205	VIE			DyenDB	200	A
206	GODINA			DyenDB	5	A
207	ZOLT			DyenDB	200	A
