ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
072	ASKHANAGH, ASKHUTHA			DyenDB	072-100	C	072-100
073	DIL			DyenDB	073-007	A	073-007
074	GIRAN			DyenDB	074-400	C	074-400
075	EDHA			DyenDB	075-210	A	075-210
076	JANAGH			DyenDB	076-211	A	076-211
079	CHACCHO, CHON, CHO			DyenDB	079-202	A	079-202
080	SHIKAR KHANAGH-A PHA (HUNTING GAME)			DyenDB	080-004	A	080-004
081	MARD			DyenDB	081-200	A	081-200
082	MAN			DyenDB	082-200	A	082-200
083	BAWAR			DyenDB	083-203	A	083-203
084	AR, AR KI			DyenDB	084-010	A	084-010
085	NIANWAN, LAFA, SARA			DyenDB		A	
086	KHUSHAGH, KHUSHTA			DyenDB	086-012	A	086-012
088	SAHIH BIAGH			DyenDB		A	
089	DHAND, DAND, DAND			DyenDB	089-206	A	089-208
090	KHANDAGH, KHANDITHA			DyenDB	090-010	A	090-010
091	THAKH			DyenDB		A	
092	CHAP			DyenDB	092-002	A	092-002
093	PHADH			DyenDB	093-200	A	093-200
094	WAFSAGH			DyenDB		A	
095	ZINDAGH (LIVING)			DyenDB	095-005	A	095-005
096	JAGHAR			DyenDB	096-200	A	096-202
097	DRAZH			DyenDB	097-200	A	097-200
098	BOT			DyenDB		A	
099	MARD, MAR			DyenDB	099-203	A	099-209
100	BA Z			DyenDB	100-009	A	100-009
101	GOZHD			DyenDB	101-004	A	101-004
103	MATH			DyenDB	103-200	A	103-200
104	PHAWAD			DyenDB	104-206	A	104-206
105	DAF			DyenDB	105-400	C	105-400
106	NAM			DyenDB	106-003	A	106-003
107	TANKH			DyenDB	107-212	A	107-212
108	NAZI, NAZIKH			DyenDB	108-203	A	108-203
109	GWAR			DyenDB	109-006	A	109-006
110	NOKH			DyenDB	110-200	A	110-200
111	SHAF			DyenDB	111-002	A	111-002
112	PHONZ			DyenDB	112-007	A	112-007
113	NA, N			DyenDB	113-005	A	113-005
114	PHIR			DyenDB	114-003	A	114-003
115	YAK, YA			DyenDB	115-200	A	115-200
116	DOHMI, DUHMI			DyenDB		A	
117	KHAS			DyenDB	117-209	A	117-211
118	LEV KHANAGH			DyenDB		A	
119	CHIKAGH, CHIKITHA			DyenDB	119-212	A	119-212
120	TELAN (SB.)			DyenDB	120-216	A	120-216
121	GWARAGH, GWARTA			DyenDB	121-010	A	121-010
122	SUHR			DyenDB	122-200	A	122-200
123	RAST			DyenDB	123-200	A	123-200
124	RAST			DyenDB	124-200	A	124-200
125	DIRA			DyenDB	125-206	A	125-206
126	DAG			DyenDB	126-011	A	126-011
127	PAR			DyenDB		A	
128	REZ			DyenDB	128-400	C	128-400
129	GALAGH			DyenDB		A	
131	MALAGH, MALITHA, MALTHA			DyenDB	131-200	A	131-200
132	WHADH, WAHADH			DyenDB		A	
133	REKH			DyenDB	133-203	A	133-205
134	GUSHAGH, GUSTA, GWASHAGH, GWASHTA			DyenDB		A	
135	KHARAGH, KHARITH			DyenDB	135-212	A	135-212
136	SAMUNDAR			DyenDB	136-005	A	136-005
137	GINDAGH, DITHA			DyenDB		A	
138	BIJ			DyenDB	138-002	A	138-002
139	DOSHAGH, DOKHTA			DyenDB	139-003	A	139-003
140	TEZ			DyenDB	140-005	A	140-005
141	GWAND			DyenDB		A	
142	GUSHAGH, GUSHTA, GWASHTA			DyenDB		A	
143	NINDAGH, NISHTA			DyenDB	143-202	A	143-202
144	PHOST			DyenDB	144-004	A	144-004
145	ARSH, AZMAN			DyenDB	145-005	A	145-005
146	AKSAGH,  AKASTHA			DyenDB		A	
147	KIK			DyenDB	147-200	A	147-200
148	BO GIRAGH			DyenDB	148-012	A	148-012
149	DUHON			DyenDB	149-200	A	149-200
150	LASUR			DyenDB	150-002	A	150-002
151	MAR			DyenDB	151-003	A	151-003
152	BAWAR			DyenDB	152-002	A	152-002
153	KHARD-E			DyenDB		A	
154	THUK (SB.)			DyenDB	154-005	A	154-005
155	BURAGH, BURITHA			DyenDB		A	
156	DABAGH, DABITHA			DyenDB		A	
158	OSHTAGH, OSHTATHA			DyenDB		A	
159	ISTAR			DyenDB	159-004	A	159-004
160	LATH			DyenDB	160-200	A	160-200
161	KHOH			DyenDB		A	
162	SIDHA			DyenDB		A	
163	MISHAGH, MIKHTA			DyenDB	163-201	A	163-201
164	RO, ROSH			DyenDB	164-202	A	164-202
165	SIAGH, SITHA			DyenDB		A	
166	TARAGH, TARATHA, THAHARAGH, THAHARTHA			DyenDB		A	
167	DUMB			DyenDB	167-005	A	167-005
168	AN			DyenDB	168-400	C	168-400
169	ODHA			DyenDB		A	
170	ESHAN			DyenDB	170-205	A	170-205
171	THULAR			DyenDB		A	
172	LAGHAR			DyenDB		A	
173	ZANAGH, ZANTHA			DyenDB		A	
174	HAM-ESH			DyenDB	174-212	A	174-212
175	THAU			DyenDB	175-200	A	175-200
176	SAI			DyenDB	176-002	A	176-002
177	PHIRENAGH, PHIRENTHA			DyenDB		A	
178	BANDAGH, BASTHA			DyenDB	178-203	A	178-203
179	ZAWAN			DyenDB	179-202	A	179-202
180	DATHAN			DyenDB	180-003	A	180-003
181	DRASHK			DyenDB	181-200	A	181-200
183	DO			DyenDB	183-002	A	183-002
184	UCHALNA			DyenDB		A	
185	JUZAGH, JUZITHA			DyenDB		A	
186	GARM			DyenDB	186-002	A	186-002
187	SHODHAGH, SHUSTA			DyenDB	187-011	A	187-011
188	AF			DyenDB	188-203	A	188-203
189	MA			DyenDB	189-002	A	189-002
190	THAR			DyenDB	190-002	A	190-002
191	KITHAN			DyenDB	191-003	A	191-003
192	KHADHE			DyenDB	192-200	A	192-200
193	THANGO			DyenDB		A	
194	SWETH			DyenDB	194-205	A	194-205
195	KITHAN			DyenDB	195-200	A	195-200
196	PRAH			DyenDB	196-209	A	196-209
197	ZAL			DyenDB	197-200	A	197-200
198	GO			DyenDB		A	
199	PHAR			DyenDB	199-201	A	199-202
201	GO, GON, GON			DyenDB		A	
202	ZAL			DyenDB	202-204	A	202-204
203	LADH			DyenDB		A	
204	KIRM			DyenDB	204-200	A	204-200
205	SHA			DyenDB	205-100	C	205-100
206	SAL			DyenDB	206-010	A	206-010
207	ZARD, ZHALOKH			DyenDB	207-200	A	207-200
