ID	source_form	phon_form	notes	source	cognate_class	reliability
073	HART			DyenDB	073-200	A
074	LEADICH, POUNICH			DyenDB		A
075	HJIR, HJIRRE			DyenDB	075-003	A
076	SLAEN			DyenDB	076-200	A
077	FESTHALDE, HALDE			DyenDB	077-200	A
079	HO'T			DyenDB	079-200	A
080	JEIJE			DyenDB	080-007	A
082	IK, IKKE			DyenDB	082-200	A
083	IIS			DyenDB	083-005	A
084	OF			DyenDB	084-007	A
085	BINNEN			DyenDB	085-200	A
086	DEADZJE, DEIJE			DyenDB	086-207	A
088	WITTEN			DyenDB	088-200	A
090	GIIZJE, LAEITSJE, LAITSJE			DyenDB	090-200	A
091	BLED			DyenDB	091-204	A
092	LINKS			DyenDB	092-006	A
093	BONKJE			DyenDB	093-202	A
095	LEVE			DyenDB	095-002	A
096	LEVER			DyenDB	096-002	A
097	LANG			DyenDB	097-200	A
098	FLIE, LUS, LUS			DyenDB	098-200	A
099	MAN			DyenDB	099-205	A
100	BOT, RJUE			DyenDB		A
101	FLEIS, FLESK, FLESK			DyenDB	101-006	A
103	MEM			DyenDB	103-208	A
104	BERCH			DyenDB	104-200	A
105	HAPPERT, MULWIRK, SNAPPERT			DyenDB	105-202	A
106	NAMME			DyenDB	106-003	A
107	NAU			DyenDB	107-208	A
108	NJONKE(N)			DyenDB	108-400	C
109	HALS, NEKKE			DyenDB	109-205	A
110	NIJ			DyenDB	110-200	A
111	JOUN, NACHT			DyenDB	111-004	A
112	NOAS			DyenDB	112-005	A
113	NE			DyenDB	113-005	A
114	ALD			DyenDB	114-006	A
116	OAR			DyenDB	116-205	A
117	MINSKE			DyenDB	117-216	A
118	BOARTSJE, SPYLJE			DyenDB	118-205	A
119	LUKE, TREKKE			DyenDB	119-004	A
120	DOMPE, TRIUWE			DyenDB	120-012	A
121	REINE			DyenDB	121-002	A
122	READ, REA			DyenDB	122-003	A
125	REVIER, RIVIER			DyenDB	125-200	A
126	PAED			DyenDB	126-016	A
127	WOARTEL			DyenDB	127-003	A
128	TOU			DyenDB	128-006	A
129	ROTSJE			DyenDB	129-200	A
131	WRIUWE			DyenDB	131-203	A
132	SALT			DyenDB	132-002	A
133	SAN			DyenDB	133-004	A
134	SIZZE			DyenDB	134-005	A
135	SKRAB, SKRAEB			DyenDB	135-208	A
136	SE			DyenDB	136-202	A
137	SJEN			DyenDB	137-005	A
138	SIE, SIED			DyenDB	138-200	A
139	NAEIJE, NIDDELJE			DyenDB	139-004	A
140	SKERP			DyenDB	140-004	A
141	KOART			DyenDB	141-003	A
142	SJONGE			DyenDB	142-005	A
143	SITTE			DyenDB	143-200	A
144	HUD			DyenDB	144-202	A
145	HIMEL, HIMMEL			DyenDB	145-200	A
146	SLIEPE			DyenDB	146-005	A
147	KLIEN			DyenDB	147-002	A
148	STJONKE			DyenDB		A
149	REEK, RIIK			DyenDB	149-002	A
150	GLAD			DyenDB	150-209	A
151	SLANG, SLANGE			DyenDB	151-203	A
152	SNIE			DyenDB	152-004	A
153	GUN(T)			DyenDB		A
154	SPIJE			DyenDB	154-206	A
155	SPJALTE, SPLISSE, SPLITSE			DyenDB	155-002	A
156	WRINGE			DyenDB	156-003	A
157	STYKJE			DyenDB	157-003	A
158	STEAN			DyenDB	158-205	A
159	STER(RE), STJIR(RE)			DyenDB	159-004	A
160	STOK			DyenDB	160-013	A
161	STIEN			DyenDB	161-004	A
162	RJUCHT			DyenDB	162-203	A
163	SUGE, SUGJE			DyenDB	163-206	A
164	SINNE			DyenDB	164-203	A
165	FORBOLGEN			DyenDB	165-006	A
166	SWIMME			DyenDB	166-002	A
167	STIRT			DyenDB	167-202	A
168	DAT, DET			DyenDB	168-200	A
169	DER, DERRE			DyenDB	169-203	A
170	SE			DyenDB	170-200	A
171	TSJOK, TSJUK			DyenDB	171-212	A
172	TIN			DyenDB	172-002	A
173	TINKE			DyenDB	173-003	A
174	DY, DIT, DITTE			DyenDB	174-205	A
175	DOU, DU			DyenDB	175-200	A
176	TRIJE			DyenDB	176-002	A
177	DROAIJE, WERPE			DyenDB	177-212	A
178	FLEUGELJE, STRUSE			DyenDB		A
179	BLAEIJER, TONGE			DyenDB	179-200	A
180	TOSK			DyenDB		A
181	BOME			DyenDB	181-004	A
182	DRAEIJE, WIELE, WIELJE			DyenDB	182-003	A
183	TWA			DyenDB	183-002	A
184	SPUIJE			DyenDB	184-212	A
185	LIPPEN, SOALJE			DyenDB	185-014	A
186	WAERM			DyenDB	186-002	A
187	GROBBELJE, WAECHSE			DyenDB	187-006	A
188	WETTER			DyenDB	188-004	A
189	WY			DyenDB	189-002	A
190	WIET			DyenDB	190-005	A
191	DET, HWAT			DyenDB	191-003	A
192	HONEAR, HWENNEAR			DyenDB	192-200	A
193	DER'T			DyenDB		A
194	WYT			DyenDB	194-205	A
195	HWA, HWA'T			DyenDB	195-200	A
196	WIID			DyenDB	196-200	A
197	FROU			DyenDB	197-005	A
198	WYN			DyenDB	198-202	A
199	WJOK, WJUK			DyenDB		A
200	FEIJE			DyenDB	200-002	A
201	MEI			DyenDB	201-205	A
202	MINSKE			DyenDB		A
203	BOSK			DyenDB	203-209	A
204	WJIRM			DyenDB	204-205	A
205	JY, JO, JIM(ME)			DyenDB	205-200	A
206	JIER			DyenDB	206-004	A
207	GEEL			DyenDB	207-200	A
