ID	source_form	phon_form	notes	source	cognate_class	reliability
111	SPA			DyenDB	2	A
112	PAZA			DyenDB	9	A
113	NA			DyenDB	5	A
114	ZOR			DyenDB	5	A
115	JAV			DyenDB	200	A
116	BEL			DyenDB	4	A
117	TAN, KAS			DyenDB	209	A
122	SUR			DyenDB	200	A
123	SAM			DyenDB	100	A
124	SAJ			DyenDB	203	A
125	RUD, SIND			DyenDB	206	A
126	LAR			DyenDB	10	A
127	BEX, RISA			DyenDB	203	A
128	PERAJ			DyenDB	9	A
129	VROST			DyenDB	9	A
131	MUSEL			DyenDB	8	A
132	MALGA			DyenDB	4	A
133	SEGA, RIG			DyenDB	203	A
135	GEREDEL			DyenDB	9	A
136	BAHR			DyenDB	3	A
138	DANA			DyenDB	4	A
140	TERE			DyenDB	5	A
141	MUXTASAR, LAND			DyenDB	7	A
144	POST			DyenDB	4	A
145	ASMAN			DyenDB	5	A
147	KUCNAJ, VOR			DyenDB	200	B
149	DUD			DyenDB	200	A
150	HAVAR, SAF, MUSTAVI			DyenDB	200	A
151	MAR			DyenDB	3	A
152	VAVRA			DyenDB	2	A
153	CO, CE KADR			DyenDB	204	A
159	STORAJ			DyenDB	4	A
160	LARGAJ, LAKARA			DyenDB	8	A
161	DABARA			DyenDB		A
162	SAM			DyenDB	7	A
164	LMAR			DyenDB	3	A
167	LAKEJ			DyenDB	10	A
168	HAGA, HUGA			DyenDB	205	A
169	HALTA			DyenDB	2	A
170	DUJ, JE			DyenDB	200	A
171	PEND, ZAXIM			DyenDB		A
172	NARAJ			DyenDB	7	A
174	DA, DAGA			DyenDB	3	A
175	TE			DyenDB	200	A
176	DRE			DyenDB	2	A
13	CICEL			DyenDB	200	A
16	LEGEDEL			DyenDB		A
19	TANAFFUS KAVEL			DyenDB		A
20	SVADZEDEL, SVADZEL			DyenDB	206	A
24	RATLEL			DyenDB	208	A
25	SMEREL			DyenDB		A
26	PREKAVEL			DyenDB	100	A
28	MREL			DyenDB	3	A
29	KINEL, KINDEL			DyenDB	203	B
32	CSEL			DyenDB	6	A
38	XVAREL			DyenDB	7	A
41	LVEDEL			DyenDB	10	A
45	BEREDEL			DyenDB	9	A
48	DZANGEDEL			DyenDB	6	A
53	GERZEDEL, CALEDEL			DyenDB		A
54	BAHEDEL, TOJEDEL			DyenDB	215	A
56	ALVOTEL			DyenDB		A
60	JAX KEDEL			DyenDB	200	A
63	VERKAVEL			DyenDB		A
72	ARVEDEL			DyenDB	4	A
76	VAHEL			DyenDB	4	A
80	SKAR KAVEL			DyenDB	4	A
86	VAZEL			DyenDB	6	A
90	XANDEL			DyenDB	10	A
94	PREVATELAJ (3 SG.)			DyenDB		A
95	ZVAND KAVEL			DyenDB	5	A
118	BAZI KAVEL			DyenDB	2	A
119	KSEL, ISTEL			DyenDB	5	A
120	PORI VAHEL			DyenDB	15	A
121	BARAN UREZI			DyenDB	10	A
134	VAJEL			DyenDB	8	A
137	LIDEL			DyenDB	7	A
139	DZORAVEL			DyenDB	2	A
142	VAJEL			DyenDB	200	A
143	KSENASTEL			DyenDB	202	B
146	BIDEDEL			DyenDB		A
148	HYS KAVEL			DyenDB	10	A
154	TUKEL, TUKAVEL			DyenDB	5	A
155	MATAVEL			DyenDB		A
156	KSEKSEL			DyenDB		A
157	HALALAVEL			DyenDB	100	A
158	DAREDEL			DyenDB	2	A
163	RUDEL			DyenDB	3	A
165	PARSEDEL			DyenDB	9	A
166	LAMBO VAHEL			DyenDB	11	A
173	FIKR KAVEL, GUMAN KAVEL			DyenDB	2	A
177	ACAVEL, GURZAVEL			DyenDB	5	A
178	TAREL			DyenDB	6	A
182	GERZEDEL			DyenDB	7	A
184	KANGI KAVEL			DyenDB	8	A
185	TLEL			DyenDB		A
187	MINDZEL			DyenDB	7	A
179	ZEBA			DyenDB	200	B
180	GAS			DyenDB	4	A
181	VENA, DIRAXT			DyenDB	200	A
183	DVA			DyenDB	2	A
186	TOD			DyenDB	5	A
188	OBE			DyenDB	203	A
189	MUZ			DyenDB	2	A
190	LUND, XIST			DyenDB	202	B
191	CE			DyenDB	3	A
192	KELA			DyenDB	200	A
193	CIRI, CIRTA			DyenDB	200	A
194	SPIN			DyenDB	205	B
195	COK			DyenDB	200	B
196	PRAX			DyenDB	209	A
197	SEDZA			DyenDB		A
198	BAD			DyenDB	200	A
199	VAZAR			DyenDB	201	A
200	VUCAVEL			DyenDB	11	A
201	DE...SERA			DyenDB	200	A
202	SEDZA			DyenDB	7	A
203	DZANGAL			DyenDB	212	A
204	KIRM			DyenDB	200	A
205	TASI			DyenDB		A
206	KAL			DyenDB	11	A
207	ZER			DyenDB	200	A
