ID	source_form	phon_form	notes	source	cognate_class	reliability
081	GWAZ			DyenDB	081-002	A
082	ME			DyenDB	082-200	A
083	SKORN			DyenDB	083-004	A
084	MA, MAZ, MAR			DyenDB	084-005	A
085	E, EN			DyenDB	085-200	A
086	LAZHAN			DyenDB	086-002	A
088	GOUZOUT			DyenDB	088-200	A
089	LENN			DyenDB	089-202	A
090	C'HOARZHIN			DyenDB	090-002	A
091	DELIENN			DyenDB	091-203	A
092	KLEIZ			DyenDB	092-005	A
093	GAR			DyenDB	093-010	A
094	GOURVEZ			DyenDB	094-004	A
095	BEVAN			DyenDB	095-005	A
096	AVU			DyenDB	096-003	A
097	HIR			DyenDB	097-004	A
098	LAOUENN			DyenDB	098-201	A
099	GWAZ			DyenDB	099-002	A
100	KALZ			DyenDB	100-205	A
101	KIG			DyenDB	101-003	A
103	MAMM			DyenDB	103-207	A
104	MENEZ			DyenDB	104-002	A
105	GENOU			DyenDB	105-204	A
106	ANV			DyenDB	106-003	A
107	STRIZH			DyenDB	107-206	A
108	TOST			DyenDB	108-010	A
109	GOUZOUG			DyenDB	109-004	A
110	NEVEZ			DyenDB	110-200	A
111	NOZ			DyenDB	111-004	A
112	FRI			DyenDB	112-010	A
113	NE...KET			DyenDB	113-005	A
114	KOZH			DyenDB	114-007	A
115	UNAN			DyenDB	115-200	A
116	ALL			DyenDB	116-207	A
117	DEN			DyenDB	117-004	A
118	C'HOARI			DyenDB	118-004	A
119	SACHAN			DyenDB	119-100	C
120	BOUNTAN			DyenDB	120-008	A
121	GLAV A ZO ("THERE IS RAIN")			DyenDB	121-006	A
122	RUZ			DyenDB	122-003	A
123	REIZH			DyenDB	123-200	A
124	DEHOU			DyenDB	124-002	A
125	STER			DyenDB	125-012	A
126	HENT			DyenDB	126-014	A
127	GWRIZIENN			DyenDB	127-003	A
128	KORDENN			DyenDB	128-002	A
129	BREIN			DyenDB	129-011	A
131	FROTAN, RIMIAN			DyenDB	131-006	A
132	HOLEN			DyenDB	132-002	A
133	TRAEZH			DyenDB	133-007	A
134	LAVAROUT			DyenDB	134-009	A
135	SKRABAN, KRAVAT			DyenDB	135-204	A
136	MOR			DyenDB	136-204	A
137	GWELOUT			DyenDB	137-004	A
138	HAD			DyenDB	138-200	A
139	GWRIAT			DyenDB	139-008	A
140	LEMM			DyenDB	140-002	A
141	BERR			DyenDB	141-002	A
142	KANAN			DyenDB	142-003	A
143	AZEZAN			DyenDB	143-200	A
144	KROC'HEN			DyenDB	144-207	A
145	OABL			DyenDB	145-008	A
146	KOUSKET			DyenDB	146-008	A
147	BIHAN			DyenDB	147-004	A
148	KLEVOUT			DyenDB	148-007	A
149	MOGED			DyenDB	149-003	A
150	LEVN, FLOUR			DyenDB	150-206	A
151	NAER			DyenDB	151-008	A
152	ERC'H			DyenDB	152-003	A
154	TUFAN, SKOPAN-			DyenDB	154-003	A
155	FAOUTAN			DyenDB	155-208	A
156	GWESKEL			DyenDB	156-012	A
158	BEZAN EN E SAV			DyenDB	158-205	A
159	STEREDENN			DyenDB	159-004	A
160	BAZH			DyenDB	160-010	A
161	MAEN			DyenDB	161-003	A
162	EEUN			DyenDB	162-200	A
163	SUNAN, DENAN (OF BABIES)			DyenDB	163-209	A
164	HEOL			DyenDB	164-203	A
165	C'HWEZHAN, KOENVIN			DyenDB	165-007	A
166	NEUIN, NEUNVIAL			DyenDB	166-008	A
167	LOST			DyenDB	167-014	A
168	AN...-SE			DyenDB	168-200	A
169	AZE			DyenDB	169-207	A
170	I, INT			DyenDB	170-206	A
171	TEV			DyenDB	171-212	A
172	MOAN, TANAV			DyenDB	172-002	A
173	SONJAL, MEIZAN			DyenDB	173-005	A
174	AN...-MAN			DyenDB	174-002	A
175	TE			DyenDB	175-200	A
176	TRI			DyenDB	176-002	A
177	TEUREL			DyenDB	177-004	A
178	SKOULMAN			DyenDB		A
179	TEOD			DyenDB	179-200	A
180	DANT			DyenDB	180-003	A
181	GWEZENN			DyenDB	181-009	A
182	TREIN			DyenDB	182-005	A
183	DAOU			DyenDB	183-002	A
184	DISLONKAN, DIC'HWEDIN			DyenDB	184-210	A
185	KERZHOUT, BALE (SW)			DyenDB	185-004	A
186	TOMM			DyenDB	186-006	A
187	GWALC'HIN			DyenDB	187-002	A
188	DOUR			DyenDB	188-005	A
189	NI			DyenDB	189-002	A
190	GLEB			DyenDB	190-003	A
191	PETRA			DyenDB	191-003	A
192	PEUR, PEGOULZ			DyenDB	192-200	A
193	PELEC'H			DyenDB	193-201	A
194	GWENN			DyenDB	194-003	A
195	PIV			DyenDB	195-200	A
196	LEDAN			DyenDB	196-205	A
197	GWREG			DyenDB	197-003	A
198	AVEL			DyenDB	198-202	A
199	ASKELL			DyenDB	199-007	A
200	SEC'HAN			DyenDB	200-009	A
201	GANT			DyenDB	201-211	A
202	MAOUEZ			DyenDB	202-006	A
203	KOAD			DyenDB	203-008	A
204	PRENV			DyenDB	204-200	A
205	C'HWI			DyenDB	205-200	A
206	BLOAZ			DyenDB	206-006	A
207	MELEN			DyenDB	207-002	A
