ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
140	VOSTRY			DyenDB	140-200	A	140-200
141	KAROTKI			DyenDB	141-012	A	141-012
142	PEC			DyenDB	142-006	A	142-006
143	S ADZEC			DyenDB	143-200	A	143-200
144	SKURA			DyenDB	144-206	A	144-206
145	NEBA			DyenDB	145-002	A	145-002
146	SPAC			DyenDB	146-200	A	146-200
147	MALY			DyenDB	147-011	A	147-011
148	PACH			DyenDB	148-200	A	148-202
149	DYM			DyenDB	149-200	A	149-200
150	HLADKI			DyenDB	150-205	A	150-209
151	ZM AJA			DyenDB	151-004	A	151-004
152	SNEH			DyenDB	152-004	A	152-004
153	NEJKI			DyenDB	153-204	A	153-206
154	PL AVAC			DyenDB	154-205	A	154-206
155	LAMAC			DyenDB	155-005	A	155-005
156	HN ASCI			DyenDB	156-005	A	156-005
157	KALOC			DyenDB	157-006	A	157-006
158	STAJAC			DyenDB	158-202	A	158-205
159	ZARA			DyenDB	159-002	A	159-002
160	PALKA			DyenDB	160-002	A	160-002
161	KAMEN			DyenDB	161-006	A	161-006
163	SSAC			DyenDB	163-202	A	163-206
164	SONCA			DyenDB	164-203	A	164-203
165	PUCHNUC			DyenDB	165-203	A	165-203
166	PLAVAC			DyenDB	166-003	A	166-003
167	CHVOST			DyenDB	167-007	A	167-007
168	TOJ			DyenDB	168-200	A	168-200
169	TAM			DyenDB	169-203	A	169-203
170	JANY			DyenDB	170-206	A	170-206
171	TOUSTY			DyenDB	171-214	A	171-214
173	MYSLIC			DyenDB	173-209	A	173-211
174	HETY			DyenDB	174-200	A	174-205
175	TY			DyenDB	175-200	A	175-200
176	TRY			DyenDB	176-002	A	176-002
177	KIDAC			DyenDB	177-208	A	177-210
178	V AZAC			DyenDB	178-002	A	178-002
179	JAZYK			DyenDB	179-200	A	179-200
180	ZUB			DyenDB	180-002	A	180-002
181	DREVA			DyenDB	181-206	A	181-206
182	VAROCAC			DyenDB	182-200	A	182-202
183	DVA			DyenDB	183-002	A	183-002
184	RVAC			DyenDB	184-005	A	184-005
185	ISCI			DyenDB	185-016	A	185-016
186	C OPLY			DyenDB	186-006	A	186-006
187	MYC			DyenDB	187-203	A	187-203
188	VADA			DyenDB	188-004	A	188-004
189	MY			DyenDB	189-002	A	189-002
190	MOKRY			DyenDB	190-007	A	190-007
191	STO			DyenDB	191-003	A	191-003
192	KALI			DyenDB	192-004	A	192-004
193	DZE			DyenDB	193-200	A	193-200
194	BELY			DyenDB	194-203	A	194-203
195	CHTO			DyenDB	195-200	A	195-200
196	SYROKI			DyenDB	196-005	A	196-005
198	VECER			DyenDB	198-200	A	198-202
199	KRYLO			DyenDB	199-003	A	199-003
200	VYCIRAC			DyenDB	200-004	A	200-004
201	Z			DyenDB	201-200	A	201-200
202	ZANCYNA			DyenDB	202-204	A	202-204
204	CARV AK			DyenDB	204-200	A	204-200
205	VY			DyenDB	205-200	A	205-200
206	HOD			DyenDB	206-005	A	206-005
207	ZOUTY			DyenDB	207-200	A	207-200
