ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
128	TOU			DyenDB	128-006	A	128-006
129	ROT, VERROT, BEDERF, BEDERWE			DyenDB	129-200	A	129-200
131	VRYF, VRYWE, SKUUR			DyenDB	131-203	A	131-204
132	SOUT			DyenDB	132-002	A	132-002
133	SAND			DyenDB	133-004	A	133-004
134	SE			DyenDB	134-005	A	134-005
135	KRAP			DyenDB	135-207	A	135-207
136	SEE			DyenDB	136-200	A	136-202
137	SIEN			DyenDB	137-005	A	137-005
138	SAAD			DyenDB	138-200	A	138-200
139	NAAIE			DyenDB	139-004	A	139-004
140	SKERP			DyenDB	140-004	A	140-004
141	KORT			DyenDB	141-003	A	141-003
142	SING			DyenDB	142-005	A	142-005
143	SIT			DyenDB	143-200	A	143-200
144	HUID			DyenDB	144-200	A	144-202
145	HEMEL, LUG			DyenDB	145-200	A	145-200
146	SLAAP			DyenDB	146-005	A	146-005
147	KLEIN			DyenDB	147-002	A	147-002
148	RUIK			DyenDB	148-003	A	148-003
149	ROOK			DyenDB	149-002	A	149-002
150	GLAD, SAG			DyenDB	150-205	A	150-209
151	SLANG			DyenDB	151-203	A	151-203
152	KAPOK, SNEEU			DyenDB	152-004	A	152-004
153	ENIGE, PARTY, SOMMIGE			DyenDB	153-200	A	153-202
154	SPU(UG), SPOE(G)			DyenDB	154-205	A	154-206
155	SPLITS, VERDEEL			DyenDB	155-002	A	155-002
156	UITPERS			DyenDB	156-002	A	156-002
157	STEEK			DyenDB	157-003	A	157-003
158	STAAN			DyenDB	158-202	A	158-205
159	STER			DyenDB	159-004	A	159-004
160	STOK			DyenDB	160-013	A	160-013
161	STEEN			DyenDB	161-004	A	161-004
162	REG			DyenDB	162-203	A	162-203
163	SUIG, SUIE			DyenDB	163-202	A	163-206
164	SON			DyenDB	164-203	A	164-203
165	OPSWEL, SWEL			DyenDB	165-002	A	165-002
166	SWEM			DyenDB	166-002	A	166-002
167	STERT			DyenDB	167-200	A	167-202
168	DAT			DyenDB	168-200	A	168-200
169	DAAR			DyenDB	169-203	A	169-203
170	HULLE, HUL			DyenDB		A	
171	DIK, DIG, TROEBEL, TROEWEL			DyenDB	171-212	A	171-212
172	DUN			DyenDB	172-002	A	172-002
173	DINK			DyenDB	173-003	A	173-003
174	DIE, DIT, NIERDIE			DyenDB	174-200	A	174-205
175	U, JY			DyenDB	175-003	A	175-003
176	DRIE			DyenDB	176-002	A	176-002
177	GOOI, SMYT			DyenDB	177-211	A	177-215
178	VASMAAK, BIND(E), AANBIND(E)			DyenDB	178-203	A	178-203
179	TONG			DyenDB	179-200	A	179-200
180	TAND			DyenDB	180-003	A	180-003
181	BOOM			DyenDB	181-004	A	181-004
182	OMDRAAI, DRAAI, KEER			DyenDB	182-003	A	182-003
183	TWEE			DyenDB	183-002	A	183-002
184	BRAAK, VOMEER, VERMEER			DyenDB	184-003	A	184-003
185	LOOP, VOETSLAAN			DyenDB	185-014	A	185-014
186	WARM			DyenDB	186-002	A	186-002
187	WAS			DyenDB	187-006	A	187-006
188	WATER			DyenDB	188-004	A	188-004
189	ONS			DyenDB	189-002	A	189-002
190	NAT			DyenDB	190-004	A	190-004
191	WAT, WATTER, HOE			DyenDB	191-003	A	191-003
192	WANNEER, TOE, AS			DyenDB	192-200	A	192-200
193	WAAR, WAARHEEN			DyenDB	193-200	A	193-200
194	WIT			DyenDB	194-205	A	194-205
195	WIE			DyenDB	195-200	A	195-200
196	WYDE			DyenDB	196-200	A	196-200
197	VROU, EGGENOTE, GADE			DyenDB	197-005	A	197-005
198	WIND			DyenDB	198-200	A	198-202
199	VLEUEL			DyenDB	199-004	A	199-004
200	AFDROE, AFDROOG, AFVEE(G)			DyenDB	200-002	A	200-002
201	MET			DyenDB	201-205	A	201-205
202	VROU			DyenDB	202-002	A	202-002
203	BOS			DyenDB	203-209	A	203-209
204	WURM			DyenDB	204-203	A	204-205
205	JULLE, JUL			DyenDB	205-200	A	205-200
206	JAAR			DyenDB	206-004	A	206-004
207	GEEL			DyenDB	207-200	A	207-200
