ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
181	DRVO			DyenDB	181-206	A	181-206
182	VRTI, ZAVRTI, OBRNE			DyenDB	182-200	A	182-202
183	DVA, DVE			DyenDB	183-002	A	183-002
184	BLUE			DyenDB	184-216	A	184-218
185	ODI			DyenDB	185-016	A	185-016
186	GREE, TOPLI, TOPUL			DyenDB	186-006	A	186-006
187	MIE/ISKAPE/PLAKNE			DyenDB	187-203	A	187-203
188	VODA			DyenDB	188-004	A	188-004
189	MIE/NIE			DyenDB	189-002	A	189-002
191	STO			DyenDB	191-003	A	191-003
192	KOGA			DyenDB	192-200	A	192-200
193	KADE			DyenDB	193-200	A	193-200
194	BEL			DyenDB	194-203	A	194-203
195	KOJ, KOJSTO			DyenDB	195-200	A	195-200
196	SI'ROK			DyenDB	196-005	A	196-005
197	ZENA, SUPRUG			DyenDB	197-200	A	197-203
198	VETER			DyenDB	198-200	A	198-202
199	KRILO			DyenDB	199-003	A	199-003
201	SO			DyenDB	201-200	A	201-200
202	ZENA			DyenDB	202-204	A	202-204
204	CRV			DyenDB	204-200	A	204-200
205	VE, VIE			DyenDB	205-200	A	205-200
206	GODINA			DyenDB	206-005	A	206-005
207	ZOLT			DyenDB	207-200	A	207-200
