ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
041	CRUDER			DyenDB	041-003	A	041-003
042	VIA			DyenDB		A	
043	SUNDSCHA			DyenDB		A	
044	BAP			DyenDB	044-214	A	044-214
045	TMAIR			DyenDB	045-205	A	045-205
046	PENNA			DyenDB	046-203	A	046-203
047	POCHA			DyenDB	047-002	A	047-002
048	CUMBATTER			DyenDB	048-205	A	048-205
050	FO			DyenDB	050-002	A	050-002
051	PESCH			DyenDB	051-009	A	051-009
052	TSCHINCH			DyenDB	052-002	A	052-002
054	FLUIR			DyenDB	054-209	A	054-214
055	FLUR			DyenDB	055-002	A	055-002
056	SVOLER			DyenDB	056-005	A	056-005
057	TSCHIERA			DyenDB		A	
058	PE			DyenDB	058-200	A	058-200
059	QUATTER			DyenDB	059-002	A	059-002
060	DSCHLER			DyenDB	060-204	A	060-204
061	FRUT			DyenDB	061-003	A	061-003
063	DER			DyenDB	063-200	A	063-200
064	BUNA			DyenDB	064-002	A	064-002
065	ERVA			DyenDB	065-002	A	065-002
066	VERD, VIERD			DyenDB	066-008	A	066-008
067	BOGL			DyenDB	067-009	A	067-009
068	CHAVE			DyenDB	068-200	A	068-200
069	MAUN			DyenDB	069-002	A	069-002
070	EL			DyenDB	070-002	A	070-002
071	TESTA			DyenDB	071-200	A	071-200
072	UDIR			DyenDB	072-200	A	072-202
073	COUR			DyenDB	073-200	A	073-200
074	PESANT			DyenDB	074-200	A	074-204
075	TSCHO, ACCO / ACQUI, QUI			DyenDB	075-211	A	075-216
076	COLPIR			DyenDB	076-007	A	076-007
077	TGNAIR, TEGNER			DyenDB	077-004	A	077-004
079	QUANT			DyenDB	079-200	A	079-200
080	CHATSCHER			DyenDB	080-003	A	080-003
081	MARID			DyenDB	081-200	A	081-200
082	EAU			DyenDB	082-200	A	082-200
083	GLATSCH			DyenDB	083-200	A	083-200
084	SCHA			DyenDB	084-003	A	084-003
085	IN			DyenDB	085-200	A	085-200
086	MAZZER, MURENTER			DyenDB	086-200	A	086-204
088	SAVAIR			DyenDB	088-002	A	088-002
089	LEJ, LEIH			DyenDB	089-200	A	089-200
090	RIR			DyenDB	090-003	A	090-003
091	FOGLIA			DyenDB	091-200	A	091-200
092	SCHNESTER			DyenDB	092-200	A	092-200
093	CHAMMA			DyenDB	093-004	A	093-004
094	GIASCHAIR			DyenDB	094-200	A	094-202
095	VIVER			DyenDB	095-005	A	095-005
096	FIO			DyenDB	096-004	A	096-004
097	LUNGIA			DyenDB	097-200	A	097-200
098	PLUOGL			DyenDB	098-003	A	098-003
099	HOMENS, CRASTIAUN			DyenDB	099-200	A	099-200
100	BAINQUAUNTS, BGER			DyenDB		A	
101	CHARN			DyenDB	101-203	A	101-203
103	MAMA			DyenDB	103-206	A	103-206
104	MUNT, MUNTAGNA			DyenDB	104-002	A	104-002
105	BUOCHA			DyenDB	105-006	A	105-006
106	NOM			DyenDB	106-003	A	106-003
107	STRET			DyenDB	107-200	A	107-200
108	ARDAINT, STRUSCH			DyenDB		A	
109	CULOZ			DyenDB	109-204	A	109-206
110	NOUV, NOV			DyenDB	110-200	A	110-200
111	NOT, NOAT			DyenDB	111-004	A	111-004
112	NES			DyenDB	112-005	A	112-005
113	NA, NOAT, NUN			DyenDB	113-005	A	113-005
114	VEGL			DyenDB	114-010	A	114-010
115	UN			DyenDB	115-200	A	115-200
116	OTER			DyenDB	116-009	A	116-009
117	CRASTIAUN, HOMENS,PERSUNA			DyenDB	117-206	A	117-207
118	GIOVER			DyenDB	118-003	A	118-003
119	TRER			DyenDB	119-200	A	119-203
120	SBUERLER, STUMPLER			DyenDB		A	
121	PLOUVER, PLOVER			DyenDB	121-004	A	121-004
122	COTSCHEN			DyenDB	122-010	A	122-010
123	DRET			DyenDB	123-200	A	123-200
124	DRET			DyenDB	124-200	A	124-200
125	FLUM			DyenDB	125-200	A	125-202
126	VIA			DyenDB	126-008	A	126-008
127	RISCH			DyenDB	127-203	A	127-205
128	CORDA			DyenDB	128-010	A	128-010
129	PUTIRD			DyenDB	129-002	A	129-002
131	SFRUSCHER			DyenDB		A	
132	SAL			DyenDB	132-002	A	132-002
133	SABLUN			DyenDB	133-206	A	133-206
134	DIR			DyenDB	134-003	A	134-003
135	SGRATTER, GRATTER			DyenDB	135-002	A	135-002
136	MER			DyenDB	136-200	A	136-204
137	VAIR			DyenDB	137-003	A	137-003
138	SEM, SEMENZA			DyenDB	138-200	A	138-200
139	CUSIR			DyenDB	139-200	A	139-200
140	TAGLIAINT			DyenDB	140-010	A	140-010
141	CUORT			DyenDB	141-012	A	141-012
142	CHANTER			DyenDB	142-003	A	142-003
143	SEZZER			DyenDB	143-200	A	143-200
144	PEL			DyenDB	144-200	A	144-200
145	TSCHEL			DyenDB	145-003	A	145-003
146	DORMIR			DyenDB	146-004	A	146-004
147	PITSCHEN			DyenDB	147-007	A	147-007
148	SAVURER			DyenDB		A	
149	FUM			DyenDB	149-200	A	149-200
150	GLISCH			DyenDB	150-202	A	150-202
151	SERP, ZERP			DyenDB	151-006	A	151-006
152	NAIV			DyenDB	152-004	A	152-004
153	ALCH, QUALCHE, TSCHERTUNS			DyenDB	153-204	A	153-207
154	SCRACHER, SPUDER			DyenDB	154-205	A	154-205
155	SFENDER, FENDER			DyenDB	155-203	A	155-203
156	SQUITSCHER			DyenDB		A	
157	STILETTER			DyenDB		A	
158	STER			DyenDB	158-202	A	158-205
159	ASTER			DyenDB	159-004	A	159-004
160	BASTUN			DyenDB	160-005	A	160-005
161	CRAP, SASS			DyenDB		A	
162	DRET			DyenDB	162-203	A	162-203
163	TETTER, TSCHUTSCHER			DyenDB		A	
164	SOLAGL			DyenDB	164-203	A	164-203
165	IFFLER, SCUFFLER			DyenDB	165-206	A	165-209
166	NUDER			DyenDB	166-008	A	166-008
167	CUA			DyenDB	167-203	A	167-203
168	LESS, QUEL			DyenDB	168-209	A	168-210
169	ACQUI / ALLO, QUANDER / QUI			DyenDB	169-200	A	169-201
170	ELS			DyenDB	170-207	A	170-209
172	STIGL			DyenDB		A	
173	S'IMPISSER, PENSER			DyenDB	173-213	A	173-215
174	QUAIST, QUIST			DyenDB	174-200	A	174-204
175	TU			DyenDB	175-200	A	175-200
176	TRAIS			DyenDB	176-002	A	176-002
177	BUTTER, PATTER			DyenDB	177-200	A	177-204
178	LIER			DyenDB	178-200	A	178-200
179	LAUNGIA			DyenDB	179-200	A	179-200
180	DAINT			DyenDB	180-003	A	180-003
181	BOS			DyenDB		A	
182	GIRER, VERDSCHER			DyenDB	182-200	A	182-201
183	DUOS			DyenDB	183-002	A	183-002
184	VOMITER			DyenDB	184-004	A	184-004
185	CHAMINER			DyenDB	185-200	A	185-204
186	CHOD			DyenDB	186-003	A	186-003
187	LAVER			DyenDB	187-004	A	187-004
188	OVA			DyenDB	188-003	A	188-003
189	NUS			DyenDB	189-002	A	189-002
190	BLETSCH, CREGN			DyenDB		A	
191	CHE			DyenDB	191-003	A	191-003
192	CUR, CURA			DyenDB	192-200	A	192-200
193	INUA			DyenDB	193-200	A	193-200
194	ALV			DyenDB	194-200	A	194-202
195	CHI			DyenDB	195-200	A	195-200
196	LARG, LED			DyenDB	196-003	A	196-003
197	MUGLIER			DyenDB	197-208	A	197-212
198	SOFFEL, VENT			DyenDB	198-200	A	198-202
199	ELA			DyenDB	199-006	A	199-006
200	TERDSCHER			DyenDB	200-006	A	200-006
201	CUN			DyenDB	201-211	A	201-211
202	DUONNA, FEMNA			DyenDB	202-200	A	202-201
203	GOD, SELVA			DyenDB	203-206	A	203-206
204	VERM, VIERM			DyenDB	204-203	A	204-205
205	VUS			DyenDB	205-200	A	205-200
206	AN, ANNEDA			DyenDB	206-002	A	206-002
207	MELLEN, GIALV			DyenDB	207-201	A	207-201
