ID	source_form	phon_form	notes	source	cognate_class	reliability
100	FIEL			DyenDB	100-203	A
101	FLAYSCH			DyenDB	101-006	A
103	MEM, MOM, MUUTER, MOMMI			DyenDB	103-202	A
104	MOUNTAIN			DyenDB		A
105	MAUL			DyenDB	105-202	A
106	NAWME			DyenDB	106-003	A
107	ENG			DyenDB	107-202	A
108	NAYKSCHT			DyenDB	108-400	C
109	HOLSZ			DyenDB	109-206	A
110	NEI			DyenDB	110-200	A
111	NAACHT			DyenDB	111-004	A
112	NAWSZ			DyenDB	112-005	A
113	NET			DyenDB	113-005	A
114	ALT			DyenDB	114-006	A
115	AYNS, AYNER			DyenDB	115-200	A
116	ONNER			DyenDB	116-205	A
117	MENSCH			DyenDB	117-216	A
118	SCHPIEL			DyenDB	118-205	A
119	ZIEK			DyenDB	119-205	A
120	SCHIEP			DyenDB	120-203	A
121	REGGE			DyenDB	121-002	A
122	ROEDT			DyenDB	122-003	A
123	RECHT			DyenDB	123-200	A
124	REHTSS HONNDT			DyenDB	124-200	A
125	REVVER			DyenDB	125-004	A
126	WAYK			DyenDB	126-209	A
127	WOTZEL			DyenDB	127-003	A
128	SCHTRICK			DyenDB		A
129	FAUL			DyenDB	129-006	A
132	SOLSZ			DyenDB	132-002	A
133	SONNDT			DyenDB	133-004	A
134	SAWG			DyenDB	134-005	A
135	GROTZ			DyenDB	135-006	A
136	SAY			DyenDB	136-202	A
137	SAY			DyenDB	137-005	A
138	SAWME			DyenDB	138-200	A
139	NAY			DyenDB	139-004	A
140	SCHARIF			DyenDB	140-004	A
141	KOTZ			DyenDB	141-003	A
142	SING			DyenDB	142-005	A
143	HUCK			DyenDB		A
144	HAUT			DyenDB	144-202	A
145	HIMMEL			DyenDB	145-200	A
146	SCHLOEF			DyenDB	146-005	A
147	GLAY			DyenDB	147-002	A
148	SCHMOCK			DyenDB		A
149	SCHMOECK			DyenDB	149-003	A
150	GLOT			DyenDB	150-209	A
151	SCHLUNG			DyenDB	151-203	A
152	SCHNAY			DyenDB	152-004	A
153	DAYL			DyenDB		A
154	SCHPAUTZ			DyenDB	154-206	A
155	SCHPOLLD			DyenDB	155-002	A
156	DRICK			DyenDB	156-009	A
157	SCHTECH			DyenDB	157-003	A
158	SCHTAY			DyenDB	158-205	A
159	SCHTAAN			DyenDB	159-004	A
160	SCHTECKE			DyenDB	160-013	A
161	SCHTAY			DyenDB	161-004	A
162	GRAWD			DyenDB	162-010	A
164	SUUN			DyenDB	164-203	A
165	SCHWELLE UF			DyenDB	165-002	A
166	SCHWIMM			DyenDB	166-002	A
167	SCHWONNSZ			DyenDB	167-002	A
168	ASZ			DyenDB		A
169	ES			DyenDB		A
170	SIE			DyenDB	170-200	A
171	DICK			DyenDB	171-212	A
172	DIN			DyenDB	172-002	A
173	DENK			DyenDB	173-003	A
174	DAIIR (M.), DIE (F.), DES (N.)			DyenDB	174-205	A
175	DU			DyenDB	175-200	A
176	DREI			DyenDB	176-002	A
177	SCHMEISS			DyenDB	177-215	A
178	BINN			DyenDB	178-203	A
179	ZUUNG			DyenDB	179-200	A
180	ZAW (FEDDERSCHT)			DyenDB		A
181	BAWM			DyenDB	181-004	A
182	DRAY			DyenDB	182-003	A
183	ZWAY			DyenDB	183-002	A
185	LAWF			DyenDB	185-014	A
186	WAAREM			DyenDB	186-002	A
187	WESCH			DyenDB	187-006	A
188	WASSER			DyenDB	188-004	A
189	MIER			DyenDB	189-002	A
190	NAASZ			DyenDB	190-004	A
191	WAAS			DyenDB	191-003	A
192	WONN			DyenDB	192-200	A
193	WUU			DyenDB	193-200	A
194	WEISZ			DyenDB	194-205	A
195	WAIIR			DyenDB	195-200	A
196	BRAYT			DyenDB	196-202	A
197	FRAW			DyenDB	197-005	A
198	WINDT			DyenDB	198-202	A
199	FLIGGEL			DyenDB	199-004	A
200	BUUTZ			DyenDB		A
201	MIT			DyenDB	201-205	A
202	WEIBSMENSCH			DyenDB	202-003	A
203	BUSCH			DyenDB	203-209	A
204	WAAREM			DyenDB	204-205	A
206	YAWR			DyenDB	206-004	A
207	GAYL			DyenDB	207-200	A
