ID	source_form	phon_form	notes	source	cognate_class	reliability
058	PE			DyenDB	058-200	A
059	QUATRO			DyenDB	059-002	A
060	GELAR			DyenDB	060-204	A
061	FRUTA			DyenDB	061-003	A
063	DAR			DyenDB	063-200	A
064	BOM			DyenDB	064-002	A
065	ERVA			DyenDB	065-002	A
066	VERDE (VER)			DyenDB	066-008	A
067	ENTRANHA, INTESTINO			DyenDB	067-201	A
068	CABELO			DyenDB	068-200	A
069	MAO			DyenDB	069-002	A
070	ELE			DyenDB	070-002	A
071	CABECA			DyenDB	071-202	A
072	OUVIR			DyenDB	072-202	A
073	CORACAO			DyenDB	073-200	A
074	PESADO			DyenDB	074-204	A
075	AQUI			DyenDB	075-216	A
076	GOLPEAR			DyenDB	076-007	A
077	TER			DyenDB	077-004	A
079	COMO			DyenDB	079-200	A
080	CACAR			DyenDB	080-003	A
081	MARIDO			DyenDB	081-200	A
082	EU			DyenDB	082-200	A
083	GELO			DyenDB	083-200	A
084	SE			DyenDB	084-003	A
085	EM, NA			DyenDB	085-200	A
086	MATAR			DyenDB	086-007	A
088	SABER			DyenDB	088-002	A
089	LAGO			DyenDB	089-200	A
090	RIR			DyenDB	090-003	A
091	FOLHA			DyenDB	091-200	A
092	ESQUERDO			DyenDB	092-202	A
093	PERNA			DyenDB	093-002	A
094	JAZER			DyenDB	094-202	A
095	VIVER			DyenDB	095-005	A
096	FIGADO			DyenDB	096-004	A
097	COMPRIDO			DyenDB	097-202	A
098	PIOLHO			DyenDB	098-003	A
099	HOMEM			DyenDB	099-200	A
100	MUITOS			DyenDB	100-002	A
101	CARNE			DyenDB	101-203	A
103	MAE			DyenDB	103-200	A
104	MONTANHA			DyenDB	104-002	A
105	BOCA			DyenDB	105-006	A
106	NOME			DyenDB	106-003	A
107	ESTREITO			DyenDB	107-200	A
108	PERTO			DyenDB		A
109	PESCOCO			DyenDB	109-002	A
110	NOVO			DyenDB	110-200	A
111	NOITE			DyenDB	111-004	A
112	NARIZ			DyenDB	112-005	A
113	NAO			DyenDB	113-005	A
114	VELHO			DyenDB	114-010	A
115	UM			DyenDB	115-200	A
116	OUTRO			DyenDB	116-009	A
117	PESSOA			DyenDB	117-206	A
118	JOGAR			DyenDB	118-003	A
119	PUXAR			DyenDB	119-006	A
120	EMPURRAR			DyenDB	120-011	A
121	CHOVER			DyenDB	121-004	A
122	VERMELHO (ME)			DyenDB	122-009	A
123	DIREITO			DyenDB	123-200	A
124	DIREITO			DyenDB	124-200	A
125	RIO			DyenDB	125-200	A
126	CAMINHO			DyenDB	126-006	A
127	RAIZ			DyenDB	127-003	A
128	CORDA			DyenDB	128-010	A
129	PODRE			DyenDB	129-002	A
131	ESFREGAR			DyenDB	131-002	A
132	SAL			DyenDB	132-002	A
133	AREIA			DyenDB	133-208	A
134	DIZER			DyenDB	134-003	A
135	COCAR			DyenDB	135-004	A
136	MAR			DyenDB	136-204	A
137	VER			DyenDB	137-003	A
138	SEMENTE			DyenDB	138-200	A
139	COSER			DyenDB	139-200	A
140	AFIADO, AGUCADO			DyenDB	140-201	A
141	CURTO			DyenDB	141-012	A
142	CANTAR			DyenDB	142-003	A
144	PELE			DyenDB	144-200	A
145	CEU			DyenDB	145-003	A
146	DORMIR			DyenDB	146-004	A
147	PEQUENO			DyenDB	147-006	A
148	CHEIRAR			DyenDB	148-008	A
149	FUMO			DyenDB	149-200	A
150	LISO			DyenDB	150-202	A
151	COBRA			DyenDB	151-007	A
152	NEVE			DyenDB	152-004	A
153	ALGUM			DyenDB	153-204	A
154	CUSPIR			DyenDB	154-206	A
155	FENDER			DyenDB	155-203	A
156	APERTAR			DyenDB	156-202	A
157	APUNHALAR			DyenDB	157-200	A
159	ESTRELA (ESTRELLA)			DyenDB	159-004	A
161	PEDRA			DyenDB	161-202	A
162	DIREITO, RETO (RECTO)			DyenDB	162-203	A
163	CHUPAR, CHUCHAR, SUGAR			DyenDB	163-207	A
164	SOL			DyenDB	164-203	A
165	INCHAR			DyenDB	165-206	A
166	NADAR			DyenDB	166-008	A
167	RABO, CAUDA			DyenDB	167-204	A
168	AQUELE			DyenDB	168-209	A
169	AI, ALI, LA			DyenDB	169-200	A
170	ELES			DyenDB	170-209	A
171	GROSSO			DyenDB	171-209	A
172	MAGRO, DELGADO			DyenDB	172-004	A
173	PENSAR			DyenDB	173-215	A
174	ESTE			DyenDB	174-204	A
175	TU			DyenDB	175-200	A
176	TRES			DyenDB	176-002	A
177	ATIRAR, BOTAR			DyenDB	177-203	A
178	LIGAR			DyenDB	178-200	A
179	LINGUA			DyenDB	179-200	A
180	DENTE			DyenDB	180-003	A
181	ARVORE			DyenDB	181-006	A
182	VIRAR			DyenDB	182-009	A
183	DOIS			DyenDB	183-002	A
184	VOMITAR			DyenDB	184-004	A
185	ANDAR A PE			DyenDB	185-203	A
186	QUENTE			DyenDB	186-008	A
187	LAVAR			DyenDB	187-004	A
188	AGUA			DyenDB	188-003	A
189	NOS			DyenDB	189-002	A
190	MOLHADO			DyenDB	190-012	A
191	QUE			DyenDB	191-003	A
192	QUANDO			DyenDB	192-200	A
193	ONDE			DyenDB	193-200	A
194	BRANCO			DyenDB	194-200	A
195	QUEM			DyenDB	195-200	A
196	LARGO			DyenDB	196-003	A
197	ESPOSA			DyenDB	197-210	A
198	VENTO			DyenDB	198-202	A
199	ASA			DyenDB	199-006	A
200	ENXUGAR, ESFREGAR			DyenDB	200-203	A
201	COM			DyenDB	201-211	A
202	MULHER			DyenDB	202-004	A
203	SELVA, FLORESTA, BOSQUE			DyenDB	203-207	A
204	BICHO, VERME			DyenDB	204-206	A
205	VOS			DyenDB	205-200	A
206	ANO (ANNO)			DyenDB	206-002	A
207	AMARELO (AMARELLO)			DyenDB	207-003	A
