ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
040	SY			DyenDB	040-007	A	040-007
041	BIE, AOR. RAS			DyenDB	041-011	A	041-011
042	LARK			DyenDB	042-005	A	042-005
043	DHJAME			DyenDB	043-208	A	043-208
044	BABA			DyenDB	044-214	A	044-214
045	TREMBEM, AOR. UTREMBA			DyenDB	045-008	A	045-008
046	PENDE			DyenDB	046-004	A	046-004
047	PAK			DyenDB	047-006	A	047-006
048	LEFTON, AOR. LEFTOVA/ ZIEM, AOR. UZUZE  UZURA			DyenDB	048-007	A	048-007
050	ZJAR			DyenDB	050-008	A	050-008
051	PESK			DyenDB	051-008	A	051-008
052	PESE			DyenDB	052-002	A	052-002
053	JAM MBI VALET			DyenDB		A	
054	RIETH, AOR. RODHA			DyenDB	054-006	A	054-006
055	LULE			DyenDB	055-005	A	055-005
056	FLUTURON, AOR. FLUTUROVA			DyenDB	056-007	A	056-007
057	MJERGUL			DyenDB	057-004	A	057-004
058	KEMBE			DyenDB	058-006	A	058-006
059	KATER			DyenDB	059-002	A	059-002
060	GRIN, AOR. GRIVA			DyenDB	060-003	A	060-003
061	FRUTA (PL.)			DyenDB	061-008	A	061-008
063	JAP, AOR. DHASE			DyenDB	063-200	A	063-200
064	I-MIRE			DyenDB	064-010	A	064-010
065	BAR			DyenDB	065-013	A	065-013
066	GELBER			DyenDB	066-006	A	066-006
067	ZORE			DyenDB	067-006	A	067-006
068	LES			DyenDB	068-005	A	068-005
069	DORE			DyenDB	069-203	A	069-203
070	AY			DyenDB	070-212	A	070-212
071	KOKE			DyenDB		A	
072	DEGON, AOR. DEGOVA			DyenDB	072-209	A	072-209
073	ZEMER			DyenDB	073-002	A	073-002
074	I-RENDE			DyenDB	074-002	A	074-002
075	KETU			DyenDB	075-005	A	075-005
076	GODIT, AOR. GODITA			DyenDB	076-003	A	076-003
077	MBAN, AOR. MBAJTA			DyenDB	077-008	A	077-008
079	SI			DyenDB	079-200	A	079-200
080	VETE PER GA, GUAN			DyenDB	080-203	A	080-204
081	BURE			DyenDB	081-211	A	081-211
082	UNE			DyenDB	082-200	A	082-200
083	KALKAN			DyenDB		A	
084	PO			DyenDB	084-009	A	084-009
085	BRENDA			DyenDB	085-207	A	085-209
086	VRAS, AOR. VRAVA			DyenDB	086-010	A	086-010
088	DI, AOR. DINE			DyenDB	088-205	A	088-205
089	GOL			DyenDB	089-204	A	089-205
090	KES, AOR. KESA			DyenDB	090-201	A	090-201
091	FLETE			DyenDB	091-209	A	091-209
092	MENGER			DyenDB	092-012	A	092-012
093	KEMBE			DyenDB	093-013	A	093-013
094	STRITEM, AOR. USTRITA			DyenDB	094-007	A	094-007
095	RON, AOR. ROJTA			DyenDB	095-004	A	095-004
096	MELCIA EZEZE			DyenDB	096-007	A	096-007
097	I-GATE			DyenDB	097-203	A	097-203
098	MOR			DyenDB	098-004	A	098-004
099	BURE			DyenDB	099-203	A	099-213
100	SUME			DyenDB	100-005	A	100-005
101	MIS			DyenDB	101-007	A	101-007
103	NENE			DyenDB	103-209	A	103-211
104	MAL			DyenDB	104-007	A	104-007
105	GOJE			DyenDB	105-004	A	105-004
106	EMER			DyenDB	106-003	A	106-003
107	NGUSTE			DyenDB	107-003	A	107-003
108	AFER			DyenDB	108-011	A	108-011
109	KAFE			DyenDB	109-208	A	109-208
110	I-IRI (PL. TERIN)			DyenDB	110-003	A	110-003
111	NATE			DyenDB	111-004	A	111-004
112	UNDE			DyenDB	112-008	A	112-008
113	JO, NUK, MOS			DyenDB	113-005	A	113-005
114	VJETER			DyenDB	114-009	A	114-009
115	NE			DyenDB	115-202	A	115-202
116	TJATRE			DyenDB	116-005	A	116-005
117	NERI			DyenDB	117-003	A	117-003
118	LHOS, AOR. LHOJTA			DyenDB	118-007	A	118-007
119	EK, AOR. OKA			DyenDB	119-009	A	119-009
120	STYN, AOR. STYVA			DyenDB	120-200	A	120-200
121	BIE SI, RA SI, KA RENE SI			DyenDB	121-012	A	121-012
122	I-KUK			DyenDB	122-011	A	122-011
123	DREK, IDREJTE			DyenDB	123-005	A	123-005
124	DJATHE			DyenDB	124-002	A	124-002
125	LHUME			DyenDB	125-009	A	125-009
126	UDHE			DyenDB	126-206	A	126-208
127	RENE			DyenDB	127-003	A	127-003
128	TERKUZE			DyenDB	128-012	A	128-012
129	KALHBUR			DyenDB	129-203	A	129-203
131	FERKON, AOR. FERKOVA			DyenDB	131-007	A	131-007
132	KRIPE			DyenDB	132-005	A	132-005
133	KUM			DyenDB		A	
134	THEM, AOR. THASE			DyenDB	134-012	A	134-012
135	KRUAN, AOR. KROVA			DyenDB	135-006	A	135-006
136	DET			DyenDB	136-205	A	136-205
137	SO, AOR. PASE			DyenDB	137-005	A	137-005
138	FARE			DyenDB	138-006	A	138-006
139	KEP, AOR. KEPA			DyenDB	139-007	A	139-007
140	I-MBRETE			DyenDB	140-200	A	140-200
141	SKURTER			DyenDB	141-010	A	141-010
142	KENDON, AOR. KENDOVA			DyenDB	142-003	A	142-003
143	RI, AOR. NDENA			DyenDB	143-005	A	143-005
144	CIPE / LHEKURE			DyenDB	144-003	A	144-003
145	KIEL			DyenDB	145-004	A	145-004
146	FLE, AOR. FLEJTA			DyenDB	146-010	A	146-010
147	I-VOGELH-I			DyenDB	147-009	A	147-009
148	MBAN ERE, AOR. MBAJTA			DyenDB	148-006	A	148-006
149	TYM			DyenDB	149-201	A	149-201
150	I-FERKUAR			DyenDB		A	
151	GARPER			DyenDB	151-010	A	151-010
152	TEBORE			DyenDB	152-005	A	152-005
153	CA			DyenDB	153-204	A	153-204
154	PSTYT, AOR. PSTYTA			DyenDB	154-002	A	154-002
155	CAN, CAJTA = AOR.			DyenDB	155-008	A	155-008
156	STRYTH, AOR. STRYDHA			DyenDB	156-016	A	156-016
157	CPON, AOR. CPOVA			DyenDB	157-005	A	157-005
158	RI NE KEMBE			DyenDB	158-003	A	158-003
159	YL			DyenDB	159-006	A	159-006
160	SKOP			DyenDB	160-009	A	160-009
161	GUR			DyenDB	161-007	A	161-007
162	DREJTE			DyenDB	162-012	A	162-012
163	THETHIN, AOR. THETHIVA			DyenDB	163-007	A	163-007
164	DIEL			DyenDB	164-004	A	164-004
165	ENTEM, AOR. UENTA			DyenDB	165-102	C	165-102
166	BEN MNOTE, AOR. BERA MNOTE			DyenDB	166-009	A	166-009
167	BIST			DyenDB	167-017	A	167-017
168	AY, AJO, ATA			DyenDB	168-200	A	168-200
169	ATJE			DyenDB	169-203	A	169-203
170	ATA, ATO			DyenDB	170-200	A	170-200
171	TRASE			DyenDB	171-004	A	171-004
172	HOLE			DyenDB	172-006	A	172-006
173	MEJTO(H)EM ( ), AOR. MEJTOVA			DyenDB		A	
174	KY, KJO			DyenDB	174-200	A	174-200
175	TI			DyenDB	175-200	A	175-200
176	TRI (GRA)			DyenDB	176-002	A	176-002
177	ETH, AOR. ODHA			DyenDB		A	
178	LITH, AOR. LIDHA			DyenDB	178-200	A	178-200
179	GUE			DyenDB	179-201	A	179-201
180	DHEMP			DyenDB	180-002	A	180-002
181	PEME			DyenDB		A	
182	KTHENEM, AOR. UKTHEVA			DyenDB	182-012	A	182-012
183	DY			DyenDB	183-002	A	183-002
184	VIEL, AOR. VOTA			DyenDB	184-007	A	184-007
185	ECEN, AOR. ECA			DyenDB	185-012	A	185-012
186	NGROTE			DyenDB	186-002	A	186-002
187	LHAN, AOR. LHAVA			DyenDB	187-008	A	187-008
188	UJE			DyenDB	188-004	A	188-004
189	NEVE, NE			DyenDB	189-002	A	189-002
190	LHAGUR-I			DyenDB	190-008	A	190-008
191	CE			DyenDB	191-003	A	191-003
192	KUR			DyenDB	192-200	A	192-200
193	KU			DyenDB	193-200	A	193-200
194	I-BARDHE			DyenDB	194-004	A	194-004
195	KUS, CILI			DyenDB	195-200	A	195-200
196	I-GERE			DyenDB	196-002	A	196-002
197	GRUA			DyenDB	197-205	A	197-205
198	ERE			DyenDB	198-002	A	198-002
199	KRA			DyenDB	199-011	A	199-011
200	FSI, AOR. FSIVA			DyenDB	200-007	A	200-007
201	ME			DyenDB	201-202	A	201-204
202	GRUA			DyenDB	202-203	A	202-203
203	KORIE, PYL			DyenDB	203-006	A	203-006
204	GELHISTER / KRIMP			DyenDB	204-200	A	204-200
205	JURE			DyenDB	205-200	A	205-200
206	VIT			DyenDB	206-007	A	206-007
207	I-VERDHE			DyenDB	207-007	A	207-007
