ID	source_form	phon_form	notes	source	cognate_class	reliability
128	PARAN, T`OK			DyenDB	122-001	A
129	NEXAC			DyenDB	123-001	A
131	SP`EL, K`OREL			DyenDB	124-012	A
132	AL			DyenDB	125-002	A
133	AWAZ			DyenDB	126-010	A
135	CANKREL			DyenDB	128-008	A
136	COV			DyenDB	129-001	A
138	HATIK			DyenDB	131-001	A
140	SUR			DyenDB	133-009	A
141	KARC			DyenDB	134-012	A
144	MASK			DyenDB	137-101	A
145	ERKINK`			DyenDB	138-001	A
147	P`OK`R			DyenDB	140-001	A
149	CUX			DyenDB	142-001	A
150	HART`			DyenDB	143-001	A
151	OJ			DyenDB	144-200	A
152	JYUN			DyenDB	145-200	A
153	OMANK`			DyenDB	146-001	A
159	ASTL			DyenDB	152-004	A
160	MAHAK, BIR			DyenDB	153-001	A
161	K`AR			DyenDB	154-201	A
162	ULIL			DyenDB	155-001	A
164	AREW, AREGAK			DyenDB	157-002	A
167	POC`			DyenDB	160-018	A
168	AYN			DyenDB	161-200	A
169	AYNTEL			DyenDB	162-001	A
170	NRANK`			DyenDB	163-003	A
171	C`AL			DyenDB	164-001	A
172	NOSR			DyenDB	165-001	A
174	AYS			DyenDB	167-200	A
175	DU			DyenDB	168-200	A
176	EREK`			DyenDB	169-002	A
13	KCEL			DyenDB	013-400	A
16	P`C`EL			DyenDB	016-006	A
19	SNJEL			DyenDB	018-008	A
20	AYREL			DyenDB	019-100	A
24	GAL			DyenDB	023-002	A
25	HAMREL, T`VEL			DyenDB	024-001	A
26	KTREL			DyenDB	025-008	A
28	MERNEL			DyenDB	027-003	A
29	P`OREL			DyenDB	028-007	A
32	EMPEL, XMEL			DyenDB	031-007	A
38	UTEL			DyenDB	037-006	A
41	ENKNEL			DyenDB	040-101	A
48	PAYK`AR, KRIW			DyenDB	047-001	A
53	LUAL			DyenDB	051-001	A
54	HOSEL			DyenDB	052-002	A
56	T`RC`EL			DyenDB	054-004	A
60	SAREL, SARECNEL			DyenDB	058-202	A
63	TAL			DyenDB	060-200	A
72	LSEL			DyenDB	069-205	A
76	XPEL, ZARKEL			DyenDB	073-008	A
80	ORSAL			DyenDB	076-006	A
86	SPANEL			DyenDB	082-003	A
90	CICAL			DyenDB	085-006	A
94	PARKEL			DyenDB	089-001	A
95	APREL			DyenDB	090-003	A
118	XALAL			DyenDB	112-010	A
119	K`ASEL			DyenDB	113-008	A
120	HREL			DyenDB	114-014	A
121	ANJREW, ANJREWEL			DyenDB	115-008	A
134	ASEL			DyenDB	127-006	A
137	TESNEL			DyenDB	130-009	A
139	KAREL			DyenDB	132-009	A
142	ERGEL			DyenDB	135-008	A
143	NSTEL			DyenDB	136-004	A
146	K`NEL			DyenDB	139-200	A
148	HOTOTEL, HOT K`ASEL			DyenDB	141-205	A
154	T`UK`			DyenDB	147-205	A
155	KTREL			DyenDB	148-001	A
156	K`AMEL			DyenDB	149-001	A
157	XREL			DyenDB	150-102	A
158	KANGNEL			DyenDB	151-001	A
163	CCEL			DyenDB	156-006	A
165	URC`EL, UREL			DyenDB	158-100	A
166	LOLAL			DyenDB	159-012	A
173	MTACEL			DyenDB	166-001	A
177	GC`EL			DyenDB	170-001	A
178	PAT`AT`EL, KAPEL			DyenDB	171-008	A
182	(VERA)DARNAL			DyenDB	175-006	A
184	P`XCKAL			DyenDB	177-006	A
185	MAN GAL, SRJEL			DyenDB	178-001	A
187	LVANAL			DyenDB	180-010	A
179	LEZU			DyenDB	172-200	A
180	ATAM			DyenDB	173-003	A
181	CAR			DyenDB	174-002	A
183	ERKU			DyenDB	176-002	A
186	TOT`, SOG			DyenDB	179-001	A
188	JUR			DyenDB	181-006	A
189	MENK`			DyenDB	182-002	A
190	XONAW			DyenDB	183-001	A
191	INC`			DyenDB	184-003	A
192	ERB			DyenDB	185-003	A
193	UR			DyenDB	186-203	A
194	SPITAK, CERMAK			DyenDB	187-006	A
195	OV			DyenDB	188-200	A
196	LAYN ENDARJAK			DyenDB	189-203	A
197	KIN			DyenDB	190-200	A
198	HOLM, K`AMI			DyenDB	191-001	A
199	T`EW			DyenDB	192-008	A
200	MAK`REL			DyenDB	193-001	A
201	HET			DyenDB	194-003	A
202	KIN			DyenDB	195-204	A
203	ANTAR			DyenDB	196-005	A
204	ORD, CICU			DyenDB	197-003	A
205	DUK`			DyenDB	198-004	A
206	TARI			DyenDB	199-012	A
207	DELIN			DyenDB	200-001	A
