ID	source_form	phon_form	notes	source	cognate_class	reliability
166	ZWEMMEN			DyenDB	166-002	A
167	STAART			DyenDB	167-202	A
168	DIE, DAT, GENE			DyenDB	168-200	A
169	DAAR, ALDAAR			DyenDB	169-203	A
170	ZIJ			DyenDB	170-200	A
171	DIK			DyenDB	171-212	A
172	DUN			DyenDB	172-002	A
173	DENKEN			DyenDB	173-003	A
174	DEZE, DIT			DyenDB	174-206	A
175	GIJ, JE			DyenDB	175-003	A
176	DRIE			DyenDB	176-002	A
177	WERPEN, SMIJTEN			DyenDB	177-214	A
178	BINDEN, KNOOPEN			DyenDB	178-203	A
179	TONG			DyenDB	179-200	A
180	TAND			DyenDB	180-003	A
181	BOOM			DyenDB	181-004	A
182	WENDEN, LOEVEN			DyenDB	182-210	A
183	TWEE			DyenDB	183-002	A
184	BRAKEN			DyenDB	184-003	A
185	WANDELEN			DyenDB		A
186	WARM			DyenDB	186-002	A
187	WASSCHEN			DyenDB	187-006	A
188	WATER			DyenDB	188-004	A
189	WIJ			DyenDB	189-002	A
190	NAT			DyenDB	190-004	A
191	WAT			DyenDB	191-003	A
192	WANNEER			DyenDB	192-200	A
193	WAAR			DyenDB	193-200	A
194	WIT			DyenDB	194-205	A
195	WIE			DyenDB	195-200	A
196	WIJD, RUIM			DyenDB	196-200	A
197	HUISVROUW, VROUW			DyenDB	197-005	A
198	WIND			DyenDB	198-202	A
199	VLEUGEL			DyenDB	199-004	A
200	VEGEN			DyenDB	200-002	A
201	MET, MEDE			DyenDB	201-205	A
202	VROUW			DyenDB	202-002	A
203	BOSCH			DyenDB	203-209	A
204	WORM			DyenDB	204-205	A
206	JAAR			DyenDB	206-004	A
207	GEEL			DyenDB	207-200	A
