ID	source_form	phon_form	notes	source	cognate_class	reliability
068	HAR			DyenDB	068-004	A
069	HAN			DyenDB	069-003	A
070	HAN			DyenDB	070-203	A
071	HUVA			DyenDB	071-202	A
072	HOR			DyenDB	072-003	A
073	JATA			DyenDB	073-200	A
074	TONG			DyenDB	074-007	A
075	HAR, HENA  HENAN			DyenDB	075-003	A
076	SLA  SLA			DyenDB	076-200	A
077	HAL  HOL			DyenDB	077-200	A
079	HORA			DyenDB	079-200	A
080	JAGA  JAGA			DyenDB	080-007	A
081	GOBA			DyenDB		A
082	JAG, JA  JAG, JA			DyenDB	082-200	A
083	IS			DyenDB	083-005	A
084	OM  OM			DyenDB	084-202	A
085	INI, I			DyenDB	085-200	A
086	DRAPA			DyenDB	086-205	A
088	VETA			DyenDB	088-200	A
089	SO			DyenDB	089-004	A
090	SKRAT			DyenDB	090-008	A
091	BLA, LOVBLA			DyenDB	091-205	A
092	VINSTAR  VANSTAR			DyenDB	092-004	A
093	BEN			DyenDB	093-202	A
094	LIGA			DyenDB	094-003	A
095	LEVA			DyenDB	095-002	A
096	LEVAR			DyenDB	096-002	A
097	LONG			DyenDB	097-200	A
098	LUS			DyenDB	098-200	A
099	KAR, MAN			DyenDB	099-205	A
100	MANG  MONG			DyenDB	100-200	A
101	TZOT			DyenDB	101-200	A
103	MOR			DyenDB	103-200	A
104	FJEL  FJAL, BARJ			DyenDB	104-201	A
105	MON			DyenDB	105-007	A
106	NAMN			DyenDB	106-003	A
107	TRANG  TRONG, SMAL  SMAL			DyenDB	107-219	A
108	NAR			DyenDB	108-200	A
109	HAS  HALS			DyenDB	109-206	A
110	NY			DyenDB	110-200	A
111	NAT			DyenDB	111-004	A
112	NASA			DyenDB	112-005	A
113	INTA, INT, IT			DyenDB	113-202	A
114	GAMAL			DyenDB	114-004	A
115	EN			DyenDB	115-200	A
116	AN, ANA			DyenDB	116-205	A
117	PASON, MANIS			DyenDB	117-217	A
118	LEK, SPELA			DyenDB	118-204	A
119	DRA, SLIT			DyenDB	119-203	A
120	STYR, FLOJ			DyenDB	120-200	A
121	RANGN			DyenDB	121-002	A
122	RO			DyenDB	122-003	A
123	RAT			DyenDB	123-200	A
124	HOGAR			DyenDB	124-004	A
125	A			DyenDB	125-007	A
126	VAG			DyenDB	126-209	A
127	ROT			DyenDB	127-003	A
128	REP			DyenDB	128-007	A
129	ROTAN			DyenDB	129-200	A
131	GNI, GNOG			DyenDB	131-004	A
132	SALT			DyenDB	132-002	A
133	SAN			DyenDB	133-004	A
134	SAGA			DyenDB	134-005	A
135	KLA			DyenDB	135-003	A
136	HAV			DyenDB	136-200	A
137	SI			DyenDB	137-005	A
138	FRO			DyenDB	138-003	A
139	SY, SOM			DyenDB	139-201	A
140	VAS			DyenDB	140-211	A
141	KOT			DyenDB	141-003	A
142	SONG			DyenDB	142-005	A
143	SITA			DyenDB	143-200	A
144	SIN			DyenDB	144-204	A
145	SY, HIMAL			DyenDB	145-201	A
146	SAVA  SAVA			DyenDB	146-200	A
147	LITN			DyenDB	147-010	A
148	LUKT, TZAN LUKTA			DyenDB	148-002	A
149	ROK			DyenDB	149-002	A
150	SLAT  SLET, JAMN			DyenDB	150-207	A
151	ORM			DyenDB	151-201	A
152	SNO			DyenDB	152-004	A
153	NAGRA, NA ENAR			DyenDB	153-201	A
154	SPOT			DyenDB	154-206	A
155	KLYV			DyenDB	155-003	A
156	KLAM			DyenDB	156-008	A
157	STAMP			DyenDB		A
158	STA			DyenDB	158-205	A
159	SANA			DyenDB	159-004	A
160	STIKA, TZVET,TZAP			DyenDB	160-013	A
161	STEN			DyenDB	161-004	A
162	RAT			DyenDB	162-203	A
163	SUG			DyenDB	163-206	A
164	SOL			DyenDB	164-203	A
165	SVAL			DyenDB	165-002	A
166	SAM  SEM			DyenDB	166-002	A
167	ROMPA			DyenDB	167-200	A
168	A DANA			DyenDB	168-200	A
169	DAR, DENA  DENAN			DyenDB	169-203	A
170	DAM			DyenDB	170-200	A
171	TZAK  TZOK			DyenDB	171-212	A
172	TON			DyenDB	172-002	A
173	TANGK			DyenDB	173-003	A
174	A HANA			DyenDB	174-200	A
175	DU			DyenDB	175-200	A
176	TRI			DyenDB	176-002	A
177	KAST, SMOR			DyenDB	177-002	A
178	BIN, KNYT			DyenDB	178-203	A
179	TONGA			DyenDB	179-200	A
180	TAN, FRAMTAN			DyenDB	180-003	A
181	TRE  TRA			DyenDB	181-206	A
182	SNO, VAN			DyenDB	182-209	A
183	TZVA			DyenDB	183-002	A
184	SPY, KRAKAS			DyenDB	184-213	A
185	GA			DyenDB	185-005	A
186	VARM			DyenDB	186-002	A
187	TZVAT			DyenDB	187-009	A
188	VATN			DyenDB	188-004	A
189	VI			DyenDB	189-002	A
190	BLOT, VOT  VAT			DyenDB	190-005	A
191	VA, VA			DyenDB	191-003	A
192	NAR			DyenDB	192-202	A
193	VAS			DyenDB	193-200	A
194	VIT			DyenDB	194-205	A
195	VAM, HOKAN			DyenDB	195-200	A
196	VI, BRE			DyenDB	196-201	A
197	TZARING			DyenDB		A
198	BLASVER  BLASVAR, BLAST			DyenDB	198-200	A
199	VINGA			DyenDB	199-002	A
200	TORK			DyenDB	200-008	A
201	VA			DyenDB	201-210	A
202	KVINA, KVINFOLK  KVINFALK			DyenDB	202-204	A
203	SKOGA			DyenDB	203-002	A
204	MARK  MASK			DyenDB	204-203	A
205	JI			DyenDB	205-200	A
206	AR			DyenDB	206-004	A
207	GUL			DyenDB	207-200	A
